0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000018,0.000018,0.000020,0.000022,0.000025,0.000029,0.000035,0.000042,0.000050,0.000061,0.000073,0.000088,0.000104,0.000123,0.000145,0.000169,0.000194,0.000222,0.000251,0.000282,0.000313,0.000344,0.000374,0.000403,0.000430,0.000454,0.000475,0.000492,0.000504,0.000512,0.000515
0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000023,0.000024,0.000026,0.000028,0.000032,0.000038,0.000044,0.000053,0.000064,0.000077,0.000092,0.000110,0.000131,0.000155,0.000182,0.000211,0.000244,0.000278,0.000315,0.000353,0.000392,0.000431,0.000469,0.000505,0.000539,0.000569,0.000595,0.000616,0.000632,0.000641,0.000645
0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000030,0.000030,0.000031,0.000033,0.000037,0.000041,0.000048,0.000056,0.000067,0.000080,0.000096,0.000115,0.000137,0.000163,0.000193,0.000226,0.000263,0.000303,0.000346,0.000391,0.000438,0.000486,0.000534,0.000581,0.000626,0.000668,0.000706,0.000738,0.000764,0.000784,0.000796,0.000799
0.000051,0.000052,0.000052,0.000052,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000043,0.000041,0.000040,0.000039,0.000039,0.000039,0.000040,0.000043,0.000047,0.000052,0.000060,0.000070,0.000083,0.000099,0.000118,0.000142,0.000169,0.000201,0.000237,0.000278,0.000323,0.000372,0.000425,0.000480,0.000538,0.000597,0.000656,0.000714,0.000769,0.000821,0.000867,0.000907,0.000939,0.000963,0.000977,0.000982
0.000066,0.000066,0.000067,0.000067,0.000066,0.000065,0.000063,0.000062,0.000060,0.000058,0.000055,0.000053,0.000052,0.000051,0.000050,0.000050,0.000052,0.000054,0.000059,0.000066,0.000075,0.000087,0.000102,0.000122,0.000145,0.000174,0.000207,0.000245,0.000289,0.000339,0.000393,0.000453,0.000517,0.000584,0.000655,0.000726,0.000798,0.000868,0.000936,0.000998,0.001054,0.001103,0.001142,0.001171,0.001188,0.001194
0.000083,0.000085,0.000085,0.000085,0.000084,0.000083,0.000081,0.000079,0.000077,0.000074,0.000071,0.000069,0.000067,0.000065,0.000064,0.000064,0.000066,0.000069,0.000074,0.000082,0.000093,0.000107,0.000126,0.000149,0.000177,0.000211,0.000250,0.000297,0.000349,0.000409,0.000474,0.000546,0.000623,0.000704,0.000789,0.000875,0.000961,0.001046,0.001127,0.001202,0.001270,0.001328,0.001375,0.001410,0.001431,0.001438
0.000105,0.000107,0.000108,0.000108,0.000107,0.000106,0.000104,0.000101,0.000098,0.000095,0.000092,0.000088,0.000086,0.000083,0.000082,0.000082,0.000083,0.000087,0.000093,0.000102,0.000115,0.000131,0.000153,0.000180,0.000213,0.000253,0.000301,0.000355,0.000418,0.000489,0.000567,0.000652,0.000744,0.000840,0.000941,0.001044,0.001147,0.001248,0.001344,0.001434,0.001514,0.001583,0.001640,0.001681,0.001706,0.001715
0.000133,0.000135,0.000136,0.000136,0.000135,0.000134,0.000131,0.000128,0.000125,0.000121,0.000117,0.000113,0.000109,0.000106,0.000104,0.000104,0.000105,0.000109,0.000116,0.000126,0.000140,0.000160,0.000185,0.000216,0.000255,0.000302,0.000358,0.000422,0.000496,0.000579,0.000671,0.000771,0.000879,0.000993,0.001112,0.001233,0.001355,0.001473,0.001587,0.001693,0.001788,0.001870,0.001936,0.001985,0.002015,0.002025
0.000165,0.000168,0.000170,0.000170,0.000170,0.000168,0.000165,0.000162,0.000157,0.000152,0.000147,0.000143,0.000138,0.000134,0.000132,0.000131,0.000132,0.000136,0.000143,0.000154,0.000171,0.000193,0.000222,0.000258,0.000303,0.000357,0.000422,0.000497,0.000582,0.000679,0.000786,0.000904,0.001030,0.001163,0.001301,0.001443,0.001585,0.001724,0.001857,0.001980,0.002091,0.002187,0.002264,0.002321,0.002356,0.002368
0.000205,0.000209,0.000211,0.000212,0.000212,0.000210,0.000206,0.000202,0.000197,0.000191,0.000185,0.000179,0.000174,0.000169,0.000165,0.000163,0.000164,0.000168,0.000176,0.000188,0.000206,0.000231,0.000264,0.000306,0.000357,0.000419,0.000493,0.000580,0.000678,0.000790,0.000914,0.001049,0.001194,0.001348,0.001509,0.001672,0.001836,0.001997,0.002151,0.002294,0.002422,0.002533,0.002622,0.002688,0.002729,0.002742
0.000253,0.000258,0.000261,0.000262,0.000262,0.000260,0.000256,0.000251,0.000245,0.000239,0.000231,0.000224,0.000217,0.000211,0.000206,0.000203,0.000203,0.000207,0.000215,0.000228,0.000248,0.000276,0.000313,0.000360,0.000418,0.000488,0.000572,0.000670,0.000783,0.000910,0.001052,0.001206,0.001373,0.001549,0.001732,0.001920,0.002108,0.002292,0.002468,0.002632,0.002779,0.002906,0.003008,0.003084,0.003130,0.003146
0.000309,0.000315,0.000320,0.000322,0.000322,0.000320,0.000316,0.000310,0.000303,0.000295,0.000287,0.000278,0.000269,0.000261,0.000255,0.000251,0.000250,0.000253,0.000261,0.000275,0.000297,0.000327,0.000368,0.000420,0.000485,0.000564,0.000659,0.000769,0.000896,0.001040,0.001200,0.001375,0.001563,0.001763,0.001971,0.002183,0.002396,0.002605,0.002805,0.002991,0.003158,0.003302,0.003419,0.003504,0.003557,0.003574
0.000375,0.000383,0.000389,0.000392,0.000393,0.000391,0.000386,0.000380,0.000372,0.000363,0.000353,0.000342,0.000332,0.000322,0.000314,0.000308,0.000306,0.000308,0.000316,0.000330,0.000353,0.000386,0.000430,0.000488,0.000559,0.000647,0.000752,0.000875,0.001017,0.001178,0.001357,0.001553,0.001764,0.001989,0.002222,0.002460,0.002699,0.002934,0.003159,0.003368,0.003556,0.003717,0.003848,0.003945,0.004004,0.004023
0.000452,0.000462,0.000470,0.000474,0.000476,0.000474,0.000469,0.000463,0.000454,0.000443,0.000431,0.000418,0.000406,0.000394,0.000384,0.000376,0.000372,0.000373,0.000380,0.000395,0.000418,0.000453,0.000501,0.000563,0.000641,0.000737,0.000853,0.000989,0.001145,0.001323,0.001522,0.001739,0.001974,0.002223,0.002482,0.002747,0.003013,0.003274,0.003524,0.003757,0.003966,0.004146,0.004292,0.004399,0.004465,0.004487
0.000541,0.000554,0.000563,0.000569,0.000572,0.000570,0.000566,0.000559,0.000548,0.000536,0.000523,0.000508,0.000493,0.000479,0.000466,0.000456,0.000450,0.000449,0.000455,0.000469,0.000493,0.000529,0.000580,0.000646,0.000731,0.000835,0.000960,0.001109,0.001280,0.001475,0.001692,0.001931,0.002189,0.002463,0.002748,0.003040,0.003333,0.003621,0.003897,0.004153,0.004384,0.004583,0.004743,0.004862,0.004934,0.004958
0.000642,0.000658,0.000670,0.000678,0.000682,0.000682,0.000677,0.000669,0.000658,0.000645,0.000629,0.000612,0.000595,0.000578,0.000562,0.000549,0.000540,0.000537,0.000541,0.000554,0.000578,0.000615,0.000668,0.000738,0.000828,0.000939,0.001074,0.001234,0.001420,0.001631,0.001867,0.002127,0.002408,0.002706,0.003017,0.003336,0.003655,0.003970,0.004270,0.004551,0.004803,0.005020,0.005196,0.005325,0.005404,0.005430
0.000756,0.000776,0.000792,0.000802,0.000808,0.000808,0.000804,0.000796,0.000784,0.000769,0.000752,0.000732,0.000712,0.000692,0.000673,0.000657,0.000645,0.000639,0.000640,0.000652,0.000675,0.000712,0.000766,0.000839,0.000933,0.001051,0.001195,0.001365,0.001564,0.001791,0.002045,0.002324,0.002627,0.002949,0.003285,0.003629,0.003975,0.004314,0.004640,0.004943,0.005216,0.005451,0.005641,0.005781,0.005866,0.005895
0.000883,0.000908,0.000927,0.000941,0.000949,0.000951,0.000948,0.000940,0.000927,0.000911,0.000891,0.000869,0.000846,0.000823,0.000801,0.000781,0.000765,0.000756,0.000754,0.000763,0.000784,0.000820,0.000875,0.000949,0.001047,0.001171,0.001322,0.001502,0.001712,0.001953,0.002223,0.002521,0.002844,0.003188,0.003547,0.003916,0.004286,0.004650,0.004999,0.005324,0.005617,0.005869,0.006073,0.006223,0.006315,0.006345
0.001024,0.001054,0.001078,0.001095,0.001106,0.001110,0.001108,0.001100,0.001087,0.001070,0.001049,0.001024,0.000998,0.000972,0.000946,0.000922,0.000902,0.000889,0.000883,0.000889,0.000907,0.000942,0.000995,0.001071,0.001171,0.001298,0.001455,0.001643,0.001863,0.002116,0.002400,0.002715,0.003057,0.003421,0.003801,0.004192,0.004585,0.004972,0.005342,0.005688,0.005999,0.006267,0.006485,0.006644,0.006741,0.006773
0.001178,0.001214,0.001243,0.001264,0.001278,0.001285,0.001285,0.001278,0.001265,0.001247,0.001224,0.001198,0.001169,0.001139,0.001109,0.001081,0.001057,0.001039,0.001029,0.001030,0.001045,0.001077,0.001129,0.001203,0.001304,0.001433,0.001594,0.001788,0.002017,0.002280,0.002576,0.002905,0.003263,0.003645,0.004044,0.004455,0.004868,0.005275,0.005666,0.006030,0.006358,0.006641,0.006869,0.007038,0.007140,0.007173
0.001343,0.001386,0.001421,0.001448,0.001466,0.001476,0.001479,0.001474,0.001461,0.001443,0.001419,0.001390,0.001359,0.001325,0.001291,0.001259,0.001230,0.001207,0.001192,0.001189,0.001199,0.001227,0.001276,0.001348,0.001448,0.001578,0.001741,0.001939,0.002173,0.002443,0.002750,0.003090,0.003461,0.003858,0.004274,0.004702,0.005133,0.005557,0.005965,0.006345,0.006688,0.006983,0.007223,0.007399,0.007505,0.007540
0.001520,0.001570,0.001612,0.001645,0.001668,0.001683,0.001688,0.001685,0.001674,0.001656,0.001632,0.001602,0.001568,0.001531,0.001493,0.001457,0.001423,0.001394,0.001374,0.001365,0.001370,0.001393,0.001437,0.001506,0.001603,0.001732,0.001895,0.002094,0.002332,0.002607,0.002921,0.003270,0.003651,0.004059,0.004488,0.004930,0.005376,0.005815,0.006237,0.006631,0.006987,0.007293,0.007541,0.007723,0.007834,0.007869
0.001706,0.001764,0.001814,0.001853,0.001883,0.001903,0.001912,0.001912,0.001904,0.001887,0.001862,0.001831,0.001796,0.001756,0.001715,0.001674,0.001635,0.001601,0.001575,0.001560,0.001559,0.001576,0.001614,0.001678,0.001771,0.001896,0.002057,0.002256,0.002494,0.002772,0.003089,0.003444,0.003832,0.004249,0.004687,0.005140,0.005596,0.006047,0.006481,0.006886,0.007251,0.007566,0.007821,0.008009,0.008122,0.008158
0.001898,0.001967,0.002025,0.002072,0.002109,0.002134,0.002149,0.002153,0.002148,0.002133,0.002109,0.002078,0.002042,0.002000,0.001956,0.001911,0.001867,0.001828,0.001796,0.001774,0.001766,0.001776,0.001808,0.001866,0.001953,0.002073,0.002229,0.002425,0.002661,0.002938,0.003256,0.003613,0.004004,0.004426,0.004871,0.005330,0.005795,0.006254,0.006696,0.007109,0.007482,0.007803,0.008064,0.008255,0.008370,0.008406
0.002096,0.002174,0.002242,0.002298,0.002343,0.002375,0.002396,0.002406,0.002405,0.002393,0.002371,0.002342,0.002305,0.002262,0.002215,0.002167,0.002119,0.002075,0.002036,0.002008,0.001993,0.001995,0.002019,0.002069,0.002148,0.002262,0.002412,0.002601,0.002833,0.003107,0.003422,0.003778,0.004170,0.004593,0.005040,0.005503,0.005972,0.006436,0.006883,0.007301,0.007679,0.008005,0.008269,0.008463,0.008579,0.008614
