0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000020,0.000019,0.000019,0.000020,0.000022,0.000024,0.000028,0.000033,0.000039,0.000047,0.000056,0.000068,0.000081,0.000097,0.000115,0.000135,0.000157,0.000181,0.000206,0.000233,0.000262,0.000290,0.000319,0.000347,0.000373,0.000398,0.000420,0.000439,0.000454,0.000465,0.000472,0.000474
0.000047,0.000047,0.000047,0.000047,0.000046,0.000044,0.000043,0.000041,0.000039,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000027,0.000031,0.000035,0.000041,0.000049,0.000059,0.000071,0.000085,0.000102,0.000122,0.000144,0.000170,0.000197,0.000227,0.000260,0.000294,0.000329,0.000365,0.000401,0.000436,0.000470,0.000501,0.000529,0.000552,0.000572,0.000586,0.000594,0.000596
0.000059,0.000059,0.000059,0.000058,0.000057,0.000056,0.000054,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000031,0.000032,0.000035,0.000039,0.000044,0.000052,0.000062,0.000074,0.000089,0.000107,0.000128,0.000152,0.000180,0.000211,0.000246,0.000283,0.000324,0.000366,0.000410,0.000455,0.000500,0.000543,0.000585,0.000624,0.000658,0.000688,0.000712,0.000729,0.000740,0.000743
0.000073,0.000073,0.000073,0.000073,0.000071,0.000069,0.000067,0.000064,0.000061,0.000057,0.000054,0.000050,0.000047,0.000044,0.000042,0.000040,0.000039,0.000039,0.000040,0.000043,0.000048,0.000055,0.000064,0.000076,0.000092,0.000110,0.000132,0.000158,0.000188,0.000223,0.000261,0.000304,0.000350,0.000399,0.000452,0.000506,0.000561,0.000616,0.000670,0.000722,0.000769,0.000812,0.000849,0.000878,0.000900,0.000912,0.000916
0.000089,0.000090,0.000090,0.000090,0.000088,0.000086,0.000083,0.000079,0.000075,0.000071,0.000067,0.000063,0.000059,0.000055,0.000052,0.000050,0.000049,0.000049,0.000050,0.000054,0.000060,0.000068,0.000079,0.000094,0.000113,0.000135,0.000162,0.000194,0.000230,0.000272,0.000319,0.000371,0.000428,0.000488,0.000552,0.000618,0.000685,0.000753,0.000818,0.000881,0.000939,0.000992,0.001036,0.001072,0.001099,0.001114,0.001119
0.000109,0.000110,0.000110,0.000110,0.000108,0.000105,0.000102,0.000097,0.000093,0.000088,0.000083,0.000077,0.000073,0.000068,0.000065,0.000062,0.000060,0.000060,0.000062,0.000067,0.000074,0.000084,0.000097,0.000115,0.000137,0.000164,0.000197,0.000235,0.000279,0.000330,0.000387,0.000449,0.000517,0.000591,0.000668,0.000748,0.000829,0.000910,0.000990,0.001066,0.001136,0.001199,0.001253,0.001297,0.001328,0.001347,0.001353
0.000133,0.000134,0.000134,0.000133,0.000131,0.000128,0.000124,0.000119,0.000113,0.000108,0.000101,0.000095,0.000089,0.000084,0.000080,0.000076,0.000075,0.000075,0.000077,0.000082,0.000090,0.000102,0.000118,0.000139,0.000166,0.000198,0.000237,0.000283,0.000336,0.000396,0.000464,0.000539,0.000620,0.000708,0.000800,0.000896,0.000993,0.001090,0.001186,0.001276,0.001361,0.001436,0.001501,0.001553,0.001591,0.001613,0.001620
0.000159,0.000161,0.000162,0.000161,0.000158,0.000155,0.000150,0.000144,0.000138,0.000131,0.000124,0.000116,0.000110,0.000103,0.000098,0.000094,0.000092,0.000092,0.000094,0.000100,0.000110,0.000124,0.000143,0.000167,0.000198,0.000237,0.000283,0.000337,0.000399,0.000471,0.000551,0.000640,0.000737,0.000840,0.000949,0.001063,0.001178,0.001293,0.001406,0.001514,0.001613,0.001703,0.001779,0.001841,0.001886,0.001913,0.001921
0.000190,0.000193,0.000194,0.000193,0.000190,0.000186,0.000181,0.000174,0.000167,0.000159,0.000150,0.000142,0.000133,0.000126,0.000119,0.000115,0.000112,0.000112,0.000115,0.000121,0.000132,0.000148,0.000171,0.000199,0.000236,0.000281,0.000334,0.000398,0.000471,0.000555,0.000649,0.000753,0.000866,0.000988,0.001116,0.001249,0.001384,0.001519,0.001652,0.001778,0.001895,0.002000,0.002090,0.002162,0.002214,0.002246,0.002255
0.000226,0.000229,0.000230,0.000229,0.000227,0.000222,0.000216,0.000209,0.000200,0.000191,0.000181,0.000171,0.000161,0.000153,0.000145,0.000139,0.000136,0.000135,0.000139,0.000146,0.000159,0.000177,0.000203,0.000236,0.000278,0.000330,0.000392,0.000466,0.000551,0.000648,0.000757,0.000878,0.001009,0.001150,0.001299,0.001453,0.001611,0.001768,0.001921,0.002068,0.002204,0.002326,0.002430,0.002514,0.002575,0.002612,0.002622
0.000266,0.000270,0.000271,0.000271,0.000268,0.000263,0.000257,0.000248,0.000239,0.000228,0.000217,0.000205,0.000194,0.000184,0.000175,0.000168,0.000164,0.000164,0.000167,0.000175,0.000189,0.000210,0.000239,0.000277,0.000326,0.000385,0.000456,0.000540,0.000638,0.000750,0.000875,0.001014,0.001165,0.001327,0.001498,0.001676,0.001857,0.002037,0.002214,0.002382,0.002539,0.002679,0.002799,0.002895,0.002966,0.003008,0.003020
