0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000020,0.000025,0.000030,0.000037,0.000045,0.000055,0.000066,0.000079,0.000093,0.000108,0.000125,0.000143,0.000163,0.000183,0.000204,0.000224,0.000245,0.000264,0.000283,0.000300,0.000314,0.000327,0.000336,0.000342,0.000345,0.000345,0.000341,0.000334,0.000325,0.000312,0.000297,0.000281,0.000262,0.000243,0.000223,0.000203,0.000183,0.000164
0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000048,0.000058,0.000070,0.000085,0.000101,0.000119,0.000138,0.000160,0.000184,0.000208,0.000234,0.000260,0.000287,0.000313,0.000338,0.000362,0.000384,0.000402,0.000418,0.000430,0.000438,0.000442,0.000442,0.000437,0.000429,0.000416,0.000401,0.000382,0.000361,0.000337,0.000313,0.000287,0.000262,0.000236,0.000212
0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000033,0.000041,0.000050,0.000061,0.000074,0.000089,0.000107,0.000127,0.000150,0.000175,0.000203,0.000233,0.000264,0.000297,0.000330,0.000364,0.000397,0.000429,0.000459,0.000486,0.000510,0.000530,0.000545,0.000556,0.000561,0.000561,0.000555,0.000545,0.000529,0.000509,0.000486,0.000459,0.000430,0.000399,0.000367,0.000335,0.000302,0.000271
0.000028,0.000029,0.000029,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000017,0.000017,0.000019,0.000021,0.000024,0.000029,0.000034,0.000042,0.000051,0.000063,0.000077,0.000093,0.000112,0.000135,0.000160,0.000188,0.000220,0.000255,0.000292,0.000331,0.000372,0.000414,0.000456,0.000498,0.000538,0.000576,0.000610,0.000640,0.000665,0.000685,0.000698,0.000705,0.000705,0.000698,0.000685,0.000666,0.000642,0.000612,0.000579,0.000543,0.000504,0.000464,0.000424,0.000383,0.000344
0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000025,0.000027,0.000031,0.000037,0.000044,0.000053,0.000064,0.000078,0.000096,0.000116,0.000140,0.000167,0.000199,0.000234,0.000273,0.000316,0.000362,0.000411,0.000462,0.000514,0.000567,0.000618,0.000668,0.000715,0.000758,0.000796,0.000827,0.000852,0.000869,0.000877,0.000878,0.000870,0.000854,0.000831,0.000800,0.000764,0.000723,0.000679,0.000631,0.000582,0.000532,0.000482,0.000433
0.000050,0.000051,0.000051,0.000051,0.000050,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000030,0.000029,0.000029,0.000030,0.000032,0.000035,0.000040,0.000046,0.000055,0.000066,0.000080,0.000097,0.000118,0.000143,0.000172,0.000206,0.000245,0.000288,0.000336,0.000389,0.000445,0.000505,0.000568,0.000632,0.000697,0.000761,0.000822,0.000880,0.000933,0.000980,0.001019,0.001049,0.001070,0.001081,0.001082,0.001073,0.001054,0.001026,0.000989,0.000945,0.000896,0.000841,0.000783,0.000722,0.000661,0.000600,0.000541
0.000066,0.000067,0.000067,0.000067,0.000067,0.000066,0.000064,0.000062,0.000060,0.000057,0.000055,0.000052,0.000049,0.000047,0.000044,0.000042,0.000040,0.000039,0.000039,0.000040,0.000042,0.000045,0.000051,0.000058,0.000069,0.000082,0.000099,0.000120,0.000145,0.000175,0.000210,0.000251,0.000298,0.000351,0.000410,0.000473,0.000542,0.000615,0.000692,0.000770,0.000848,0.000926,0.001001,0.001072,0.001137,0.001194,0.001242,0.001279,0.001306,0.001320,0.001321,0.001311,0.001288,0.001255,0.001211,0.001159,0.001099,0.001033,0.000962,0.000889,0.000815,0.000742,0.000669
0.000086,0.000088,0.000089,0.000089,0.000088,0.000087,0.000085,0.000082,0.000080,0.000076,0.000073,0.000070,0.000066,0.000062,0.000059,0.000056,0.000054,0.000052,0.000052,0.000052,0.000054,0.000058,0.000064,0.000073,0.000085,0.000101,0.000121,0.000146,0.000176,0.000212,0.000255,0.000304,0.000360,0.000424,0.000494,0.000571,0.000654,0.000742,0.000834,0.000928,0.001023,0.001117,0.001208,0.001294,0.001372,0.001441,0.001500,0.001545,0.001578,0.001595,0.001598,0.001587,0.001561,0.001521,0.001469,0.001407,0.001335,0.001257,0.001173,0.001086,0.000997,0.000908,0.000821
0.000113,0.000115,0.000116,0.000116,0.000116,0.000114,0.000112,0.000109,0.000105,0.000101,0.000097,0.000092,0.000088,0.000083,0.000079,0.000075,0.000072,0.000069,0.000068,0.000068,0.000070,0.000074,0.000081,0.000091,0.000105,0.000124,0.000147,0.000176,0.000212,0.000255,0.000305,0.000364,0.000431,0.000506,0.000590,0.000682,0.000781,0.000886,0.000995,0.001108,0.001222,0.001334,0.001443,0.001545,0.001640,0.001723,0.001793,0.001849,0.001888,0.001910,0.001915,0.001902,0.001872,0.001826,0.001766,0.001693,0.001609,0.001516,0.001417,0.001313,0.001208,0.001103,0.000999
0.000147,0.000150,0.000151,0.000152,0.000151,0.000149,0.000146,0.000143,0.000138,0.000133,0.000128,0.000122,0.000116,0.000110,0.000104,0.000099,0.000095,0.000091,0.000089,0.000089,0.000090,0.000095,0.000102,0.000113,0.000129,0.000150,0.000177,0.000211,0.000253,0.000303,0.000362,0.000431,0.000510,0.000599,0.000698,0.000806,0.000923,0.001047,0.001177,0.001310,0.001444,0.001578,0.001707,0.001828,0.001940,0.002040,0.002124,0.002190,0.002238,0.002266,0.002273,0.002259,0.002226,0.002173,0.002103,0.002018,0.001921,0.001812,0.001697,0.001576,0.001452,0.001328,0.001206
