0.000041,0.000041,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000027,0.000031,0.000037,0.000044,0.000052,0.000061,0.000071,0.000083,0.000096,0.000111,0.000126,0.000142,0.000159,0.000176,0.000194,0.000211,0.000227,0.000242,0.000256,0.000268,0.000277,0.000285,0.000290,0.000292,0.000292,0.000289,0.000283,0.000276,0.000266,0.000255,0.000243,0.000229,0.000215,0.000201,0.000187,0.000173,0.000160,0.000148,0.000136,0.000125,0.000115,0.000106,0.000097,0.000090
0.000053,0.000054,0.000055,0.000055,0.000054,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000042,0.000040,0.000038,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000023,0.000023,0.000023,0.000024,0.000025,0.000028,0.000031,0.000035,0.000041,0.000048,0.000057,0.000067,0.000079,0.000092,0.000107,0.000124,0.000143,0.000163,0.000184,0.000205,0.000228,0.000250,0.000272,0.000293,0.000312,0.000330,0.000346,0.000358,0.000368,0.000374,0.000377,0.000377,0.000373,0.000367,0.000357,0.000345,0.000331,0.000315,0.000298,0.000280,0.000262,0.000244,0.000227,0.000210,0.000194,0.000179,0.000165,0.000153,0.000141,0.000130,0.000120
0.000070,0.000071,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000064,0.000062,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000042,0.000039,0.000037,0.000035,0.000033,0.000032,0.000031,0.000030,0.000030,0.000032,0.000033,0.000036,0.000041,0.000046,0.000053,0.000062,0.000073,0.000086,0.000101,0.000118,0.000138,0.000159,0.000183,0.000208,0.000235,0.000263,0.000291,0.000319,0.000347,0.000374,0.000399,0.000422,0.000442,0.000458,0.000470,0.000479,0.000483,0.000482,0.000478,0.000470,0.000458,0.000443,0.000425,0.000405,0.000384,0.000361,0.000339,0.000316,0.000294,0.000273,0.000253,0.000235,0.000217,0.000201,0.000186,0.000173,0.000160
0.000090,0.000092,0.000093,0.000093,0.000092,0.000091,0.000089,0.000087,0.000084,0.000081,0.000077,0.000074,0.000070,0.000066,0.000063,0.000059,0.000055,0.000052,0.000049,0.000046,0.000044,0.000042,0.000041,0.000040,0.000041,0.000042,0.000044,0.000048,0.000053,0.000060,0.000068,0.000080,0.000093,0.000109,0.000128,0.000150,0.000174,0.000202,0.000231,0.000263,0.000297,0.000332,0.000368,0.000404,0.000440,0.000473,0.000505,0.000534,0.000559,0.000580,0.000595,0.000606,0.000611,0.000611,0.000606,0.000596,0.000581,0.000562,0.000540,0.000516,0.000489,0.000462,0.000434,0.000406,0.000379,0.000352,0.000328,0.000304,0.000283,0.000263,0.000244,0.000227,0.000211
0.000116,0.000118,0.000120,0.000120,0.000119,0.000118,0.000115,0.000113,0.000109,0.000105,0.000101,0.000096,0.000092,0.000087,0.000082,0.000078,0.000073,0.000069,0.000065,0.000062,0.000059,0.000056,0.000054,0.000053,0.000053,0.000055,0.000057,0.000062,0.000068,0.000076,0.000087,0.000101,0.000118,0.000138,0.000161,0.000188,0.000219,0.000253,0.000290,0.000330,0.000372,0.000416,0.000461,0.000506,0.000551,0.000593,0.000633,0.000669,0.000700,0.000726,0.000746,0.000760,0.000767,0.000767,0.000761,0.000748,0.000730,0.000707,0.000680,0.000650,0.000618,0.000584,0.000550,0.000516,0.000482,0.000450,0.000420,0.000391,0.000365,0.000340,0.000317,0.000296,0.000276
0.000149,0.000152,0.000153,0.000154,0.000153,0.000151,0.000149,0.000145,0.000141,0.000136,0.000131,0.000125,0.000119,0.000113,0.000108,0.000102,0.000096,0.000091,0.000086,0.000081,0.000077,0.000074,0.000072,0.000070,0.000070,0.000071,0.000074,0.000079,0.000087,0.000097,0.000110,0.000127,0.000147,0.000172,0.000201,0.000234,0.000272,0.000314,0.000360,0.000409,0.000462,0.000516,0.000572,0.000628,0.000683,0.000735,0.000785,0.000830,0.000869,0.000901,0.000926,0.000944,0.000952,0.000953,0.000946,0.000931,0.000909,0.000882,0.000849,0.000812,0.000773,0.000732,0.000690,0.000649,0.000609,0.000570,0.000533,0.000499,0.000466,0.000436,0.000409,0.000383,0.000358
0.000190,0.000193,0.000195,0.000196,0.000195,0.000193,0.000190,0.000186,0.000181,0.000175,0.000168,0.000162,0.000154,0.000147,0.000140,0.000133,0.000125,0.000119,0.000112,0.000107,0.000101,0.000097,0.000094,0.000091,0.000091,0.000092,0.000095,0.000101,0.000110,0.000122,0.000138,0.000158,0.000183,0.000213,0.000248,0.000289,0.000335,0.000386,0.000442,0.000503,0.000567,0.000634,0.000702,0.000771,0.000838,0.000903,0.000964,0.001019,0.001067,0.001107,0.001138,0.001160,0.001171,0.001173,0.001164,0.001147,0.001121,0.001088,0.001049,0.001005,0.000958,0.000909,0.000859,0.000810,0.000762,0.000715,0.000671,0.000630,0.000591,0.000555,0.000522,0.000490,0.000461
0.000240,0.000244,0.000247,0.000248,0.000248,0.000246,0.000242,0.000237,0.000231,0.000223,0.000216,0.000207,0.000198,0.000189,0.000180,0.000171,0.000162,0.000154,0.000146,0.000138,0.000132,0.000126,0.000121,0.000118,0.000117,0.000118,0.000121,0.000128,0.000138,0.000152,0.000171,0.000195,0.000225,0.000261,0.000304,0.000353,0.000408,0.000470,0.000538,0.000612,0.000690,0.000771,0.000854,0.000937,0.001019,0.001098,0.001172,0.001239,0.001298,0.001347,0.001385,0.001412,0.001426,0.001429,0.001420,0.001399,0.001369,0.001330,0.001284,0.001232,0.001177,0.001119,0.001060,0.001001,0.000944,0.000889,0.000837,0.000788,0.000743,0.000700,0.000660,0.000622,0.000587
0.000301,0.000307,0.000311,0.000313,0.000312,0.000310,0.000305,0.000299,0.000292,0.000284,0.000274,0.000264,0.000253,0.000242,0.000231,0.000220,0.000209,0.000198,0.000188,0.000179,0.000170,0.000162,0.000156,0.000152,0.000149,0.000150,0.000153,0.000160,0.000172,0.000188,0.000210,0.000239,0.000274,0.000317,0.000368,0.000426,0.000493,0.000567,0.000649,0.000737,0.000831,0.000928,0.001028,0.001128,0.001227,0.001322,0.001411,0.001492,0.001563,0.001622,0.001669,0.001702,0.001720,0.001724,0.001714,0.001691,0.001656,0.001610,0.001557,0.001496,0.001431,0.001364,0.001295,0.001227,0.001160,0.001096,0.001035,0.000978,0.000925,0.000875,0.000828,0.000783,0.000741
0.000375,0.000383,0.000389,0.000391,0.000391,0.000388,0.000383,0.000376,0.000368,0.000358,0.000346,0.000334,0.000321,0.000307,0.000294,0.000280,0.000267,0.000253,0.000241,0.000229,0.000217,0.000208,0.000199,0.000193,0.000189,0.000189,0.000192,0.000200,0.000212,0.000231,0.000257,0.000290,0.000331,0.000382,0.000441,0.000511,0.000589,0.000678,0.000775,0.000879,0.000990,0.001106,0.001225,0.001344,0.001462,0.001575,0.001682,0.001778,0.001864,0.001935,0.001991,0.002031,0.002054,0.002060,0.002049,0.002023,0.001983,0.001931,0.001869,0.001800,0.001725,0.001647,0.001568,0.001489,0.001413,0.001339,0.001269,0.001204,0.001142,0.001084,0.001029,0.000977,0.000927
