0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000033,0.000036,0.000039,0.000042,0.000045,0.000047,0.000050,0.000051,0.000053,0.000053,0.000054
0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000040,0.000045,0.000049,0.000054,0.000058,0.000062,0.000065,0.000068,0.000071,0.000073,0.000074,0.000074
0.000024,0.000025,0.000024,0.000024,0.000024,0.000023,0.000022,0.000022,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000038,0.000043,0.000049,0.000055,0.000061,0.000067,0.000073,0.000079,0.000084,0.000089,0.000093,0.000096,0.000099,0.000100,0.000101
0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000033,0.000038,0.000044,0.000051,0.000059,0.000066,0.000074,0.000082,0.000091,0.000099,0.000106,0.000113,0.000120,0.000126,0.000130,0.000133,0.000135,0.000136
0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000031,0.000037,0.000044,0.000051,0.000059,0.000069,0.000078,0.000089,0.000099,0.000110,0.000121,0.000132,0.000142,0.000152,0.000160,0.000168,0.000174,0.000178,0.000181,0.000182
0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000035,0.000041,0.000049,0.000058,0.000068,0.000079,0.000091,0.000104,0.000117,0.000131,0.000146,0.000160,0.000174,0.000188,0.000201,0.000212,0.000222,0.000230,0.000236,0.000239,0.000241
0.000049,0.000050,0.000051,0.000051,0.000050,0.000050,0.000049,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000016,0.000018,0.000022,0.000026,0.000032,0.000038,0.000046,0.000054,0.000065,0.000076,0.000089,0.000103,0.000119,0.000136,0.000154,0.000172,0.000191,0.000210,0.000228,0.000246,0.000263,0.000278,0.000291,0.000301,0.000309,0.000314,0.000315
0.000058,0.000060,0.000060,0.000061,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000029,0.000035,0.000042,0.000050,0.000060,0.000071,0.000084,0.000099,0.000116,0.000134,0.000155,0.000176,0.000199,0.000223,0.000248,0.000272,0.000296,0.000319,0.000341,0.000360,0.000377,0.000390,0.000400,0.000407,0.000409
0.000069,0.000071,0.000072,0.000072,0.000072,0.000072,0.000071,0.000070,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000039,0.000036,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000022,0.000024,0.000028,0.000033,0.000038,0.000046,0.000054,0.000065,0.000077,0.000092,0.000109,0.000128,0.000149,0.000173,0.000199,0.000227,0.000256,0.000287,0.000318,0.000350,0.000380,0.000410,0.000438,0.000462,0.000484,0.000501,0.000514,0.000522,0.000525
0.000082,0.000084,0.000085,0.000086,0.000087,0.000087,0.000086,0.000085,0.000083,0.000081,0.000079,0.000076,0.000073,0.000069,0.000066,0.000062,0.000058,0.000054,0.000050,0.000047,0.000043,0.000040,0.000037,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000021,0.000022,0.000023,0.000024,0.000026,0.000029,0.000033,0.000037,0.000043,0.000050,0.000059,0.000070,0.000084,0.000099,0.000118,0.000139,0.000163,0.000190,0.000220,0.000253,0.000289,0.000326,0.000365,0.000405,0.000445,0.000484,0.000521,0.000556,0.000588,0.000615,0.000637,0.000653,0.000663,0.000667
