0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000045,0.000046,0.000047,0.000047
0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000047,0.000050,0.000054,0.000057,0.000060,0.000062,0.000064,0.000065,0.000065
0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000021,0.000024,0.000028,0.000033,0.000038,0.000043,0.000048,0.000053,0.000058,0.000064,0.000069,0.000074,0.000078,0.000082,0.000085,0.000087,0.000089,0.000089
0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000039,0.000045,0.000051,0.000058,0.000065,0.000072,0.000079,0.000086,0.000093,0.000100,0.000106,0.000111,0.000115,0.000118,0.000120,0.000121
0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000023,0.000027,0.000032,0.000038,0.000045,0.000052,0.000060,0.000068,0.000077,0.000087,0.000097,0.000106,0.000116,0.000125,0.000134,0.000142,0.000148,0.000154,0.000158,0.000161,0.000162
0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000013,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000043,0.000051,0.000059,0.000069,0.000079,0.000091,0.000103,0.000115,0.000128,0.000141,0.000154,0.000166,0.000178,0.000188,0.000197,0.000204,0.000210,0.000214,0.000215
0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000029,0.000035,0.000041,0.000048,0.000057,0.000067,0.000078,0.000091,0.000105,0.000119,0.000135,0.000152,0.000169,0.000186,0.000202,0.000218,0.000233,0.000247,0.000259,0.000269,0.000276,0.000281,0.000283
0.000028,0.000030,0.000031,0.000032,0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000020,0.000022,0.000023,0.000026,0.000029,0.000033,0.000039,0.000046,0.000054,0.000063,0.000075,0.000087,0.000102,0.000118,0.000136,0.000156,0.000176,0.000197,0.000219,0.000241,0.000263,0.000284,0.000304,0.000322,0.000337,0.000350,0.000359,0.000366,0.000368
0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000045,0.000045,0.000046,0.000046,0.000045,0.000045,0.000045,0.000044,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000034,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000028,0.000027,0.000027,0.000026,0.000027,0.000027,0.000028,0.000029,0.000032,0.000035,0.000039,0.000044,0.000051,0.000060,0.000070,0.000082,0.000097,0.000113,0.000132,0.000153,0.000176,0.000201,0.000227,0.000255,0.000283,0.000311,0.000339,0.000366,0.000391,0.000414,0.000434,0.000451,0.000463,0.000471,0.000474
0.000049,0.000052,0.000054,0.000055,0.000057,0.000058,0.000059,0.000060,0.000060,0.000061,0.000060,0.000060,0.000060,0.000059,0.000058,0.000057,0.000056,0.000055,0.000053,0.000052,0.000051,0.000050,0.000048,0.000047,0.000046,0.000044,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000037,0.000036,0.000036,0.000037,0.000038,0.000039,0.000042,0.000046,0.000051,0.000058,0.000066,0.000077,0.000090,0.000106,0.000124,0.000145,0.000169,0.000195,0.000225,0.000256,0.000290,0.000325,0.000361,0.000397,0.000433,0.000467,0.000499,0.000529,0.000554,0.000575,0.000591,0.000601,0.000605
