0.000688,0.000723,0.000752,0.000776,0.000794,0.000804,0.000807,0.000803,0.000792,0.000773,0.000748,0.000717,0.000681,0.000641,0.000597,0.000552,0.000505,0.000457,0.000410,0.000365,0.000321,0.000280,0.000242,0.000207,0.000176,0.000148,0.000123,0.000102,0.000083,0.000068,0.000055,0.000044,0.000035,0.000028,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000765,0.000804,0.000837,0.000864,0.000883,0.000895,0.000898,0.000894,0.000881,0.000860,0.000833,0.000798,0.000758,0.000713,0.000665,0.000614,0.000562,0.000509,0.000457,0.000406,0.000358,0.000312,0.000270,0.000231,0.000196,0.000165,0.000137,0.000113,0.000093,0.000076,0.000061,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000015,0.000013,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009
0.000844,0.000886,0.000923,0.000952,0.000973,0.000986,0.000990,0.000985,0.000971,0.000948,0.000917,0.000879,0.000835,0.000786,0.000733,0.000676,0.000619,0.000561,0.000503,0.000448,0.000394,0.000344,0.000297,0.000255,0.000216,0.000182,0.000152,0.000126,0.000103,0.000084,0.000068,0.000055,0.000045,0.000036,0.000030,0.000025,0.000021,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013
0.000920,0.000967,0.001007,0.001039,0.001062,0.001076,0.001080,0.001074,0.001059,0.001034,0.001001,0.000959,0.000911,0.000857,0.000799,0.000738,0.000675,0.000612,0.000549,0.000488,0.000430,0.000376,0.000325,0.000278,0.000236,0.000199,0.000166,0.000138,0.000113,0.000093,0.000076,0.000062,0.000050,0.000041,0.000034,0.000029,0.000025,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000020,0.000020,0.000020,0.000019,0.000019
0.000994,0.001045,0.001087,0.001122,0.001147,0.001162,0.001167,0.001161,0.001144,0.001117,0.001081,0.001036,0.000984,0.000926,0.000863,0.000797,0.000729,0.000661,0.000594,0.000528,0.000465,0.000406,0.000351,0.000301,0.000256,0.000216,0.000181,0.000150,0.000124,0.000102,0.000084,0.000069,0.000057,0.000047,0.000040,0.000035,0.000031,0.000028,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027
0.001064,0.001117,0.001163,0.001200,0.001227,0.001243,0.001248,0.001241,0.001224,0.001195,0.001156,0.001109,0.001053,0.000991,0.000924,0.000853,0.000780,0.000707,0.000635,0.000565,0.000498,0.000435,0.000377,0.000323,0.000275,0.000232,0.000195,0.000162,0.000135,0.000111,0.000092,0.000077,0.000064,0.000054,0.000047,0.000042,0.000038,0.000036,0.000034,0.000034,0.000034,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000038
0.001127,0.001184,0.001232,0.001271,0.001300,0.001317,0.001322,0.001315,0.001296,0.001266,0.001225,0.001174,0.001116,0.001050,0.000979,0.000904,0.000827,0.000750,0.000674,0.000599,0.000529,0.000462,0.000400,0.000344,0.000293,0.000248,0.000208,0.000174,0.000145,0.000121,0.000101,0.000085,0.000073,0.000063,0.000056,0.000051,0.000047,0.000045,0.000045,0.000045,0.000045,0.000047,0.000048,0.000049,0.000051,0.000052,0.000053,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053
0.001182,0.001242,0.001293,0.001334,0.001363,0.001381,0.001387,0.001380,0.001360,0.001328,0.001285,0.001232,0.001171,0.001102,0.001027,0.000949,0.000868,0.000787,0.000708,0.000630,0.000556,0.000486,0.000422,0.000363,0.000310,0.000263,0.000222,0.000186,0.000156,0.000132,0.000111,0.000095,0.000083,0.000073,0.000067,0.000062,0.000060,0.000059,0.000059,0.000060,0.000061,0.000063,0.000066,0.000068,0.000070,0.000072,0.000074,0.000075,0.000076,0.000076,0.000076,0.000075,0.000074
0.001228,0.001290,0.001343,0.001386,0.001417,0.001435,0.001441,0.001434,0.001413,0.001380,0.001336,0.001281,0.001217,0.001145,0.001068,0.000987,0.000903,0.000819,0.000737,0.000656,0.000579,0.000507,0.000440,0.000380,0.000325,0.000277,0.000234,0.000198,0.000168,0.000143,0.000123,0.000107,0.000095,0.000086,0.000081,0.000077,0.000076,0.000076,0.000077,0.000079,0.000082,0.000086,0.000089,0.000093,0.000096,0.000099,0.000101,0.000103,0.000104,0.000104,0.000104,0.000103,0.000101
0.001264,0.001328,0.001382,0.001426,0.001458,0.001477,0.001483,0.001476,0.001455,0.001421,0.001375,0.001319,0.001253,0.001180,0.001100,0.001017,0.000931,0.000845,0.000760,0.000678,0.000599,0.000525,0.000457,0.000395,0.000339,0.000290,0.000247,0.000211,0.000181,0.000156,0.000136,0.000121,0.000110,0.000103,0.000098,0.000096,0.000097,0.000098,0.000102,0.000106,0.000110,0.000115,0.000120,0.000125,0.000130,0.000134,0.000137,0.000139,0.000141,0.000141,0.000141,0.000139,0.000136
