0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000042,0.000050,0.000060,0.000071,0.000084,0.000098,0.000114,0.000130,0.000148,0.000166,0.000184,0.000203,0.000221,0.000239,0.000255,0.000270,0.000283,0.000293,0.000301,0.000306,0.000308,0.000307,0.000303,0.000296,0.000287,0.000275,0.000261,0.000245,0.000228,0.000210,0.000191
0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000029,0.000027,0.000025,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000053,0.000064,0.000077,0.000092,0.000108,0.000126,0.000146,0.000167,0.000189,0.000213,0.000236,0.000260,0.000284,0.000306,0.000327,0.000346,0.000363,0.000376,0.000386,0.000393,0.000396,0.000394,0.000389,0.000380,0.000368,0.000353,0.000335,0.000314,0.000292,0.000269,0.000246
0.000057,0.000057,0.000057,0.000056,0.000055,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000021,0.000020,0.000019,0.000020,0.000021,0.000024,0.000027,0.000032,0.000038,0.000046,0.000056,0.000068,0.000082,0.000098,0.000117,0.000137,0.000160,0.000185,0.000212,0.000240,0.000270,0.000300,0.000331,0.000360,0.000389,0.000416,0.000440,0.000461,0.000478,0.000491,0.000499,0.000503,0.000501,0.000495,0.000484,0.000468,0.000449,0.000426,0.000400,0.000372,0.000343,0.000313
0.000075,0.000075,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000060,0.000056,0.000052,0.000047,0.000043,0.000039,0.000036,0.000032,0.000029,0.000027,0.000026,0.000025,0.000026,0.000027,0.000030,0.000035,0.000041,0.000049,0.000059,0.000071,0.000086,0.000103,0.000123,0.000147,0.000173,0.000201,0.000233,0.000267,0.000302,0.000340,0.000378,0.000416,0.000453,0.000489,0.000523,0.000554,0.000580,0.000602,0.000618,0.000629,0.000633,0.000631,0.000623,0.000609,0.000590,0.000565,0.000536,0.000504,0.000469,0.000432,0.000395
0.000097,0.000098,0.000098,0.000096,0.000094,0.000091,0.000088,0.000083,0.000078,0.000073,0.000068,0.000062,0.000057,0.000051,0.000047,0.000042,0.000038,0.000036,0.000034,0.000033,0.000033,0.000035,0.000038,0.000044,0.000051,0.000061,0.000073,0.000088,0.000107,0.000129,0.000154,0.000183,0.000215,0.000251,0.000290,0.000332,0.000377,0.000423,0.000470,0.000518,0.000565,0.000610,0.000651,0.000689,0.000722,0.000750,0.000770,0.000783,0.000789,0.000787,0.000777,0.000760,0.000735,0.000705,0.000669,0.000629,0.000586,0.000540,0.000493
0.000126,0.000127,0.000126,0.000125,0.000122,0.000118,0.000113,0.000108,0.000102,0.000095,0.000088,0.000081,0.000074,0.000067,0.000060,0.000055,0.000050,0.000046,0.000043,0.000042,0.000042,0.000044,0.000048,0.000055,0.000064,0.000076,0.000091,0.000109,0.000132,0.000159,0.000190,0.000225,0.000265,0.000309,0.000358,0.000409,0.000464,0.000521,0.000580,0.000639,0.000696,0.000752,0.000803,0.000850,0.000891,0.000925,0.000950,0.000967,0.000974,0.000971,0.000959,0.000938,0.000908,0.000871,0.000827,0.000778,0.000724,0.000668,0.000610
0.000162,0.000163,0.000162,0.000160,0.000157,0.000152,0.000146,0.000139,0.000131,0.000122,0.000113,0.000104,0.000095,0.000086,0.000078,0.000070,0.000064,0.000059,0.000055,0.000053,0.000053,0.000055,0.000060,0.000068,0.000078,0.000093,0.000111,0.000134,0.000162,0.000194,0.000232,0.000275,0.000324,0.000378,0.000436,0.000500,0.000567,0.000637,0.000708,0.000780,0.000850,0.000918,0.000981,0.001039,0.001089,0.001130,0.001161,0.001181,0.001190,0.001187,0.001173,0.001147,0.001111,0.001066,0.001013,0.000953,0.000887,0.000819,0.000748
0.000205,0.000207,0.000206,0.000204,0.000199,0.000193,0.000186,0.000177,0.000166,0.000155,0.000144,0.000132,0.000121,0.000110,0.000099,0.000090,0.000082,0.000075,0.000070,0.000067,0.000067,0.000069,0.000074,0.000083,0.000096,0.000113,0.000135,0.000163,0.000196,0.000235,0.000281,0.000333,0.000391,0.000456,0.000528,0.000604,0.000685,0.000769,0.000856,0.000943,0.001028,0.001110,0.001187,0.001256,0.001317,0.001367,0.001405,0.001429,0.001440,0.001437,0.001420,0.001390,0.001347,0.001292,0.001228,0.001156,0.001077,0.000994,0.000909
0.000259,0.000261,0.000260,0.000257,0.000252,0.000244,0.000234,0.000223,0.000210,0.000197,0.000182,0.000168,0.000153,0.000139,0.000126,0.000114,0.000103,0.000095,0.000088,0.000084,0.000083,0.000085,0.000091,0.000102,0.000117,0.000137,0.000163,0.000196,0.000235,0.000282,0.000336,0.000398,0.000469,0.000546,0.000632,0.000723,0.000820,0.000921,0.001024,0.001128,0.001230,0.001329,0.001421,0.001504,0.001577,0.001637,0.001683,0.001713,0.001727,0.001724,0.001704,0.001668,0.001616,0.001552,0.001475,0.001389,0.001295,0.001196,0.001094
0.000323,0.000326,0.000325,0.000321,0.000315,0.000305,0.000293,0.000279,0.000264,0.000247,0.000229,0.000210,0.000192,0.000175,0.000158,0.000143,0.000130,0.000118,0.000110,0.000105,0.000103,0.000105,0.000111,0.000123,0.000140,0.000164,0.000195,0.000233,0.000279,0.000334,0.000399,0.000472,0.000555,0.000648,0.000748,0.000857,0.000972,0.001092,0.001214,0.001337,0.001459,0.001576,0.001685,0.001784,0.001871,0.001943,0.001998,0.002034,0.002051,0.002047,0.002024,0.001982,0.001922,0.001846,0.001756,0.001654,0.001543,0.001426,0.001306
