0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000040,0.000048,0.000058,0.000068,0.000080,0.000093,0.000107,0.000121,0.000137,0.000153,0.000169,0.000185,0.000200,0.000215,0.000229,0.000241,0.000251,0.000259,0.000264,0.000267,0.000268,0.000265,0.000261,0.000254,0.000244,0.000234,0.000221,0.000207,0.000193,0.000178,0.000164,0.000149,0.000135,0.000122,0.000110,0.000099,0.000089,0.000081,0.000073,0.000067,0.000062,0.000058,0.000054,0.000051,0.000049,0.000047,0.000045,0.000043
0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000052,0.000063,0.000075,0.000088,0.000103,0.000120,0.000138,0.000157,0.000177,0.000197,0.000218,0.000239,0.000259,0.000278,0.000295,0.000311,0.000324,0.000334,0.000341,0.000345,0.000345,0.000343,0.000337,0.000328,0.000316,0.000302,0.000286,0.000268,0.000250,0.000231,0.000212,0.000194,0.000176,0.000159,0.000144,0.000130,0.000117,0.000107,0.000097,0.000089,0.000083,0.000078,0.000073,0.000070,0.000067,0.000064,0.000062,0.000060
0.000044,0.000045,0.000046,0.000047,0.000047,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000020,0.000019,0.000020,0.000022,0.000024,0.000028,0.000032,0.000039,0.000046,0.000056,0.000067,0.000080,0.000095,0.000113,0.000132,0.000153,0.000176,0.000200,0.000226,0.000252,0.000279,0.000305,0.000331,0.000355,0.000377,0.000397,0.000414,0.000427,0.000436,0.000441,0.000442,0.000438,0.000430,0.000419,0.000404,0.000386,0.000366,0.000344,0.000320,0.000296,0.000272,0.000249,0.000226,0.000205,0.000186,0.000168,0.000153,0.000139,0.000128,0.000118,0.000110,0.000104,0.000098,0.000094,0.000090,0.000087,0.000084,0.000082
0.000059,0.000061,0.000062,0.000063,0.000063,0.000062,0.000061,0.000060,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000036,0.000033,0.000031,0.000029,0.000027,0.000026,0.000026,0.000026,0.000028,0.000031,0.000035,0.000041,0.000049,0.000059,0.000071,0.000085,0.000102,0.000121,0.000142,0.000167,0.000194,0.000222,0.000253,0.000286,0.000319,0.000353,0.000386,0.000418,0.000449,0.000477,0.000502,0.000523,0.000540,0.000551,0.000558,0.000559,0.000555,0.000545,0.000531,0.000512,0.000489,0.000464,0.000436,0.000406,0.000376,0.000346,0.000317,0.000289,0.000263,0.000238,0.000217,0.000198,0.000181,0.000167,0.000155,0.000145,0.000137,0.000131,0.000126,0.000122,0.000118,0.000114,0.000111
0.000079,0.000081,0.000082,0.000083,0.000083,0.000083,0.000081,0.000079,0.000077,0.000073,0.000070,0.000066,0.000061,0.000057,0.000053,0.000048,0.000044,0.000041,0.000038,0.000035,0.000034,0.000033,0.000034,0.000036,0.000040,0.000045,0.000052,0.000062,0.000074,0.000089,0.000107,0.000127,0.000151,0.000179,0.000209,0.000242,0.000279,0.000317,0.000358,0.000399,0.000442,0.000484,0.000524,0.000563,0.000598,0.000629,0.000656,0.000676,0.000691,0.000699,0.000700,0.000695,0.000683,0.000665,0.000642,0.000614,0.000582,0.000547,0.000511,0.000473,0.000436,0.000400,0.000365,0.000333,0.000303,0.000276,0.000253,0.000233,0.000216,0.000202,0.000190,0.000181,0.000173,0.000167,0.000162,0.000158,0.000153,0.000149
0.000104,0.000107,0.000109,0.000110,0.000110,0.000109,0.000107,0.000105,0.000101,0.000097,0.000092,0.000087,0.000081,0.000075,0.000069,0.000064,0.000058,0.000054,0.000049,0.000046,0.000044,0.000043,0.000044,0.000046,0.000050,0.000057,0.000066,0.000077,0.000092,0.000111,0.000132,0.000158,0.000188,0.000222,0.000259,0.000301,0.000346,0.000394,0.000444,0.000495,0.000548,0.000600,0.000650,0.000698,0.000742,0.000780,0.000813,0.000839,0.000857,0.000867,0.000869,0.000862,0.000848,0.000826,0.000797,0.000762,0.000723,0.000681,0.000636,0.000590,0.000544,0.000500,0.000457,0.000418,0.000382,0.000349,0.000321,0.000297,0.000277,0.000260,0.000246,0.000236,0.000227,0.000220,0.000214,0.000209,0.000204,0.000199
0.000136,0.000140,0.000142,0.000144,0.000144,0.000143,0.000141,0.000137,0.000132,0.000127,0.000120,0.000113,0.000106,0.000098,0.000091,0.000083,0.000076,0.000070,0.000064,0.000060,0.000057,0.000055,0.000055,0.000058,0.000063,0.000071,0.000081,0.000096,0.000114,0.000136,0.000163,0.000195,0.000231,0.000272,0.000319,0.000369,0.000425,0.000483,0.000545,0.000608,0.000673,0.000736,0.000798,0.000857,0.000911,0.000958,0.000999,0.001030,0.001053,0.001065,0.001067,0.001060,0.001042,0.001015,0.000980,0.000938,0.000890,0.000838,0.000784,0.000728,0.000672,0.000618,0.000567,0.000520,0.000476,0.000438,0.000404,0.000376,0.000352,0.000333,0.000317,0.000305,0.000295,0.000287,0.000280,0.000274,0.000269,0.000262
0.000176,0.000181,0.000185,0.000187,0.000187,0.000185,0.000182,0.000178,0.000172,0.000164,0.000156,0.000147,0.000137,0.000128,0.000118,0.000108,0.000099,0.000090,0.000083,0.000077,0.000072,0.000070,0.000070,0.000073,0.000078,0.000087,0.000100,0.000117,0.000139,0.000166,0.000199,0.000237,0.000281,0.000331,0.000387,0.000449,0.000516,0.000588,0.000662,0.000740,0.000818,0.000895,0.000971,0.001042,0.001107,0.001165,0.001214,0.001253,0.001280,0.001295,0.001298,0.001289,0.001268,0.001235,0.001193,0.001142,0.001085,0.001022,0.000956,0.000889,0.000823,0.000759,0.000697,0.000641,0.000590,0.000544,0.000505,0.000471,0.000444,0.000422,0.000404,0.000390,0.000380,0.000371,0.000364,0.000357,0.000351,0.000343
0.000227,0.000233,0.000238,0.000240,0.000240,0.000239,0.000235,0.000229,0.000221,0.000212,0.000201,0.000189,0.000177,0.000164,0.000151,0.000138,0.000126,0.000115,0.000106,0.000098,0.000092,0.000088,0.000088,0.000090,0.000097,0.000107,0.000122,0.000143,0.000169,0.000201,0.000240,0.000286,0.000339,0.000399,0.000467,0.000541,0.000621,0.000707,0.000797,0.000890,0.000984,0.001078,0.001168,0.001254,0.001333,0.001403,0.001462,0.001508,0.001541,0.001560,0.001563,0.001552,0.001527,0.001488,0.001438,0.001377,0.001309,0.001234,0.001156,0.001077,0.000998,0.000922,0.000850,0.000783,0.000723,0.000670,0.000625,0.000586,0.000555,0.000530,0.000511,0.000496,0.000485,0.000476,0.000468,0.000461,0.000453,0.000445
0.000289,0.000298,0.000303,0.000306,0.000307,0.000304,0.000299,0.000292,0.000282,0.000270,0.000256,0.000241,0.000225,0.000209,0.000192,0.000176,0.000161,0.000146,0.000134,0.000123,0.000115,0.000110,0.000109,0.000111,0.000118,0.000130,0.000148,0.000172,0.000202,0.000241,0.000287,0.000341,0.000404,0.000476,0.000556,0.000645,0.000741,0.000843,0.000950,0.001061,0.001173,0.001284,0.001392,0.001495,0.001588,0.001672,0.001742,0.001798,0.001837,0.001859,0.001864,0.001851,0.001821,0.001776,0.001716,0.001645,0.001564,0.001476,0.001384,0.001291,0.001199,0.001109,0.001025,0.000948,0.000879,0.000818,0.000766,0.000723,0.000689,0.000661,0.000641,0.000625,0.000613,0.000604,0.000597,0.000589,0.000581,0.000571
