0.000141,0.000145,0.000148,0.000150,0.000150,0.000148,0.000145,0.000141,0.000135,0.000129,0.000121,0.000113,0.000104,0.000095,0.000086,0.000077,0.000069,0.000060,0.000053,0.000045,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000166,0.000171,0.000174,0.000176,0.000176,0.000174,0.000171,0.000165,0.000159,0.000151,0.000142,0.000133,0.000123,0.000112,0.000102,0.000091,0.000081,0.000071,0.000062,0.000053,0.000046,0.000039,0.000033,0.000027,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003
0.000193,0.000199,0.000203,0.000205,0.000205,0.000202,0.000198,0.000193,0.000185,0.000176,0.000166,0.000155,0.000143,0.000131,0.000118,0.000106,0.000094,0.000083,0.000072,0.000062,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004
0.000222,0.000229,0.000233,0.000236,0.000236,0.000233,0.000229,0.000222,0.000213,0.000203,0.000191,0.000178,0.000165,0.000151,0.000136,0.000122,0.000109,0.000096,0.000083,0.000072,0.000062,0.000053,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000016,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006
0.000253,0.000261,0.000266,0.000269,0.000269,0.000266,0.000261,0.000253,0.000243,0.000231,0.000218,0.000203,0.000188,0.000172,0.000156,0.000140,0.000124,0.000109,0.000096,0.000083,0.000071,0.000061,0.000051,0.000043,0.000037,0.000031,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009
0.000286,0.000294,0.000300,0.000303,0.000303,0.000300,0.000295,0.000286,0.000275,0.000261,0.000246,0.000230,0.000212,0.000194,0.000176,0.000158,0.000141,0.000124,0.000108,0.000094,0.000081,0.000069,0.000059,0.000050,0.000042,0.000036,0.000031,0.000027,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013
0.000320,0.000329,0.000336,0.000339,0.000339,0.000336,0.000329,0.000320,0.000307,0.000293,0.000276,0.000257,0.000238,0.000218,0.000198,0.000178,0.000158,0.000140,0.000122,0.000106,0.000092,0.000079,0.000067,0.000057,0.000049,0.000042,0.000036,0.000032,0.000029,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019
0.000354,0.000365,0.000372,0.000376,0.000376,0.000372,0.000365,0.000354,0.000341,0.000324,0.000306,0.000286,0.000264,0.000242,0.000220,0.000198,0.000176,0.000156,0.000137,0.000119,0.000103,0.000089,0.000076,0.000066,0.000057,0.000049,0.000043,0.000039,0.000035,0.000033,0.000031,0.000030,0.000030,0.000030,0.000030,0.000031,0.000031,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026
0.000388,0.000400,0.000408,0.000412,0.000412,0.000408,0.000400,0.000389,0.000374,0.000356,0.000336,0.000314,0.000290,0.000266,0.000242,0.000218,0.000194,0.000172,0.000151,0.000132,0.000115,0.000100,0.000086,0.000075,0.000065,0.000058,0.000051,0.000047,0.000043,0.000041,0.000040,0.000039,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000044,0.000045,0.000045,0.000045,0.000044,0.000044,0.000042,0.000041,0.000039,0.000037
0.000421,0.000434,0.000443,0.000447,0.000448,0.000444,0.000435,0.000423,0.000407,0.000388,0.000366,0.000342,0.000317,0.000291,0.000264,0.000238,0.000213,0.000189,0.000167,0.000146,0.000128,0.000112,0.000097,0.000085,0.000075,0.000067,0.000061,0.000057,0.000054,0.000052,0.000051,0.000051,0.000052,0.000053,0.000055,0.000057,0.000058,0.000060,0.000061,0.000062,0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051
0.000453,0.000467,0.000476,0.000481,0.000482,0.000477,0.000469,0.000455,0.000438,0.000418,0.000395,0.000369,0.000342,0.000315,0.000287,0.000259,0.000232,0.000207,0.000183,0.000161,0.000142,0.000124,0.000110,0.000097,0.000087,0.000079,0.000074,0.000069,0.000067,0.000066,0.000066,0.000067,0.000069,0.000071,0.000074,0.000076,0.000079,0.000081,0.000083,0.000084,0.000084,0.000084,0.000083,0.000082,0.000080,0.000077,0.000074,0.000070
0.000482,0.000497,0.000507,0.000513,0.000514,0.000509,0.000500,0.000486,0.000468,0.000447,0.000422,0.000396,0.000367,0.000338,0.000308,0.000279,0.000251,0.000224,0.000199,0.000177,0.000157,0.000139,0.000124,0.000111,0.000101,0.000094,0.000088,0.000085,0.000084,0.000084,0.000085,0.000088,0.000091,0.000094,0.000098,0.000102,0.000106,0.000109,0.000111,0.000113,0.000114,0.000114,0.000113,0.000111,0.000108,0.000104,0.000100,0.000095
0.000508,0.000524,0.000536,0.000542,0.000543,0.000538,0.000529,0.000515,0.000496,0.000474,0.000448,0.000420,0.000391,0.000360,0.000330,0.000299,0.000270,0.000242,0.000217,0.000193,0.000173,0.000155,0.000140,0.000128,0.000118,0.000111,0.000107,0.000105,0.000105,0.000107,0.000110,0.000114,0.000119,0.000124,0.000130,0.000135,0.000140,0.000145,0.000148,0.000151,0.000152,0.000152,0.000151,0.000149,0.000145,0.000140,0.000134,0.000127
0.000531,0.000548,0.000560,0.000567,0.000568,0.000564,0.000555,0.000540,0.000521,0.000498,0.000472,0.000444,0.000413,0.000382,0.000351,0.000319,0.000290,0.000261,0.000235,0.000212,0.000191,0.000173,0.000158,0.000147,0.000138,0.000133,0.000130,0.000130,0.000132,0.000135,0.000141,0.000147,0.000155,0.000163,0.000170,0.000178,0.000185,0.000191,0.000196,0.000200,0.000202,0.000202,0.000200,0.000197,0.000192,0.000186,0.000178,0.000169
0.000550,0.000568,0.000581,0.000588,0.000590,0.000586,0.000577,0.000562,0.000544,0.000521,0.000494,0.000465,0.000435,0.000403,0.000371,0.000340,0.000309,0.000281,0.000255,0.000232,0.000211,0.000194,0.000180,0.000170,0.000163,0.000159,0.000159,0.000161,0.000165,0.000172,0.000180,0.000190,0.000200,0.000211,0.000222,0.000232,0.000242,0.000250,0.000257,0.000262,0.000265,0.000265,0.000263,0.000259,0.000253,0.000245,0.000235,0.000223
0.000565,0.000584,0.000597,0.000605,0.000608,0.000604,0.000595,0.000582,0.000563,0.000540,0.000514,0.000485,0.000455,0.000423,0.000391,0.000360,0.000330,0.000302,0.000277,0.000254,0.000235,0.000219,0.000207,0.000198,0.000193,0.000192,0.000194,0.000199,0.000207,0.000217,0.000229,0.000243,0.000257,0.000272,0.000287,0.000301,0.000313,0.000325,0.000334,0.000340,0.000344,0.000345,0.000343,0.000338,0.000330,0.000319,0.000307,0.000292
0.000575,0.000595,0.000609,0.000618,0.000621,0.000619,0.000611,0.000597,0.000580,0.000558,0.000532,0.000504,0.000474,0.000443,0.000412,0.000382,0.000353,0.000326,0.000301,0.000280,0.000262,0.000248,0.000238,0.000232,0.000229,0.000231,0.000237,0.000246,0.000258,0.000273,0.000290,0.000308,0.000328,0.000348,0.000367,0.000386,0.000402,0.000417,0.000429,0.000438,0.000443,0.000444,0.000442,0.000436,0.000426,0.000413,0.000396,0.000377
0.000581,0.000601,0.000616,0.000626,0.000631,0.000629,0.000622,0.000611,0.000594,0.000573,0.000549,0.000522,0.000494,0.000464,0.000434,0.000405,0.000378,0.000352,0.000330,0.000310,0.000294,0.000283,0.000275,0.000272,0.000274,0.000280,0.000290,0.000304,0.000321,0.000341,0.000364,0.000389,0.000415,0.000441,0.000466,0.000490,0.000512,0.000531,0.000546,0.000558,0.000565,0.000567,0.000565,0.000557,0.000545,0.000528,0.000508,0.000484
0.000582,0.000604,0.000620,0.000631,0.000637,0.000637,0.000631,0.000621,0.000606,0.000587,0.000565,0.000540,0.000514,0.000486,0.000459,0.000432,0.000406,0.000383,0.000363,0.000346,0.000333,0.000324,0.000320,0.000321,0.000327,0.000338,0.000354,0.000373,0.000397,0.000425,0.000455,0.000487,0.000520,0.000554,0.000586,0.000617,0.000645,0.000670,0.000690,0.000705,0.000714,0.000717,0.000714,0.000706,0.000691,0.000670,0.000645,0.000614
0.000580,0.000602,0.000620,0.000632,0.000639,0.000641,0.000638,0.000630,0.000618,0.000601,0.000582,0.000560,0.000536,0.000511,0.000486,0.000462,0.000439,0.000419,0.000401,0.000388,0.000379,0.000374,0.000374,0.000380,0.000392,0.000408,0.000430,0.000458,0.000489,0.000525,0.000564,0.000605,0.000647,0.000690,0.000731,0.000770,0.000806,0.000837,0.000862,0.000881,0.000894,0.000898,0.000896,0.000885,0.000867,0.000842,0.000810,0.000773
0.000575,0.000598,0.000617,0.000631,0.000640,0.000645,0.000644,0.000639,0.000629,0.000616,0.000600,0.000581,0.000560,0.000539,0.000517,0.000497,0.000478,0.000461,0.000448,0.000438,0.000433,0.000433,0.000439,0.000450,0.000468,0.000492,0.000522,0.000558,0.000599,0.000644,0.000693,0.000745,0.000798,0.000851,0.000903,0.000952,0.000996,0.001036,0.001068,0.001092,0.001108,0.001115,0.001112,0.001100,0.001078,0.001048,0.001009,0.000964
0.000567,0.000591,0.000612,0.000628,0.000640,0.000647,0.000650,0.000648,0.000642,0.000633,0.000620,0.000605,0.000589,0.000572,0.000555,0.000538,0.000523,0.000511,0.000502,0.000498,0.000498,0.000503,0.000515,0.000533,0.000559,0.000591,0.000630,0.000675,0.000727,0.000784,0.000845,0.000909,0.000975,0.001041,0.001105,0.001166,0.001221,0.001270,0.001310,0.001341,0.001361,0.001371,0.001368,0.001354,0.001328,0.001292,0.001246,0.001191
0.000558,0.000584,0.000606,0.000625,0.000640,0.000650,0.000656,0.000659,0.000657,0.000652,0.000645,0.000635,0.000624,0.000611,0.000599,0.000588,0.000578,0.000571,0.000567,0.000568,0.000574,0.000586,0.000605,0.000631,0.000664,0.000706,0.000756,0.000813,0.000877,0.000947,0.001022,0.001101,0.001181,0.001262,0.001340,0.001414,0.001482,0.001542,0.001592,0.001631,0.001657,0.001669,0.001667,0.001651,0.001621,0.001578,0.001523,0.001457
0.000548,0.000576,0.000601,0.000622,0.000640,0.000655,0.000666,0.000673,0.000677,0.000677,0.000675,0.000671,0.000665,0.000659,0.000652,0.000647,0.000643,0.000641,0.000644,0.000651,0.000663,0.000682,0.000709,0.000744,0.000787,0.000839,0.000901,0.000971,0.001049,0.001134,0.001225,0.001320,0.001418,0.001515,0.001610,0.001700,0.001783,0.001856,0.001917,0.001965,0.001997,0.002014,0.002013,0.001995,0.001960,0.001910,0.001845,0.001766
0.000538,0.000569,0.000597,0.000622,0.000644,0.000663,0.000679,0.000692,0.000701,0.000708,0.000713,0.000715,0.000716,0.000716,0.000716,0.000717,0.000719,0.000724,0.000733,0.000747,0.000767,0.000794,0.000829,0.000873,0.000927,0.000992,0.001066,0.001151,0.001244,0.001346,0.001455,0.001569,0.001686,0.001802,0.001916,0.002024,0.002124,0.002212,0.002287,0.002345,0.002385,0.002406,0.002407,0.002388,0.002348,0.002290,0.002214,0.002122
0.000531,0.000564,0.000595,0.000625,0.000652,0.000676,0.000698,0.000717,0.000733,0.000747,0.000759,0.000768,0.000776,0.000784,0.000791,0.000799,0.000808,0.000820,0.000836,0.000858,0.000885,0.000921,0.000966,0.001020,0.001086,0.001163,0.001252,0.001353,0.001464,0.001585,0.001714,0.001848,0.001986,0.002124,0.002259,0.002388,0.002506,0.002612,0.002702,0.002773,0.002822,0.002849,0.002853,0.002832,0.002787,0.002720,0.002632,0.002525
0.000526,0.000562,0.000598,0.000632,0.000664,0.000695,0.000723,0.000749,0.000773,0.000795,0.000814,0.000832,0.000848,0.000864,0.000878,0.000894,0.000911,0.000931,0.000954,0.000984,0.001020,0.001065,0.001119,0.001185,0.001264,0.001355,0.001459,0.001577,0.001707,0.001849,0.001999,0.002157,0.002318,0.002480,0.002638,0.002790,0.002930,0.003056,0.003162,0.003247,0.003308,0.003342,0.003349,0.003327,0.003278,0.003202,0.003101,0.002977
0.000525,0.000565,0.000605,0.000645,0.000683,0.000721,0.000756,0.000791,0.000823,0.000853,0.000881,0.000908,0.000933,0.000956,0.000980,0.001003,0.001028,0.001056,0.001088,0.001126,0.001171,0.001225,0.001290,0.001368,0.001459,0.001565,0.001687,0.001823,0.001973,0.002137,0.002311,0.002493,0.002680,0.002868,0.003053,0.003230,0.003394,0.003541,0.003667,0.003768,0.003841,0.003884,0.003895,0.003873,0.003819,0.003734,0.003619,0.003479
0.000529,0.000574,0.000619,0.000665,0.000710,0.000755,0.000799,0.000842,0.000883,0.000922,0.000960,0.000996,0.001030,0.001063,0.001095,0.001127,0.001161,0.001197,0.001237,0.001283,0.001337,0.001401,0.001477,0.001567,0.001673,0.001794,0.001933,0.002089,0.002261,0.002448,0.002647,0.002856,0.003071,0.003287,0.003499,0.003704,0.003894,0.004065,0.004212,0.004331,0.004419,0.004471,0.004488,0.004466,0.004408,0.004314,0.004186,0.004027
0.000539,0.000588,0.000640,0.000692,0.000745,0.000798,0.000851,0.000903,0.000954,0.001003,0.001051,0.001097,0.001141,0.001183,0.001224,0.001265,0.001307,0.001352,0.001401,0.001455,0.001519,0.001593,0.001680,0.001782,0.001902,0.002039,0.002196,0.002372,0.002566,0.002778,0.003004,0.003241,0.003485,0.003731,0.003974,0.004207,0.004426,0.004623,0.004794,0.004933,0.005036,0.005100,0.005123,0.005104,0.005042,0.004938,0.004797,0.004619
0.000554,0.000610,0.000668,0.000727,0.000788,0.000850,0.000913,0.000975,0.001036,0.001096,0.001154,0.001211,0.001265,0.001317,0.001368,0.001418,0.001468,0.001521,0.001578,0.001642,0.001714,0.001798,0.001896,0.002011,0.002144,0.002298,0.002473,0.002669,0.002887,0.003124,0.003377,0.003644,0.003918,0.004196,0.004470,0.004735,0.004983,0.005209,0.005405,0.005565,0.005687,0.005764,0.005795,0.005778,0.005713,0.005602,0.005446,0.005250
0.000577,0.000639,0.000704,0.000771,0.000841,0.000913,0.000985,0.001058,0.001130,0.001201,0.001270,0.001337,0.001401,0.001464,0.001524,0.001583,0.001642,0.001703,0.001768,0.001840,0.001921,0.002015,0.002123,0.002250,0.002397,0.002567,0.002760,0.002977,0.003218,0.003481,0.003762,0.004058,0.004364,0.004675,0.004982,0.005279,0.005559,0.005814,0.006037,0.006221,0.006362,0.006454,0.006494,0.006481,0.006414,0.006296,0.006127,0.005913
0.000606,0.000675,0.000748,0.000824,0.000903,0.000985,0.001068,0.001151,0.001235,0.001317,0.001397,0.001475,0.001550,0.001622,0.001691,0.001759,0.001827,0.001896,0.001969,0.002048,0.002137,0.002240,0.002358,0.002496,0.002657,0.002842,0.003053,0.003290,0.003554,0.003842,0.004151,0.004478,0.004816,0.005159,0.005500,0.005831,0.006143,0.006429,0.006680,0.006890,0.007051,0.007159,0.007211,0.007203,0.007136,0.007011,0.006830,0.006598
0.000642,0.000719,0.000800,0.000885,0.000974,0.001066,0.001160,0.001254,0.001349,0.001443,0.001534,0.001623,0.001708,0.001790,0.001868,0.001944,0.002020,0.002096,0.002176,0.002263,0.002360,0.002470,0.002597,0.002746,0.002919,0.003118,0.003346,0.003603,0.003889,0.004202,0.004539,0.004895,0.005265,0.005641,0.006016,0.006381,0.006726,0.007044,0.007324,0.007560,0.007743,0.007869,0.007933,0.007932,0.007866,0.007735,0.007544,0.007295
0.000686,0.000770,0.000859,0.000954,0.001053,0.001155,0.001260,0.001366,0.001472,0.001577,0.001680,0.001779,0.001874,0.001965,0.002052,0.002136,0.002219,0.002302,0.002388,0.002481,0.002584,0.002701,0.002837,0.002994,0.003178,0.003390,0.003634,0.003909,0.004216,0.004553,0.004916,0.005301,0.005701,0.006110,0.006519,0.006917,0.007296,0.007645,0.007956,0.008218,0.008425,0.008570,0.008647,0.008655,0.008591,0.008457,0.008256,0.007992
0.000736,0.000828,0.000926,0.001030,0.001140,0.001253,0.001369,0.001486,0.001603,0.001719,0.001832,0.001941,0.002046,0.002146,0.002241,0.002332,0.002421,0.002509,0.002601,0.002698,0.002807,0.002929,0.003071,0.003237,0.003430,0.003654,0.003911,0.004203,0.004528,0.004887,0.005275,0.005687,0.006117,0.006557,0.006998,0.007429,0.007841,0.008222,0.008562,0.008852,0.009083,0.009247,0.009339,0.009357,0.009297,0.009162,0.008953,0.008676
0.000792,0.000892,0.001000,0.001113,0.001233,0.001356,0.001483,0.001611,0.001739,0.001865,0.001989,0.002107,0.002221,0.002328,0.002430,0.002527,0.002621,0.002714,0.002810,0.002911,0.003023,0.003150,0.003297,0.003468,0.003669,0.003902,0.004171,0.004477,0.004819,0.005198,0.005608,0.006045,0.006502,0.006971,0.007443,0.007905,0.008348,0.008760,0.009130,0.009447,0.009701,0.009886,0.009995,0.010023,0.009970,0.009835,0.009621,0.009332
