0.000461,0.000468,0.000470,0.000468,0.000461,0.000450,0.000434,0.000416,0.000394,0.000369,0.000343,0.000316,0.000287,0.000259,0.000232,0.000205,0.000180,0.000156,0.000134,0.000114,0.000097,0.000081,0.000067,0.000056,0.000046,0.000038,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029
0.000503,0.000511,0.000513,0.000511,0.000503,0.000491,0.000474,0.000454,0.000430,0.000403,0.000375,0.000345,0.000314,0.000283,0.000253,0.000224,0.000196,0.000171,0.000147,0.000125,0.000106,0.000089,0.000074,0.000062,0.000051,0.000042,0.000035,0.000029,0.000024,0.000021,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000041,0.000041
0.000544,0.000552,0.000555,0.000552,0.000544,0.000531,0.000513,0.000490,0.000465,0.000436,0.000405,0.000373,0.000340,0.000306,0.000274,0.000242,0.000213,0.000185,0.000159,0.000136,0.000115,0.000097,0.000081,0.000068,0.000056,0.000047,0.000039,0.000033,0.000028,0.000025,0.000022,0.000020,0.000019,0.000018,0.000018,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000020,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000033,0.000036,0.000038,0.000041,0.000044,0.000046,0.000049,0.000051,0.000053,0.000055,0.000056,0.000056,0.000056
0.000582,0.000591,0.000594,0.000591,0.000582,0.000568,0.000549,0.000525,0.000498,0.000467,0.000434,0.000399,0.000364,0.000329,0.000294,0.000260,0.000228,0.000199,0.000171,0.000147,0.000125,0.000105,0.000088,0.000074,0.000062,0.000052,0.000044,0.000038,0.000033,0.000030,0.000027,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000026,0.000027,0.000027,0.000028,0.000028,0.000029,0.000030,0.000031,0.000033,0.000035,0.000037,0.000040,0.000042,0.000046,0.000049,0.000053,0.000056,0.000060,0.000064,0.000067,0.000070,0.000073,0.000075,0.000077,0.000077,0.000078
0.000618,0.000627,0.000630,0.000627,0.000618,0.000603,0.000583,0.000558,0.000528,0.000496,0.000461,0.000424,0.000387,0.000349,0.000312,0.000277,0.000243,0.000212,0.000183,0.000157,0.000134,0.000113,0.000096,0.000081,0.000069,0.000058,0.000050,0.000044,0.000039,0.000036,0.000034,0.000032,0.000032,0.000032,0.000032,0.000032,0.000033,0.000034,0.000034,0.000035,0.000036,0.000036,0.000037,0.000038,0.000038,0.000039,0.000040,0.000042,0.000043,0.000045,0.000048,0.000051,0.000054,0.000058,0.000062,0.000067,0.000072,0.000077,0.000082,0.000087,0.000091,0.000096,0.000099,0.000102,0.000104,0.000105,0.000106
0.000650,0.000660,0.000663,0.000660,0.000650,0.000634,0.000613,0.000587,0.000556,0.000522,0.000485,0.000447,0.000407,0.000368,0.000330,0.000292,0.000257,0.000224,0.000194,0.000167,0.000143,0.000122,0.000104,0.000088,0.000076,0.000066,0.000058,0.000052,0.000047,0.000044,0.000042,0.000042,0.000041,0.000042,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000049,0.000050,0.000051,0.000052,0.000053,0.000054,0.000055,0.000057,0.000059,0.000062,0.000065,0.000069,0.000074,0.000079,0.000085,0.000091,0.000097,0.000104,0.000111,0.000117,0.000123,0.000129,0.000134,0.000138,0.000141,0.000142,0.000143
0.000677,0.000688,0.000691,0.000688,0.000678,0.000662,0.000639,0.000612,0.000580,0.000545,0.000507,0.000467,0.000426,0.000385,0.000345,0.000306,0.000270,0.000236,0.000205,0.000177,0.000152,0.000130,0.000112,0.000097,0.000084,0.000074,0.000066,0.000061,0.000057,0.000055,0.000054,0.000054,0.000054,0.000055,0.000057,0.000059,0.000061,0.000062,0.000064,0.000065,0.000067,0.000068,0.000069,0.000070,0.000071,0.000073,0.000075,0.000077,0.000080,0.000083,0.000088,0.000093,0.000099,0.000106,0.000113,0.000121,0.000130,0.000139,0.000148,0.000157,0.000165,0.000172,0.000179,0.000184,0.000188,0.000190,0.000190
0.000700,0.000711,0.000714,0.000711,0.000701,0.000684,0.000662,0.000633,0.000601,0.000564,0.000525,0.000484,0.000442,0.000400,0.000359,0.000319,0.000282,0.000247,0.000215,0.000187,0.000162,0.000140,0.000121,0.000106,0.000094,0.000084,0.000077,0.000073,0.000070,0.000068,0.000068,0.000069,0.000071,0.000073,0.000076,0.000079,0.000081,0.000084,0.000086,0.000088,0.000090,0.000092,0.000093,0.000095,0.000096,0.000098,0.000100,0.000103,0.000107,0.000111,0.000117,0.000124,0.000132,0.000140,0.000150,0.000161,0.000172,0.000184,0.000196,0.000207,0.000218,0.000228,0.000236,0.000243,0.000248,0.000251,0.000251
0.000718,0.000729,0.000733,0.000730,0.000719,0.000702,0.000679,0.000651,0.000617,0.000580,0.000540,0.000498,0.000455,0.000413,0.000371,0.000331,0.000293,0.000257,0.000225,0.000197,0.000172,0.000150,0.000132,0.000117,0.000106,0.000097,0.000091,0.000087,0.000086,0.000086,0.000087,0.000090,0.000093,0.000097,0.000101,0.000105,0.000109,0.000112,0.000115,0.000118,0.000121,0.000123,0.000124,0.000126,0.000128,0.000131,0.000133,0.000137,0.000142,0.000147,0.000155,0.000163,0.000173,0.000185,0.000198,0.000212,0.000226,0.000241,0.000257,0.000272,0.000286,0.000298,0.000309,0.000318,0.000325,0.000328,0.000329
0.000731,0.000742,0.000746,0.000743,0.000733,0.000716,0.000693,0.000664,0.000630,0.000593,0.000552,0.000510,0.000467,0.000424,0.000382,0.000341,0.000303,0.000268,0.000236,0.000207,0.000183,0.000162,0.000144,0.000131,0.000120,0.000113,0.000108,0.000106,0.000106,0.000108,0.000112,0.000116,0.000121,0.000127,0.000133,0.000138,0.000144,0.000148,0.000153,0.000157,0.000160,0.000162,0.000165,0.000167,0.000169,0.000172,0.000176,0.000180,0.000186,0.000193,0.000202,0.000213,0.000226,0.000241,0.000257,0.000275,0.000294,0.000313,0.000333,0.000352,0.000370,0.000387,0.000401,0.000412,0.000421,0.000425,0.000426
