0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000023,0.000027,0.000033,0.000040,0.000048,0.000057,0.000068,0.000081,0.000095,0.000110,0.000127,0.000145,0.000163,0.000183,0.000203,0.000223,0.000242,0.000261,0.000278,0.000293,0.000307,0.000317,0.000325,0.000330,0.000332,0.000331,0.000326,0.000318,0.000308,0.000295,0.000280,0.000263,0.000245,0.000226
0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000019,0.000020,0.000022,0.000025,0.000030,0.000035,0.000042,0.000051,0.000061,0.000073,0.000087,0.000103,0.000121,0.000141,0.000163,0.000185,0.000210,0.000235,0.000260,0.000286,0.000311,0.000335,0.000357,0.000377,0.000394,0.000408,0.000418,0.000424,0.000427,0.000425,0.000419,0.000410,0.000396,0.000380,0.000361,0.000339,0.000316,0.000292
0.000069,0.000070,0.000070,0.000070,0.000068,0.000067,0.000064,0.000062,0.000059,0.000055,0.000051,0.000048,0.000044,0.000040,0.000037,0.000033,0.000030,0.000028,0.000026,0.000025,0.000024,0.000025,0.000026,0.000029,0.000033,0.000038,0.000045,0.000054,0.000065,0.000078,0.000093,0.000111,0.000131,0.000154,0.000179,0.000206,0.000236,0.000266,0.000298,0.000331,0.000363,0.000395,0.000425,0.000453,0.000479,0.000501,0.000518,0.000532,0.000540,0.000543,0.000541,0.000534,0.000522,0.000505,0.000485,0.000460,0.000433,0.000404,0.000373
0.000090,0.000091,0.000091,0.000091,0.000089,0.000087,0.000084,0.000081,0.000077,0.000072,0.000067,0.000063,0.000058,0.000053,0.000048,0.000044,0.000040,0.000037,0.000034,0.000032,0.000032,0.000032,0.000034,0.000037,0.000042,0.000048,0.000057,0.000068,0.000082,0.000098,0.000118,0.000140,0.000165,0.000194,0.000225,0.000259,0.000296,0.000335,0.000375,0.000416,0.000457,0.000497,0.000535,0.000571,0.000603,0.000630,0.000653,0.000670,0.000681,0.000685,0.000683,0.000674,0.000659,0.000638,0.000612,0.000582,0.000548,0.000511,0.000473
0.000116,0.000118,0.000118,0.000118,0.000116,0.000113,0.000109,0.000105,0.000100,0.000094,0.000088,0.000082,0.000075,0.000069,0.000063,0.000057,0.000052,0.000048,0.000045,0.000042,0.000041,0.000041,0.000043,0.000047,0.000053,0.000061,0.000072,0.000086,0.000102,0.000123,0.000147,0.000174,0.000206,0.000241,0.000280,0.000323,0.000369,0.000417,0.000467,0.000518,0.000569,0.000619,0.000667,0.000711,0.000751,0.000786,0.000815,0.000836,0.000850,0.000855,0.000853,0.000843,0.000824,0.000799,0.000767,0.000730,0.000687,0.000642,0.000594
0.000150,0.000152,0.000152,0.000151,0.000149,0.000146,0.000141,0.000136,0.000129,0.000122,0.000114,0.000106,0.000098,0.000090,0.000082,0.000075,0.000068,0.000063,0.000058,0.000055,0.000053,0.000053,0.000055,0.000060,0.000067,0.000076,0.000090,0.000106,0.000127,0.000152,0.000181,0.000215,0.000254,0.000298,0.000346,0.000398,0.000455,0.000514,0.000576,0.000639,0.000702,0.000763,0.000823,0.000878,0.000928,0.000971,0.001006,0.001033,0.001051,0.001058,0.001056,0.001043,0.001021,0.000990,0.000952,0.000906,0.000854,0.000798,0.000739
0.000191,0.000194,0.000195,0.000194,0.000191,0.000187,0.000181,0.000174,0.000166,0.000157,0.000147,0.000137,0.000126,0.000116,0.000106,0.000097,0.000088,0.000081,0.000075,0.000071,0.000068,0.000068,0.000070,0.000075,0.000083,0.000095,0.000111,0.000131,0.000156,0.000186,0.000222,0.000263,0.000310,0.000363,0.000422,0.000486,0.000555,0.000628,0.000703,0.000780,0.000857,0.000933,0.001005,0.001073,0.001134,0.001188,0.001232,0.001265,0.001287,0.001297,0.001294,0.001280,0.001254,0.001217,0.001170,0.001115,0.001052,0.000984,0.000912
0.000243,0.000247,0.000248,0.000247,0.000244,0.000239,0.000231,0.000223,0.000212,0.000201,0.000188,0.000175,0.000162,0.000149,0.000137,0.000125,0.000114,0.000104,0.000097,0.000091,0.000087,0.000086,0.000088,0.000094,0.000103,0.000117,0.000136,0.000160,0.000189,0.000226,0.000269,0.000318,0.000375,0.000440,0.000511,0.000588,0.000671,0.000759,0.000850,0.000943,0.001037,0.001129,0.001217,0.001299,0.001374,0.001439,0.001493,0.001534,0.001561,0.001574,0.001572,0.001556,0.001525,0.001481,0.001425,0.001359,0.001284,0.001202,0.001116
0.000307,0.000312,0.000314,0.000313,0.000309,0.000302,0.000294,0.000283,0.000270,0.000255,0.000240,0.000224,0.000207,0.000191,0.000175,0.000160,0.000146,0.000134,0.000123,0.000115,0.000110,0.000109,0.000110,0.000116,0.000127,0.000143,0.000165,0.000193,0.000228,0.000271,0.000322,0.000382,0.000450,0.000527,0.000611,0.000704,0.000804,0.000909,0.001018,0.001130,0.001242,0.001353,0.001459,0.001558,0.001648,0.001727,0.001793,0.001843,0.001877,0.001893,0.001892,0.001874,0.001838,0.001787,0.001721,0.001642,0.001553,0.001456,0.001353
0.000385,0.000391,0.000394,0.000393,0.000389,0.000381,0.000370,0.000357,0.000341,0.000323,0.000304,0.000283,0.000263,0.000242,0.000222,0.000203,0.000186,0.000170,0.000157,0.000146,0.000139,0.000136,0.000137,0.000143,0.000155,0.000174,0.000199,0.000232,0.000273,0.000324,0.000384,0.000454,0.000534,0.000625,0.000725,0.000835,0.000953,0.001078,0.001208,0.001341,0.001474,0.001605,0.001732,0.001851,0.001959,0.002053,0.002132,0.002193,0.002235,0.002256,0.002256,0.002236,0.002195,0.002136,0.002059,0.001967,0.001863,0.001748,0.001626
0.000481,0.000489,0.000492,0.000491,0.000486,0.000477,0.000464,0.000447,0.000428,0.000406,0.000382,0.000357,0.000331,0.000306,0.000281,0.000257,0.000235,0.000215,0.000198,0.000184,0.000174,0.000169,0.000170,0.000176,0.000189,0.000209,0.000238,0.000276,0.000324,0.000382,0.000452,0.000534,0.000628,0.000734,0.000852,0.000981,0.001119,0.001266,0.001419,0.001575,0.001732,0.001887,0.002037,0.002177,0.002305,0.002418,0.002512,0.002586,0.002637,0.002664,0.002666,0.002644,0.002598,0.002530,0.002442,0.002336,0.002214,0.002081,0.001939
0.000595,0.000606,0.000611,0.000610,0.000604,0.000593,0.000577,0.000557,0.000533,0.000507,0.000477,0.000447,0.000415,0.000383,0.000352,0.000323,0.000295,0.000270,0.000248,0.000230,0.000217,0.000210,0.000208,0.000214,0.000228,0.000250,0.000282,0.000325,0.000380,0.000448,0.000528,0.000623,0.000732,0.000854,0.000991,0.001141,0.001302,0.001472,0.001650,0.001833,0.002016,0.002198,0.002373,0.002537,0.002688,0.002821,0.002933,0.003020,0.003082,0.003116,0.003121,0.003098,0.003048,0.002971,0.002871,0.002749,0.002610,0.002456,0.002291
