0.000030,0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000026,0.000025,0.000025,0.000025,0.000025,0.000027,0.000028,0.000031,0.000035,0.000040,0.000047,0.000055,0.000066,0.000078,0.000093,0.000109,0.000129,0.000151,0.000175,0.000201,0.000229,0.000259,0.000291,0.000322,0.000354,0.000386,0.000416,0.000443,0.000468,0.000490,0.000508,0.000521,0.000529,0.000531
0.000038,0.000039,0.000039,0.000040,0.000040,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000034,0.000033,0.000032,0.000033,0.000033,0.000035,0.000037,0.000040,0.000045,0.000051,0.000060,0.000070,0.000083,0.000098,0.000116,0.000137,0.000161,0.000189,0.000219,0.000252,0.000287,0.000324,0.000363,0.000403,0.000443,0.000482,0.000520,0.000554,0.000586,0.000613,0.000635,0.000651,0.000661,0.000664
0.000048,0.000049,0.000050,0.000051,0.000051,0.000051,0.000050,0.000049,0.000048,0.000047,0.000046,0.000045,0.000044,0.000043,0.000042,0.000042,0.000043,0.000045,0.000047,0.000051,0.000057,0.000065,0.000075,0.000088,0.000104,0.000122,0.000145,0.000171,0.000200,0.000234,0.000271,0.000312,0.000356,0.000402,0.000450,0.000499,0.000548,0.000597,0.000643,0.000686,0.000725,0.000758,0.000785,0.000805,0.000818,0.000822
0.000061,0.000063,0.000064,0.000064,0.000065,0.000064,0.000064,0.000063,0.000062,0.000061,0.000059,0.000058,0.000056,0.000055,0.000055,0.000054,0.000055,0.000057,0.000060,0.000065,0.000072,0.000082,0.000094,0.000109,0.000128,0.000151,0.000179,0.000210,0.000247,0.000287,0.000333,0.000383,0.000436,0.000493,0.000552,0.000612,0.000672,0.000732,0.000788,0.000841,0.000888,0.000929,0.000962,0.000987,0.001002,0.001007
0.000077,0.000079,0.000080,0.000081,0.000082,0.000082,0.000081,0.000080,0.000079,0.000077,0.000076,0.000074,0.000072,0.000071,0.000070,0.000070,0.000071,0.000073,0.000076,0.000082,0.000091,0.000102,0.000116,0.000135,0.000158,0.000185,0.000218,0.000256,0.000300,0.000350,0.000405,0.000465,0.000530,0.000598,0.000670,0.000743,0.000816,0.000888,0.000956,0.001020,0.001078,0.001128,0.001168,0.001198,0.001216,0.001222
0.000096,0.000098,0.000100,0.000102,0.000103,0.000103,0.000102,0.000101,0.000100,0.000098,0.000096,0.000094,0.000092,0.000090,0.000089,0.000089,0.000089,0.000092,0.000096,0.000103,0.000113,0.000126,0.000143,0.000165,0.000192,0.000225,0.000264,0.000310,0.000362,0.000422,0.000487,0.000560,0.000637,0.000720,0.000805,0.000893,0.000981,0.001067,0.001149,0.001226,0.001295,0.001355,0.001403,0.001439,0.001461,0.001468
0.000118,0.000122,0.000125,0.000127,0.000128,0.000128,0.000128,0.000127,0.000126,0.000124,0.000121,0.000119,0.000116,0.000114,0.000113,0.000112,0.000113,0.000115,0.000120,0.000128,0.000139,0.000154,0.000174,0.000200,0.000232,0.000271,0.000317,0.000371,0.000433,0.000503,0.000581,0.000667,0.000759,0.000857,0.000959,0.001063,0.001167,0.001269,0.001367,0.001458,0.001541,0.001611,0.001669,0.001711,0.001737,0.001746
0.000146,0.000150,0.000154,0.000157,0.000159,0.000159,0.000159,0.000158,0.000157,0.000155,0.000152,0.000149,0.000146,0.000143,0.000141,0.000140,0.000141,0.000144,0.000149,0.000157,0.000170,0.000188,0.000211,0.000241,0.000278,0.000323,0.000377,0.000440,0.000513,0.000595,0.000687,0.000787,0.000895,0.001010,0.001130,0.001252,0.001375,0.001495,0.001611,0.001718,0.001815,0.001898,0.001965,0.002015,0.002046,0.002057
0.000178,0.000184,0.000189,0.000193,0.000195,0.000197,0.000197,0.000196,0.000194,0.000192,0.000189,0.000186,0.000182,0.000179,0.000176,0.000175,0.000175,0.000178,0.000183,0.000193,0.000207,0.000227,0.000253,0.000287,0.000330,0.000382,0.000444,0.000517,0.000601,0.000697,0.000803,0.000920,0.001046,0.001180,0.001319,0.001461,0.001604,0.001744,0.001879,0.002004,0.002116,0.002213,0.002292,0.002350,0.002386,0.002398
0.000216,0.000224,0.000230,0.000235,0.000239,0.000241,0.000242,0.000241,0.000239,0.000237,0.000233,0.000230,0.000225,0.000221,0.000218,0.000216,0.000216,0.000218,0.000224,0.000234,0.000250,0.000272,0.000301,0.000340,0.000388,0.000448,0.000519,0.000602,0.000699,0.000809,0.000931,0.001065,0.001210,0.001364,0.001525,0.001689,0.001854,0.002015,0.002170,0.002314,0.002444,0.002556,0.002647,0.002714,0.002755,0.002769
0.000261,0.000271,0.000279,0.000285,0.000290,0.000293,0.000294,0.000294,0.000293,0.000290,0.000286,0.000282,0.000277,0.000272,0.000268,0.000265,0.000264,0.000266,0.000272,0.000283,0.000299,0.000324,0.000356,0.000399,0.000454,0.000520,0.000601,0.000696,0.000805,0.000930,0.001069,0.001222,0.001387,0.001563,0.001746,0.001933,0.002121,0.002306,0.002482,0.002647,0.002795,0.002923,0.003027,0.003103,0.003150,0.003166
0.000313,0.000325,0.000335,0.000343,0.000349,0.000354,0.000356,0.000357,0.000356,0.000353,0.000349,0.000344,0.000338,0.000332,0.000327,0.000323,0.000321,0.000322,0.000328,0.000339,0.000357,0.000383,0.000418,0.000466,0.000526,0.000600,0.000690,0.000796,0.000919,0.001059,0.001216,0.001389,0.001575,0.001773,0.001980,0.002191,0.002404,0.002612,0.002812,0.002998,0.003166,0.003311,0.003428,0.003514,0.003567,0.003585
0.000372,0.000387,0.000399,0.000410,0.000418,0.000424,0.000428,0.000429,0.000429,0.000426,0.000422,0.000416,0.000410,0.000403,0.000396,0.000391,0.000388,0.000388,0.000393,0.000403,0.000422,0.000449,0.000488,0.000539,0.000605,0.000687,0.000786,0.000904,0.001040,0.001196,0.001371,0.001563,0.001771,0.001993,0.002224,0.002460,0.002698,0.002931,0.003155,0.003364,0.003552,0.003713,0.003844,0.003941,0.004000,0.004021
0.000439,0.000457,0.000473,0.000486,0.000497,0.000505,0.000510,0.000513,0.000513,0.000511,0.000506,0.000500,0.000492,0.000484,0.000476,0.000469,0.000465,0.000463,0.000467,0.000477,0.000496,0.000524,0.000565,0.000620,0.000691,0.000780,0.000888,0.001017,0.001167,0.001339,0.001532,0.001744,0.001974,0.002219,0.002474,0.002736,0.003000,0.003258,0.003506,0.003738,0.003946,0.004125,0.004270,0.004378,0.004443,0.004465
0.000515,0.000537,0.000556,0.000573,0.000587,0.000597,0.000604,0.000608,0.000609,0.000607,0.000603,0.000596,0.000587,0.000578,0.000568,0.000559,0.000553,0.000549,0.000551,0.000560,0.000578,0.000608,0.000650,0.000708,0.000784,0.000879,0.000996,0.001136,0.001299,0.001486,0.001696,0.001928,0.002180,0.002448,0.002728,0.003015,0.003304,0.003588,0.003860,0.004114,0.004342,0.004539,0.004699,0.004816,0.004888,0.004912
0.000600,0.000626,0.000650,0.000670,0.000687,0.000701,0.000710,0.000716,0.000718,0.000717,0.000713,0.000705,0.000696,0.000685,0.000673,0.000662,0.000653,0.000647,0.000647,0.000654,0.000671,0.000700,0.000743,0.000803,0.000883,0.000984,0.001108,0.001258,0.001433,0.001635,0.001862,0.002113,0.002386,0.002676,0.002980,0.003292,0.003606,0.003914,0.004210,0.004486,0.004734,0.004948,0.005121,0.005249,0.005327,0.005352
