0.000122,0.000124,0.000124,0.000123,0.000122,0.000118,0.000114,0.000109,0.000103,0.000097,0.000090,0.000083,0.000075,0.000068,0.000061,0.000054,0.000047,0.000041,0.000036,0.000031,0.000027,0.000024,0.000021,0.000019,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000046,0.000055,0.000065,0.000076,0.000089,0.000102,0.000117,0.000133,0.000149,0.000165,0.000182,0.000198,0.000213,0.000227,0.000240,0.000251,0.000260,0.000267,0.000271,0.000273,0.000272,0.000269,0.000263,0.000255,0.000245,0.000235,0.000223,0.000211,0.000198,0.000187,0.000177,0.000168,0.000162,0.000158,0.000158,0.000160,0.000166,0.000176,0.000189,0.000206,0.000226,0.000249,0.000275,0.000303,0.000333,0.000363,0.000394,0.000423,0.000452,0.000477,0.000500,0.000519,0.000534,0.000543,0.000547
0.000158,0.000160,0.000161,0.000160,0.000157,0.000153,0.000148,0.000142,0.000134,0.000126,0.000117,0.000107,0.000098,0.000088,0.000079,0.000070,0.000061,0.000054,0.000047,0.000041,0.000035,0.000031,0.000028,0.000025,0.000024,0.000024,0.000025,0.000027,0.000031,0.000036,0.000042,0.000050,0.000060,0.000071,0.000084,0.000099,0.000115,0.000132,0.000151,0.000171,0.000192,0.000213,0.000234,0.000255,0.000275,0.000294,0.000310,0.000325,0.000336,0.000345,0.000350,0.000353,0.000351,0.000347,0.000340,0.000329,0.000317,0.000303,0.000288,0.000272,0.000256,0.000241,0.000228,0.000217,0.000209,0.000204,0.000203,0.000206,0.000214,0.000226,0.000243,0.000264,0.000290,0.000320,0.000353,0.000389,0.000427,0.000466,0.000505,0.000543,0.000579,0.000612,0.000642,0.000666,0.000684,0.000697,0.000702
0.000203,0.000205,0.000206,0.000205,0.000202,0.000197,0.000190,0.000182,0.000172,0.000161,0.000150,0.000138,0.000126,0.000113,0.000101,0.000090,0.000079,0.000069,0.000060,0.000052,0.000045,0.000040,0.000035,0.000032,0.000031,0.000031,0.000032,0.000035,0.000039,0.000046,0.000054,0.000064,0.000076,0.000091,0.000107,0.000126,0.000147,0.000169,0.000193,0.000219,0.000246,0.000273,0.000300,0.000326,0.000352,0.000375,0.000397,0.000415,0.000430,0.000441,0.000448,0.000451,0.000449,0.000444,0.000434,0.000421,0.000405,0.000387,0.000368,0.000347,0.000327,0.000308,0.000291,0.000277,0.000267,0.000260,0.000259,0.000262,0.000272,0.000287,0.000309,0.000336,0.000368,0.000406,0.000448,0.000494,0.000542,0.000591,0.000641,0.000690,0.000736,0.000778,0.000815,0.000846,0.000869,0.000885,0.000892
0.000257,0.000261,0.000262,0.000261,0.000257,0.000250,0.000242,0.000231,0.000219,0.000205,0.000191,0.000175,0.000160,0.000144,0.000129,0.000115,0.000101,0.000088,0.000077,0.000067,0.000058,0.000051,0.000045,0.000041,0.000039,0.000039,0.000041,0.000044,0.000050,0.000058,0.000068,0.000081,0.000097,0.000115,0.000136,0.000160,0.000186,0.000214,0.000245,0.000277,0.000311,0.000345,0.000379,0.000413,0.000445,0.000475,0.000502,0.000525,0.000544,0.000558,0.000567,0.000571,0.000569,0.000561,0.000549,0.000533,0.000513,0.000490,0.000465,0.000440,0.000414,0.000390,0.000369,0.000350,0.000337,0.000329,0.000326,0.000331,0.000343,0.000362,0.000389,0.000423,0.000464,0.000511,0.000564,0.000621,0.000682,0.000744,0.000806,0.000867,0.000925,0.000978,0.001024,0.001063,0.001093,0.001112,0.001121
0.000324,0.000329,0.000330,0.000328,0.000323,0.000315,0.000305,0.000291,0.000276,0.000259,0.000241,0.000221,0.000202,0.000182,0.000163,0.000145,0.000127,0.000111,0.000097,0.000084,0.000073,0.000064,0.000057,0.000052,0.000049,0.000049,0.000051,0.000056,0.000063,0.000073,0.000086,0.000102,0.000121,0.000144,0.000170,0.000200,0.000233,0.000268,0.000307,0.000347,0.000390,0.000433,0.000476,0.000518,0.000558,0.000595,0.000629,0.000658,0.000682,0.000700,0.000711,0.000715,0.000713,0.000704,0.000689,0.000668,0.000643,0.000614,0.000583,0.000551,0.000519,0.000489,0.000461,0.000439,0.000421,0.000411,0.000408,0.000413,0.000428,0.000451,0.000485,0.000527,0.000578,0.000636,0.000702,0.000773,0.000849,0.000926,0.001004,0.001080,0.001151,0.001217,0.001275,0.001323,0.001360,0.001385,0.001396
0.000404,0.000410,0.000412,0.000410,0.000404,0.000394,0.000380,0.000364,0.000345,0.000324,0.000301,0.000277,0.000253,0.000228,0.000204,0.000181,0.000160,0.000140,0.000121,0.000105,0.000092,0.000080,0.000071,0.000065,0.000062,0.000061,0.000064,0.000069,0.000078,0.000090,0.000107,0.000127,0.000151,0.000179,0.000211,0.000248,0.000289,0.000333,0.000381,0.000431,0.000483,0.000537,0.000590,0.000642,0.000692,0.000739,0.000781,0.000817,0.000846,0.000868,0.000882,0.000887,0.000884,0.000873,0.000854,0.000829,0.000797,0.000762,0.000723,0.000683,0.000643,0.000606,0.000572,0.000543,0.000522,0.000508,0.000505,0.000511,0.000529,0.000558,0.000598,0.000650,0.000713,0.000785,0.000866,0.000953,0.001046,0.001141,0.001237,0.001331,0.001419,0.001500,0.001572,0.001631,0.001676,0.001706,0.001720
0.000499,0.000507,0.000509,0.000507,0.000499,0.000487,0.000471,0.000451,0.000427,0.000401,0.000373,0.000343,0.000313,0.000283,0.000253,0.000225,0.000198,0.000173,0.000151,0.000131,0.000114,0.000100,0.000089,0.000081,0.000077,0.000076,0.000079,0.000085,0.000096,0.000111,0.000131,0.000156,0.000185,0.000220,0.000260,0.000305,0.000355,0.000409,0.000468,0.000530,0.000594,0.000659,0.000725,0.000789,0.000851,0.000908,0.000959,0.001003,0.001040,0.001066,0.001083,0.001090,0.001086,0.001072,0.001049,0.001018,0.000979,0.000935,0.000888,0.000839,0.000790,0.000744,0.000702,0.000667,0.000640,0.000623,0.000618,0.000626,0.000647,0.000682,0.000731,0.000794,0.000870,0.000958,0.001057,0.001164,0.001277,0.001393,0.001510,0.001624,0.001732,0.001831,0.001918,0.001990,0.002045,0.002082,0.002099
0.000611,0.000621,0.000624,0.000621,0.000612,0.000597,0.000577,0.000553,0.000524,0.000492,0.000458,0.000421,0.000384,0.000347,0.000311,0.000276,0.000243,0.000213,0.000185,0.000161,0.000140,0.000123,0.000109,0.000099,0.000094,0.000093,0.000096,0.000104,0.000117,0.000136,0.000160,0.000190,0.000225,0.000268,0.000316,0.000371,0.000432,0.000498,0.000569,0.000644,0.000722,0.000802,0.000882,0.000960,0.001035,0.001104,0.001167,0.001220,0.001264,0.001297,0.001318,0.001326,0.001321,0.001304,0.001276,0.001238,0.001191,0.001138,0.001080,0.001020,0.000960,0.000904,0.000853,0.000810,0.000777,0.000756,0.000750,0.000758,0.000783,0.000825,0.000885,0.000960,0.001052,0.001158,0.001277,0.001406,0.001543,0.001683,0.001824,0.001962,0.002092,0.002212,0.002317,0.002404,0.002471,0.002515,0.002535
0.000742,0.000753,0.000757,0.000754,0.000743,0.000726,0.000702,0.000672,0.000637,0.000598,0.000557,0.000513,0.000468,0.000423,0.000379,0.000337,0.000297,0.000260,0.000226,0.000196,0.000171,0.000149,0.000133,0.000121,0.000114,0.000112,0.000116,0.000126,0.000142,0.000164,0.000193,0.000228,0.000272,0.000322,0.000381,0.000447,0.000520,0.000600,0.000685,0.000776,0.000870,0.000966,0.001062,0.001156,0.001246,0.001329,0.001405,0.001470,0.001523,0.001562,0.001587,0.001596,0.001591,0.001571,0.001537,0.001491,0.001434,0.001370,0.001300,0.001227,0.001156,0.001087,0.001026,0.000974,0.000934,0.000908,0.000900,0.000910,0.000939,0.000989,0.001060,0.001150,0.001260,0.001387,0.001528,0.001683,0.001846,0.002013,0.002182,0.002346,0.002502,0.002645,0.002771,0.002875,0.002955,0.003008,0.003032
0.000892,0.000906,0.000911,0.000907,0.000895,0.000874,0.000845,0.000809,0.000768,0.000721,0.000671,0.000618,0.000564,0.000510,0.000457,0.000406,0.000358,0.000314,0.000273,0.000237,0.000206,0.000180,0.000160,0.000146,0.000137,0.000135,0.000140,0.000151,0.000170,0.000196,0.000230,0.000273,0.000324,0.000385,0.000454,0.000533,0.000620,0.000715,0.000817,0.000925,0.001037,0.001151,0.001266,0.001378,0.001485,0.001585,0.001675,0.001752,0.001815,0.001862,0.001892,0.001903,0.001897,0.001872,0.001832,0.001777,0.001709,0.001632,0.001549,0.001463,0.001377,0.001295,0.001222,0.001159,0.001111,0.001081,0.001070,0.001081,0.001115,0.001174,0.001257,0.001364,0.001493,0.001643,0.001811,0.001993,0.002186,0.002384,0.002584,0.002778,0.002963,0.003132,0.003281,0.003405,0.003499,0.003562,0.003591
0.001063,0.001080,0.001086,0.001082,0.001067,0.001042,0.001008,0.000966,0.000917,0.000861,0.000802,0.000739,0.000675,0.000610,0.000547,0.000486,0.000429,0.000375,0.000327,0.000284,0.000247,0.000216,0.000191,0.000174,0.000164,0.000161,0.000166,0.000179,0.000201,0.000232,0.000272,0.000322,0.000383,0.000454,0.000536,0.000629,0.000732,0.000844,0.000964,0.001092,0.001224,0.001359,0.001494,0.001626,0.001753,0.001871,0.001977,0.002068,0.002143,0.002198,0.002233,0.002246,0.002239,0.002210,0.002162,0.002097,0.002017,0.001927,0.001828,0.001726,0.001624,0.001528,0.001440,0.001366,0.001309,0.001272,0.001259,0.001271,0.001311,0.001379,0.001476,0.001601,0.001752,0.001927,0.002124,0.002338,0.002563,0.002796,0.003029,0.003258,0.003474,0.003672,0.003847,0.003992,0.004103,0.004176,0.004209
0.001255,0.001275,0.001283,0.001279,0.001261,0.001233,0.001193,0.001143,0.001085,0.001020,0.000949,0.000875,0.000799,0.000723,0.000649,0.000577,0.000508,0.000445,0.000388,0.000337,0.000293,0.000256,0.000227,0.000206,0.000194,0.000190,0.000195,0.000210,0.000236,0.000271,0.000318,0.000377,0.000448,0.000531,0.000627,0.000735,0.000855,0.000986,0.001127,0.001276,0.001431,0.001588,0.001746,0.001901,0.002049,0.002186,0.002310,0.002417,0.002504,0.002568,0.002609,0.002625,0.002616,0.002583,0.002527,0.002450,0.002357,0.002251,0.002136,0.002016,0.001897,0.001784,0.001682,0.001594,0.001527,0.001484,0.001467,0.001481,0.001526,0.001604,0.001716,0.001860,0.002035,0.002239,0.002467,0.002714,0.002976,0.003246,0.003517,0.003781,0.004032,0.004263,0.004465,0.004633,0.004762,0.004847,0.004886
0.001469,0.001493,0.001503,0.001497,0.001478,0.001444,0.001398,0.001340,0.001272,0.001196,0.001114,0.001027,0.000939,0.000850,0.000762,0.000677,0.000598,0.000523,0.000456,0.000396,0.000344,0.000301,0.000266,0.000242,0.000227,0.000222,0.000228,0.000245,0.000274,0.000315,0.000369,0.000437,0.000518,0.000615,0.000725,0.000850,0.000989,0.001141,0.001304,0.001476,0.001655,0.001838,0.002020,0.002199,0.002370,0.002530,0.002673,0.002796,0.002897,0.002972,0.003019,0.003037,0.003027,0.002988,0.002923,0.002835,0.002727,0.002604,0.002470,0.002332,0.002194,0.002063,0.001944,0.001842,0.001764,0.001713,0.001693,0.001707,0.001759,0.001848,0.001975,0.002141,0.002341,0.002575,0.002836,0.003120,0.003421,0.003731,0.004042,0.004346,0.004634,0.004899,0.005131,0.005324,0.005472,0.005570,0.005615
