0.000028,0.000029,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000022,0.000027,0.000034,0.000042,0.000051,0.000062,0.000075,0.000089,0.000105,0.000123,0.000143,0.000164,0.000186,0.000209,0.000232,0.000256,0.000279,0.000302,0.000323,0.000342,0.000358,0.000372,0.000382,0.000389,0.000392
0.000038,0.000039,0.000039,0.000040,0.000040,0.000039,0.000039,0.000037,0.000036,0.000034,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000018,0.000022,0.000028,0.000035,0.000043,0.000053,0.000066,0.000080,0.000096,0.000114,0.000135,0.000158,0.000183,0.000209,0.000238,0.000267,0.000297,0.000328,0.000357,0.000386,0.000413,0.000437,0.000458,0.000476,0.000489,0.000497,0.000501
0.000049,0.000051,0.000052,0.000052,0.000052,0.000052,0.000051,0.000049,0.000048,0.000045,0.000043,0.000040,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000011,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000028,0.000035,0.000044,0.000055,0.000068,0.000083,0.000101,0.000122,0.000145,0.000171,0.000200,0.000232,0.000266,0.000301,0.000339,0.000377,0.000415,0.000453,0.000489,0.000523,0.000554,0.000581,0.000603,0.000619,0.000630,0.000634
0.000064,0.000066,0.000067,0.000068,0.000068,0.000068,0.000066,0.000065,0.000062,0.000060,0.000056,0.000053,0.000049,0.000045,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000016,0.000019,0.000023,0.000028,0.000036,0.000044,0.000056,0.000069,0.000085,0.000105,0.000127,0.000153,0.000182,0.000215,0.000251,0.000291,0.000333,0.000378,0.000425,0.000473,0.000521,0.000568,0.000614,0.000656,0.000695,0.000728,0.000756,0.000777,0.000790,0.000796
0.000083,0.000086,0.000087,0.000088,0.000088,0.000087,0.000086,0.000084,0.000081,0.000077,0.000073,0.000069,0.000064,0.000059,0.000054,0.000049,0.000044,0.000040,0.000035,0.000031,0.000027,0.000024,0.000021,0.000019,0.000018,0.000017,0.000017,0.000018,0.000020,0.000024,0.000029,0.000036,0.000044,0.000056,0.000069,0.000086,0.000106,0.000130,0.000158,0.000190,0.000227,0.000267,0.000312,0.000362,0.000414,0.000470,0.000528,0.000588,0.000648,0.000706,0.000763,0.000815,0.000863,0.000905,0.000939,0.000965,0.000981,0.000988
0.000106,0.000110,0.000112,0.000113,0.000113,0.000112,0.000110,0.000108,0.000104,0.000099,0.000094,0.000089,0.000083,0.000076,0.000070,0.000064,0.000057,0.000051,0.000045,0.000040,0.000035,0.000031,0.000028,0.000025,0.000023,0.000022,0.000022,0.000023,0.000026,0.000030,0.000036,0.000044,0.000055,0.000069,0.000086,0.000106,0.000131,0.000161,0.000195,0.000234,0.000279,0.000329,0.000385,0.000445,0.000510,0.000579,0.000650,0.000724,0.000797,0.000869,0.000938,0.001003,0.001062,0.001113,0.001155,0.001186,0.001207,0.001215
0.000135,0.000139,0.000142,0.000144,0.000144,0.000143,0.000141,0.000137,0.000132,0.000127,0.000120,0.000113,0.000106,0.000098,0.000089,0.000081,0.000073,0.000066,0.000058,0.000052,0.000045,0.000040,0.000036,0.000032,0.000029,0.000028,0.000028,0.000029,0.000032,0.000037,0.000045,0.000055,0.000068,0.000084,0.000105,0.000130,0.000160,0.000196,0.000238,0.000286,0.000341,0.000402,0.000470,0.000543,0.000622,0.000706,0.000793,0.000882,0.000971,0.001059,0.001143,0.001222,0.001293,0.001355,0.001406,0.001445,0.001469,0.001480
0.000170,0.000176,0.000179,0.000181,0.000182,0.000180,0.000177,0.000173,0.000167,0.000160,0.000152,0.000143,0.000134,0.000124,0.000113,0.000103,0.000093,0.000083,0.000074,0.000066,0.000058,0.000051,0.000045,0.000040,0.000037,0.000035,0.000035,0.000036,0.000040,0.000046,0.000055,0.000067,0.000082,0.000102,0.000127,0.000158,0.000194,0.000238,0.000288,0.000346,0.000412,0.000486,0.000568,0.000656,0.000752,0.000853,0.000958,0.001065,0.001172,0.001278,0.001379,0.001474,0.001560,0.001635,0.001696,0.001742,0.001772,0.001784
0.000213,0.000219,0.000224,0.000227,0.000227,0.000226,0.000222,0.000217,0.000210,0.000201,0.000191,0.000180,0.000168,0.000156,0.000143,0.000130,0.000117,0.000105,0.000094,0.000083,0.000073,0.000064,0.000057,0.000051,0.000046,0.000044,0.000043,0.000045,0.000049,0.000056,0.000066,0.000081,0.000100,0.000124,0.000153,0.000190,0.000234,0.000285,0.000346,0.000415,0.000494,0.000582,0.000680,0.000786,0.000900,0.001020,0.001145,0.001273,0.001401,0.001527,0.001648,0.001762,0.001864,0.001953,0.002025,0.002080,0.002115,0.002130
0.000264,0.000272,0.000278,0.000281,0.000282,0.000280,0.000276,0.000270,0.000261,0.000250,0.000238,0.000224,0.000209,0.000194,0.000178,0.000162,0.000146,0.000131,0.000117,0.000103,0.000091,0.000080,0.000071,0.000064,0.000058,0.000054,0.000053,0.000055,0.000060,0.000068,0.000080,0.000097,0.000119,0.000148,0.000183,0.000226,0.000278,0.000339,0.000411,0.000493,0.000586,0.000691,0.000806,0.000932,0.001067,0.001209,0.001357,0.001508,0.001659,0.001808,0.001951,0.002085,0.002205,0.002310,0.002396,0.002460,0.002501,0.002518
