0.000041,0.000041,0.000041,0.000040,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000028,0.000026,0.000025,0.000024,0.000023,0.000023,0.000024,0.000026,0.000029,0.000033,0.000039,0.000046,0.000055,0.000066,0.000079,0.000094,0.000112,0.000133,0.000155,0.000180,0.000208,0.000237,0.000268,0.000299,0.000332,0.000364,0.000395,0.000425,0.000453,0.000477,0.000498,0.000515,0.000527,0.000534,0.000535,0.000532,0.000523,0.000509,0.000490
0.000053,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000041,0.000039,0.000036,0.000034,0.000032,0.000031,0.000030,0.000030,0.000031,0.000033,0.000037,0.000042,0.000049,0.000058,0.000069,0.000083,0.000099,0.000118,0.000141,0.000166,0.000194,0.000226,0.000260,0.000296,0.000335,0.000374,0.000415,0.000455,0.000494,0.000531,0.000566,0.000597,0.000623,0.000644,0.000659,0.000667,0.000669,0.000665,0.000654,0.000636,0.000613
0.000069,0.000070,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000053,0.000050,0.000047,0.000044,0.000042,0.000040,0.000039,0.000039,0.000040,0.000043,0.000047,0.000053,0.000061,0.000072,0.000086,0.000103,0.000123,0.000147,0.000175,0.000206,0.000241,0.000280,0.000322,0.000367,0.000414,0.000463,0.000513,0.000563,0.000612,0.000658,0.000700,0.000738,0.000771,0.000797,0.000815,0.000826,0.000829,0.000823,0.000809,0.000788,0.000759
0.000089,0.000090,0.000089,0.000088,0.000086,0.000084,0.000081,0.000077,0.000073,0.000069,0.000065,0.000061,0.000057,0.000054,0.000052,0.000050,0.000050,0.000051,0.000054,0.000059,0.000066,0.000077,0.000090,0.000107,0.000127,0.000152,0.000181,0.000215,0.000253,0.000296,0.000343,0.000395,0.000450,0.000508,0.000568,0.000629,0.000690,0.000750,0.000806,0.000858,0.000905,0.000945,0.000976,0.000999,0.001012,0.001016,0.001009,0.000992,0.000966,0.000931
0.000114,0.000114,0.000114,0.000113,0.000111,0.000108,0.000104,0.000099,0.000094,0.000089,0.000084,0.000078,0.000074,0.000069,0.000066,0.000064,0.000064,0.000065,0.000068,0.000074,0.000083,0.000095,0.000111,0.000131,0.000156,0.000185,0.000221,0.000261,0.000308,0.000360,0.000417,0.000480,0.000546,0.000617,0.000690,0.000764,0.000838,0.000910,0.000978,0.001042,0.001098,0.001147,0.001185,0.001213,0.001229,0.001233,0.001224,0.001204,0.001172,0.001130
0.000144,0.000145,0.000145,0.000144,0.000141,0.000137,0.000132,0.000126,0.000120,0.000114,0.000107,0.000100,0.000094,0.000089,0.000085,0.000082,0.000081,0.000082,0.000085,0.000092,0.000102,0.000117,0.000136,0.000159,0.000189,0.000225,0.000267,0.000315,0.000371,0.000433,0.000502,0.000577,0.000657,0.000742,0.000829,0.000918,0.001007,0.001094,0.001176,0.001252,0.001320,0.001378,0.001424,0.001458,0.001477,0.001481,0.001471,0.001447,0.001409,0.001358
0.000182,0.000184,0.000183,0.000182,0.000178,0.000173,0.000167,0.000160,0.000153,0.000144,0.000136,0.000128,0.000120,0.000113,0.000107,0.000103,0.000102,0.000102,0.000106,0.000114,0.000126,0.000142,0.000165,0.000193,0.000227,0.000269,0.000319,0.000377,0.000443,0.000517,0.000598,0.000687,0.000783,0.000883,0.000987,0.001093,0.001198,0.001301,0.001399,0.001490,0.001571,0.001640,0.001695,0.001735,0.001758,0.001763,0.001751,0.001722,0.001677,0.001617
0.000228,0.000230,0.000230,0.000228,0.000224,0.000218,0.000211,0.000202,0.000192,0.000182,0.000172,0.000161,0.000152,0.000143,0.000136,0.000130,0.000128,0.000128,0.000132,0.000140,0.000154,0.000173,0.000198,0.000231,0.000272,0.000321,0.000379,0.000447,0.000524,0.000611,0.000707,0.000811,0.000923,0.001041,0.001164,0.001288,0.001413,0.001534,0.001649,0.001756,0.001851,0.001933,0.001998,0.002044,0.002072,0.002078,0.002064,0.002030,0.001977,0.001906
0.000284,0.000287,0.000287,0.000284,0.000280,0.000273,0.000264,0.000253,0.000241,0.000229,0.000216,0.000203,0.000190,0.000179,0.000170,0.000163,0.000159,0.000159,0.000163,0.000172,0.000187,0.000208,0.000237,0.000275,0.000322,0.000379,0.000446,0.000524,0.000614,0.000715,0.000827,0.000948,0.001079,0.001217,0.001359,0.001504,0.001649,0.001790,0.001925,0.002050,0.002161,0.002256,0.002332,0.002386,0.002418,0.002426,0.002410,0.002370,0.002308,0.002225
0.000351,0.000355,0.000355,0.000352,0.000347,0.000338,0.000327,0.000315,0.000300,0.000285,0.000269,0.000253,0.000238,0.000224,0.000212,0.000203,0.000198,0.000196,0.000200,0.000209,0.000226,0.000250,0.000283,0.000325,0.000379,0.000443,0.000521,0.000611,0.000714,0.000830,0.000958,0.001099,0.001249,0.001408,0.001572,0.001739,0.001907,0.002070,0.002225,0.002369,0.002498,0.002607,0.002695,0.002758,0.002795,0.002805,0.002786,0.002741,0.002669,0.002574
