0.000192,0.000193,0.000193,0.000190,0.000186,0.000180,0.000172,0.000164,0.000154,0.000144,0.000134,0.000124,0.000114,0.000105,0.000097,0.000090,0.000085,0.000082,0.000081,0.000083,0.000087,0.000094,0.000104,0.000117,0.000133,0.000153,0.000175,0.000201,0.000229,0.000260,0.000293,0.000327,0.000362,0.000396,0.000431,0.000463,0.000494,0.000521,0.000544,0.000563,0.000577,0.000585,0.000587,0.000584,0.000575,0.000560,0.000541,0.000517,0.000489,0.000458,0.000426,0.000392,0.000357,0.000323,0.000290,0.000258,0.000229,0.000202,0.000178,0.000156,0.000138,0.000123,0.000111,0.000102,0.000095,0.000091,0.000089,0.000088,0.000089,0.000091,0.000093,0.000096,0.000099,0.000102,0.000104,0.000106,0.000108,0.000108
0.000247,0.000248,0.000247,0.000244,0.000238,0.000231,0.000221,0.000210,0.000198,0.000185,0.000172,0.000159,0.000146,0.000134,0.000124,0.000115,0.000109,0.000104,0.000103,0.000104,0.000109,0.000118,0.000130,0.000146,0.000166,0.000190,0.000218,0.000250,0.000285,0.000323,0.000363,0.000405,0.000449,0.000492,0.000534,0.000575,0.000613,0.000646,0.000675,0.000699,0.000716,0.000726,0.000729,0.000724,0.000713,0.000695,0.000671,0.000641,0.000607,0.000569,0.000528,0.000486,0.000444,0.000401,0.000360,0.000321,0.000285,0.000252,0.000222,0.000196,0.000174,0.000156,0.000142,0.000131,0.000123,0.000119,0.000116,0.000116,0.000118,0.000121,0.000125,0.000129,0.000133,0.000138,0.000141,0.000144,0.000145,0.000146
0.000313,0.000315,0.000314,0.000310,0.000302,0.000293,0.000281,0.000267,0.000252,0.000235,0.000218,0.000202,0.000186,0.000170,0.000157,0.000146,0.000137,0.000131,0.000129,0.000131,0.000136,0.000146,0.000161,0.000180,0.000205,0.000234,0.000268,0.000307,0.000350,0.000397,0.000446,0.000498,0.000551,0.000604,0.000657,0.000706,0.000753,0.000794,0.000830,0.000858,0.000879,0.000892,0.000895,0.000890,0.000876,0.000854,0.000824,0.000788,0.000746,0.000699,0.000650,0.000598,0.000546,0.000494,0.000444,0.000396,0.000352,0.000311,0.000275,0.000244,0.000218,0.000196,0.000179,0.000167,0.000158,0.000153,0.000152,0.000153,0.000156,0.000160,0.000166,0.000172,0.000178,0.000184,0.000189,0.000192,0.000195,0.000195
0.000394,0.000396,0.000395,0.000389,0.000381,0.000368,0.000353,0.000336,0.000317,0.000296,0.000275,0.000254,0.000233,0.000214,0.000197,0.000183,0.000172,0.000164,0.000161,0.000162,0.000168,0.000180,0.000197,0.000221,0.000250,0.000286,0.000327,0.000374,0.000426,0.000483,0.000543,0.000606,0.000671,0.000735,0.000799,0.000859,0.000915,0.000966,0.001009,0.001044,0.001069,0.001084,0.001089,0.001082,0.001066,0.001039,0.001003,0.000958,0.000907,0.000851,0.000790,0.000728,0.000664,0.000602,0.000541,0.000483,0.000430,0.000381,0.000338,0.000301,0.000270,0.000244,0.000225,0.000210,0.000201,0.000197,0.000196,0.000198,0.000203,0.000210,0.000218,0.000227,0.000235,0.000243,0.000250,0.000255,0.000258,0.000259
0.000490,0.000493,0.000492,0.000485,0.000474,0.000459,0.000441,0.000419,0.000395,0.000369,0.000343,0.000316,0.000291,0.000267,0.000245,0.000227,0.000213,0.000203,0.000198,0.000199,0.000206,0.000220,0.000240,0.000268,0.000303,0.000345,0.000395,0.000451,0.000514,0.000582,0.000654,0.000730,0.000808,0.000886,0.000962,0.001035,0.001102,0.001163,0.001215,0.001257,0.001287,0.001306,0.001311,0.001303,0.001283,0.001251,0.001207,0.001154,0.001093,0.001025,0.000952,0.000877,0.000801,0.000726,0.000653,0.000584,0.000521,0.000463,0.000412,0.000368,0.000331,0.000302,0.000279,0.000263,0.000254,0.000250,0.000251,0.000255,0.000263,0.000273,0.000284,0.000296,0.000308,0.000318,0.000327,0.000334,0.000339,0.000340
0.000605,0.000609,0.000607,0.000599,0.000586,0.000567,0.000544,0.000517,0.000488,0.000456,0.000423,0.000391,0.000359,0.000329,0.000303,0.000280,0.000262,0.000249,0.000242,0.000242,0.000250,0.000266,0.000289,0.000322,0.000363,0.000413,0.000472,0.000539,0.000613,0.000694,0.000781,0.000871,0.000963,0.001056,0.001147,0.001234,0.001314,0.001387,0.001449,0.001498,0.001535,0.001556,0.001563,0.001554,0.001530,0.001491,0.001440,0.001376,0.001303,0.001222,0.001136,0.001047,0.000957,0.000867,0.000781,0.000700,0.000624,0.000556,0.000496,0.000445,0.000403,0.000369,0.000344,0.000327,0.000318,0.000315,0.000318,0.000326,0.000337,0.000351,0.000367,0.000383,0.000399,0.000413,0.000425,0.000434,0.000440,0.000442
0.000740,0.000745,0.000742,0.000733,0.000716,0.000694,0.000666,0.000633,0.000597,0.000558,0.000518,0.000478,0.000440,0.000403,0.000370,0.000342,0.000319,0.000302,0.000293,0.000292,0.000301,0.000318,0.000346,0.000383,0.000432,0.000490,0.000559,0.000638,0.000725,0.000820,0.000922,0.001028,0.001137,0.001247,0.001354,0.001456,0.001551,0.001637,0.001710,0.001769,0.001811,0.001837,0.001845,0.001834,0.001806,0.001760,0.001699,0.001625,0.001539,0.001444,0.001342,0.001237,0.001131,0.001026,0.000925,0.000830,0.000742,0.000663,0.000593,0.000534,0.000486,0.000448,0.000421,0.000403,0.000395,0.000394,0.000401,0.000413,0.000429,0.000448,0.000470,0.000491,0.000512,0.000531,0.000547,0.000559,0.000567,0.000569
0.000897,0.000902,0.000900,0.000888,0.000868,0.000841,0.000807,0.000768,0.000724,0.000677,0.000629,0.000580,0.000533,0.000489,0.000448,0.000413,0.000385,0.000364,0.000352,0.000350,0.000358,0.000378,0.000409,0.000452,0.000508,0.000576,0.000656,0.000747,0.000849,0.000960,0.001078,0.001202,0.001330,0.001457,0.001582,0.001702,0.001813,0.001913,0.001998,0.002067,0.002117,0.002147,0.002156,0.002143,0.002110,0.002057,0.001986,0.001899,0.001799,0.001688,0.001570,0.001447,0.001324,0.001202,0.001085,0.000975,0.000873,0.000782,0.000703,0.000636,0.000581,0.000540,0.000511,0.000493,0.000486,0.000489,0.000500,0.000518,0.000541,0.000567,0.000595,0.000623,0.000651,0.000675,0.000696,0.000712,0.000722,0.000726
0.001076,0.001083,0.001080,0.001066,0.001043,0.001010,0.000970,0.000922,0.000870,0.000814,0.000756,0.000697,0.000641,0.000587,0.000538,0.000495,0.000461,0.000435,0.000419,0.000415,0.000423,0.000444,0.000479,0.000528,0.000592,0.000670,0.000761,0.000867,0.000984,0.001112,0.001249,0.001392,0.001539,0.001686,0.001831,0.001969,0.002098,0.002213,0.002312,0.002391,0.002449,0.002484,0.002494,0.002480,0.002441,0.002380,0.002298,0.002198,0.002082,0.001954,0.001818,0.001677,0.001535,0.001395,0.001260,0.001134,0.001018,0.000915,0.000825,0.000750,0.000690,0.000645,0.000615,0.000598,0.000594,0.000602,0.000619,0.000644,0.000675,0.000710,0.000747,0.000784,0.000819,0.000851,0.000878,0.000898,0.000911,0.000916
0.001279,0.001288,0.001284,0.001268,0.001240,0.001202,0.001154,0.001098,0.001036,0.000969,0.000900,0.000831,0.000763,0.000699,0.000640,0.000589,0.000547,0.000515,0.000495,0.000488,0.000495,0.000518,0.000557,0.000612,0.000683,0.000771,0.000876,0.000996,0.001130,0.001276,0.001432,0.001596,0.001764,0.001932,0.002098,0.002256,0.002403,0.002535,0.002648,0.002739,0.002805,0.002845,0.002857,0.002841,0.002797,0.002727,0.002633,0.002518,0.002386,0.002240,0.002085,0.001924,0.001762,0.001603,0.001450,0.001307,0.001176,0.001060,0.000960,0.000877,0.000812,0.000764,0.000734,0.000719,0.000720,0.000734,0.000759,0.000794,0.000835,0.000881,0.000929,0.000976,0.001021,0.001062,0.001096,0.001121,0.001138,0.001145
