0.000075,0.000075,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000045,0.000042,0.000039,0.000037,0.000036,0.000035,0.000036,0.000039,0.000042,0.000048,0.000056,0.000065,0.000077,0.000092,0.000109,0.000128,0.000150,0.000175,0.000202,0.000231,0.000263,0.000295,0.000328,0.000362,0.000395,0.000426,0.000456,0.000483,0.000506,0.000526,0.000540,0.000550,0.000554
0.000095,0.000095,0.000095,0.000093,0.000091,0.000088,0.000085,0.000081,0.000076,0.000071,0.000066,0.000061,0.000057,0.000053,0.000049,0.000047,0.000045,0.000045,0.000046,0.000049,0.000053,0.000060,0.000070,0.000082,0.000097,0.000115,0.000136,0.000160,0.000188,0.000218,0.000252,0.000289,0.000327,0.000368,0.000409,0.000451,0.000492,0.000532,0.000569,0.000602,0.000632,0.000656,0.000674,0.000686,0.000691
0.000119,0.000119,0.000119,0.000117,0.000114,0.000111,0.000106,0.000101,0.000095,0.000089,0.000083,0.000077,0.000071,0.000066,0.000062,0.000058,0.000056,0.000056,0.000057,0.000061,0.000066,0.000075,0.000086,0.000101,0.000120,0.000142,0.000168,0.000198,0.000232,0.000270,0.000312,0.000357,0.000404,0.000454,0.000505,0.000557,0.000608,0.000656,0.000702,0.000744,0.000780,0.000810,0.000832,0.000847,0.000853
0.000147,0.000148,0.000148,0.000146,0.000142,0.000138,0.000132,0.000126,0.000119,0.000111,0.000104,0.000096,0.000089,0.000082,0.000077,0.000073,0.000070,0.000069,0.000071,0.000075,0.000082,0.000092,0.000106,0.000124,0.000147,0.000174,0.000205,0.000242,0.000284,0.000330,0.000381,0.000436,0.000494,0.000555,0.000618,0.000681,0.000743,0.000803,0.000858,0.000909,0.000953,0.000990,0.001017,0.001035,0.001043
0.000182,0.000183,0.000182,0.000180,0.000176,0.000170,0.000163,0.000155,0.000147,0.000137,0.000128,0.000119,0.000110,0.000102,0.000095,0.000090,0.000087,0.000085,0.000087,0.000092,0.000100,0.000113,0.000129,0.000151,0.000178,0.000211,0.000249,0.000293,0.000344,0.000400,0.000461,0.000528,0.000599,0.000672,0.000748,0.000824,0.000899,0.000971,0.001039,0.001100,0.001154,0.001198,0.001231,0.001253,0.001263
0.000222,0.000223,0.000223,0.000220,0.000215,0.000208,0.000200,0.000190,0.000180,0.000169,0.000157,0.000146,0.000135,0.000125,0.000117,0.000110,0.000106,0.000104,0.000106,0.000112,0.000122,0.000136,0.000156,0.000182,0.000214,0.000253,0.000299,0.000352,0.000412,0.000479,0.000553,0.000633,0.000718,0.000806,0.000897,0.000988,0.001078,0.001164,0.001245,0.001319,0.001383,0.001436,0.001476,0.001502,0.001513
0.000269,0.000271,0.000270,0.000266,0.000261,0.000253,0.000243,0.000231,0.000218,0.000205,0.000191,0.000177,0.000164,0.000152,0.000142,0.000134,0.000129,0.000127,0.000128,0.000135,0.000146,0.000163,0.000187,0.000217,0.000255,0.000301,0.000356,0.000418,0.000490,0.000569,0.000657,0.000751,0.000852,0.000957,0.001064,0.001172,0.001279,0.001382,0.001478,0.001565,0.001641,0.001704,0.001751,0.001782,0.001795
0.000323,0.000325,0.000324,0.000320,0.000313,0.000304,0.000292,0.000279,0.000263,0.000247,0.000231,0.000214,0.000199,0.000184,0.000172,0.000162,0.000155,0.000152,0.000154,0.000161,0.000174,0.000194,0.000222,0.000257,0.000302,0.000355,0.000419,0.000493,0.000576,0.000670,0.000772,0.000883,0.001001,0.001124,0.001251,0.001378,0.001503,0.001624,0.001736,0.001839,0.001928,0.002002,0.002057,0.002094,0.002110
0.000385,0.000388,0.000387,0.000382,0.000374,0.000363,0.000349,0.000333,0.000315,0.000296,0.000276,0.000257,0.000238,0.000221,0.000206,0.000194,0.000186,0.000182,0.000184,0.000191,0.000206,0.000229,0.000260,0.000301,0.000353,0.000415,0.000489,0.000574,0.000672,0.000780,0.000899,0.001028,0.001165,0.001309,0.001455,0.001603,0.001749,0.001889,0.002020,0.002140,0.002243,0.002329,0.002394,0.002436,0.002454
0.000455,0.000458,0.000457,0.000452,0.000443,0.000430,0.000414,0.000395,0.000374,0.000352,0.000328,0.000305,0.000283,0.000263,0.000245,0.000231,0.000221,0.000216,0.000217,0.000225,0.000242,0.000268,0.000304,0.000350,0.000409,0.000481,0.000565,0.000663,0.000775,0.000900,0.001037,0.001186,0.001344,0.001508,0.001677,0.001848,0.002015,0.002177,0.002328,0.002465,0.002585,0.002683,0.002758,0.002806,0.002827
