0.000069,0.000069,0.000069,0.000069,0.000067,0.000065,0.000063,0.000060,0.000056,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000052,0.000062,0.000073,0.000086,0.000100,0.000116,0.000132,0.000150,0.000168,0.000186,0.000205,0.000223,0.000240,0.000257,0.000272,0.000285,0.000295,0.000304,0.000310,0.000313,0.000314,0.000312,0.000308,0.000302,0.000295,0.000285,0.000275,0.000264,0.000253,0.000242,0.000231,0.000221,0.000211,0.000202,0.000194,0.000187,0.000180,0.000174,0.000168,0.000163,0.000157,0.000151
0.000090,0.000091,0.000091,0.000090,0.000088,0.000085,0.000082,0.000078,0.000074,0.000069,0.000064,0.000059,0.000053,0.000048,0.000043,0.000039,0.000034,0.000030,0.000027,0.000024,0.000021,0.000020,0.000019,0.000018,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000046,0.000056,0.000067,0.000080,0.000094,0.000111,0.000129,0.000149,0.000170,0.000193,0.000216,0.000240,0.000263,0.000287,0.000309,0.000330,0.000349,0.000366,0.000380,0.000391,0.000399,0.000404,0.000405,0.000403,0.000398,0.000390,0.000381,0.000369,0.000356,0.000343,0.000329,0.000315,0.000301,0.000288,0.000276,0.000265,0.000255,0.000246,0.000238,0.000230,0.000223,0.000216,0.000209,0.000202
0.000117,0.000118,0.000118,0.000117,0.000114,0.000111,0.000107,0.000102,0.000096,0.000090,0.000083,0.000077,0.000070,0.000063,0.000057,0.000050,0.000045,0.000039,0.000035,0.000031,0.000028,0.000026,0.000024,0.000024,0.000025,0.000027,0.000030,0.000035,0.000041,0.000049,0.000059,0.000071,0.000085,0.000102,0.000120,0.000141,0.000164,0.000190,0.000217,0.000245,0.000275,0.000305,0.000335,0.000365,0.000394,0.000421,0.000445,0.000466,0.000484,0.000499,0.000509,0.000515,0.000516,0.000514,0.000508,0.000499,0.000487,0.000472,0.000457,0.000440,0.000423,0.000405,0.000389,0.000373,0.000358,0.000345,0.000333,0.000322,0.000312,0.000302,0.000294,0.000285,0.000276,0.000267
0.000150,0.000152,0.000152,0.000150,0.000147,0.000143,0.000138,0.000131,0.000124,0.000116,0.000108,0.000099,0.000090,0.000082,0.000073,0.000065,0.000058,0.000051,0.000045,0.000040,0.000036,0.000033,0.000031,0.000031,0.000032,0.000034,0.000038,0.000044,0.000052,0.000062,0.000075,0.000090,0.000107,0.000128,0.000152,0.000178,0.000207,0.000239,0.000273,0.000309,0.000347,0.000385,0.000423,0.000460,0.000497,0.000530,0.000561,0.000588,0.000611,0.000629,0.000642,0.000650,0.000652,0.000650,0.000642,0.000631,0.000616,0.000599,0.000580,0.000559,0.000538,0.000517,0.000497,0.000478,0.000460,0.000444,0.000430,0.000416,0.000404,0.000393,0.000382,0.000372,0.000361,0.000349
0.000192,0.000193,0.000193,0.000192,0.000188,0.000183,0.000176,0.000168,0.000158,0.000148,0.000138,0.000127,0.000116,0.000105,0.000094,0.000084,0.000075,0.000066,0.000058,0.000052,0.000047,0.000043,0.000040,0.000040,0.000040,0.000043,0.000048,0.000055,0.000065,0.000078,0.000093,0.000112,0.000134,0.000160,0.000189,0.000222,0.000259,0.000298,0.000341,0.000386,0.000433,0.000480,0.000528,0.000575,0.000620,0.000662,0.000701,0.000735,0.000763,0.000786,0.000802,0.000812,0.000816,0.000813,0.000804,0.000791,0.000773,0.000752,0.000729,0.000704,0.000679,0.000653,0.000629,0.000607,0.000586,0.000566,0.000549,0.000534,0.000519,0.000506,0.000493,0.000480,0.000467,0.000453
0.000242,0.000244,0.000245,0.000242,0.000238,0.000231,0.000223,0.000213,0.000201,0.000188,0.000175,0.000161,0.000147,0.000133,0.000120,0.000107,0.000095,0.000084,0.000075,0.000066,0.000060,0.000055,0.000051,0.000050,0.000051,0.000054,0.000060,0.000069,0.000081,0.000097,0.000116,0.000139,0.000166,0.000198,0.000234,0.000275,0.000320,0.000369,0.000421,0.000477,0.000534,0.000593,0.000652,0.000710,0.000766,0.000819,0.000866,0.000908,0.000944,0.000972,0.000993,0.001005,0.001010,0.001007,0.000997,0.000981,0.000960,0.000935,0.000907,0.000878,0.000848,0.000818,0.000789,0.000762,0.000738,0.000715,0.000695,0.000677,0.000661,0.000645,0.000630,0.000614,0.000598,0.000581
0.000303,0.000306,0.000306,0.000304,0.000298,0.000290,0.000280,0.000267,0.000253,0.000237,0.000220,0.000203,0.000186,0.000168,0.000152,0.000136,0.000121,0.000107,0.000095,0.000084,0.000076,0.000069,0.000065,0.000063,0.000064,0.000068,0.000075,0.000086,0.000100,0.000119,0.000142,0.000170,0.000204,0.000242,0.000287,0.000336,0.000391,0.000451,0.000516,0.000583,0.000654,0.000726,0.000798,0.000869,0.000938,0.001002,0.001060,0.001112,0.001156,0.001191,0.001216,0.001232,0.001238,0.001236,0.001224,0.001206,0.001181,0.001152,0.001119,0.001084,0.001049,0.001014,0.000980,0.000949,0.000921,0.000895,0.000872,0.000851,0.000832,0.000814,0.000797,0.000779,0.000759,0.000738
0.000377,0.000380,0.000381,0.000378,0.000371,0.000361,0.000348,0.000333,0.000315,0.000296,0.000275,0.000254,0.000232,0.000211,0.000190,0.000170,0.000152,0.000135,0.000119,0.000106,0.000095,0.000087,0.000082,0.000079,0.000080,0.000084,0.000092,0.000105,0.000122,0.000145,0.000173,0.000207,0.000247,0.000294,0.000347,0.000408,0.000474,0.000547,0.000624,0.000707,0.000792,0.000879,0.000967,0.001053,0.001136,0.001214,0.001285,0.001348,0.001401,0.001444,0.001475,0.001495,0.001504,0.001501,0.001488,0.001467,0.001439,0.001404,0.001366,0.001326,0.001285,0.001245,0.001206,0.001171,0.001138,0.001109,0.001084,0.001060,0.001039,0.001019,0.000998,0.000977,0.000954,0.000929
0.000464,0.000469,0.000469,0.000465,0.000457,0.000446,0.000430,0.000411,0.000390,0.000366,0.000341,0.000315,0.000289,0.000262,0.000237,0.000212,0.000189,0.000168,0.000149,0.000133,0.000119,0.000109,0.000102,0.000098,0.000098,0.000103,0.000113,0.000127,0.000148,0.000175,0.000208,0.000249,0.000297,0.000353,0.000417,0.000489,0.000569,0.000656,0.000749,0.000848,0.000950,0.001055,0.001160,0.001263,0.001363,0.001456,0.001542,0.001618,0.001682,0.001734,0.001772,0.001797,0.001808,0.001806,0.001792,0.001768,0.001735,0.001696,0.001652,0.001606,0.001559,0.001514,0.001470,0.001430,0.001394,0.001362,0.001333,0.001308,0.001284,0.001262,0.001239,0.001215,0.001188,0.001158
0.000566,0.000572,0.000573,0.000569,0.000559,0.000545,0.000526,0.000504,0.000478,0.000450,0.000419,0.000388,0.000355,0.000323,0.000292,0.000262,0.000234,0.000208,0.000185,0.000165,0.000148,0.000135,0.000125,0.000121,0.000121,0.000126,0.000137,0.000154,0.000178,0.000209,0.000248,0.000296,0.000353,0.000420,0.000495,0.000581,0.000675,0.000779,0.000889,0.001006,0.001128,0.001252,0.001377,0.001500,0.001618,0.001730,0.001832,0.001922,0.001999,0.002061,0.002107,0.002137,0.002152,0.002151,0.002136,0.002109,0.002072,0.002028,0.001979,0.001927,0.001874,0.001823,0.001775,0.001731,0.001691,0.001656,0.001626,0.001598,0.001573,0.001548,0.001523,0.001496,0.001465,0.001429
0.000684,0.000692,0.000694,0.000689,0.000678,0.000662,0.000639,0.000612,0.000582,0.000547,0.000511,0.000473,0.000434,0.000396,0.000358,0.000322,0.000288,0.000256,0.000228,0.000203,0.000182,0.000166,0.000154,0.000147,0.000147,0.000152,0.000164,0.000184,0.000211,0.000248,0.000293,0.000350,0.000416,0.000494,0.000583,0.000683,0.000794,0.000916,0.001046,0.001183,0.001326,0.001472,0.001619,0.001764,0.001903,0.002034,0.002154,0.002261,0.002352,0.002426,0.002481,0.002518,0.002536,0.002537,0.002521,0.002492,0.002451,0.002402,0.002347,0.002289,0.002231,0.002175,0.002123,0.002075,0.002032,0.001995,0.001963,0.001934,0.001907,0.001881,0.001854,0.001823,0.001788,0.001746
0.000821,0.000831,0.000833,0.000828,0.000816,0.000796,0.000770,0.000738,0.000702,0.000661,0.000618,0.000573,0.000527,0.000480,0.000435,0.000392,0.000351,0.000313,0.000278,0.000248,0.000222,0.000202,0.000187,0.000179,0.000177,0.000182,0.000195,0.000217,0.000249,0.000291,0.000344,0.000409,0.000486,0.000576,0.000679,0.000796,0.000925,0.001066,0.001217,0.001377,0.001544,0.001714,0.001885,0.002053,0.002215,0.002369,0.002509,0.002634,0.002741,0.002827,0.002893,0.002937,0.002960,0.002962,0.002947,0.002915,0.002871,0.002818,0.002757,0.002694,0.002631,0.002570,0.002514,0.002463,0.002419,0.002381,0.002348,0.002318,0.002291,0.002264,0.002235,0.002202,0.002162,0.002114
0.000976,0.000989,0.000992,0.000987,0.000973,0.000950,0.000920,0.000883,0.000840,0.000793,0.000742,0.000688,0.000634,0.000579,0.000525,0.000473,0.000424,0.000379,0.000337,0.000301,0.000270,0.000245,0.000227,0.000215,0.000212,0.000217,0.000231,0.000255,0.000291,0.000338,0.000399,0.000473,0.000562,0.000665,0.000784,0.000918,0.001066,0.001229,0.001403,0.001587,0.001779,0.001975,0.002172,0.002366,0.002554,0.002731,0.002893,0.003037,0.003161,0.003263,0.003340,0.003392,0.003420,0.003426,0.003411,0.003378,0.003331,0.003273,0.003208,0.003141,0.003073,0.003009,0.002950,0.002897,0.002852,0.002814,0.002781,0.002753,0.002726,0.002699,0.002669,0.002633,0.002588,0.002533
0.001151,0.001166,0.001172,0.001166,0.001150,0.001125,0.001090,0.001047,0.000998,0.000943,0.000883,0.000820,0.000756,0.000692,0.000629,0.000568,0.000510,0.000456,0.000406,0.000363,0.000325,0.000295,0.000272,0.000257,0.000252,0.000256,0.000271,0.000298,0.000337,0.000391,0.000459,0.000542,0.000643,0.000761,0.000896,0.001048,0.001217,0.001402,0.001601,0.001811,0.002030,0.002253,0.002478,0.002700,0.002914,0.003117,0.003303,0.003468,0.003611,0.003728,0.003817,0.003879,0.003914,0.003923,0.003909,0.003876,0.003826,0.003765,0.003697,0.003626,0.003555,0.003489,0.003428,0.003375,0.003331,0.003294,0.003263,0.003237,0.003213,0.003187,0.003156,0.003117,0.003068,0.003007
0.001346,0.001365,0.001372,0.001367,0.001350,0.001321,0.001282,0.001233,0.001176,0.001112,0.001043,0.000971,0.000896,0.000822,0.000748,0.000676,0.000608,0.000544,0.000486,0.000434,0.000389,0.000352,0.000324,0.000306,0.000297,0.000300,0.000316,0.000344,0.000388,0.000447,0.000523,0.000616,0.000729,0.000861,0.001013,0.001185,0.001376,0.001584,0.001809,0.002046,0.002293,0.002546,0.002800,0.003051,0.003293,0.003522,0.003733,0.003921,0.004083,0.004217,0.004320,0.004393,0.004435,0.004449,0.004437,0.004404,0.004353,0.004290,0.004219,0.004146,0.004074,0.004006,0.003946,0.003895,0.003853,0.003820,0.003793,0.003771,0.003750,0.003726,0.003696,0.003656,0.003602,0.003533
0.001561,0.001584,0.001594,0.001589,0.001571,0.001539,0.001495,0.001439,0.001375,0.001302,0.001223,0.001140,0.001054,0.000968,0.000882,0.000799,0.000720,0.000645,0.000577,0.000515,0.000462,0.000418,0.000384,0.000360,0.000349,0.000350,0.000365,0.000395,0.000442,0.000506,0.000590,0.000694,0.000819,0.000966,0.001136,0.001327,0.001540,0.001773,0.002023,0.002288,0.002565,0.002847,0.003132,0.003413,0.003684,0.003941,0.004177,0.004389,0.004572,0.004724,0.004841,0.004925,0.004976,0.004995,0.004987,0.004955,0.004905,0.004841,0.004769,0.004695,0.004623,0.004557,0.004500,0.004452,0.004415,0.004387,0.004367,0.004351,0.004334,0.004314,0.004286,0.004245,0.004188,0.004112
0.001795,0.001824,0.001836,0.001833,0.001813,0.001779,0.001730,0.001668,0.001595,0.001513,0.001423,0.001329,0.001231,0.001132,0.001034,0.000938,0.000846,0.000759,0.000680,0.000608,0.000546,0.000493,0.000452,0.000422,0.000406,0.000405,0.000419,0.000450,0.000500,0.000570,0.000660,0.000774,0.000911,0.001073,0.001260,0.001472,0.001707,0.001964,0.002241,0.002534,0.002840,0.003153,0.003468,0.003780,0.004081,0.004366,0.004629,0.004865,0.005069,0.005239,0.005372,0.005468,0.005528,0.005554,0.005550,0.005521,0.005473,0.005410,0.005340,0.005267,0.005198,0.005135,0.005082,0.005041,0.005012,0.004992,0.004980,0.004971,0.004963,0.004948,0.004923,0.004882,0.004822,0.004739
0.002048,0.002082,0.002099,0.002097,0.002077,0.002040,0.001986,0.001918,0.001837,0.001745,0.001644,0.001538,0.001427,0.001314,0.001202,0.001093,0.000987,0.000888,0.000796,0.000713,0.000639,0.000577,0.000528,0.000492,0.000470,0.000465,0.000478,0.000509,0.000561,0.000635,0.000733,0.000856,0.001005,0.001181,0.001385,0.001616,0.001873,0.002154,0.002458,0.002779,0.003114,0.003457,0.003803,0.004145,0.004475,0.004789,0.005078,0.005338,0.005564,0.005753,0.005902,0.006011,0.006081,0.006115,0.006117,0.006093,0.006047,0.005988,0.005921,0.005852,0.005788,0.005731,0.005686,0.005654,0.005635,0.005626,0.005625,0.005627,0.005627,0.005620,0.005600,0.005561,0.005498,0.005407
0.002317,0.002359,0.002380,0.002381,0.002361,0.002321,0.002263,0.002189,0.002099,0.001998,0.001886,0.001766,0.001642,0.001515,0.001389,0.001265,0.001145,0.001031,0.000925,0.000829,0.000744,0.000672,0.000613,0.000569,0.000541,0.000531,0.000541,0.000571,0.000625,0.000703,0.000806,0.000938,0.001098,0.001288,0.001507,0.001757,0.002035,0.002340,0.002669,0.003017,0.003381,0.003753,0.004129,0.004500,0.004859,0.005200,0.005516,0.005800,0.006048,0.006255,0.006420,0.006543,0.006624,0.006667,0.006677,0.006658,0.006618,0.006564,0.006502,0.006440,0.006383,0.006336,0.006302,0.006282,0.006275,0.006280,0.006292,0.006308,0.006320,0.006322,0.006308,0.006271,0.006207,0.006110
0.002602,0.002651,0.002678,0.002682,0.002663,0.002622,0.002560,0.002480,0.002382,0.002270,0.002147,0.002015,0.001876,0.001735,0.001593,0.001453,0.001318,0.001189,0.001069,0.000959,0.000861,0.000776,0.000706,0.000653,0.000618,0.000603,0.000608,0.000637,0.000691,0.000771,0.000880,0.001018,0.001188,0.001390,0.001625,0.001892,0.002190,0.002517,0.002869,0.003243,0.003634,0.004034,0.004438,0.004837,0.005224,0.005592,0.005932,0.006240,0.006508,0.006734,0.006916,0.007052,0.007146,0.007199,0.007217,0.007206,0.007173,0.007126,0.007073,0.007020,0.006974,0.006939,0.006918,0.006913,0.006922,0.006944,0.006973,0.007003,0.007029,0.007043,0.007037,0.007004,0.006939,0.006837
0.002899,0.002957,0.002990,0.002998,0.002981,0.002939,0.002875,0.002788,0.002683,0.002562,0.002427,0.002282,0.002129,0.001973,0.001815,0.001659,0.001507,0.001362,0.001226,0.001101,0.000989,0.000891,0.000809,0.000746,0.000702,0.000679,0.000680,0.000706,0.000758,0.000840,0.000952,0.001096,0.001275,0.001488,0.001735,0.002018,0.002334,0.002680,0.003055,0.003452,0.003867,0.004293,0.004723,0.005148,0.005561,0.005953,0.006317,0.006646,0.006935,0.007179,0.007376,0.007527,0.007633,0.007697,0.007725,0.007723,0.007700,0.007663,0.007620,0.007579,0.007546,0.007527,0.007523,0.007535,0.007564,0.007604,0.007652,0.007701,0.007743,0.007770,0.007774,0.007747,0.007682,0.007575
0.003204,0.003273,0.003314,0.003327,0.003313,0.003271,0.003204,0.003113,0.003001,0.002870,0.002724,0.002566,0.002400,0.002227,0.002053,0.001881,0.001712,0.001550,0.001397,0.001256,0.001128,0.001016,0.000921,0.000846,0.000792,0.000761,0.000756,0.000777,0.000827,0.000908,0.001022,0.001171,0.001355,0.001577,0.001836,0.002132,0.002463,0.002827,0.003220,0.003638,0.004075,0.004524,0.004976,0.005425,0.005861,0.006275,0.006660,0.007009,0.007316,0.007578,0.007790,0.007955,0.008073,0.008149,0.008188,0.008198,0.008186,0.008161,0.008131,0.008105,0.008089,0.008087,0.008103,0.008136,0.008186,0.008249,0.008319,0.008388,0.008448,0.008490,0.008505,0.008484,0.008421,0.008310
0.003516,0.003595,0.003645,0.003665,0.003655,0.003615,0.003546,0.003452,0.003333,0.003194,0.003037,0.002867,0.002686,0.002498,0.002308,0.002118,0.001931,0.001751,0.001581,0.001423,0.001279,0.001151,0.001042,0.000954,0.000889,0.000848,0.000834,0.000849,0.000895,0.000975,0.001089,0.001239,0.001428,0.001656,0.001924,0.002230,0.002574,0.002952,0.003361,0.003797,0.004252,0.004719,0.005192,0.005660,0.006115,0.006549,0.006953,0.007319,0.007643,0.007920,0.008147,0.008325,0.008456,0.008544,0.008595,0.008617,0.008619,0.008608,0.008594,0.008586,0.008588,0.008607,0.008645,0.008702,0.008776,0.008863,0.008957,0.009048,0.009127,0.009186,0.009214,0.009202,0.009141,0.009028
0.003829,0.003920,0.003980,0.004008,0.004003,0.003966,0.003897,0.003800,0.003677,0.003530,0.003363,0.003181,0.002986,0.002783,0.002576,0.002369,0.002164,0.001966,0.001778,0.001601,0.001440,0.001296,0.001172,0.001070,0.000991,0.000940,0.000916,0.000924,0.000964,0.001039,0.001151,0.001302,0.001493,0.001725,0.001998,0.002311,0.002664,0.003053,0.003474,0.003923,0.004392,0.004875,0.005363,0.005847,0.006318,0.006767,0.007186,0.007568,0.007906,0.008196,0.008436,0.008627,0.008770,0.008871,0.008935,0.008971,0.008987,0.008993,0.008997,0.009008,0.009032,0.009074,0.009136,0.009219,0.009320,0.009433,0.009551,0.009666,0.009767,0.009844,0.009885,0.009882,0.009826,0.009711
0.004139,0.004244,0.004316,0.004352,0.004354,0.004321,0.004254,0.004155,0.004028,0.003875,0.003699,0.003506,0.003298,0.003081,0.002857,0.002632,0.002410,0.002193,0.001986,0.001791,0.001611,0.001450,0.001309,0.001191,0.001099,0.001035,0.001000,0.000998,0.001031,0.001100,0.001208,0.001356,0.001547,0.001780,0.002055,0.002373,0.002731,0.003127,0.003556,0.004014,0.004493,0.004986,0.005485,0.005980,0.006463,0.006924,0.007355,0.007748,0.008097,0.008398,0.008650,0.008852,0.009008,0.009121,0.009199,0.009250,0.009282,0.009306,0.009329,0.009362,0.009409,0.009476,0.009565,0.009675,0.009803,0.009943,0.010088,0.010227,0.010351,0.010446,0.010502,0.010510,0.010459,0.010343
0.004443,0.004562,0.004646,0.004694,0.004703,0.004676,0.004612,0.004513,0.004384,0.004225,0.004042,0.003839,0.003619,0.003387,0.003148,0.002906,0.002665,0.002430,0.002203,0.001989,0.001791,0.001611,0.001453,0.001319,0.001211,0.001133,0.001086,0.001073,0.001096,0.001158,0.001259,0.001403,0.001590,0.001820,0.002095,0.002414,0.002774,0.003172,0.003605,0.004066,0.004551,0.005049,0.005554,0.006056,0.006546,0.007014,0.007452,0.007853,0.008211,0.008521,0.008782,0.008995,0.009162,0.009287,0.009379,0.009445,0.009495,0.009537,0.009582,0.009637,0.009709,0.009802,0.009918,0.010056,0.010213,0.010381,0.010553,0.010717,0.010863,0.010978,0.011050,0.011068,0.011023,0.010909
0.004736,0.004871,0.004968,0.005027,0.005046,0.005026,0.004966,0.004870,0.004739,0.004577,0.004388,0.004176,0.003945,0.003700,0.003446,0.003188,0.002929,0.002675,0.002429,0.002196,0.001978,0.001779,0.001603,0.001451,0.001327,0.001234,0.001173,0.001148,0.001160,0.001211,0.001304,0.001440,0.001621,0.001847,0.002117,0.002433,0.002790,0.003187,0.003618,0.004080,0.004564,0.005063,0.005569,0.006073,0.006565,0.007036,0.007477,0.007882,0.008245,0.008561,0.008829,0.009051,0.009227,0.009365,0.009470,0.009552,0.009619,0.009681,0.009748,0.009826,0.009924,0.010044,0.010187,0.010354,0.010539,0.010735,0.010933,0.011123,0.011291,0.011425,0.011512,0.011542,0.011504,0.011392
0.005014,0.005164,0.005277,0.005348,0.005379,0.005367,0.005314,0.005221,0.005091,0.004927,0.004733,0.004514,0.004273,0.004016,0.003748,0.003474,0.003198,0.002926,0.002661,0.002408,0.002170,0.001952,0.001757,0.001587,0.001446,0.001336,0.001260,0.001221,0.001220,0.001260,0.001342,0.001468,0.001640,0.001858,0.002121,0.002429,0.002780,0.003171,0.003597,0.004053,0.004532,0.005027,0.005529,0.006029,0.006518,0.006987,0.007428,0.007833,0.008197,0.008517,0.008790,0.009018,0.009203,0.009352,0.009470,0.009567,0.009652,0.009734,0.009822,0.009925,0.010047,0.010194,0.010365,0.010559,0.010772,0.010995,0.011219,0.011432,0.011622,0.011774,0.011877,0.011919,0.011888,0.011780
