0.000036,0.000036,0.000036,0.000035,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000044,0.000052,0.000062,0.000072,0.000084,0.000097,0.000111,0.000126,0.000141,0.000156,0.000172,0.000187,0.000201,0.000215,0.000227,0.000238,0.000246,0.000252,0.000256,0.000258,0.000257,0.000254,0.000248,0.000240,0.000230,0.000219,0.000206,0.000192,0.000178,0.000163,0.000148,0.000134,0.000120,0.000106,0.000093
0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000039,0.000047,0.000057,0.000068,0.000080,0.000094,0.000110,0.000126,0.000144,0.000163,0.000183,0.000203,0.000223,0.000243,0.000262,0.000279,0.000295,0.000309,0.000320,0.000328,0.000334,0.000336,0.000335,0.000330,0.000323,0.000313,0.000300,0.000286,0.000269,0.000251,0.000233,0.000214,0.000194,0.000175,0.000157,0.000140,0.000123
0.000063,0.000063,0.000063,0.000063,0.000061,0.000060,0.000057,0.000055,0.000052,0.000049,0.000045,0.000042,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000025,0.000029,0.000035,0.000042,0.000050,0.000061,0.000073,0.000087,0.000103,0.000121,0.000141,0.000163,0.000186,0.000210,0.000236,0.000262,0.000287,0.000313,0.000337,0.000360,0.000380,0.000398,0.000412,0.000423,0.000430,0.000433,0.000431,0.000426,0.000417,0.000404,0.000388,0.000369,0.000348,0.000325,0.000301,0.000277,0.000252,0.000228,0.000204,0.000182,0.000161
0.000083,0.000083,0.000083,0.000082,0.000081,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000025,0.000028,0.000032,0.000037,0.000045,0.000054,0.000065,0.000078,0.000093,0.000111,0.000131,0.000154,0.000180,0.000207,0.000237,0.000268,0.000300,0.000333,0.000366,0.000398,0.000429,0.000458,0.000484,0.000507,0.000525,0.000539,0.000548,0.000552,0.000550,0.000544,0.000532,0.000516,0.000496,0.000472,0.000445,0.000417,0.000386,0.000355,0.000324,0.000293,0.000264,0.000235,0.000208
0.000107,0.000108,0.000108,0.000107,0.000105,0.000102,0.000098,0.000094,0.000089,0.000084,0.000078,0.000073,0.000067,0.000061,0.000056,0.000050,0.000046,0.000041,0.000037,0.000034,0.000032,0.000031,0.000030,0.000031,0.000033,0.000036,0.000041,0.000048,0.000057,0.000068,0.000082,0.000098,0.000118,0.000140,0.000166,0.000195,0.000227,0.000261,0.000298,0.000338,0.000378,0.000420,0.000462,0.000502,0.000541,0.000578,0.000611,0.000639,0.000663,0.000680,0.000692,0.000697,0.000695,0.000687,0.000673,0.000653,0.000627,0.000598,0.000565,0.000529,0.000491,0.000452,0.000413,0.000374,0.000337,0.000301,0.000267
0.000138,0.000140,0.000139,0.000138,0.000136,0.000132,0.000127,0.000122,0.000116,0.000109,0.000102,0.000095,0.000087,0.000080,0.000073,0.000066,0.000060,0.000054,0.000049,0.000045,0.000042,0.000040,0.000039,0.000040,0.000042,0.000046,0.000052,0.000061,0.000072,0.000086,0.000103,0.000123,0.000147,0.000175,0.000207,0.000243,0.000283,0.000326,0.000372,0.000421,0.000472,0.000524,0.000576,0.000627,0.000676,0.000722,0.000763,0.000799,0.000828,0.000850,0.000865,0.000871,0.000869,0.000860,0.000842,0.000818,0.000787,0.000750,0.000709,0.000665,0.000618,0.000570,0.000521,0.000474,0.000427,0.000382,0.000340
0.000177,0.000178,0.000179,0.000177,0.000174,0.000169,0.000164,0.000157,0.000149,0.000141,0.000132,0.000122,0.000113,0.000104,0.000095,0.000086,0.000078,0.000071,0.000065,0.000059,0.000055,0.000052,0.000051,0.000052,0.000054,0.000059,0.000066,0.000076,0.000090,0.000107,0.000128,0.000153,0.000183,0.000217,0.000256,0.000301,0.000350,0.000403,0.000460,0.000521,0.000583,0.000648,0.000712,0.000775,0.000835,0.000892,0.000943,0.000987,0.001024,0.001052,0.001070,0.001078,0.001077,0.001065,0.001044,0.001014,0.000976,0.000932,0.000882,0.000828,0.000770,0.000712,0.000652,0.000593,0.000536,0.000481,0.000429
0.000224,0.000226,0.000227,0.000225,0.000221,0.000216,0.000209,0.000200,0.000190,0.000180,0.000169,0.000157,0.000145,0.000134,0.000122,0.000112,0.000101,0.000092,0.000084,0.000077,0.000072,0.000068,0.000066,0.000066,0.000069,0.000074,0.000083,0.000095,0.000111,0.000132,0.000157,0.000188,0.000224,0.000266,0.000314,0.000368,0.000428,0.000493,0.000563,0.000637,0.000713,0.000792,0.000871,0.000948,0.001022,0.001091,0.001154,0.001208,0.001253,0.001288,0.001311,0.001322,0.001320,0.001307,0.001282,0.001246,0.001201,0.001147,0.001087,0.001021,0.000952,0.000880,0.000808,0.000737,0.000668,0.000601,0.000537
0.000282,0.000285,0.000285,0.000283,0.000279,0.000272,0.000264,0.000253,0.000241,0.000228,0.000214,0.000200,0.000186,0.000171,0.000157,0.000143,0.000131,0.000119,0.000109,0.000100,0.000093,0.000088,0.000085,0.000085,0.000087,0.000093,0.000103,0.000118,0.000137,0.000161,0.000192,0.000228,0.000272,0.000323,0.000381,0.000446,0.000518,0.000597,0.000681,0.000771,0.000864,0.000959,0.001054,0.001148,0.001237,0.001321,0.001398,0.001464,0.001519,0.001562,0.001590,0.001604,0.001603,0.001588,0.001558,0.001516,0.001462,0.001398,0.001326,0.001248,0.001165,0.001080,0.000993,0.000908,0.000824,0.000744,0.000667
0.000351,0.000355,0.000356,0.000354,0.000349,0.000341,0.000331,0.000318,0.000304,0.000288,0.000271,0.000253,0.000235,0.000217,0.000200,0.000183,0.000167,0.000152,0.000139,0.000128,0.000119,0.000112,0.000108,0.000107,0.000110,0.000116,0.000128,0.000144,0.000167,0.000196,0.000232,0.000275,0.000327,0.000388,0.000457,0.000535,0.000621,0.000715,0.000816,0.000924,0.001035,0.001149,0.001263,0.001375,0.001483,0.001584,0.001676,0.001756,0.001823,0.001875,0.001910,0.001927,0.001927,0.001910,0.001876,0.001827,0.001764,0.001689,0.001604,0.001511,0.001414,0.001312,0.001210,0.001108,0.001009,0.000913,0.000822
0.000434,0.000440,0.000441,0.000439,0.000433,0.000424,0.000411,0.000396,0.000379,0.000360,0.000339,0.000318,0.000296,0.000274,0.000252,0.000232,0.000212,0.000194,0.000177,0.000163,0.000151,0.000142,0.000137,0.000135,0.000137,0.000144,0.000157,0.000176,0.000202,0.000236,0.000278,0.000329,0.000390,0.000461,0.000543,0.000635,0.000737,0.000849,0.000969,0.001096,0.001228,0.001363,0.001499,0.001632,0.001760,0.001881,0.001990,0.002086,0.002166,0.002228,0.002271,0.002293,0.002294,0.002276,0.002237,0.002181,0.002108,0.002021,0.001922,0.001814,0.001700,0.001581,0.001461,0.001342,0.001225,0.001112,0.001004
0.000533,0.000540,0.000542,0.000540,0.000533,0.000522,0.000508,0.000490,0.000469,0.000447,0.000422,0.000396,0.000370,0.000343,0.000317,0.000291,0.000267,0.000245,0.000224,0.000206,0.000191,0.000179,0.000172,0.000168,0.000170,0.000177,0.000191,0.000213,0.000242,0.000281,0.000330,0.000389,0.000460,0.000543,0.000639,0.000747,0.000866,0.000997,0.001138,0.001287,0.001442,0.001601,0.001760,0.001917,0.002068,0.002210,0.002339,0.002453,0.002548,0.002622,0.002674,0.002701,0.002705,0.002685,0.002642,0.002578,0.002495,0.002395,0.002282,0.002157,0.002025,0.001889,0.001750,0.001611,0.001475,0.001343,0.001217
