0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000014,0.000016,0.000018,0.000021,0.000026,0.000031,0.000037,0.000045,0.000054,0.000065,0.000077,0.000091,0.000106,0.000123,0.000141,0.000161,0.000181,0.000202,0.000223,0.000244,0.000265,0.000284,0.000302,0.000319,0.000333,0.000344,0.000353,0.000358,0.000361,0.000361,0.000357,0.000351,0.000342,0.000332,0.000319,0.000305,0.000290,0.000274,0.000258,0.000241,0.000225,0.000210,0.000195,0.000180,0.000166,0.000153
0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000024,0.000028,0.000033,0.000040,0.000048,0.000058,0.000070,0.000083,0.000099,0.000116,0.000136,0.000158,0.000181,0.000206,0.000232,0.000258,0.000285,0.000312,0.000339,0.000364,0.000387,0.000408,0.000426,0.000441,0.000452,0.000459,0.000463,0.000463,0.000459,0.000451,0.000440,0.000427,0.000411,0.000394,0.000375,0.000355,0.000334,0.000314,0.000294,0.000274,0.000255,0.000237,0.000219,0.000202
0.000031,0.000031,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000030,0.000029,0.000028,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000027,0.000031,0.000036,0.000043,0.000051,0.000061,0.000074,0.000089,0.000106,0.000125,0.000148,0.000172,0.000200,0.000229,0.000260,0.000293,0.000327,0.000361,0.000396,0.000429,0.000461,0.000490,0.000517,0.000540,0.000559,0.000573,0.000583,0.000588,0.000588,0.000583,0.000574,0.000561,0.000544,0.000525,0.000503,0.000480,0.000455,0.000430,0.000405,0.000379,0.000355,0.000331,0.000308,0.000286,0.000265
0.000040,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000031,0.000035,0.000040,0.000046,0.000054,0.000065,0.000078,0.000093,0.000111,0.000133,0.000157,0.000185,0.000216,0.000250,0.000287,0.000326,0.000368,0.000410,0.000453,0.000496,0.000538,0.000578,0.000615,0.000649,0.000678,0.000702,0.000720,0.000732,0.000739,0.000739,0.000734,0.000723,0.000708,0.000688,0.000664,0.000637,0.000609,0.000579,0.000548,0.000517,0.000486,0.000455,0.000426,0.000398,0.000370,0.000344
0.000052,0.000053,0.000054,0.000054,0.000055,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000038,0.000037,0.000036,0.000036,0.000036,0.000038,0.000041,0.000045,0.000051,0.000058,0.000069,0.000081,0.000097,0.000116,0.000139,0.000165,0.000196,0.000230,0.000269,0.000311,0.000356,0.000405,0.000456,0.000509,0.000563,0.000616,0.000668,0.000718,0.000764,0.000806,0.000842,0.000872,0.000895,0.000911,0.000920,0.000921,0.000915,0.000903,0.000884,0.000860,0.000832,0.000800,0.000765,0.000729,0.000692,0.000654,0.000616,0.000579,0.000543,0.000508,0.000475,0.000442
0.000067,0.000068,0.000070,0.000070,0.000071,0.000070,0.000070,0.000069,0.000067,0.000066,0.000064,0.000062,0.000059,0.000057,0.000055,0.000052,0.000050,0.000049,0.000048,0.000047,0.000048,0.000049,0.000053,0.000057,0.000064,0.000074,0.000086,0.000102,0.000121,0.000144,0.000172,0.000204,0.000241,0.000283,0.000330,0.000382,0.000438,0.000498,0.000561,0.000626,0.000691,0.000757,0.000821,0.000882,0.000939,0.000991,0.001036,0.001074,0.001103,0.001123,0.001134,0.001137,0.001131,0.001116,0.001094,0.001066,0.001032,0.000994,0.000953,0.000910,0.000865,0.000820,0.000775,0.000730,0.000687,0.000644,0.000603,0.000564
0.000085,0.000088,0.000089,0.000090,0.000091,0.000091,0.000090,0.000089,0.000088,0.000086,0.000083,0.000081,0.000078,0.000075,0.000072,0.000069,0.000066,0.000064,0.000063,0.000062,0.000062,0.000064,0.000067,0.000073,0.000081,0.000092,0.000107,0.000126,0.000149,0.000177,0.000210,0.000249,0.000294,0.000345,0.000402,0.000465,0.000533,0.000606,0.000682,0.000761,0.000841,0.000921,0.000999,0.001074,0.001144,0.001207,0.001262,0.001309,0.001345,0.001371,0.001385,0.001389,0.001383,0.001367,0.001341,0.001309,0.001269,0.001225,0.001176,0.001125,0.001072,0.001018,0.000965,0.000912,0.000860,0.000809,0.000760,0.000712
0.000108,0.000112,0.000114,0.000116,0.000116,0.000117,0.000116,0.000115,0.000113,0.000111,0.000108,0.000105,0.000101,0.000098,0.000094,0.000090,0.000087,0.000084,0.000082,0.000081,0.000081,0.000082,0.000086,0.000092,0.000102,0.000115,0.000132,0.000154,0.000181,0.000215,0.000255,0.000301,0.000355,0.000417,0.000485,0.000561,0.000643,0.000730,0.000822,0.000917,0.001014,0.001110,0.001205,0.001295,0.001379,0.001456,0.001523,0.001580,0.001624,0.001656,0.001675,0.001681,0.001675,0.001657,0.001629,0.001591,0.001546,0.001494,0.001438,0.001378,0.001317,0.001254,0.001191,0.001129,0.001067,0.001007,0.000948,0.000891
0.000137,0.000141,0.000144,0.000147,0.000148,0.000149,0.000148,0.000147,0.000145,0.000143,0.000139,0.000136,0.000131,0.000127,0.000122,0.000118,0.000113,0.000109,0.000106,0.000104,0.000104,0.000105,0.000109,0.000116,0.000127,0.000142,0.000161,0.000187,0.000219,0.000259,0.000306,0.000361,0.000425,0.000498,0.000580,0.000669,0.000767,0.000871,0.000981,0.001094,0.001209,0.001325,0.001437,0.001546,0.001647,0.001739,0.001820,0.001888,0.001942,0.001982,0.002006,0.002015,0.002010,0.001991,0.001959,0.001917,0.001865,0.001807,0.001742,0.001673,0.001602,0.001530,0.001457,0.001384,0.001313,0.001242,0.001173,0.001105
0.000172,0.000177,0.000182,0.000185,0.000187,0.000188,0.000188,0.000187,0.000185,0.000182,0.000179,0.000174,0.000169,0.000163,0.000158,0.000152,0.000146,0.000141,0.000137,0.000134,0.000133,0.000134,0.000137,0.000145,0.000157,0.000173,0.000196,0.000226,0.000263,0.000309,0.000364,0.000429,0.000504,0.000590,0.000686,0.000791,0.000906,0.001029,0.001159,0.001292,0.001429,0.001565,0.001698,0.001827,0.001947,0.002056,0.002153,0.002235,0.002300,0.002349,0.002379,0.002392,0.002388,0.002368,0.002334,0.002287,0.002230,0.002164,0.002091,0.002013,0.001932,0.001850,0.001766,0.001683,0.001600,0.001518,0.001437,0.001357
