0.000378,0.000393,0.000404,0.000412,0.000416,0.000416,0.000412,0.000404,0.000392,0.000377,0.000359,0.000338,0.000316,0.000292,0.000267,0.000242,0.000217,0.000193,0.000170,0.000148,0.000128,0.000109,0.000092,0.000077,0.000064,0.000053,0.000043,0.000035,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000444,0.000462,0.000475,0.000484,0.000489,0.000488,0.000483,0.000474,0.000460,0.000442,0.000420,0.000396,0.000370,0.000341,0.000312,0.000283,0.000254,0.000225,0.000198,0.000173,0.000149,0.000127,0.000108,0.000090,0.000075,0.000062,0.000051,0.000041,0.000033,0.000027,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000019
0.000520,0.000540,0.000556,0.000566,0.000571,0.000570,0.000564,0.000553,0.000536,0.000515,0.000490,0.000461,0.000430,0.000397,0.000363,0.000329,0.000295,0.000262,0.000230,0.000201,0.000173,0.000148,0.000125,0.000105,0.000087,0.000072,0.000059,0.000048,0.000039,0.000031,0.000025,0.000021,0.000017,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000606,0.000629,0.000647,0.000658,0.000664,0.000663,0.000655,0.000641,0.000622,0.000597,0.000567,0.000534,0.000498,0.000460,0.000420,0.000380,0.000341,0.000303,0.000266,0.000232,0.000200,0.000171,0.000144,0.000121,0.000101,0.000083,0.000068,0.000055,0.000045,0.000037,0.000030,0.000025,0.000021,0.000018,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000037,0.000038
0.000702,0.000729,0.000749,0.000762,0.000768,0.000766,0.000757,0.000741,0.000717,0.000688,0.000654,0.000615,0.000573,0.000529,0.000483,0.000437,0.000392,0.000347,0.000305,0.000266,0.000229,0.000196,0.000166,0.000139,0.000116,0.000096,0.000078,0.000064,0.000052,0.000043,0.000035,0.000029,0.000025,0.000022,0.000020,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000035,0.000038,0.000041,0.000043,0.000046,0.000048,0.000049,0.000051,0.000052,0.000052
0.000811,0.000841,0.000864,0.000878,0.000884,0.000882,0.000871,0.000851,0.000824,0.000791,0.000751,0.000706,0.000657,0.000606,0.000553,0.000500,0.000448,0.000397,0.000349,0.000304,0.000262,0.000224,0.000189,0.000159,0.000132,0.000109,0.000090,0.000074,0.000060,0.000050,0.000041,0.000035,0.000030,0.000027,0.000026,0.000025,0.000025,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000044,0.000048,0.000052,0.000056,0.000059,0.000063,0.000066,0.000068,0.000070,0.000071,0.000071
0.000934,0.000968,0.000993,0.001009,0.001015,0.001012,0.000998,0.000975,0.000944,0.000904,0.000858,0.000806,0.000750,0.000691,0.000631,0.000570,0.000510,0.000452,0.000397,0.000345,0.000298,0.000254,0.000215,0.000181,0.000151,0.000125,0.000103,0.000085,0.000070,0.000058,0.000049,0.000042,0.000037,0.000034,0.000033,0.000032,0.000033,0.000035,0.000038,0.000041,0.000046,0.000050,0.000055,0.000060,0.000066,0.000071,0.000076,0.000081,0.000085,0.000089,0.000092,0.000095,0.000096,0.000097
0.001073,0.001111,0.001139,0.001156,0.001162,0.001157,0.001141,0.001114,0.001077,0.001031,0.000978,0.000918,0.000854,0.000786,0.000717,0.000647,0.000579,0.000513,0.000450,0.000392,0.000337,0.000288,0.000244,0.000205,0.000171,0.000142,0.000118,0.000098,0.000081,0.000068,0.000058,0.000051,0.000046,0.000043,0.000042,0.000042,0.000044,0.000047,0.000051,0.000056,0.000061,0.000068,0.000074,0.000081,0.000088,0.000096,0.000102,0.000109,0.000115,0.000120,0.000124,0.000127,0.000129,0.000130
0.001229,0.001271,0.001302,0.001321,0.001327,0.001320,0.001300,0.001268,0.001225,0.001172,0.001111,0.001042,0.000968,0.000891,0.000812,0.000733,0.000655,0.000580,0.000509,0.000442,0.000381,0.000326,0.000276,0.000232,0.000194,0.000162,0.000135,0.000112,0.000094,0.000080,0.000069,0.000061,0.000056,0.000054,0.000053,0.000054,0.000057,0.000062,0.000068,0.000074,0.000082,0.000090,0.000099,0.000109,0.000118,0.000128,0.000137,0.000145,0.000153,0.000160,0.000165,0.000169,0.000172,0.000173
0.001405,0.001452,0.001486,0.001506,0.001511,0.001502,0.001479,0.001441,0.001391,0.001330,0.001259,0.001180,0.001096,0.001007,0.000917,0.000827,0.000739,0.000654,0.000574,0.000499,0.000430,0.000367,0.000312,0.000263,0.000220,0.000184,0.000154,0.000129,0.000109,0.000094,0.000082,0.000074,0.000070,0.000068,0.000068,0.000071,0.000075,0.000082,0.000089,0.000098,0.000109,0.000120,0.000132,0.000144,0.000156,0.000169,0.000181,0.000192,0.000202,0.000211,0.000218,0.000223,0.000227,0.000228
