0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000004,0.000005,0.000006,0.000008,0.000009,0.000012,0.000014,0.000017,0.000021,0.000025,0.000029,0.000034,0.000040,0.000045,0.000051,0.000058,0.000064,0.000071,0.000077,0.000083,0.000089,0.000094,0.000098,0.000102,0.000104,0.000106,0.000106
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000013,0.000016,0.000019,0.000023,0.000028,0.000034,0.000040,0.000046,0.000053,0.000061,0.000069,0.000078,0.000086,0.000095,0.000103,0.000112,0.000119,0.000126,0.000132,0.000137,0.000140,0.000142,0.000143
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000007,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000031,0.000038,0.000045,0.000053,0.000061,0.000071,0.000081,0.000092,0.000103,0.000115,0.000126,0.000138,0.000148,0.000159,0.000168,0.000175,0.000182,0.000186,0.000189,0.000190
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000012,0.000015,0.000018,0.000023,0.000028,0.000034,0.000041,0.000049,0.000059,0.000069,0.000081,0.000094,0.000107,0.000121,0.000136,0.000151,0.000167,0.000181,0.000196,0.000209,0.000221,0.000231,0.000240,0.000246,0.000250,0.000251
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000019,0.000024,0.000030,0.000036,0.000044,0.000054,0.000065,0.000077,0.000091,0.000106,0.000122,0.000140,0.000158,0.000178,0.000198,0.000217,0.000237,0.000255,0.000273,0.000288,0.000302,0.000312,0.000321,0.000326,0.000327
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000013,0.000016,0.000020,0.000025,0.000031,0.000038,0.000047,0.000057,0.000070,0.000083,0.000099,0.000117,0.000137,0.000158,0.000181,0.000205,0.000230,0.000255,0.000281,0.000306,0.000330,0.000352,0.000372,0.000390,0.000404,0.000414,0.000421,0.000423
0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000032,0.000040,0.000049,0.000060,0.000074,0.000089,0.000107,0.000127,0.000150,0.000175,0.000202,0.000231,0.000262,0.000294,0.000326,0.000359,0.000391,0.000422,0.000450,0.000476,0.000498,0.000516,0.000530,0.000538,0.000541
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000041,0.000051,0.000063,0.000077,0.000093,0.000113,0.000135,0.000161,0.000190,0.000221,0.000256,0.000293,0.000331,0.000372,0.000413,0.000455,0.000495,0.000534,0.000570,0.000603,0.000631,0.000654,0.000670,0.000681,0.000685
0.000011,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000023,0.000028,0.000034,0.000042,0.000052,0.000064,0.000079,0.000097,0.000118,0.000142,0.000170,0.000202,0.000238,0.000277,0.000321,0.000367,0.000416,0.000466,0.000518,0.000570,0.000621,0.000669,0.000715,0.000755,0.000791,0.000819,0.000840,0.000854,0.000858
0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000026,0.000030,0.000036,0.000044,0.000053,0.000065,0.000080,0.000099,0.000120,0.000146,0.000177,0.000211,0.000251,0.000295,0.000345,0.000398,0.000455,0.000516,0.000579,0.000643,0.000707,0.000770,0.000831,0.000887,0.000938,0.000981,0.001017,0.001043,0.001059,0.001065
0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000020,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000029,0.000033,0.000039,0.000046,0.000055,0.000067,0.000082,0.000100,0.000122,0.000149,0.000181,0.000218,0.000260,0.000309,0.000363,0.000424,0.000489,0.000560,0.000634,0.000711,0.000790,0.000869,0.000947,0.001021,0.001090,0.001152,0.001206,0.001249,0.001282,0.001302,0.001309
0.000025,0.000025,0.000026,0.000026,0.000026,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026,0.000026,0.000027,0.000028,0.000028,0.000029,0.000030,0.000031,0.000033,0.000035,0.000039,0.000043,0.000050,0.000058,0.000069,0.000083,0.000101,0.000123,0.000150,0.000182,0.000221,0.000266,0.000317,0.000376,0.000443,0.000516,0.000596,0.000681,0.000772,0.000865,0.000961,0.001057,0.001152,0.001242,0.001326,0.001401,0.001467,0.001520,0.001559,0.001583,0.001592
0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000031,0.000031,0.000030,0.000030,0.000030,0.000030,0.000031,0.000031,0.000032,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000037,0.000038,0.000039,0.000040,0.000041,0.000042,0.000044,0.000047,0.000051,0.000056,0.000064,0.000073,0.000086,0.000103,0.000124,0.000150,0.000182,0.000221,0.000267,0.000321,0.000383,0.000454,0.000534,0.000622,0.000718,0.000821,0.000930,0.001043,0.001158,0.001274,0.001387,0.001496,0.001597,0.001688,0.001766,0.001830,0.001878,0.001907,0.001918
0.000040,0.000041,0.000041,0.000042,0.000042,0.000042,0.000041,0.000041,0.000041,0.000040,0.000040,0.000040,0.000040,0.000040,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000046,0.000048,0.000049,0.000050,0.000051,0.000052,0.000053,0.000054,0.000055,0.000057,0.000059,0.000062,0.000066,0.000072,0.000081,0.000092,0.000107,0.000127,0.000151,0.000182,0.000220,0.000266,0.000321,0.000385,0.000459,0.000543,0.000638,0.000742,0.000856,0.000979,0.001109,0.001244,0.001381,0.001519,0.001654,0.001784,0.001904,0.002013,0.002106,0.002183,0.002239,0.002274,0.002287
0.000050,0.000051,0.000052,0.000052,0.000053,0.000053,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.000053,0.000053,0.000055,0.000056,0.000058,0.000059,0.000061,0.000063,0.000065,0.000067,0.000068,0.000070,0.000071,0.000072,0.000073,0.000074,0.000076,0.000078,0.000081,0.000086,0.000093,0.000102,0.000115,0.000132,0.000155,0.000183,0.000219,0.000264,0.000317,0.000381,0.000456,0.000543,0.000643,0.000754,0.000877,0.001012,0.001157,0.001310,0.001469,0.001631,0.001794,0.001953,0.002106,0.002248,0.002376,0.002487,0.002577,0.002643,0.002685,0.002700
0.000062,0.000064,0.000065,0.000065,0.000066,0.000066,0.000066,0.000066,0.000066,0.000066,0.000066,0.000067,0.000068,0.000069,0.000070,0.000072,0.000074,0.000077,0.000079,0.000082,0.000085,0.000087,0.000090,0.000092,0.000094,0.000095,0.000097,0.000098,0.000099,0.000101,0.000103,0.000106,0.000111,0.000118,0.000129,0.000143,0.000162,0.000188,0.000221,0.000262,0.000313,0.000375,0.000449,0.000537,0.000638,0.000753,0.000883,0.001027,0.001184,0.001353,0.001531,0.001717,0.001907,0.002097,0.002283,0.002462,0.002628,0.002778,0.002907,0.003012,0.003090,0.003138,0.003156
0.000077,0.000079,0.000080,0.000081,0.000082,0.000083,0.000083,0.000083,0.000083,0.000084,0.000085,0.000086,0.000087,0.000089,0.000092,0.000094,0.000098,0.000101,0.000105,0.000109,0.000113,0.000116,0.000120,0.000123,0.000125,0.000127,0.000129,0.000130,0.000131,0.000133,0.000135,0.000138,0.000143,0.000150,0.000162,0.000177,0.000199,0.000227,0.000264,0.000311,0.000369,0.000440,0.000525,0.000625,0.000742,0.000875,0.001024,0.001191,0.001372,0.001567,0.001773,0.001988,0.002207,0.002427,0.002642,0.002849,0.003041,0.003214,0.003364,0.003485,0.003576,0.003632,0.003652
0.000094,0.000097,0.000099,0.000100,0.000101,0.000102,0.000103,0.000104,0.000105,0.000106,0.000107,0.000109,0.000112,0.000115,0.000119,0.000123,0.000127,0.000133,0.000138,0.000143,0.000149,0.000154,0.000158,0.000162,0.000166,0.000168,0.000170,0.000172,0.000173,0.000174,0.000175,0.000178,0.000183,0.000190,0.000202,0.000218,0.000242,0.000273,0.000314,0.000366,0.000431,0.000512,0.000608,0.000722,0.000854,0.001006,0.001177,0.001367,0.001574,0.001797,0.002033,0.002279,0.002530,0.002781,0.003028,0.003264,0.003485,0.003683,0.003854,0.003993,0.004097,0.004161,0.004184
