0.000030,0.000031,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000026,0.000025,0.000025,0.000025,0.000026,0.000027,0.000028,0.000031,0.000035,0.000040,0.000047,0.000055,0.000066,0.000078,0.000093,0.000110,0.000129,0.000151,0.000175,0.000202,0.000230,0.000261,0.000292,0.000324,0.000357,0.000388,0.000418,0.000447,0.000472,0.000494,0.000512,0.000525,0.000534,0.000537
0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000033,0.000033,0.000033,0.000035,0.000037,0.000040,0.000045,0.000051,0.000060,0.000070,0.000083,0.000098,0.000116,0.000138,0.000162,0.000189,0.000219,0.000253,0.000288,0.000326,0.000365,0.000405,0.000446,0.000485,0.000523,0.000558,0.000590,0.000618,0.000640,0.000656,0.000667,0.000671
0.000049,0.000051,0.000051,0.000052,0.000052,0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000045,0.000044,0.000043,0.000042,0.000042,0.000043,0.000045,0.000047,0.000051,0.000057,0.000065,0.000075,0.000088,0.000104,0.000122,0.000145,0.000171,0.000201,0.000234,0.000272,0.000313,0.000357,0.000403,0.000452,0.000502,0.000551,0.000600,0.000647,0.000691,0.000730,0.000764,0.000792,0.000812,0.000825,0.000830
0.000063,0.000064,0.000065,0.000066,0.000066,0.000066,0.000065,0.000064,0.000063,0.000061,0.000060,0.000058,0.000057,0.000055,0.000055,0.000055,0.000055,0.000057,0.000060,0.000065,0.000072,0.000082,0.000094,0.000109,0.000128,0.000151,0.000179,0.000210,0.000247,0.000288,0.000334,0.000384,0.000438,0.000495,0.000554,0.000615,0.000676,0.000735,0.000793,0.000846,0.000894,0.000936,0.000970,0.000995,0.001010,0.001016
0.000078,0.000080,0.000082,0.000083,0.000083,0.000083,0.000082,0.000081,0.000080,0.000078,0.000076,0.000074,0.000073,0.000071,0.000070,0.000070,0.000071,0.000073,0.000076,0.000082,0.000090,0.000102,0.000116,0.000135,0.000158,0.000185,0.000218,0.000256,0.000300,0.000350,0.000406,0.000466,0.000531,0.000600,0.000672,0.000746,0.000820,0.000892,0.000961,0.001026,0.001085,0.001135,0.001176,0.001206,0.001225,0.001232
0.000098,0.000101,0.000102,0.000104,0.000104,0.000104,0.000104,0.000103,0.000101,0.000099,0.000097,0.000095,0.000092,0.000091,0.000089,0.000089,0.000090,0.000092,0.000096,0.000103,0.000112,0.000125,0.000143,0.000165,0.000192,0.000225,0.000264,0.000310,0.000362,0.000422,0.000488,0.000561,0.000639,0.000721,0.000808,0.000896,0.000984,0.001071,0.001155,0.001232,0.001302,0.001363,0.001412,0.001448,0.001471,0.001479
0.000121,0.000125,0.000127,0.000129,0.000130,0.000130,0.000130,0.000129,0.000127,0.000125,0.000122,0.000119,0.000117,0.000115,0.000113,0.000112,0.000113,0.000115,0.000120,0.000127,0.000138,0.000154,0.000174,0.000199,0.000231,0.000270,0.000316,0.000371,0.000433,0.000503,0.000582,0.000668,0.000760,0.000859,0.000961,0.001066,0.001171,0.001274,0.001373,0.001465,0.001548,0.001620,0.001679,0.001722,0.001749,0.001759
0.000149,0.000154,0.000157,0.000160,0.000161,0.000162,0.000162,0.000160,0.000158,0.000156,0.000153,0.000150,0.000147,0.000144,0.000142,0.000140,0.000141,0.000143,0.000148,0.000157,0.000169,0.000187,0.000210,0.000240,0.000277,0.000322,0.000376,0.000439,0.000512,0.000595,0.000687,0.000788,0.000896,0.001012,0.001132,0.001255,0.001379,0.001500,0.001616,0.001725,0.001823,0.001907,0.001976,0.002027,0.002059,0.002070
0.000182,0.000188,0.000193,0.000196,0.000198,0.000200,0.000200,0.000198,0.000196,0.000194,0.000190,0.000187,0.000183,0.000179,0.000176,0.000175,0.000175,0.000177,0.000183,0.000192,0.000206,0.000226,0.000252,0.000286,0.000328,0.000380,0.000443,0.000516,0.000600,0.000696,0.000803,0.000920,0.001047,0.001181,0.001321,0.001464,0.001608,0.001749,0.001884,0.002011,0.002125,0.002223,0.002303,0.002362,0.002399,0.002412
0.000221,0.000229,0.000235,0.000239,0.000243,0.000244,0.000245,0.000244,0.000242,0.000239,0.000235,0.000231,0.000226,0.000222,0.000218,0.000216,0.000215,0.000217,0.000223,0.000233,0.000248,0.000270,0.000300,0.000338,0.000386,0.000446,0.000517,0.000601,0.000697,0.000807,0.000930,0.001065,0.001210,0.001365,0.001526,0.001691,0.001856,0.002019,0.002175,0.002321,0.002452,0.002565,0.002657,0.002726,0.002768,0.002784
0.000267,0.000276,0.000284,0.000290,0.000294,0.000297,0.000298,0.000297,0.000295,0.000292,0.000288,0.000283,0.000278,0.000272,0.000268,0.000264,0.000263,0.000265,0.000270,0.000281,0.000297,0.000321,0.000354,0.000397,0.000451,0.000518,0.000598,0.000693,0.000803,0.000928,0.001067,0.001220,0.001386,0.001562,0.001745,0.001934,0.002122,0.002308,0.002486,0.002652,0.002802,0.002931,0.003037,0.003115,0.003163,0.003180
0.000320,0.000331,0.000341,0.000349,0.000354,0.000358,0.000360,0.000360,0.000358,0.000355,0.000350,0.000345,0.000338,0.000332,0.000326,0.000322,0.000320,0.000320,0.000326,0.000336,0.000354,0.000380,0.000415,0.000463,0.000523,0.000597,0.000686,0.000793,0.000916,0.001056,0.001213,0.001385,0.001572,0.001771,0.001978,0.002190,0.002403,0.002613,0.002814,0.003002,0.003171,0.003317,0.003436,0.003524,0.003578,0.003598
0.000380,0.000394,0.000406,0.000416,0.000424,0.000429,0.000432,0.000433,0.000431,0.000428,0.000423,0.000416,0.000409,0.000402,0.000395,0.000389,0.000385,0.000385,0.000389,0.000400,0.000418,0.000445,0.000484,0.000535,0.000601,0.000682,0.000781,0.000899,0.001035,0.001191,0.001366,0.001558,0.001767,0.001988,0.002219,0.002457,0.002695,0.002929,0.003154,0.003364,0.003553,0.003717,0.003849,0.003948,0.004009,0.004030
0.000449,0.000466,0.000481,0.000494,0.000503,0.000511,0.000515,0.000516,0.000515,0.000512,0.000507,0.000499,0.000491,0.000482,0.000474,0.000466,0.000461,0.000459,0.000462,0.000472,0.000490,0.000519,0.000560,0.000614,0.000685,0.000774,0.000882,0.001011,0.001161,0.001332,0.001524,0.001737,0.001967,0.002211,0.002467,0.002729,0.002993,0.003253,0.003502,0.003734,0.003943,0.004124,0.004271,0.004380,0.004447,0.004471
0.000526,0.000547,0.000565,0.000581,0.000593,0.000603,0.000609,0.000612,0.000611,0.000608,0.000602,0.000595,0.000585,0.000575,0.000564,0.000555,0.000547,0.000544,0.000545,0.000554,0.000572,0.000601,0.000643,0.000701,0.000776,0.000871,0.000988,0.001127,0.001290,0.001476,0.001686,0.001918,0.002169,0.002437,0.002717,0.003004,0.003293,0.003577,0.003850,0.004104,0.004334,0.004532,0.004693,0.004812,0.004885,0.004911
0.000611,0.000637,0.000659,0.000679,0.000694,0.000706,0.000714,0.000719,0.000720,0.000717,0.000711,0.000702,0.000691,0.000679,0.000667,0.000655,0.000645,0.000639,0.000638,0.000645,0.000662,0.000690,0.000734,0.000794,0.000873,0.000974,0.001098,0.001247,0.001422,0.001623,0.001849,0.002099,0.002371,0.002661,0.002964,0.003275,0.003589,0.003897,0.004193,0.004469,0.004718,0.004933,0.005107,0.005236,0.005316,0.005343
0.000706,0.000736,0.000764,0.000787,0.000806,0.000821,0.000832,0.000838,0.000840,0.000838,0.000832,0.000823,0.000811,0.000797,0.000782,0.000767,0.000755,0.000746,0.000742,0.000747,0.000761,0.000789,0.000832,0.000893,0.000976,0.001081,0.001212,0.001369,0.001555,0.001769,0.002011,0.002278,0.002569,0.002879,0.003205,0.003539,0.003875,0.004206,0.004524,0.004820,0.005087,0.005318,0.005505,0.005643,0.005728,0.005757
0.000809,0.000845,0.000877,0.000906,0.000929,0.000948,0.000962,0.000970,0.000974,0.000973,0.000967,0.000957,0.000944,0.000928,0.000910,0.000893,0.000877,0.000864,0.000857,0.000858,0.000870,0.000896,0.000938,0.001000,0.001083,0.001192,0.001328,0.001493,0.001688,0.001913,0.002168,0.002451,0.002760,0.003089,0.003434,0.003789,0.004146,0.004498,0.004836,0.005151,0.005435,0.005680,0.005879,0.006025,0.006115,0.006145
0.000920,0.000963,0.001001,0.001034,0.001063,0.001086,0.001103,0.001115,0.001120,0.001120,0.001115,0.001104,0.001090,0.001072,0.001051,0.001031,0.001011,0.000994,0.000983,0.000981,0.000989,0.001011,0.001051,0.001112,0.001196,0.001307,0.001446,0.001617,0.001819,0.002054,0.002320,0.002617,0.002940,0.003286,0.003648,0.004021,0.004397,0.004767,0.005123,0.005454,0.005753,0.006011,0.006220,0.006373,0.006467,0.006498
0.001039,0.001088,0.001133,0.001172,0.001206,0.001234,0.001256,0.001270,0.001279,0.001280,0.001275,0.001265,0.001249,0.001229,0.001205,0.001181,0.001157,0.001136,0.001120,0.001113,0.001117,0.001135,0.001172,0.001230,0.001313,0.001424,0.001566,0.001740,0.001947,0.002189,0.002465,0.002772,0.003107,0.003467,0.003844,0.004232,0.004624,0.005009,0.005380,0.005725,0.006036,0.006304,0.006521,0.006680,0.006777,0.006808
