0.000119,0.000120,0.000119,0.000118,0.000115,0.000112,0.000107,0.000102,0.000096,0.000090,0.000083,0.000077,0.000071,0.000065,0.000060,0.000056,0.000052,0.000051,0.000050,0.000051,0.000054,0.000060,0.000067,0.000077,0.000089,0.000103,0.000121,0.000141,0.000163,0.000188,0.000215,0.000245,0.000275,0.000306,0.000338,0.000370,0.000400,0.000429,0.000455,0.000478,0.000497,0.000512,0.000522,0.000527,0.000527,0.000522,0.000511,0.000496
0.000150,0.000151,0.000151,0.000149,0.000145,0.000141,0.000135,0.000128,0.000121,0.000113,0.000105,0.000097,0.000089,0.000082,0.000075,0.000070,0.000066,0.000064,0.000063,0.000064,0.000068,0.000075,0.000084,0.000096,0.000111,0.000129,0.000151,0.000176,0.000204,0.000235,0.000269,0.000305,0.000343,0.000383,0.000422,0.000462,0.000500,0.000535,0.000568,0.000597,0.000621,0.000640,0.000653,0.000659,0.000659,0.000652,0.000639,0.000620
0.000188,0.000189,0.000188,0.000186,0.000182,0.000176,0.000169,0.000160,0.000151,0.000141,0.000131,0.000121,0.000111,0.000102,0.000094,0.000087,0.000082,0.000079,0.000078,0.000080,0.000085,0.000093,0.000104,0.000119,0.000137,0.000160,0.000187,0.000218,0.000252,0.000291,0.000333,0.000378,0.000425,0.000473,0.000522,0.000571,0.000618,0.000662,0.000703,0.000738,0.000768,0.000791,0.000807,0.000815,0.000815,0.000806,0.000790,0.000767
0.000232,0.000234,0.000233,0.000230,0.000225,0.000217,0.000209,0.000198,0.000187,0.000175,0.000162,0.000150,0.000138,0.000126,0.000116,0.000108,0.000102,0.000098,0.000097,0.000099,0.000104,0.000114,0.000128,0.000146,0.000168,0.000196,0.000229,0.000267,0.000309,0.000356,0.000408,0.000463,0.000520,0.000580,0.000640,0.000699,0.000757,0.000811,0.000861,0.000904,0.000941,0.000969,0.000988,0.000998,0.000998,0.000988,0.000968,0.000939
0.000284,0.000286,0.000285,0.000282,0.000275,0.000267,0.000256,0.000243,0.000229,0.000214,0.000199,0.000184,0.000169,0.000155,0.000143,0.000132,0.000125,0.000120,0.000118,0.000121,0.000127,0.000139,0.000155,0.000177,0.000205,0.000238,0.000278,0.000323,0.000375,0.000432,0.000494,0.000561,0.000631,0.000703,0.000775,0.000848,0.000918,0.000983,0.001044,0.001097,0.001141,0.001175,0.001199,0.001210,0.001210,0.001198,0.001174,0.001139
0.000345,0.000347,0.000346,0.000342,0.000334,0.000324,0.000311,0.000295,0.000278,0.000260,0.000242,0.000223,0.000205,0.000188,0.000173,0.000161,0.000151,0.000145,0.000143,0.000146,0.000154,0.000167,0.000187,0.000213,0.000246,0.000286,0.000334,0.000389,0.000450,0.000519,0.000594,0.000673,0.000757,0.000844,0.000931,0.001018,0.001102,0.001181,0.001253,0.001317,0.001370,0.001411,0.001440,0.001454,0.001453,0.001439,0.001410,0.001368
0.000415,0.000418,0.000417,0.000411,0.000402,0.000390,0.000374,0.000356,0.000335,0.000313,0.000291,0.000269,0.000247,0.000227,0.000209,0.000194,0.000182,0.000175,0.000172,0.000175,0.000184,0.000200,0.000223,0.000254,0.000293,0.000341,0.000397,0.000462,0.000536,0.000617,0.000706,0.000801,0.000900,0.001003,0.001107,0.001210,0.001310,0.001404,0.001490,0.001566,0.001629,0.001679,0.001712,0.001729,0.001729,0.001711,0.001677,0.001627
0.000495,0.000498,0.000496,0.000490,0.000479,0.000464,0.000446,0.000424,0.000400,0.000374,0.000347,0.000321,0.000295,0.000271,0.000249,0.000231,0.000217,0.000208,0.000205,0.000208,0.000219,0.000237,0.000264,0.000300,0.000346,0.000402,0.000468,0.000545,0.000631,0.000727,0.000831,0.000943,0.001060,0.001181,0.001303,0.001425,0.001542,0.001653,0.001755,0.001844,0.001919,0.001977,0.002016,0.002036,0.002036,0.002016,0.001976,0.001917
0.000584,0.000588,0.000586,0.000579,0.000566,0.000549,0.000527,0.000501,0.000473,0.000442,0.000411,0.000380,0.000349,0.000321,0.000295,0.000274,0.000257,0.000246,0.000242,0.000245,0.000257,0.000278,0.000309,0.000351,0.000405,0.000470,0.000547,0.000636,0.000736,0.000848,0.000969,0.001100,0.001236,0.001377,0.001520,0.001661,0.001799,0.001928,0.002046,0.002151,0.002238,0.002306,0.002352,0.002376,0.002376,0.002352,0.002305,0.002237
0.000683,0.000687,0.000686,0.000677,0.000663,0.000642,0.000617,0.000587,0.000554,0.000518,0.000482,0.000445,0.000409,0.000376,0.000346,0.000321,0.000301,0.000288,0.000283,0.000286,0.000300,0.000324,0.000359,0.000408,0.000469,0.000544,0.000632,0.000735,0.000851,0.000980,0.001120,0.001270,0.001428,0.001591,0.001755,0.001919,0.002077,0.002227,0.002364,0.002484,0.002585,0.002664,0.002718,0.002745,0.002745,0.002718,0.002665,0.002586
