0.000078,0.000080,0.000082,0.000083,0.000083,0.000082,0.000081,0.000079,0.000077,0.000073,0.000070,0.000066,0.000061,0.000057,0.000052,0.000047,0.000043,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000016,0.000018,0.000021,0.000026,0.000032,0.000039,0.000048,0.000058,0.000071,0.000085,0.000101,0.000120,0.000141,0.000163,0.000187,0.000213,0.000240,0.000268,0.000296,0.000323,0.000350,0.000375,0.000398,0.000418,0.000435,0.000447,0.000456,0.000460
0.000105,0.000108,0.000110,0.000111,0.000112,0.000111,0.000109,0.000106,0.000103,0.000099,0.000094,0.000088,0.000082,0.000076,0.000070,0.000063,0.000057,0.000051,0.000045,0.000040,0.000035,0.000031,0.000027,0.000024,0.000021,0.000019,0.000018,0.000018,0.000018,0.000020,0.000023,0.000027,0.000033,0.000040,0.000049,0.000060,0.000074,0.000090,0.000108,0.000129,0.000152,0.000178,0.000207,0.000238,0.000271,0.000305,0.000340,0.000375,0.000410,0.000444,0.000476,0.000505,0.000531,0.000552,0.000568,0.000579,0.000585
0.000140,0.000144,0.000147,0.000149,0.000149,0.000148,0.000146,0.000142,0.000137,0.000131,0.000125,0.000117,0.000109,0.000101,0.000093,0.000084,0.000076,0.000068,0.000060,0.000053,0.000046,0.000040,0.000035,0.000031,0.000027,0.000025,0.000023,0.000023,0.000024,0.000026,0.000029,0.000034,0.000042,0.000051,0.000062,0.000076,0.000093,0.000113,0.000136,0.000162,0.000192,0.000224,0.000260,0.000299,0.000340,0.000383,0.000428,0.000472,0.000516,0.000559,0.000599,0.000635,0.000667,0.000694,0.000714,0.000728,0.000735
0.000186,0.000191,0.000195,0.000197,0.000197,0.000196,0.000192,0.000188,0.000181,0.000173,0.000164,0.000155,0.000144,0.000133,0.000122,0.000111,0.000100,0.000089,0.000079,0.000069,0.000061,0.000053,0.000046,0.000040,0.000036,0.000032,0.000030,0.000029,0.000030,0.000033,0.000037,0.000043,0.000052,0.000063,0.000077,0.000095,0.000116,0.000140,0.000169,0.000202,0.000239,0.000279,0.000324,0.000372,0.000424,0.000477,0.000532,0.000588,0.000642,0.000695,0.000745,0.000791,0.000831,0.000864,0.000889,0.000907,0.000915
0.000245,0.000252,0.000256,0.000259,0.000259,0.000257,0.000252,0.000246,0.000237,0.000227,0.000215,0.000202,0.000188,0.000174,0.000159,0.000144,0.000130,0.000116,0.000102,0.000090,0.000079,0.000069,0.000060,0.000052,0.000046,0.000041,0.000038,0.000037,0.000038,0.000041,0.000046,0.000054,0.000064,0.000078,0.000096,0.000117,0.000143,0.000173,0.000208,0.000249,0.000294,0.000344,0.000400,0.000459,0.000522,0.000588,0.000656,0.000724,0.000792,0.000857,0.000919,0.000975,0.001024,0.001065,0.001096,0.001117,0.001128
0.000319,0.000327,0.000333,0.000336,0.000336,0.000333,0.000327,0.000319,0.000307,0.000294,0.000278,0.000261,0.000243,0.000224,0.000205,0.000186,0.000167,0.000149,0.000132,0.000116,0.000101,0.000088,0.000076,0.000067,0.000059,0.000052,0.000048,0.000047,0.000047,0.000051,0.000057,0.000066,0.000079,0.000096,0.000117,0.000143,0.000174,0.000211,0.000254,0.000304,0.000359,0.000420,0.000488,0.000560,0.000637,0.000718,0.000801,0.000884,0.000966,0.001046,0.001121,0.001189,0.001249,0.001299,0.001338,0.001364,0.001376
0.000411,0.000422,0.000430,0.000433,0.000433,0.000429,0.000421,0.000409,0.000395,0.000377,0.000357,0.000335,0.000312,0.000287,0.000263,0.000238,0.000214,0.000190,0.000168,0.000148,0.000129,0.000112,0.000097,0.000084,0.000074,0.000066,0.000061,0.000058,0.000059,0.000062,0.000069,0.000080,0.000096,0.000116,0.000142,0.000173,0.000211,0.000256,0.000308,0.000367,0.000434,0.000508,0.000589,0.000677,0.000770,0.000867,0.000967,0.001068,0.001168,0.001264,0.001354,0.001437,0.001509,0.001570,0.001616,0.001648,0.001663
0.000526,0.000540,0.000549,0.000553,0.000553,0.000547,0.000537,0.000522,0.000502,0.000480,0.000454,0.000426,0.000396,0.000365,0.000333,0.000301,0.000271,0.000241,0.000213,0.000186,0.000162,0.000141,0.000122,0.000106,0.000093,0.000082,0.000075,0.000072,0.000072,0.000076,0.000084,0.000097,0.000115,0.000139,0.000170,0.000207,0.000253,0.000306,0.000368,0.000439,0.000519,0.000608,0.000705,0.000810,0.000921,0.001038,0.001157,0.001278,0.001397,0.001512,0.001620,0.001719,0.001806,0.001878,0.001934,0.001971,0.001989
0.000666,0.000683,0.000695,0.000700,0.000699,0.000691,0.000678,0.000658,0.000634,0.000605,0.000572,0.000536,0.000498,0.000458,0.000418,0.000378,0.000339,0.000302,0.000266,0.000233,0.000203,0.000176,0.000152,0.000132,0.000115,0.000102,0.000093,0.000088,0.000087,0.000092,0.000101,0.000116,0.000138,0.000166,0.000202,0.000246,0.000300,0.000363,0.000436,0.000520,0.000615,0.000720,0.000835,0.000960,0.001092,0.001230,0.001371,0.001514,0.001655,0.001791,0.001920,0.002036,0.002139,0.002225,0.002290,0.002335,0.002356
0.000836,0.000857,0.000871,0.000877,0.000875,0.000865,0.000848,0.000823,0.000792,0.000755,0.000714,0.000668,0.000620,0.000571,0.000521,0.000471,0.000422,0.000375,0.000331,0.000289,0.000252,0.000218,0.000188,0.000162,0.000141,0.000125,0.000113,0.000107,0.000105,0.000110,0.000120,0.000138,0.000162,0.000195,0.000237,0.000289,0.000352,0.000426,0.000512,0.000610,0.000721,0.000845,0.000980,0.001126,0.001281,0.001442,0.001608,0.001776,0.001941,0.002101,0.002251,0.002389,0.002509,0.002609,0.002686,0.002738,0.002764
