0.000041,0.000042,0.000041,0.000041,0.000040,0.000039,0.000037,0.000035,0.000034,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000026,0.000029,0.000034,0.000040,0.000049,0.000059,0.000071,0.000085,0.000102,0.000121,0.000143,0.000168,0.000195,0.000224,0.000254,0.000287,0.000320,0.000354,0.000388,0.000420,0.000451,0.000479,0.000504,0.000526,0.000542,0.000554,0.000561,0.000562,0.000558,0.000548,0.000534,0.000514,0.000491,0.000465,0.000435,0.000404,0.000372,0.000338,0.000306,0.000273
0.000052,0.000052,0.000052,0.000052,0.000050,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000029,0.000028,0.000027,0.000028,0.000030,0.000032,0.000037,0.000043,0.000051,0.000061,0.000073,0.000089,0.000107,0.000128,0.000152,0.000179,0.000210,0.000243,0.000279,0.000318,0.000358,0.000400,0.000442,0.000484,0.000525,0.000563,0.000599,0.000630,0.000657,0.000678,0.000693,0.000702,0.000703,0.000698,0.000686,0.000668,0.000645,0.000616,0.000583,0.000546,0.000507,0.000467,0.000426,0.000385,0.000344
0.000065,0.000065,0.000065,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000035,0.000034,0.000035,0.000037,0.000041,0.000046,0.000053,0.000063,0.000076,0.000091,0.000110,0.000132,0.000158,0.000188,0.000222,0.000259,0.000301,0.000346,0.000393,0.000443,0.000495,0.000547,0.000599,0.000649,0.000697,0.000741,0.000780,0.000813,0.000840,0.000858,0.000869,0.000871,0.000865,0.000851,0.000829,0.000800,0.000764,0.000724,0.000679,0.000631,0.000581,0.000530,0.000480,0.000430
0.000081,0.000081,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000054,0.000051,0.000048,0.000045,0.000043,0.000043,0.000044,0.000046,0.000050,0.000057,0.000066,0.000078,0.000093,0.000112,0.000135,0.000162,0.000194,0.000230,0.000272,0.000318,0.000368,0.000423,0.000482,0.000543,0.000606,0.000670,0.000734,0.000796,0.000854,0.000908,0.000956,0.000997,0.001029,0.001053,0.001066,0.001069,0.001062,0.001045,0.001018,0.000983,0.000940,0.000891,0.000836,0.000778,0.000717,0.000655,0.000593,0.000533
0.000099,0.000100,0.000100,0.000099,0.000097,0.000094,0.000090,0.000086,0.000082,0.000077,0.000072,0.000067,0.000063,0.000059,0.000056,0.000054,0.000053,0.000054,0.000057,0.000062,0.000070,0.000081,0.000095,0.000114,0.000137,0.000164,0.000197,0.000236,0.000280,0.000330,0.000386,0.000447,0.000513,0.000584,0.000659,0.000735,0.000813,0.000890,0.000965,0.001036,0.001102,0.001160,0.001210,0.001250,0.001278,0.001295,0.001299,0.001291,0.001271,0.001239,0.001197,0.001146,0.001086,0.001021,0.000950,0.000877,0.000802,0.000727,0.000654
0.000121,0.000123,0.000122,0.000121,0.000119,0.000115,0.000111,0.000106,0.000101,0.000095,0.000089,0.000083,0.000078,0.000073,0.000069,0.000067,0.000066,0.000067,0.000070,0.000076,0.000085,0.000098,0.000116,0.000138,0.000165,0.000198,0.000238,0.000284,0.000337,0.000397,0.000464,0.000537,0.000617,0.000702,0.000791,0.000883,0.000976,0.001069,0.001159,0.001245,0.001324,0.001395,0.001455,0.001503,0.001538,0.001558,0.001564,0.001555,0.001531,0.001494,0.001444,0.001383,0.001312,0.001234,0.001150,0.001063,0.000973,0.000883,0.000795
0.000148,0.000149,0.000149,0.000147,0.000145,0.000140,0.000135,0.000129,0.000123,0.000116,0.000109,0.000102,0.000095,0.000089,0.000085,0.000082,0.000080,0.000081,0.000085,0.000092,0.000103,0.000119,0.000139,0.000165,0.000198,0.000237,0.000284,0.000338,0.000401,0.000472,0.000552,0.000639,0.000734,0.000835,0.000941,0.001050,0.001161,0.001272,0.001379,0.001481,0.001576,0.001660,0.001732,0.001790,0.001832,0.001857,0.001865,0.001855,0.001828,0.001785,0.001726,0.001654,0.001571,0.001479,0.001380,0.001277,0.001171,0.001065,0.000960
0.000178,0.000180,0.000180,0.000178,0.000175,0.000170,0.000164,0.000157,0.000149,0.000141,0.000132,0.000124,0.000116,0.000109,0.000103,0.000099,0.000098,0.000099,0.000103,0.000112,0.000124,0.000142,0.000166,0.000197,0.000235,0.000281,0.000336,0.000400,0.000474,0.000557,0.000651,0.000753,0.000865,0.000983,0.001108,0.001237,0.001368,0.001498,0.001625,0.001745,0.001857,0.001957,0.002042,0.002111,0.002162,0.002192,0.002203,0.002192,0.002162,0.002112,0.002044,0.001961,0.001865,0.001757,0.001642,0.001520,0.001396,0.001272,0.001149
0.000214,0.000216,0.000216,0.000214,0.000210,0.000204,0.000197,0.000189,0.000179,0.000169,0.000159,0.000149,0.000140,0.000132,0.000125,0.000120,0.000118,0.000119,0.000124,0.000134,0.000148,0.000169,0.000197,0.000232,0.000276,0.000330,0.000393,0.000468,0.000554,0.000651,0.000760,0.000879,0.001009,0.001147,0.001293,0.001443,0.001595,0.001747,0.001895,0.002037,0.002167,0.002284,0.002385,0.002466,0.002526,0.002563,0.002577,0.002566,0.002532,0.002476,0.002399,0.002304,0.002193,0.002069,0.001936,0.001796,0.001652,0.001508,0.001365
0.000254,0.000257,0.000257,0.000255,0.000250,0.000244,0.000235,0.000226,0.000215,0.000203,0.000191,0.000179,0.000168,0.000158,0.000150,0.000145,0.000142,0.000143,0.000149,0.000159,0.000176,0.000200,0.000232,0.000272,0.000323,0.000384,0.000457,0.000543,0.000642,0.000754,0.000879,0.001017,0.001166,0.001326,0.001493,0.001667,0.001843,0.002019,0.002190,0.002354,0.002505,0.002641,0.002759,0.002854,0.002925,0.002969,0.002987,0.002977,0.002940,0.002877,0.002790,0.002683,0.002557,0.002416,0.002263,0.002103,0.001939,0.001773,0.001608
0.000301,0.000304,0.000304,0.000302,0.000296,0.000289,0.000279,0.000268,0.000255,0.000241,0.000228,0.000214,0.000201,0.000189,0.000180,0.000173,0.000170,0.000171,0.000177,0.000189,0.000208,0.000234,0.000270,0.000316,0.000374,0.000444,0.000527,0.000625,0.000737,0.000865,0.001007,0.001164,0.001335,0.001517,0.001709,0.001907,0.002109,0.002310,0.002506,0.002694,0.002868,0.003025,0.003161,0.003271,0.003354,0.003408,0.003430,0.003421,0.003382,0.003313,0.003217,0.003096,0.002955,0.002796,0.002625,0.002443,0.002257,0.002068,0.001881
0.000353,0.000357,0.000357,0.000354,0.000349,0.000340,0.000329,0.000316,0.000301,0.000285,0.000269,0.000254,0.000239,0.000225,0.000214,0.000206,0.000202,0.000203,0.000209,0.000222,0.000243,0.000273,0.000314,0.000365,0.000430,0.000509,0.000602,0.000712,0.000839,0.000983,0.001144,0.001321,0.001514,0.001720,0.001937,0.002161,0.002389,0.002617,0.002841,0.003054,0.003253,0.003432,0.003587,0.003715,0.003812,0.003875,0.003903,0.003897,0.003856,0.003781,0.003676,0.003543,0.003387,0.003210,0.003019,0.002816,0.002606,0.002394,0.002183
0.000411,0.000416,0.000417,0.000414,0.000407,0.000398,0.000385,0.000370,0.000353,0.000335,0.000317,0.000299,0.000282,0.000266,0.000253,0.000244,0.000239,0.000240,0.000247,0.000261,0.000284,0.000317,0.000362,0.000419,0.000491,0.000578,0.000683,0.000805,0.000947,0.001107,0.001287,0.001485,0.001701,0.001931,0.002174,0.002426,0.002682,0.002938,0.003189,0.003430,0.003654,0.003857,0.004033,0.004179,0.004291,0.004366,0.004402,0.004399,0.004357,0.004278,0.004165,0.004021,0.003849,0.003656,0.003444,0.003220,0.002988,0.002752,0.002516
0.000476,0.000481,0.000482,0.000479,0.000472,0.000462,0.000447,0.000431,0.000412,0.000391,0.000371,0.000350,0.000331,0.000313,0.000298,0.000288,0.000282,0.000282,0.000289,0.000304,0.000330,0.000366,0.000415,0.000478,0.000557,0.000653,0.000768,0.000903,0.001060,0.001237,0.001436,0.001655,0.001894,0.002149,0.002418,0.002697,0.002982,0.003267,0.003547,0.003815,0.004066,0.004294,0.004493,0.004659,0.004787,0.004874,0.004919,0.004921,0.004880,0.004799,0.004679,0.004524,0.004340,0.004130,0.003899,0.003654,0.003399,0.003139,0.002879
0.000546,0.000553,0.000555,0.000552,0.000544,0.000532,0.000516,0.000498,0.000477,0.000454,0.000431,0.000408,0.000386,0.000366,0.000350,0.000337,0.000330,0.000330,0.000337,0.000354,0.000381,0.000420,0.000473,0.000542,0.000628,0.000733,0.000858,0.001006,0.001176,0.001370,0.001588,0.001828,0.002089,0.002369,0.002665,0.002971,0.003285,0.003599,0.003908,0.004205,0.004483,0.004737,0.004959,0.005146,0.005292,0.005393,0.005449,0.005458,0.005420,0.005337,0.005213,0.005050,0.004854,0.004629,0.004381,0.004116,0.003840,0.003557,0.003272
0.000623,0.000631,0.000633,0.000630,0.000622,0.000609,0.000592,0.000571,0.000548,0.000523,0.000497,0.000472,0.000448,0.000426,0.000407,0.000394,0.000386,0.000385,0.000392,0.000410,0.000438,0.000480,0.000537,0.000611,0.000703,0.000817,0.000952,0.001111,0.001295,0.001505,0.001741,0.002001,0.002284,0.002588,0.002909,0.003243,0.003585,0.003928,0.004265,0.004591,0.004897,0.005177,0.005424,0.005632,0.005798,0.005915,0.005984,0.006001,0.005969,0.005887,0.005760,0.005592,0.005386,0.005149,0.004886,0.004603,0.004306,0.004002,0.003694
0.000705,0.000715,0.000718,0.000715,0.000707,0.000693,0.000674,0.000652,0.000626,0.000599,0.000571,0.000543,0.000517,0.000493,0.000472,0.000457,0.000448,0.000447,0.000454,0.000472,0.000503,0.000547,0.000608,0.000686,0.000784,0.000905,0.001049,0.001219,0.001416,0.001641,0.001893,0.002172,0.002476,0.002803,0.003148,0.003508,0.003877,0.004248,0.004613,0.004967,0.005301,0.005607,0.005879,0.006110,0.006296,0.006431,0.006514,0.006543,0.006518,0.006441,0.006315,0.006143,0.005931,0.005685,0.005409,0.005111,0.004797,0.004472,0.004142
0.000793,0.000804,0.000808,0.000806,0.000797,0.000783,0.000763,0.000739,0.000711,0.000682,0.000652,0.000622,0.000593,0.000567,0.000545,0.000529,0.000519,0.000517,0.000524,0.000543,0.000575,0.000621,0.000684,0.000767,0.000870,0.000997,0.001149,0.001329,0.001537,0.001775,0.002042,0.002338,0.002661,0.003008,0.003377,0.003761,0.004155,0.004552,0.004945,0.005326,0.005686,0.006019,0.006316,0.006571,0.006778,0.006933,0.007032,0.007075,0.007061,0.006991,0.006869,0.006698,0.006484,0.006231,0.005947,0.005637,0.005307,0.004965,0.004616
0.000885,0.000898,0.000904,0.000902,0.000893,0.000878,0.000857,0.000832,0.000803,0.000772,0.000739,0.000707,0.000677,0.000650,0.000626,0.000609,0.000598,0.000595,0.000603,0.000622,0.000655,0.000703,0.000769,0.000854,0.000962,0.001094,0.001252,0.001440,0.001657,0.001906,0.002186,0.002496,0.002836,0.003202,0.003590,0.003996,0.004413,0.004834,0.005252,0.005659,0.006046,0.006404,0.006726,0.007005,0.007235,0.007410,0.007529,0.007588,0.007588,0.007529,0.007415,0.007249,0.007036,0.006782,0.006492,0.006174,0.005834,0.005477,0.005111
0.000981,0.000996,0.001003,0.001002,0.000994,0.000978,0.000957,0.000931,0.000901,0.000868,0.000834,0.000801,0.000769,0.000740,0.000716,0.000697,0.000686,0.000683,0.000691,0.000711,0.000744,0.000793,0.000860,0.000948,0.001059,0.001194,0.001358,0.001551,0.001776,0.002033,0.002323,0.002645,0.002998,0.003380,0.003785,0.004209,0.004647,0.005090,0.005530,0.005961,0.006371,0.006754,0.007101,0.007404,0.007658,0.007856,0.007995,0.008074,0.008090,0.008047,0.007945,0.007788,0.007582,0.007330,0.007041,0.006719,0.006371,0.006004,0.005624
