0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002
0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005
0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008
0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011
0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016
0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022
0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031
0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000043,0.000046,0.000048,0.000049,0.000051,0.000052,0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000043
0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000037,0.000039,0.000042,0.000044,0.000047,0.000050,0.000053,0.000056,0.000059,0.000062,0.000065,0.000067,0.000069,0.000071,0.000072,0.000073,0.000073,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000059
0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000032,0.000035,0.000038,0.000041,0.000043,0.000047,0.000050,0.000053,0.000056,0.000060,0.000064,0.000068,0.000072,0.000076,0.000080,0.000084,0.000087,0.000091,0.000094,0.000096,0.000098,0.000099,0.000099,0.000099,0.000097,0.000095,0.000092,0.000089,0.000084,0.000079
0.000010,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000037,0.000040,0.000043,0.000047,0.000051,0.000054,0.000058,0.000062,0.000067,0.000071,0.000076,0.000080,0.000086,0.000091,0.000096,0.000101,0.000107,0.000112,0.000117,0.000121,0.000125,0.000128,0.000131,0.000132,0.000132,0.000132,0.000130,0.000127,0.000123,0.000119,0.000113,0.000107
0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000032,0.000036,0.000040,0.000044,0.000049,0.000053,0.000058,0.000062,0.000067,0.000072,0.000077,0.000083,0.000088,0.000094,0.000100,0.000107,0.000113,0.000120,0.000127,0.000134,0.000141,0.000148,0.000154,0.000160,0.000166,0.000170,0.000173,0.000175,0.000175,0.000175,0.000172,0.000169,0.000164,0.000157,0.000150,0.000142
0.000018,0.000022,0.000025,0.000029,0.000033,0.000038,0.000043,0.000048,0.000053,0.000058,0.000064,0.000070,0.000076,0.000082,0.000089,0.000095,0.000102,0.000109,0.000116,0.000124,0.000132,0.000140,0.000149,0.000158,0.000167,0.000176,0.000185,0.000194,0.000202,0.000210,0.000217,0.000223,0.000227,0.000229,0.000230,0.000229,0.000226,0.000222,0.000215,0.000207,0.000197,0.000186
0.000024,0.000028,0.000033,0.000038,0.000043,0.000049,0.000056,0.000062,0.000069,0.000076,0.000084,0.000091,0.000099,0.000107,0.000115,0.000124,0.000133,0.000142,0.000151,0.000161,0.000171,0.000182,0.000193,0.000205,0.000216,0.000228,0.000240,0.000252,0.000263,0.000273,0.000282,0.000289,0.000294,0.000298,0.000299,0.000298,0.000294,0.000288,0.000280,0.000270,0.000257,0.000243
0.000031,0.000036,0.000042,0.000049,0.000056,0.000064,0.000072,0.000080,0.000089,0.000099,0.000108,0.000118,0.000128,0.000138,0.000149,0.000160,0.000171,0.000182,0.000194,0.000207,0.000220,0.000234,0.000248,0.000263,0.000278,0.000293,0.000309,0.000324,0.000338,0.000351,0.000362,0.000372,0.000379,0.000383,0.000385,0.000384,0.000379,0.000372,0.000361,0.000348,0.000332,0.000314
0.000040,0.000047,0.000054,0.000063,0.000072,0.000081,0.000092,0.000103,0.000114,0.000126,0.000138,0.000151,0.000164,0.000177,0.000190,0.000204,0.000218,0.000233,0.000248,0.000264,0.000281,0.000298,0.000316,0.000335,0.000354,0.000374,0.000393,0.000412,0.000430,0.000446,0.000461,0.000473,0.000482,0.000489,0.000491,0.000489,0.000484,0.000475,0.000461,0.000445,0.000425,0.000402
0.000051,0.000059,0.000069,0.000079,0.000091,0.000103,0.000116,0.000130,0.000145,0.000160,0.000175,0.000191,0.000207,0.000224,0.000241,0.000258,0.000276,0.000294,0.000313,0.000333,0.000354,0.000376,0.000399,0.000422,0.000446,0.000471,0.000495,0.000519,0.000542,0.000563,0.000581,0.000597,0.000609,0.000617,0.000620,0.000618,0.000612,0.000600,0.000584,0.000563,0.000538,0.000510
0.000063,0.000074,0.000086,0.000100,0.000114,0.000130,0.000146,0.000163,0.000181,0.000200,0.000220,0.000239,0.000260,0.000280,0.000301,0.000323,0.000345,0.000368,0.000392,0.000417,0.000443,0.000470,0.000498,0.000527,0.000557,0.000588,0.000618,0.000648,0.000676,0.000703,0.000726,0.000746,0.000761,0.000771,0.000776,0.000774,0.000766,0.000752,0.000732,0.000707,0.000676,0.000641
0.000079,0.000092,0.000107,0.000124,0.000142,0.000161,0.000181,0.000203,0.000225,0.000249,0.000273,0.000297,0.000322,0.000348,0.000374,0.000400,0.000427,0.000456,0.000485,0.000516,0.000548,0.000581,0.000616,0.000652,0.000689,0.000727,0.000764,0.000801,0.000836,0.000869,0.000898,0.000923,0.000942,0.000955,0.000961,0.000960,0.000951,0.000934,0.000910,0.000879,0.000841,0.000798
0.000097,0.000114,0.000132,0.000152,0.000174,0.000198,0.000223,0.000250,0.000277,0.000306,0.000335,0.000365,0.000396,0.000427,0.000459,0.000491,0.000524,0.000559,0.000595,0.000632,0.000671,0.000712,0.000754,0.000798,0.000844,0.000890,0.000936,0.000981,0.001025,0.001065,0.001101,0.001132,0.001156,0.001172,0.001180,0.001179,0.001169,0.001149,0.001120,0.001083,0.001037,0.000985
