0.000017,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000028,0.000033,0.000040,0.000049,0.000058,0.000070,0.000082,0.000097,0.000113,0.000130,0.000148,0.000168,0.000188,0.000209,0.000230,0.000250,0.000270,0.000288,0.000305,0.000319,0.000331,0.000341,0.000347,0.000349,0.000349,0.000345,0.000338,0.000329,0.000316,0.000302,0.000285,0.000267,0.000248,0.000228,0.000209,0.000189
0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000030,0.000036,0.000043,0.000052,0.000063,0.000075,0.000089,0.000106,0.000124,0.000144,0.000166,0.000190,0.000215,0.000241,0.000268,0.000294,0.000321,0.000346,0.000369,0.000391,0.000410,0.000425,0.000437,0.000445,0.000449,0.000448,0.000444,0.000435,0.000423,0.000407,0.000389,0.000368,0.000345,0.000321,0.000296,0.000270,0.000245
0.000029,0.000029,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000019,0.000020,0.000021,0.000022,0.000025,0.000028,0.000033,0.000039,0.000046,0.000055,0.000066,0.000080,0.000095,0.000113,0.000134,0.000157,0.000183,0.000211,0.000241,0.000273,0.000306,0.000339,0.000373,0.000407,0.000439,0.000469,0.000496,0.000520,0.000540,0.000555,0.000566,0.000571,0.000570,0.000565,0.000554,0.000539,0.000520,0.000496,0.000470,0.000441,0.000411,0.000379,0.000347,0.000315
0.000037,0.000037,0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000027,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000032,0.000036,0.000042,0.000049,0.000058,0.000070,0.000084,0.000100,0.000120,0.000143,0.000169,0.000198,0.000230,0.000265,0.000303,0.000342,0.000384,0.000426,0.000469,0.000511,0.000551,0.000589,0.000624,0.000654,0.000679,0.000699,0.000712,0.000719,0.000719,0.000712,0.000700,0.000681,0.000657,0.000628,0.000595,0.000559,0.000521,0.000481,0.000441,0.000401
0.000046,0.000047,0.000048,0.000049,0.000049,0.000049,0.000049,0.000048,0.000047,0.000046,0.000045,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000035,0.000035,0.000034,0.000035,0.000036,0.000038,0.000042,0.000047,0.000054,0.000062,0.000074,0.000088,0.000105,0.000126,0.000150,0.000178,0.000210,0.000246,0.000286,0.000329,0.000376,0.000426,0.000477,0.000530,0.000583,0.000636,0.000686,0.000733,0.000777,0.000814,0.000846,0.000871,0.000888,0.000897,0.000897,0.000890,0.000874,0.000851,0.000822,0.000787,0.000746,0.000702,0.000655,0.000606,0.000557,0.000507
0.000059,0.000060,0.000061,0.000062,0.000063,0.000063,0.000062,0.000062,0.000061,0.000060,0.000058,0.000057,0.000055,0.000053,0.000051,0.000050,0.000048,0.000047,0.000046,0.000045,0.000046,0.000047,0.000050,0.000054,0.000060,0.000068,0.000079,0.000092,0.000109,0.000130,0.000155,0.000185,0.000220,0.000259,0.000303,0.000352,0.000406,0.000463,0.000524,0.000588,0.000653,0.000719,0.000783,0.000845,0.000904,0.000957,0.001004,0.001044,0.001075,0.001096,0.001108,0.001109,0.001101,0.001082,0.001055,0.001019,0.000977,0.000928,0.000874,0.000816,0.000757,0.000696,0.000635
0.000074,0.000076,0.000077,0.000079,0.000079,0.000080,0.000080,0.000079,0.000078,0.000077,0.000076,0.000074,0.000072,0.000070,0.000067,0.000065,0.000063,0.000062,0.000060,0.000060,0.000060,0.000061,0.000064,0.000069,0.000076,0.000085,0.000098,0.000114,0.000135,0.000160,0.000191,0.000227,0.000268,0.000316,0.000370,0.000430,0.000495,0.000565,0.000639,0.000717,0.000796,0.000876,0.000955,0.001032,0.001103,0.001169,0.001227,0.001275,0.001314,0.001341,0.001356,0.001358,0.001349,0.001328,0.001295,0.001253,0.001201,0.001143,0.001078,0.001008,0.000936,0.000862,0.000788
0.000092,0.000095,0.000097,0.000099,0.000100,0.000101,0.000101,0.000101,0.000100,0.000099,0.000097,0.000095,0.000093,0.000091,0.000088,0.000085,0.000083,0.000081,0.000079,0.000078,0.000078,0.000079,0.000082,0.000087,0.000095,0.000106,0.000121,0.000141,0.000165,0.000196,0.000232,0.000275,0.000325,0.000382,0.000447,0.000519,0.000598,0.000682,0.000772,0.000866,0.000962,0.001058,0.001154,0.001246,0.001333,0.001413,0.001484,0.001543,0.001591,0.001624,0.001643,0.001648,0.001638,0.001613,0.001575,0.001525,0.001465,0.001395,0.001318,0.001235,0.001148,0.001060,0.000971
0.000115,0.000119,0.000122,0.000125,0.000127,0.000128,0.000128,0.000128,0.000128,0.000127,0.000125,0.000123,0.000120,0.000117,0.000114,0.000111,0.000108,0.000105,0.000102,0.000101,0.000100,0.000101,0.000104,0.000110,0.000119,0.000132,0.000149,0.000172,0.000201,0.000236,0.000279,0.000330,0.000390,0.000458,0.000535,0.000621,0.000715,0.000816,0.000923,0.001035,0.001150,0.001266,0.001381,0.001491,0.001596,0.001692,0.001778,0.001850,0.001907,0.001949,0.001973,0.001980,0.001970,0.001942,0.001899,0.001841,0.001770,0.001688,0.001596,0.001499,0.001396,0.001291,0.001185
0.000143,0.000148,0.000152,0.000156,0.000159,0.000161,0.000162,0.000162,0.000162,0.000161,0.000159,0.000157,0.000154,0.000151,0.000147,0.000143,0.000139,0.000135,0.000132,0.000130,0.000128,0.000129,0.000132,0.000138,0.000148,0.000163,0.000183,0.000209,0.000242,0.000284,0.000334,0.000394,0.000464,0.000544,0.000635,0.000736,0.000846,0.000966,0.001093,0.001226,0.001362,0.001499,0.001636,0.001767,0.001892,0.002007,0.002109,0.002196,0.002266,0.002317,0.002347,0.002358,0.002347,0.002317,0.002268,0.002201,0.002119,0.002024,0.001918,0.001803,0.001683,0.001559,0.001435
