0.000120,0.000121,0.000122,0.000121,0.000119,0.000116,0.000112,0.000108,0.000103,0.000097,0.000091,0.000085,0.000079,0.000073,0.000068,0.000063,0.000059,0.000055,0.000053,0.000052,0.000052,0.000054,0.000057,0.000062,0.000070,0.000079,0.000091,0.000105,0.000122,0.000142,0.000164,0.000189,0.000216,0.000245,0.000276,0.000307,0.000340,0.000373,0.000404,0.000435,0.000463,0.000488,0.000510,0.000527,0.000540,0.000548,0.000550,0.000547,0.000539,0.000526,0.000508,0.000486,0.000461,0.000434,0.000404,0.000373,0.000342,0.000311,0.000280,0.000251,0.000223,0.000198,0.000174,0.000153,0.000134,0.000117,0.000102,0.000089,0.000078
0.000153,0.000155,0.000156,0.000155,0.000153,0.000149,0.000144,0.000138,0.000132,0.000125,0.000117,0.000110,0.000102,0.000095,0.000088,0.000081,0.000076,0.000072,0.000069,0.000067,0.000067,0.000069,0.000073,0.000080,0.000089,0.000100,0.000115,0.000133,0.000154,0.000178,0.000206,0.000236,0.000270,0.000306,0.000345,0.000384,0.000425,0.000466,0.000506,0.000544,0.000579,0.000610,0.000637,0.000659,0.000675,0.000685,0.000688,0.000684,0.000674,0.000658,0.000636,0.000609,0.000578,0.000543,0.000506,0.000468,0.000429,0.000390,0.000353,0.000316,0.000282,0.000250,0.000221,0.000195,0.000171,0.000150,0.000132,0.000116,0.000102
0.000195,0.000197,0.000198,0.000197,0.000194,0.000189,0.000184,0.000176,0.000168,0.000159,0.000150,0.000140,0.000131,0.000121,0.000113,0.000105,0.000098,0.000092,0.000088,0.000086,0.000086,0.000088,0.000093,0.000101,0.000112,0.000126,0.000144,0.000166,0.000192,0.000222,0.000256,0.000293,0.000335,0.000380,0.000427,0.000476,0.000526,0.000577,0.000626,0.000673,0.000716,0.000755,0.000789,0.000816,0.000835,0.000847,0.000851,0.000847,0.000834,0.000814,0.000787,0.000754,0.000716,0.000674,0.000629,0.000582,0.000534,0.000486,0.000440,0.000396,0.000354,0.000315,0.000279,0.000247,0.000218,0.000192,0.000169,0.000149,0.000132
0.000245,0.000248,0.000249,0.000248,0.000245,0.000239,0.000232,0.000223,0.000213,0.000202,0.000190,0.000178,0.000166,0.000154,0.000143,0.000133,0.000125,0.000118,0.000113,0.000110,0.000109,0.000112,0.000118,0.000127,0.000140,0.000157,0.000179,0.000205,0.000237,0.000273,0.000314,0.000361,0.000411,0.000466,0.000524,0.000584,0.000645,0.000707,0.000767,0.000824,0.000877,0.000925,0.000966,0.000999,0.001023,0.001038,0.001043,0.001038,0.001023,0.000999,0.000966,0.000926,0.000879,0.000828,0.000773,0.000716,0.000658,0.000600,0.000544,0.000490,0.000440,0.000392,0.000349,0.000310,0.000275,0.000244,0.000216,0.000192,0.000171
0.000307,0.000311,0.000312,0.000310,0.000306,0.000300,0.000291,0.000280,0.000267,0.000254,0.000239,0.000224,0.000209,0.000195,0.000181,0.000169,0.000158,0.000149,0.000143,0.000139,0.000138,0.000141,0.000147,0.000158,0.000173,0.000194,0.000220,0.000252,0.000290,0.000333,0.000383,0.000439,0.000500,0.000566,0.000636,0.000709,0.000783,0.000857,0.000930,0.001000,0.001064,0.001122,0.001172,0.001212,0.001241,0.001259,0.001265,0.001259,0.001242,0.001213,0.001173,0.001125,0.001069,0.001008,0.000942,0.000873,0.000804,0.000734,0.000667,0.000603,0.000542,0.000485,0.000433,0.000386,0.000344,0.000307,0.000274,0.000245,0.000219
0.000380,0.000385,0.000387,0.000385,0.000380,0.000372,0.000361,0.000348,0.000333,0.000316,0.000299,0.000280,0.000262,0.000244,0.000228,0.000212,0.000199,0.000188,0.000180,0.000174,0.000173,0.000176,0.000183,0.000196,0.000214,0.000238,0.000269,0.000306,0.000351,0.000403,0.000463,0.000529,0.000603,0.000681,0.000765,0.000852,0.000941,0.001030,0.001117,0.001201,0.001278,0.001348,0.001407,0.001456,0.001491,0.001513,0.001520,0.001514,0.001492,0.001458,0.001412,0.001354,0.001288,0.001215,0.001136,0.001055,0.000972,0.000890,0.000811,0.000734,0.000662,0.000595,0.000534,0.000478,0.000428,0.000384,0.000344,0.000310,0.000279
0.000468,0.000474,0.000477,0.000475,0.000469,0.000459,0.000446,0.000430,0.000412,0.000391,0.000370,0.000348,0.000326,0.000304,0.000284,0.000265,0.000248,0.000235,0.000224,0.000217,0.000215,0.000218,0.000226,0.000240,0.000261,0.000289,0.000325,0.000369,0.000422,0.000484,0.000554,0.000632,0.000719,0.000812,0.000911,0.001014,0.001120,0.001225,0.001329,0.001428,0.001520,0.001602,0.001674,0.001731,0.001773,0.001800,0.001809,0.001801,0.001777,0.001736,0.001682,0.001615,0.001537,0.001451,0.001359,0.001263,0.001166,0.001070,0.000976,0.000887,0.000802,0.000724,0.000652,0.000587,0.000529,0.000477,0.000431,0.000390,0.000353
0.000571,0.000579,0.000582,0.000580,0.000573,0.000562,0.000546,0.000527,0.000505,0.000481,0.000455,0.000428,0.000401,0.000375,0.000351,0.000328,0.000308,0.000291,0.000278,0.000269,0.000265,0.000268,0.000276,0.000292,0.000316,0.000349,0.000390,0.000441,0.000503,0.000575,0.000656,0.000748,0.000850,0.000959,0.001075,0.001196,0.001320,0.001444,0.001565,0.001681,0.001790,0.001887,0.001970,0.002038,0.002088,0.002120,0.002131,0.002122,0.002094,0.002048,0.001984,0.001906,0.001816,0.001716,0.001609,0.001498,0.001386,0.001274,0.001166,0.001062,0.000965,0.000874,0.000791,0.000716,0.000649,0.000588,0.000535,0.000487,0.000444
0.000691,0.000702,0.000706,0.000703,0.000696,0.000682,0.000664,0.000641,0.000615,0.000586,0.000555,0.000523,0.000491,0.000460,0.000430,0.000403,0.000378,0.000358,0.000341,0.000330,0.000325,0.000327,0.000336,0.000353,0.000380,0.000417,0.000464,0.000523,0.000594,0.000676,0.000771,0.000877,0.000994,0.001121,0.001256,0.001396,0.001540,0.001684,0.001825,0.001960,0.002086,0.002200,0.002297,0.002376,0.002435,0.002472,0.002486,0.002476,0.002444,0.002391,0.002319,0.002229,0.002126,0.002011,0.001888,0.001761,0.001633,0.001505,0.001381,0.001262,0.001151,0.001048,0.000953,0.000867,0.000790,0.000721,0.000659,0.000604,0.000555
0.000831,0.000843,0.000848,0.000846,0.000837,0.000822,0.000800,0.000773,0.000743,0.000708,0.000672,0.000634,0.000596,0.000559,0.000524,0.000491,0.000462,0.000436,0.000416,0.000402,0.000395,0.000396,0.000405,0.000424,0.000454,0.000495,0.000548,0.000615,0.000695,0.000789,0.000897,0.001019,0.001153,0.001298,0.001453,0.001614,0.001779,0.001945,0.002107,0.002263,0.002408,0.002539,0.002652,0.002743,0.002812,0.002854,0.002871,0.002861,0.002826,0.002766,0.002684,0.002582,0.002465,0.002335,0.002196,0.002052,0.001906,0.001762,0.001622,0.001488,0.001362,0.001246,0.001139,0.001043,0.000956,0.000877,0.000808,0.000745,0.000688
