0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000027,0.000033,0.000039,0.000046,0.000055,0.000065,0.000077,0.000090,0.000104,0.000119,0.000135,0.000152,0.000169,0.000187,0.000205,0.000222,0.000238,0.000252,0.000266,0.000277,0.000286,0.000292,0.000296,0.000297,0.000296,0.000292,0.000286,0.000277,0.000267,0.000255,0.000242,0.000229,0.000215,0.000200,0.000186,0.000172,0.000159,0.000147,0.000135,0.000124,0.000114,0.000105,0.000096
0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000026,0.000030,0.000036,0.000042,0.000050,0.000060,0.000071,0.000084,0.000099,0.000116,0.000134,0.000153,0.000174,0.000196,0.000218,0.000241,0.000264,0.000285,0.000306,0.000325,0.000342,0.000357,0.000368,0.000377,0.000382,0.000384,0.000382,0.000377,0.000369,0.000359,0.000346,0.000331,0.000314,0.000297,0.000279,0.000261,0.000243,0.000226,0.000209,0.000193,0.000178,0.000164,0.000152,0.000140,0.000129
0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000023,0.000025,0.000027,0.000030,0.000034,0.000039,0.000046,0.000054,0.000065,0.000077,0.000091,0.000108,0.000127,0.000148,0.000171,0.000195,0.000222,0.000250,0.000278,0.000307,0.000336,0.000364,0.000391,0.000415,0.000437,0.000455,0.000470,0.000481,0.000488,0.000490,0.000488,0.000482,0.000473,0.000459,0.000443,0.000425,0.000404,0.000382,0.000360,0.000337,0.000315,0.000293,0.000272,0.000252,0.000233,0.000216,0.000200,0.000185,0.000171
0.000050,0.000051,0.000052,0.000052,0.000052,0.000052,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000032,0.000031,0.000030,0.000030,0.000031,0.000033,0.000035,0.000039,0.000044,0.000050,0.000059,0.000070,0.000082,0.000098,0.000116,0.000137,0.000160,0.000187,0.000216,0.000247,0.000280,0.000315,0.000352,0.000388,0.000425,0.000460,0.000493,0.000524,0.000552,0.000575,0.000594,0.000608,0.000617,0.000620,0.000618,0.000611,0.000599,0.000583,0.000563,0.000540,0.000514,0.000487,0.000460,0.000432,0.000404,0.000377,0.000351,0.000326,0.000303,0.000281,0.000261,0.000242,0.000225
0.000064,0.000066,0.000067,0.000068,0.000068,0.000068,0.000067,0.000066,0.000064,0.000063,0.000061,0.000058,0.000056,0.000054,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000041,0.000040,0.000041,0.000043,0.000046,0.000050,0.000056,0.000064,0.000075,0.000088,0.000104,0.000123,0.000145,0.000171,0.000201,0.000234,0.000270,0.000309,0.000351,0.000394,0.000440,0.000485,0.000531,0.000575,0.000617,0.000656,0.000690,0.000720,0.000744,0.000762,0.000773,0.000777,0.000775,0.000766,0.000752,0.000732,0.000707,0.000679,0.000648,0.000615,0.000581,0.000547,0.000513,0.000480,0.000448,0.000418,0.000390,0.000363,0.000338,0.000315,0.000293
0.000083,0.000085,0.000086,0.000087,0.000087,0.000087,0.000087,0.000085,0.000084,0.000082,0.000079,0.000077,0.000074,0.000071,0.000068,0.000065,0.000062,0.000059,0.000057,0.000055,0.000054,0.000053,0.000054,0.000056,0.000059,0.000064,0.000072,0.000081,0.000094,0.000110,0.000130,0.000153,0.000181,0.000213,0.000249,0.000290,0.000334,0.000383,0.000434,0.000488,0.000544,0.000601,0.000657,0.000712,0.000764,0.000812,0.000855,0.000892,0.000922,0.000944,0.000958,0.000964,0.000962,0.000952,0.000934,0.000911,0.000881,0.000847,0.000810,0.000770,0.000729,0.000687,0.000646,0.000606,0.000568,0.000531,0.000497,0.000465,0.000434,0.000406,0.000379
0.000105,0.000108,0.000110,0.000111,0.000112,0.000112,0.000111,0.000110,0.000108,0.000106,0.000103,0.000100,0.000096,0.000093,0.000089,0.000085,0.000081,0.000078,0.000075,0.000072,0.000071,0.000070,0.000070,0.000072,0.000076,0.000082,0.000090,0.000102,0.000118,0.000137,0.000161,0.000189,0.000223,0.000262,0.000306,0.000355,0.000410,0.000469,0.000532,0.000599,0.000667,0.000737,0.000806,0.000873,0.000936,0.000996,0.001048,0.001094,0.001131,0.001158,0.001176,0.001184,0.001182,0.001170,0.001150,0.001122,0.001087,0.001047,0.001002,0.000954,0.000905,0.000856,0.000807,0.000759,0.000713,0.000669,0.000628,0.000589,0.000553,0.000518,0.000486
0.000133,0.000137,0.000139,0.000142,0.000143,0.000143,0.000142,0.000141,0.000139,0.000136,0.000133,0.000129,0.000125,0.000120,0.000116,0.000111,0.000106,0.000102,0.000098,0.000095,0.000092,0.000090,0.000091,0.000092,0.000097,0.000103,0.000114,0.000127,0.000146,0.000169,0.000197,0.000232,0.000272,0.000319,0.000372,0.000432,0.000498,0.000570,0.000646,0.000727,0.000810,0.000894,0.000978,0.001059,0.001137,0.001209,0.001273,0.001328,0.001374,0.001408,0.001430,0.001440,0.001439,0.001426,0.001402,0.001369,0.001328,0.001281,0.001228,0.001172,0.001114,0.001056,0.000998,0.000942,0.000887,0.000836,0.000787,0.000741,0.000697,0.000656,0.000617
0.000167,0.000172,0.000176,0.000179,0.000180,0.000181,0.000181,0.000179,0.000177,0.000174,0.000170,0.000166,0.000161,0.000155,0.000150,0.000144,0.000138,0.000132,0.000127,0.000123,0.000119,0.000117,0.000116,0.000118,0.000122,0.000130,0.000141,0.000158,0.000179,0.000206,0.000240,0.000281,0.000329,0.000385,0.000449,0.000520,0.000599,0.000685,0.000777,0.000873,0.000973,0.001074,0.001175,0.001273,0.001366,0.001453,0.001530,0.001597,0.001652,0.001694,0.001722,0.001735,0.001734,0.001720,0.001693,0.001655,0.001607,0.001552,0.001491,0.001426,0.001359,0.001291,0.001223,0.001158,0.001095,0.001034,0.000977,0.000923,0.000872,0.000823,0.000776
0.000208,0.000215,0.000220,0.000224,0.000227,0.000228,0.000228,0.000227,0.000225,0.000221,0.000217,0.000212,0.000206,0.000199,0.000192,0.000185,0.000178,0.000170,0.000164,0.000158,0.000153,0.000149,0.000148,0.000149,0.000154,0.000162,0.000175,0.000193,0.000218,0.000250,0.000289,0.000337,0.000394,0.000460,0.000535,0.000620,0.000714,0.000816,0.000925,0.001039,0.001158,0.001278,0.001398,0.001514,0.001626,0.001729,0.001822,0.001902,0.001968,0.002018,0.002052,0.002069,0.002070,0.002055,0.002024,0.001981,0.001927,0.001864,0.001794,0.001719,0.001642,0.001564,0.001486,0.001411,0.001338,0.001269,0.001203,0.001140,0.001080,0.001023,0.000967
0.000258,0.000266,0.000273,0.000279,0.000283,0.000285,0.000286,0.000285,0.000283,0.000279,0.000274,0.000268,0.000261,0.000253,0.000245,0.000236,0.000227,0.000218,0.000209,0.000201,0.000195,0.000190,0.000187,0.000187,0.000192,0.000200,0.000215,0.000235,0.000264,0.000300,0.000346,0.000401,0.000467,0.000545,0.000633,0.000732,0.000842,0.000962,0.001090,0.001225,0.001364,0.001505,0.001646,0.001784,0.001915,0.002037,0.002147,0.002242,0.002321,0.002382,0.002423,0.002445,0.002447,0.002431,0.002398,0.002350,0.002289,0.002217,0.002138,0.002053,0.001966,0.001877,0.001790,0.001704,0.001622,0.001543,0.001467,0.001395,0.001327,0.001260,0.001196
