0.000023,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000031,0.000038,0.000046,0.000055,0.000067,0.000080,0.000094,0.000110,0.000128,0.000147,0.000167,0.000188,0.000210,0.000232,0.000254,0.000275,0.000295,0.000313,0.000329,0.000343,0.000353,0.000360,0.000364,0.000364,0.000360,0.000353,0.000343,0.000330,0.000314,0.000296,0.000276,0.000255
0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000026,0.000025,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000022,0.000026,0.000032,0.000039,0.000048,0.000058,0.000071,0.000085,0.000102,0.000120,0.000141,0.000163,0.000187,0.000213,0.000240,0.000268,0.000296,0.000324,0.000351,0.000376,0.000400,0.000420,0.000437,0.000451,0.000460,0.000465,0.000465,0.000460,0.000452,0.000439,0.000422,0.000401,0.000378,0.000353,0.000327
0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000023,0.000028,0.000034,0.000041,0.000050,0.000061,0.000074,0.000090,0.000108,0.000128,0.000152,0.000178,0.000206,0.000237,0.000269,0.000304,0.000339,0.000374,0.000409,0.000444,0.000476,0.000505,0.000531,0.000553,0.000570,0.000582,0.000588,0.000588,0.000582,0.000571,0.000555,0.000534,0.000508,0.000479,0.000447,0.000414
0.000048,0.000049,0.000049,0.000048,0.000048,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000021,0.000021,0.000022,0.000023,0.000026,0.000030,0.000035,0.000042,0.000051,0.000063,0.000076,0.000093,0.000112,0.000135,0.000161,0.000190,0.000222,0.000258,0.000296,0.000337,0.000380,0.000424,0.000468,0.000512,0.000555,0.000595,0.000632,0.000665,0.000692,0.000713,0.000728,0.000736,0.000736,0.000730,0.000716,0.000695,0.000669,0.000637,0.000601,0.000561,0.000519
0.000060,0.000061,0.000061,0.000061,0.000060,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000038,0.000035,0.000032,0.000030,0.000029,0.000028,0.000027,0.000028,0.000030,0.000033,0.000038,0.000044,0.000053,0.000064,0.000078,0.000095,0.000115,0.000139,0.000167,0.000199,0.000235,0.000275,0.000319,0.000367,0.000418,0.000471,0.000525,0.000580,0.000635,0.000688,0.000738,0.000784,0.000824,0.000858,0.000885,0.000903,0.000913,0.000913,0.000905,0.000888,0.000863,0.000830,0.000791,0.000746,0.000697,0.000645
0.000075,0.000076,0.000076,0.000076,0.000075,0.000073,0.000071,0.000069,0.000066,0.000062,0.000059,0.000055,0.000052,0.000048,0.000045,0.000041,0.000039,0.000037,0.000035,0.000035,0.000036,0.000038,0.000042,0.000047,0.000055,0.000066,0.000079,0.000096,0.000117,0.000142,0.000171,0.000205,0.000244,0.000289,0.000338,0.000392,0.000450,0.000512,0.000577,0.000644,0.000712,0.000779,0.000844,0.000905,0.000962,0.001011,0.001053,0.001086,0.001109,0.001121,0.001122,0.001112,0.001092,0.001061,0.001021,0.000973,0.000918,0.000858,0.000794
0.000093,0.000094,0.000095,0.000094,0.000093,0.000092,0.000089,0.000086,0.000083,0.000079,0.000074,0.000070,0.000065,0.000061,0.000057,0.000053,0.000050,0.000047,0.000045,0.000045,0.000045,0.000048,0.000052,0.000059,0.000068,0.000081,0.000097,0.000118,0.000143,0.000173,0.000208,0.000250,0.000297,0.000351,0.000411,0.000476,0.000547,0.000622,0.000701,0.000783,0.000865,0.000946,0.001025,0.001100,0.001169,0.001229,0.001280,0.001320,0.001348,0.001363,0.001365,0.001353,0.001329,0.001292,0.001244,0.001186,0.001119,0.001046,0.000969
0.000114,0.000116,0.000117,0.000117,0.000116,0.000114,0.000111,0.000107,0.000103,0.000098,0.000093,0.000088,0.000083,0.000077,0.000072,0.000067,0.000063,0.000060,0.000058,0.000057,0.000057,0.000060,0.000065,0.000073,0.000084,0.000099,0.000118,0.000143,0.000173,0.000208,0.000251,0.000301,0.000358,0.000422,0.000494,0.000573,0.000658,0.000749,0.000844,0.000941,0.001040,0.001139,0.001234,0.001324,0.001407,0.001480,0.001542,0.001590,0.001624,0.001643,0.001645,0.001631,0.001602,0.001558,0.001500,0.001431,0.001351,0.001264,0.001171
0.000139,0.000142,0.000143,0.000143,0.000142,0.000140,0.000137,0.000133,0.000128,0.000123,0.000117,0.000110,0.000104,0.000097,0.000091,0.000085,0.000080,0.000076,0.000073,0.000072,0.000072,0.000075,0.000081,0.000090,0.000103,0.000120,0.000143,0.000171,0.000207,0.000249,0.000300,0.000359,0.000426,0.000503,0.000588,0.000682,0.000784,0.000892,0.001005,0.001121,0.001239,0.001356,0.001470,0.001578,0.001677,0.001764,0.001838,0.001896,0.001937,0.001960,0.001963,0.001948,0.001913,0.001861,0.001793,0.001711,0.001617,0.001513,0.001402
0.000169,0.000173,0.000175,0.000175,0.000174,0.000172,0.000169,0.000164,0.000159,0.000152,0.000145,0.000138,0.000130,0.000122,0.000115,0.000107,0.000101,0.000096,0.000092,0.000090,0.000090,0.000093,0.000099,0.000109,0.000124,0.000144,0.000171,0.000204,0.000246,0.000295,0.000355,0.000424,0.000504,0.000594,0.000694,0.000805,0.000924,0.001052,0.001185,0.001323,0.001462,0.001600,0.001735,0.001862,0.001979,0.002083,0.002171,0.002240,0.002289,0.002316,0.002321,0.002304,0.002264,0.002203,0.002124,0.002027,0.001917,0.001795,0.001665
0.000205,0.000209,0.000212,0.000213,0.000212,0.000210,0.000207,0.000201,0.000195,0.000188,0.000180,0.000171,0.000162,0.000152,0.000143,0.000135,0.000127,0.000120,0.000115,0.000112,0.000112,0.000115,0.000121,0.000133,0.000149,0.000172,0.000203,0.000241,0.000289,0.000347,0.000416,0.000496,0.000589,0.000694,0.000811,0.000940,0.001079,0.001228,0.001384,0.001545,0.001708,0.001870,0.002027,0.002176,0.002314,0.002436,0.002539,0.002621,0.002679,0.002712,0.002719,0.002699,0.002654,0.002584,0.002492,0.002380,0.002252,0.002110,0.001958
0.000246,0.000252,0.000256,0.000257,0.000257,0.000255,0.000252,0.000246,0.000239,0.000231,0.000221,0.000211,0.000200,0.000189,0.000179,0.000168,0.000159,0.000150,0.000144,0.000140,0.000138,0.000141,0.000148,0.000160,0.000179,0.000204,0.000239,0.000283,0.000337,0.000404,0.000483,0.000576,0.000682,0.000803,0.000939,0.001087,0.001249,0.001421,0.001601,0.001787,0.001976,0.002164,0.002346,0.002519,0.002679,0.002821,0.002942,0.003038,0.003106,0.003146,0.003155,0.003134,0.003083,0.003003,0.002898,0.002770,0.002622,0.002459,0.002284
0.000294,0.000301,0.000307,0.000309,0.000310,0.000309,0.000305,0.000299,0.000291,0.000282,0.000271,0.000260,0.000247,0.000234,0.000221,0.000209,0.000197,0.000187,0.000178,0.000173,0.000170,0.000172,0.000179,0.000192,0.000212,0.000241,0.000279,0.000329,0.000390,0.000466,0.000556,0.000661,0.000783,0.000921,0.001076,0.001246,0.001430,0.001627,0.001834,0.002048,0.002265,0.002480,0.002690,0.002889,0.003073,0.003237,0.003376,0.003488,0.003568,0.003615,0.003628,0.003605,0.003548,0.003459,0.003340,0.003195,0.003027,0.002841,0.002642
0.000349,0.000359,0.000366,0.000370,0.000372,0.000371,0.000367,0.000361,0.000353,0.000343,0.000331,0.000318,0.000303,0.000288,0.000273,0.000258,0.000243,0.000231,0.000220,0.000212,0.000208,0.000209,0.000215,0.000229,0.000251,0.000282,0.000324,0.000379,0.000448,0.000532,0.000634,0.000753,0.000890,0.001046,0.001221,0.001414,0.001623,0.001846,0.002081,0.002324,0.002570,0.002815,0.003054,0.003281,0.003491,0.003679,0.003839,0.003968,0.004061,0.004117,0.004133,0.004110,0.004048,0.003949,0.003816,0.003653,0.003465,0.003255,0.003029
0.000413,0.000425,0.000434,0.000441,0.000444,0.000444,0.000441,0.000435,0.000426,0.000415,0.000402,0.000386,0.000370,0.000352,0.000334,0.000316,0.000299,0.000284,0.000270,0.000260,0.000254,0.000253,0.000258,0.000272,0.000294,0.000328,0.000374,0.000434,0.000510,0.000604,0.000716,0.000849,0.001002,0.001177,0.001373,0.001589,0.001824,0.002075,0.002339,0.002612,0.002890,0.003166,0.003436,0.003692,0.003930,0.004143,0.004325,0.004472,0.004580,0.004645,0.004667,0.004644,0.004578,0.004469,0.004323,0.004142,0.003932,0.003698,0.003446
0.000485,0.000501,0.000513,0.000521,0.000527,0.000528,0.000526,0.000520,0.000511,0.000499,0.000485,0.000468,0.000449,0.000428,0.000407,0.000386,0.000366,0.000346,0.000330,0.000316,0.000307,0.000304,0.000308,0.000320,0.000343,0.000379,0.000428,0.000493,0.000576,0.000679,0.000802,0.000949,0.001119,0.001312,0.001530,0.001770,0.002031,0.002310,0.002604,0.002908,0.003218,0.003527,0.003828,0.004116,0.004383,0.004622,0.004828,0.004995,0.005119,0.005195,0.005223,0.005202,0.005132,0.005015,0.004856,0.004657,0.004426,0.004168,0.003889
0.000567,0.000587,0.000602,0.000614,0.000622,0.000625,0.000624,0.000619,0.000610,0.000598,0.000582,0.000563,0.000541,0.000518,0.000494,0.000469,0.000444,0.000421,0.000400,0.000382,0.000370,0.000363,0.000365,0.000376,0.000399,0.000435,0.000487,0.000556,0.000646,0.000757,0.000891,0.001051,0.001237,0.001449,0.001688,0.001952,0.002239,0.002547,0.002871,0.003208,0.003550,0.003892,0.004226,0.004546,0.004843,0.005111,0.005342,0.005530,0.005670,0.005760,0.005796,0.005777,0.005704,0.005581,0.005409,0.005194,0.004943,0.004661,0.004355
0.000659,0.000684,0.000704,0.000719,0.000730,0.000736,0.000737,0.000733,0.000724,0.000711,0.000694,0.000673,0.000649,0.000623,0.000594,0.000565,0.000536,0.000508,0.000482,0.000460,0.000443,0.000432,0.000430,0.000439,0.000461,0.000497,0.000550,0.000623,0.000718,0.000837,0.000982,0.001154,0.001355,0.001586,0.001845,0.002133,0.002446,0.002782,0.003137,0.003505,0.003880,0.004256,0.004623,0.004975,0.005304,0.005600,0.005857,0.006068,0.006227,0.006331,0.006376,0.006362,0.006289,0.006159,0.005977,0.005748,0.005477,0.005173,0.004841
0.000763,0.000792,0.000818,0.000838,0.000852,0.000862,0.000865,0.000863,0.000855,0.000842,0.000824,0.000801,0.000774,0.000744,0.000711,0.000677,0.000643,0.000609,0.000577,0.000549,0.000527,0.000511,0.000505,0.000510,0.000529,0.000565,0.000619,0.000694,0.000793,0.000919,0.001073,0.001257,0.001472,0.001720,0.001999,0.002309,0.002648,0.003011,0.003395,0.003795,0.004202,0.004611,0.005012,0.005396,0.005756,0.006082,0.006366,0.006600,0.006780,0.006899,0.006956,0.006948,0.006877,0.006744,0.006554,0.006312,0.006024,0.005699,0.005343
0.000877,0.000914,0.000945,0.000970,0.000990,0.001003,0.001010,0.001010,0.001003,0.000990,0.000971,0.000946,0.000917,0.000883,0.000846,0.000806,0.000765,0.000725,0.000687,0.000652,0.000623,0.000601,0.000589,0.000590,0.000605,0.000638,0.000692,0.000768,0.000870,0.001001,0.001163,0.001357,0.001585,0.001849,0.002146,0.002477,0.002840,0.003229,0.003642,0.004071,0.004510,0.004951,0.005384,0.005801,0.006192,0.006548,0.006860,0.007119,0.007320,0.007457,0.007527,0.007528,0.007461,0.007328,0.007132,0.006880,0.006578,0.006234,0.005857
0.001003,0.001047,0.001086,0.001118,0.001143,0.001161,0.001172,0.001175,0.001170,0.001158,0.001138,0.001111,0.001079,0.001041,0.000998,0.000953,0.000905,0.000858,0.000812,0.000769,0.000732,0.000703,0.000684,0.000679,0.000689,0.000718,0.000769,0.000845,0.000949,0.001083,0.001250,0.001453,0.001693,0.001970,0.002284,0.002634,0.003018,0.003432,0.003871,0.004328,0.004797,0.005269,0.005734,0.006183,0.006605,0.006990,0.007330,0.007615,0.007839,0.007996,0.008081,0.008094,0.008034,0.007903,0.007705,0.007446,0.007133,0.006774,0.006377
0.001141,0.001194,0.001241,0.001280,0.001313,0.001337,0.001352,0.001358,0.001356,0.001345,0.001325,0.001296,0.001261,0.001218,0.001170,0.001118,0.001063,0.001007,0.000953,0.000901,0.000855,0.000817,0.000789,0.000776,0.000780,0.000803,0.000850,0.000924,0.001027,0.001163,0.001335,0.001544,0.001792,0.002081,0.002409,0.002776,0.003179,0.003615,0.004078,0.004561,0.005058,0.005558,0.006053,0.006532,0.006985,0.007400,0.007768,0.008080,0.008328,0.008506,0.008610,0.008637,0.008587,0.008462,0.008265,0.008003,0.007683,0.007312,0.006900
0.001291,0.001354,0.001410,0.001458,0.001498,0.001529,0.001550,0.001561,0.001562,0.001552,0.001532,0.001502,0.001463,0.001416,0.001363,0.001303,0.001240,0.001175,0.001110,0.001048,0.000991,0.000943,0.000906,0.000883,0.000878,0.000894,0.000936,0.001005,0.001106,0.001241,0.001414,0.001628,0.001882,0.002179,0.002519,0.002900,0.003320,0.003774,0.004258,0.004765,0.005286,0.005814,0.006337,0.006845,0.007326,0.007770,0.008167,0.008506,0.008780,0.008981,0.009105,0.009150,0.009113,0.008998,0.008807,0.008546,0.008223,0.007844,0.007420
0.001452,0.001525,0.001592,0.001650,0.001699,0.001738,0.001766,0.001782,0.001787,0.001779,0.001760,0.001729,0.001687,0.001635,0.001575,0.001507,0.001435,0.001360,0.001284,0.001210,0.001142,0.001082,0.001033,0.000999,0.000984,0.000991,0.001024,0.001087,0.001183,0.001316,0.001489,0.001703,0.001961,0.002264,0.002612,0.003004,0.003436,0.003906,0.004408,0.004935,0.005479,0.006030,0.006579,0.007113,0.007622,0.008095,0.008520,0.008887,0.009187,0.009413,0.009560,0.009625,0.009606,0.009505,0.009324,0.009069,0.008746,0.008365,0.007934
