0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000025,0.000024,0.000025,0.000026,0.000029,0.000032,0.000037,0.000043,0.000051,0.000061,0.000072,0.000086,0.000101,0.000118,0.000138,0.000159,0.000182,0.000206,0.000232,0.000258,0.000284,0.000310,0.000334,0.000358,0.000379,0.000398,0.000413,0.000425,0.000433,0.000436,0.000436,0.000431,0.000422,0.000410,0.000394,0.000375,0.000353,0.000330,0.000305,0.000280,0.000254,0.000229
0.000064,0.000064,0.000064,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000039,0.000036,0.000034,0.000033,0.000032,0.000033,0.000034,0.000037,0.000041,0.000047,0.000055,0.000065,0.000077,0.000091,0.000108,0.000128,0.000150,0.000174,0.000201,0.000230,0.000260,0.000292,0.000325,0.000358,0.000391,0.000422,0.000452,0.000479,0.000502,0.000522,0.000537,0.000547,0.000552,0.000551,0.000546,0.000535,0.000519,0.000499,0.000475,0.000448,0.000419,0.000388,0.000356,0.000323,0.000291
0.000085,0.000086,0.000086,0.000085,0.000083,0.000081,0.000079,0.000075,0.000072,0.000067,0.000063,0.000059,0.000055,0.000051,0.000048,0.000045,0.000043,0.000043,0.000043,0.000045,0.000048,0.000053,0.000060,0.000070,0.000082,0.000097,0.000115,0.000136,0.000160,0.000187,0.000218,0.000251,0.000287,0.000326,0.000366,0.000407,0.000448,0.000489,0.000528,0.000565,0.000599,0.000628,0.000653,0.000672,0.000685,0.000691,0.000691,0.000684,0.000670,0.000651,0.000626,0.000596,0.000563,0.000526,0.000488,0.000448,0.000407,0.000367
0.000111,0.000113,0.000113,0.000112,0.000110,0.000107,0.000104,0.000099,0.000094,0.000089,0.000084,0.000078,0.000073,0.000068,0.000063,0.000059,0.000057,0.000055,0.000055,0.000057,0.000061,0.000067,0.000076,0.000088,0.000103,0.000121,0.000143,0.000169,0.000199,0.000232,0.000270,0.000311,0.000356,0.000403,0.000453,0.000504,0.000555,0.000605,0.000654,0.000700,0.000742,0.000779,0.000809,0.000833,0.000849,0.000857,0.000857,0.000848,0.000832,0.000808,0.000778,0.000742,0.000700,0.000655,0.000608,0.000558,0.000508,0.000459
0.000145,0.000147,0.000147,0.000146,0.000144,0.000140,0.000135,0.000130,0.000123,0.000117,0.000109,0.000102,0.000095,0.000088,0.000083,0.000078,0.000074,0.000072,0.000071,0.000073,0.000078,0.000085,0.000095,0.000109,0.000127,0.000149,0.000176,0.000208,0.000244,0.000285,0.000331,0.000382,0.000436,0.000495,0.000555,0.000618,0.000680,0.000742,0.000802,0.000859,0.000910,0.000955,0.000993,0.001022,0.001042,0.001052,0.001053,0.001043,0.001023,0.000995,0.000958,0.000914,0.000863,0.000809,0.000751,0.000690,0.000629,0.000569
0.000188,0.000190,0.000190,0.000189,0.000186,0.000181,0.000175,0.000168,0.000160,0.000151,0.000142,0.000133,0.000123,0.000115,0.000107,0.000100,0.000095,0.000092,0.000091,0.000093,0.000098,0.000106,0.000118,0.000135,0.000156,0.000183,0.000215,0.000253,0.000297,0.000347,0.000403,0.000464,0.000530,0.000600,0.000674,0.000750,0.000826,0.000901,0.000974,0.001043,0.001105,0.001161,0.001207,0.001243,0.001267,0.001280,0.001281,0.001270,0.001246,0.001212,0.001168,0.001115,0.001055,0.000989,0.000919,0.000846,0.000772,0.000698
0.000241,0.000244,0.000244,0.000243,0.000239,0.000233,0.000225,0.000216,0.000206,0.000195,0.000183,0.000171,0.000159,0.000148,0.000138,0.000129,0.000122,0.000117,0.000116,0.000117,0.000122,0.000132,0.000146,0.000165,0.000191,0.000222,0.000261,0.000306,0.000358,0.000418,0.000485,0.000558,0.000637,0.000722,0.000810,0.000901,0.000993,0.001084,0.001171,0.001254,0.001330,0.001396,0.001452,0.001496,0.001526,0.001543,0.001544,0.001531,0.001504,0.001464,0.001412,0.001349,0.001277,0.001198,0.001114,0.001027,0.000939,0.000851
0.000306,0.000309,0.000310,0.000308,0.000304,0.000296,0.000287,0.000276,0.000263,0.000248,0.000233,0.000218,0.000203,0.000189,0.000176,0.000164,0.000155,0.000149,0.000146,0.000146,0.000152,0.000162,0.000178,0.000201,0.000230,0.000268,0.000313,0.000366,0.000428,0.000499,0.000578,0.000665,0.000759,0.000860,0.000965,0.001073,0.001182,0.001290,0.001395,0.001494,0.001584,0.001664,0.001731,0.001784,0.001821,0.001841,0.001844,0.001829,0.001798,0.001751,0.001690,0.001616,0.001532,0.001439,0.001340,0.001237,0.001132,0.001027
0.000385,0.000390,0.000391,0.000389,0.000383,0.000374,0.000362,0.000348,0.000332,0.000314,0.000295,0.000276,0.000257,0.000239,0.000222,0.000207,0.000195,0.000187,0.000182,0.000182,0.000187,0.000199,0.000217,0.000242,0.000276,0.000319,0.000372,0.000434,0.000507,0.000590,0.000682,0.000785,0.000896,0.001014,0.001138,0.001265,0.001394,0.001521,0.001645,0.001762,0.001869,0.001964,0.002044,0.002107,0.002152,0.002177,0.002181,0.002165,0.002130,0.002076,0.002005,0.001920,0.001821,0.001713,0.001597,0.001477,0.001354,0.001231
0.000480,0.000486,0.000488,0.000485,0.000478,0.000468,0.000453,0.000436,0.000416,0.000393,0.000370,0.000346,0.000323,0.000300,0.000279,0.000260,0.000245,0.000233,0.000226,0.000224,0.000229,0.000241,0.000261,0.000290,0.000329,0.000378,0.000438,0.000510,0.000594,0.000690,0.000798,0.000917,0.001046,0.001184,0.001328,0.001477,0.001627,0.001777,0.001921,0.002058,0.002184,0.002296,0.002390,0.002465,0.002518,0.002549,0.002556,0.002540,0.002500,0.002439,0.002358,0.002260,0.002147,0.002022,0.001888,0.001748,0.001605,0.001462
0.000593,0.000601,0.000604,0.000601,0.000592,0.000579,0.000562,0.000541,0.000516,0.000489,0.000460,0.000431,0.000402,0.000374,0.000347,0.000324,0.000304,0.000288,0.000278,0.000275,0.000279,0.000291,0.000313,0.000345,0.000388,0.000444,0.000513,0.000595,0.000691,0.000801,0.000925,0.001062,0.001211,0.001369,0.001536,0.001708,0.001882,0.002055,0.002222,0.002381,0.002528,0.002658,0.002768,0.002857,0.002920,0.002958,0.002968,0.002951,0.002908,0.002840,0.002749,0.002637,0.002508,0.002366,0.002213,0.002052,0.001889,0.001724
0.000727,0.000737,0.000740,0.000737,0.000727,0.000712,0.000691,0.000665,0.000635,0.000602,0.000568,0.000532,0.000496,0.000461,0.000429,0.000399,0.000374,0.000354,0.000341,0.000335,0.000337,0.000349,0.000372,0.000407,0.000455,0.000517,0.000594,0.000687,0.000796,0.000921,0.001062,0.001218,0.001388,0.001569,0.001759,0.001956,0.002155,0.002353,0.002546,0.002729,0.002898,0.003048,0.003176,0.003280,0.003355,0.003400,0.003415,0.003398,0.003352,0.003277,0.003176,0.003051,0.002906,0.002745,0.002572,0.002391,0.002204,0.002017
0.000882,0.000895,0.000899,0.000896,0.000885,0.000866,0.000841,0.000811,0.000775,0.000736,0.000694,0.000651,0.000608,0.000565,0.000526,0.000489,0.000458,0.000432,0.000414,0.000405,0.000405,0.000416,0.000440,0.000477,0.000529,0.000598,0.000684,0.000787,0.000909,0.001050,0.001208,0.001384,0.001576,0.001780,0.001996,0.002219,0.002445,0.002670,0.002889,0.003098,0.003290,0.003463,0.003611,0.003730,0.003818,0.003873,0.003893,0.003878,0.003829,0.003748,0.003637,0.003500,0.003339,0.003160,0.002966,0.002762,0.002553,0.002341
0.001061,0.001077,0.001083,0.001079,0.001066,0.001045,0.001016,0.000980,0.000937,0.000891,0.000841,0.000790,0.000738,0.000687,0.000639,0.000595,0.000556,0.000524,0.000500,0.000486,0.000483,0.000493,0.000516,0.000556,0.000612,0.000686,0.000780,0.000895,0.001030,0.001186,0.001362,0.001558,0.001772,0.002002,0.002243,0.002493,0.002747,0.003000,0.003248,0.003483,0.003701,0.003897,0.004066,0.004204,0.004306,0.004372,0.004399,0.004387,0.004337,0.004251,0.004131,0.003981,0.003805,0.003607,0.003393,0.003167,0.002934,0.002698
0.001265,0.001284,0.001292,0.001289,0.001274,0.001250,0.001216,0.001173,0.001124,0.001069,0.001011,0.000950,0.000888,0.000828,0.000770,0.000717,0.000670,0.000630,0.000600,0.000580,0.000573,0.000580,0.000603,0.000643,0.000702,0.000782,0.000884,0.001009,0.001156,0.001328,0.001522,0.001739,0.001975,0.002229,0.002497,0.002775,0.003058,0.003340,0.003616,0.003880,0.004125,0.004346,0.004537,0.004694,0.004813,0.004891,0.004926,0.004919,0.004869,0.004779,0.004652,0.004491,0.004301,0.004086,0.003852,0.003604,0.003347,0.003086
0.001494,0.001518,0.001528,0.001525,0.001509,0.001481,0.001442,0.001393,0.001336,0.001273,0.001204,0.001133,0.001061,0.000990,0.000922,0.000858,0.000801,0.000753,0.000714,0.000688,0.000676,0.000679,0.000700,0.000740,0.000802,0.000886,0.000994,0.001128,0.001288,0.001474,0.001686,0.001923,0.002181,0.002460,0.002754,0.003060,0.003372,0.003683,0.003989,0.004281,0.004554,0.004801,0.005016,0.005194,0.005331,0.005423,0.005469,0.005468,0.005420,0.005329,0.005196,0.005026,0.004823,0.004592,0.004340,0.004071,0.003791,0.003505
0.001749,0.001777,0.001790,0.001788,0.001771,0.001740,0.001696,0.001640,0.001575,0.001502,0.001423,0.001341,0.001257,0.001174,0.001094,0.001019,0.000951,0.000893,0.000845,0.000811,0.000792,0.000790,0.000808,0.000847,0.000909,0.000997,0.001111,0.001253,0.001424,0.001624,0.001852,0.002107,0.002387,0.002690,0.003010,0.003343,0.003683,0.004024,0.004359,0.004681,0.004982,0.005256,0.005496,0.005696,0.005852,0.005960,0.006019,0.006026,0.005984,0.005893,0.005757,0.005580,0.005366,0.005122,0.004853,0.004564,0.004263,0.003953
0.002029,0.002063,0.002079,0.002079,0.002061,0.002026,0.001977,0.001914,0.001840,0.001757,0.001667,0.001573,0.001477,0.001381,0.001288,0.001201,0.001121,0.001051,0.000993,0.000950,0.000923,0.000915,0.000928,0.000964,0.001026,0.001115,0.001233,0.001382,0.001562,0.001774,0.002017,0.002290,0.002590,0.002915,0.003259,0.003619,0.003987,0.004357,0.004721,0.005072,0.005401,0.005702,0.005968,0.006192,0.006369,0.006495,0.006568,0.006587,0.006551,0.006464,0.006328,0.006147,0.005926,0.005671,0.005387,0.005082,0.004760,0.004429
0.002332,0.002373,0.002393,0.002394,0.002376,0.002339,0.002284,0.002215,0.002132,0.002039,0.001937,0.001831,0.001721,0.001612,0.001506,0.001405,0.001312,0.001230,0.001160,0.001106,0.001070,0.001054,0.001060,0.001092,0.001152,0.001240,0.001361,0.001514,0.001702,0.001924,0.002179,0.002467,0.002786,0.003131,0.003498,0.003882,0.004276,0.004674,0.005066,0.005445,0.005803,0.006132,0.006423,0.006672,0.006871,0.007017,0.007107,0.007140,0.007115,0.007035,0.006902,0.006721,0.006496,0.006233,0.005938,0.005619,0.005280,0.004928
0.002656,0.002704,0.002730,0.002734,0.002715,0.002675,0.002616,0.002540,0.002449,0.002345,0.002232,0.002113,0.001990,0.001867,0.001747,0.001632,0.001525,0.001429,0.001346,0.001280,0.001233,0.001207,0.001206,0.001232,0.001286,0.001373,0.001493,0.001649,0.001841,0.002071,0.002336,0.002637,0.002971,0.003334,0.003722,0.004128,0.004546,0.004969,0.005388,0.005794,0.006180,0.006535,0.006854,0.007128,0.007351,0.007519,0.007628,0.007678,0.007667,0.007597,0.007471,0.007294,0.007069,0.006802,0.006500,0.006170,0.005817,0.005448
0.002998,0.003054,0.003086,0.003093,0.003076,0.003034,0.002971,0.002889,0.002789,0.002675,0.002551,0.002419,0.002283,0.002146,0.002011,0.001881,0.001759,0.001649,0.001552,0.001473,0.001414,0.001377,0.001366,0.001383,0.001431,0.001513,0.001630,0.001786,0.001980,0.002214,0.002487,0.002797,0.003143,0.003521,0.003925,0.004351,0.004790,0.005236,0.005680,0.006112,0.006523,0.006906,0.007250,0.007550,0.007798,0.007990,0.008121,0.008191,0.008197,0.008142,0.008028,0.007858,0.007637,0.007372,0.007067,0.006730,0.006366,0.005984
0.003353,0.003419,0.003458,0.003469,0.003453,0.003411,0.003345,0.003257,0.003150,0.003027,0.002892,0.002748,0.002598,0.002447,0.002297,0.002152,0.002016,0.001890,0.001779,0.001685,0.001612,0.001562,0.001539,0.001546,0.001585,0.001660,0.001772,0.001924,0.002117,0.002352,0.002628,0.002944,0.003299,0.003687,0.004105,0.004547,0.005004,0.005470,0.005935,0.006391,0.006827,0.007235,0.007606,0.007932,0.008206,0.008423,0.008579,0.008671,0.008698,0.008662,0.008563,0.008406,0.008195,0.007935,0.007632,0.007292,0.006922,0.006529
0.003717,0.003794,0.003840,0.003857,0.003844,0.003802,0.003734,0.003642,0.003528,0.003397,0.003252,0.003097,0.002935,0.002770,0.002606,0.002446,0.002294,0.002153,0.002026,0.001917,0.001829,0.001765,0.001728,0.001722,0.001750,0.001814,0.001918,0.002063,0.002251,0.002483,0.002759,0.003078,0.003436,0.003832,0.004259,0.004712,0.005184,0.005666,0.006150,0.006626,0.007084,0.007516,0.007912,0.008265,0.008566,0.008809,0.008992,0.009109,0.009161,0.009147,0.009069,0.008930,0.008733,0.008484,0.008187,0.007850,0.007479,0.007079
0.004083,0.004171,0.004227,0.004251,0.004242,0.004202,0.004133,0.004038,0.003920,0.003782,0.003628,0.003463,0.003289,0.003112,0.002934,0.002760,0.002593,0.002436,0.002293,0.002168,0.002064,0.001984,0.001932,0.001911,0.001925,0.001977,0.002069,0.002204,0.002383,0.002609,0.002880,0.003196,0.003554,0.003952,0.004383,0.004844,0.005325,0.005820,0.006319,0.006812,0.007291,0.007745,0.008165,0.008543,0.008871,0.009143,0.009354,0.009500,0.009580,0.009592,0.009539,0.009422,0.009244,0.009011,0.008726,0.008397,0.008028,0.007626
0.004446,0.004547,0.004613,0.004644,0.004641,0.004605,0.004537,0.004441,0.004320,0.004177,0.004017,0.003843,0.003659,0.003471,0.003281,0.003093,0.002911,0.002739,0.002580,0.002439,0.002318,0.002221,0.002152,0.002114,0.002111,0.002147,0.002224,0.002345,0.002512,0.002727,0.002989,0.003298,0.003651,0.004046,0.004478,0.004940,0.005427,0.005930,0.006440,0.006947,0.007443,0.007917,0.008359,0.008762,0.009117,0.009418,0.009658,0.009835,0.009946,0.009989,0.009965,0.009875,0.009721,0.009509,0.009241,0.008924,0.008562,0.008163
0.004798,0.004912,0.004990,0.005031,0.005035,0.005004,0.004939,0.004844,0.004722,0.004577,0.004412,0.004232,0.004041,0.003843,0.003642,0.003442,0.003247,0.003061,0.002886,0.002728,0.002589,0.002474,0.002387,0.002330,0.002309,0.002326,0.002385,0.002489,0.002639,0.002839,0.003087,0.003384,0.003727,0.004115,0.004541,0.005001,0.005488,0.005995,0.006511,0.007029,0.007538,0.008029,0.008492,0.008918,0.009300,0.009629,0.009901,0.010111,0.010255,0.010332,0.010340,0.010281,0.010157,0.009970,0.009724,0.009423,0.009074,0.008682
0.005133,0.005261,0.005352,0.005403,0.005416,0.005393,0.005334,0.005243,0.005123,0.004977,0.004811,0.004628,0.004431,0.004226,0.004017,0.003806,0.003599,0.003399,0.003210,0.003035,0.002878,0.002744,0.002637,0.002560,0.002517,0.002513,0.002551,0.002634,0.002765,0.002945,0.003175,0.003455,0.003784,0.004158,0.004574,0.005027,0.005509,0.006014,0.006533,0.007057,0.007576,0.008080,0.008561,0.009009,0.009417,0.009775,0.010079,0.010322,0.010502,0.010615,0.010659,0.010635,0.010543,0.010386,0.010166,0.009887,0.009555,0.009173
0.005444,0.005587,0.005691,0.005755,0.005779,0.005765,0.005714,0.005629,0.005514,0.005372,0.005207,0.005023,0.004825,0.004616,0.004400,0.004182,0.003964,0.003752,0.003548,0.003357,0.003183,0.003030,0.002902,0.002803,0.002738,0.002710,0.002724,0.002783,0.002889,0.003046,0.003253,0.003512,0.003821,0.004178,0.004578,0.005018,0.005491,0.005990,0.006506,0.007032,0.007557,0.008072,0.008568,0.009036,0.009467,0.009854,0.010189,0.010467,0.010683,0.010834,0.010916,0.010930,0.010874,0.010750,0.010560,0.010307,0.009995,0.009628
