0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000020,0.000018
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000012,0.000014,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000045,0.000048,0.000049,0.000051,0.000052,0.000052,0.000052,0.000052,0.000051,0.000049,0.000048,0.000045,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000042,0.000047,0.000051,0.000055,0.000059,0.000062,0.000065,0.000068,0.000070,0.000071,0.000072,0.000072,0.000071,0.000070,0.000068,0.000065,0.000062,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035
0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000031,0.000036,0.000041,0.000046,0.000052,0.000057,0.000063,0.000069,0.000074,0.000079,0.000084,0.000088,0.000092,0.000094,0.000096,0.000097,0.000097,0.000096,0.000094,0.000092,0.000088,0.000084,0.000080,0.000075,0.000070,0.000064,0.000059,0.000053,0.000048
0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000054,0.000062,0.000069,0.000077,0.000084,0.000092,0.000099,0.000106,0.000112,0.000118,0.000123,0.000126,0.000129,0.000130,0.000130,0.000129,0.000127,0.000123,0.000119,0.000114,0.000108,0.000101,0.000094,0.000087,0.000080,0.000072,0.000065
0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000013,0.000014,0.000016,0.000019,0.000022,0.000025,0.000030,0.000035,0.000041,0.000048,0.000055,0.000063,0.000072,0.000082,0.000092,0.000102,0.000112,0.000122,0.000132,0.000141,0.000149,0.000157,0.000163,0.000168,0.000171,0.000173,0.000173,0.000171,0.000168,0.000164,0.000158,0.000151,0.000143,0.000135,0.000126,0.000116,0.000106,0.000097,0.000087
0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000016,0.000017,0.000019,0.000022,0.000025,0.000029,0.000034,0.000039,0.000046,0.000054,0.000063,0.000073,0.000083,0.000095,0.000107,0.000120,0.000133,0.000147,0.000160,0.000173,0.000185,0.000196,0.000206,0.000214,0.000220,0.000225,0.000227,0.000227,0.000226,0.000222,0.000216,0.000209,0.000200,0.000190,0.000178,0.000166,0.000154,0.000141,0.000129,0.000116
0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000029,0.000033,0.000038,0.000044,0.000052,0.000060,0.000070,0.000082,0.000094,0.000108,0.000123,0.000140,0.000156,0.000174,0.000191,0.000208,0.000225,0.000241,0.000255,0.000268,0.000278,0.000287,0.000293,0.000296,0.000296,0.000294,0.000289,0.000282,0.000273,0.000261,0.000248,0.000234,0.000218,0.000202,0.000186,0.000169,0.000153
0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000028,0.000030,0.000034,0.000038,0.000043,0.000050,0.000057,0.000067,0.000078,0.000091,0.000106,0.000122,0.000140,0.000159,0.000180,0.000201,0.000223,0.000246,0.000268,0.000289,0.000310,0.000328,0.000345,0.000359,0.000370,0.000377,0.000382,0.000383,0.000380,0.000374,0.000365,0.000353,0.000338,0.000322,0.000303,0.000284,0.000263,0.000242,0.000221,0.000201
0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000034,0.000035,0.000037,0.000040,0.000044,0.000049,0.000056,0.000064,0.000074,0.000086,0.000100,0.000116,0.000135,0.000155,0.000178,0.000203,0.000229,0.000257,0.000285,0.000313,0.000342,0.000369,0.000395,0.000419,0.000440,0.000458,0.000472,0.000482,0.000488,0.000489,0.000486,0.000479,0.000467,0.000452,0.000434,0.000413,0.000390,0.000365,0.000339,0.000313,0.000286,0.000260
0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000044,0.000045,0.000045,0.000045,0.000045,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000045,0.000047,0.000049,0.000053,0.000057,0.000064,0.000072,0.000082,0.000095,0.000109,0.000127,0.000147,0.000171,0.000197,0.000225,0.000256,0.000289,0.000324,0.000359,0.000396,0.000431,0.000466,0.000499,0.000529,0.000556,0.000579,0.000597,0.000610,0.000617,0.000619,0.000616,0.000607,0.000593,0.000575,0.000552,0.000526,0.000497,0.000466,0.000433,0.000400,0.000367,0.000334
0.000047,0.000049,0.000051,0.000053,0.000055,0.000056,0.000057,0.000058,0.000059,0.000059,0.000060,0.000060,0.000059,0.000059,0.000059,0.000058,0.000058,0.000058,0.000059,0.000060,0.000061,0.000064,0.000068,0.000074,0.000082,0.000092,0.000104,0.000120,0.000138,0.000160,0.000185,0.000214,0.000246,0.000282,0.000320,0.000362,0.000405,0.000449,0.000494,0.000539,0.000583,0.000624,0.000662,0.000695,0.000724,0.000747,0.000764,0.000774,0.000777,0.000773,0.000762,0.000746,0.000723,0.000695,0.000663,0.000627,0.000589,0.000549,0.000508,0.000466,0.000425
0.000061,0.000064,0.000066,0.000069,0.000071,0.000073,0.000075,0.000076,0.000077,0.000078,0.000079,0.000079,0.000078,0.000078,0.000078,0.000077,0.000077,0.000076,0.000077,0.000078,0.000080,0.000083,0.000088,0.000095,0.000104,0.000116,0.000131,0.000150,0.000172,0.000199,0.000230,0.000266,0.000305,0.000349,0.000397,0.000448,0.000501,0.000556,0.000612,0.000667,0.000721,0.000772,0.000819,0.000861,0.000897,0.000926,0.000947,0.000960,0.000965,0.000961,0.000949,0.000928,0.000901,0.000868,0.000829,0.000785,0.000738,0.000689,0.000638,0.000587,0.000537
0.000078,0.000082,0.000086,0.000089,0.000092,0.000095,0.000098,0.000099,0.000101,0.000102,0.000103,0.000103,0.000103,0.000102,0.000102,0.000101,0.000100,0.000100,0.000100,0.000101,0.000103,0.000107,0.000112,0.000120,0.000131,0.000145,0.000164,0.000186,0.000213,0.000246,0.000284,0.000327,0.000375,0.000428,0.000487,0.000549,0.000614,0.000681,0.000750,0.000818,0.000884,0.000947,0.001005,0.001057,0.001101,0.001137,0.001164,0.001181,0.001187,0.001183,0.001169,0.001145,0.001113,0.001073,0.001026,0.000973,0.000917,0.000857,0.000796,0.000734,0.000672
0.000100,0.000105,0.000110,0.000115,0.000119,0.000122,0.000126,0.000128,0.000130,0.000132,0.000133,0.000133,0.000133,0.000133,0.000132,0.000131,0.000130,0.000129,0.000129,0.000130,0.000132,0.000136,0.000142,0.000151,0.000164,0.000181,0.000202,0.000229,0.000262,0.000301,0.000346,0.000398,0.000456,0.000521,0.000591,0.000666,0.000745,0.000827,0.000910,0.000993,0.001073,0.001150,0.001221,0.001284,0.001339,0.001383,0.001417,0.001438,0.001447,0.001443,0.001427,0.001400,0.001362,0.001314,0.001259,0.001196,0.001128,0.001057,0.000983,0.000908,0.000834
0.000126,0.000133,0.000140,0.000146,0.000151,0.000156,0.000161,0.000164,0.000167,0.000169,0.000171,0.000171,0.000171,0.000170,0.000169,0.000168,0.000166,0.000165,0.000165,0.000165,0.000167,0.000171,0.000178,0.000189,0.000203,0.000223,0.000248,0.000280,0.000318,0.000364,0.000418,0.000480,0.000550,0.000627,0.000711,0.000801,0.000896,0.000994,0.001094,0.001193,0.001290,0.001382,0.001468,0.001545,0.001612,0.001666,0.001708,0.001734,0.001746,0.001744,0.001726,0.001695,0.001651,0.001596,0.001530,0.001457,0.001377,0.001292,0.001204,0.001115,0.001026
0.000159,0.000168,0.000176,0.000184,0.000191,0.000198,0.000204,0.000208,0.000212,0.000215,0.000217,0.000218,0.000218,0.000217,0.000216,0.000214,0.000212,0.000210,0.000208,0.000208,0.000210,0.000214,0.000222,0.000233,0.000250,0.000272,0.000302,0.000338,0.000383,0.000437,0.000501,0.000574,0.000656,0.000747,0.000847,0.000953,0.001066,0.001183,0.001301,0.001420,0.001536,0.001646,0.001749,0.001842,0.001922,0.001988,0.002039,0.002072,0.002089,0.002087,0.002069,0.002034,0.001984,0.001920,0.001844,0.001758,0.001665,0.001565,0.001462,0.001357,0.001251
0.000198,0.000209,0.000220,0.000231,0.000240,0.000248,0.000256,0.000262,0.000267,0.000271,0.000274,0.000275,0.000275,0.000274,0.000272,0.000270,0.000267,0.000264,0.000262,0.000261,0.000262,0.000266,0.000274,0.000286,0.000305,0.000330,0.000363,0.000406,0.000458,0.000520,0.000594,0.000679,0.000775,0.000882,0.000999,0.001124,0.001257,0.001394,0.001534,0.001674,0.001811,0.001941,0.002064,0.002174,0.002270,0.002350,0.002411,0.002453,0.002475,0.002476,0.002456,0.002418,0.002362,0.002289,0.002202,0.002104,0.001996,0.001880,0.001760,0.001637,0.001514
0.000245,0.000259,0.000273,0.000286,0.000298,0.000309,0.000319,0.000327,0.000334,0.000339,0.000342,0.000344,0.000344,0.000343,0.000341,0.000337,0.000333,0.000329,0.000326,0.000324,0.000324,0.000327,0.000335,0.000349,0.000369,0.000397,0.000434,0.000482,0.000542,0.000613,0.000698,0.000796,0.000907,0.001031,0.001167,0.001313,0.001467,0.001627,0.001790,0.001954,0.002114,0.002268,0.002411,0.002542,0.002656,0.002751,0.002825,0.002876,0.002904,0.002909,0.002890,0.002848,0.002786,0.002705,0.002607,0.002495,0.002372,0.002240,0.002101,0.001959,0.001816
0.000300,0.000319,0.000336,0.000353,0.000368,0.000382,0.000394,0.000405,0.000413,0.000420,0.000424,0.000427,0.000427,0.000426,0.000422,0.000418,0.000413,0.000407,0.000402,0.000398,0.000397,0.000400,0.000407,0.000421,0.000442,0.000473,0.000514,0.000568,0.000635,0.000717,0.000813,0.000925,0.001052,0.001194,0.001350,0.001518,0.001696,0.001880,0.002069,0.002259,0.002444,0.002623,0.002791,0.002943,0.003077,0.003190,0.003278,0.003341,0.003378,0.003387,0.003369,0.003325,0.003258,0.003168,0.003059,0.002934,0.002795,0.002645,0.002487,0.002325,0.002160
0.000366,0.000388,0.000410,0.000431,0.000450,0.000467,0.000483,0.000496,0.000507,0.000515,0.000521,0.000524,0.000525,0.000523,0.000519,0.000513,0.000506,0.000499,0.000492,0.000486,0.000483,0.000483,0.000490,0.000503,0.000526,0.000559,0.000604,0.000664,0.000738,0.000830,0.000938,0.001065,0.001209,0.001370,0.001547,0.001738,0.001941,0.002153,0.002369,0.002586,0.002799,0.003005,0.003199,0.003375,0.003532,0.003664,0.003769,0.003846,0.003892,0.003907,0.003892,0.003847,0.003775,0.003678,0.003559,0.003420,0.003264,0.003097,0.002919,0.002735,0.002548
0.000441,0.000470,0.000496,0.000522,0.000546,0.000567,0.000587,0.000603,0.000617,0.000627,0.000635,0.000639,0.000640,0.000637,0.000632,0.000625,0.000616,0.000606,0.000596,0.000587,0.000581,0.000580,0.000585,0.000597,0.000620,0.000655,0.000704,0.000769,0.000851,0.000952,0.001073,0.001214,0.001376,0.001557,0.001756,0.001972,0.002201,0.002440,0.002685,0.002932,0.003175,0.003410,0.003632,0.003835,0.004015,0.004169,0.004293,0.004385,0.004443,0.004466,0.004455,0.004412,0.004337,0.004233,0.004103,0.003952,0.003781,0.003595,0.003398,0.003192,0.002981
0.000529,0.000563,0.000596,0.000627,0.000656,0.000683,0.000706,0.000727,0.000744,0.000757,0.000766,0.000771,0.000772,0.000769,0.000763,0.000754,0.000742,0.000729,0.000715,0.000703,0.000694,0.000690,0.000692,0.000703,0.000726,0.000761,0.000813,0.000883,0.000972,0.001082,0.001215,0.001372,0.001551,0.001752,0.001975,0.002216,0.002472,0.002740,0.003015,0.003293,0.003567,0.003833,0.004084,0.004316,0.004522,0.004700,0.004845,0.004954,0.005026,0.005059,0.005055,0.005014,0.004937,0.004829,0.004691,0.004527,0.004342,0.004139,0.003921,0.003694,0.003459
0.000628,0.000670,0.000709,0.000747,0.000782,0.000815,0.000844,0.000868,0.000889,0.000905,0.000916,0.000923,0.000924,0.000920,0.000912,0.000901,0.000886,0.000869,0.000852,0.000835,0.000822,0.000813,0.000812,0.000821,0.000842,0.000878,0.000931,0.001005,0.001100,0.001220,0.001365,0.001535,0.001732,0.001954,0.002199,0.002465,0.002749,0.003047,0.003353,0.003663,0.003969,0.004267,0.004550,0.004811,0.005046,0.005249,0.005417,0.005546,0.005634,0.005680,0.005684,0.005648,0.005573,0.005461,0.005317,0.005143,0.004945,0.004725,0.004488,0.004239,0.003981
0.000741,0.000790,0.000837,0.000883,0.000925,0.000964,0.000999,0.001029,0.001054,0.001073,0.001086,0.001094,0.001095,0.001091,0.001081,0.001067,0.001048,0.001027,0.001005,0.000983,0.000964,0.000951,0.000945,0.000950,0.000969,0.001004,0.001058,0.001134,0.001235,0.001363,0.001519,0.001703,0.001916,0.002158,0.002426,0.002717,0.003029,0.003356,0.003694,0.004035,0.004375,0.004705,0.005020,0.005313,0.005577,0.005808,0.006001,0.006152,0.006258,0.006320,0.006335,0.006306,0.006235,0.006123,0.005975,0.005794,0.005584,0.005349,0.005095,0.004825,0.004543
0.000866,0.000924,0.000980,0.001034,0.001084,0.001131,0.001172,0.001208,0.001237,0.001260,0.001277,0.001285,0.001287,0.001282,0.001270,0.001252,0.001229,0.001203,0.001174,0.001147,0.001122,0.001102,0.001091,0.001091,0.001105,0.001138,0.001192,0.001270,0.001375,0.001510,0.001675,0.001872,0.002101,0.002361,0.002651,0.002967,0.003305,0.003662,0.004030,0.004404,0.004776,0.005140,0.005488,0.005813,0.006108,0.006368,0.006587,0.006762,0.006890,0.006969,0.006999,0.006981,0.006916,0.006807,0.006657,0.006471,0.006253,0.006006,0.005736,0.005447,0.005142
0.001004,0.001072,0.001138,0.001201,0.001261,0.001315,0.001363,0.001406,0.001440,0.001468,0.001487,0.001497,0.001499,0.001492,0.001477,0.001455,0.001428,0.001395,0.001361,0.001326,0.001293,0.001266,0.001248,0.001241,0.001251,0.001280,0.001332,0.001410,0.001518,0.001658,0.001831,0.002039,0.002282,0.002560,0.002869,0.003208,0.003573,0.003957,0.004355,0.004760,0.005165,0.005562,0.005943,0.006301,0.006628,0.006918,0.007166,0.007367,0.007518,0.007617,0.007665,0.007660,0.007605,0.007503,0.007356,0.007168,0.006944,0.006688,0.006404,0.006098,0.005773
0.001154,0.001234,0.001311,0.001384,0.001453,0.001516,0.001572,0.001621,0.001662,0.001694,0.001715,0.001727,0.001729,0.001721,0.001703,0.001677,0.001643,0.001604,0.001562,0.001519,0.001478,0.001442,0.001415,0.001401,0.001404,0.001428,0.001476,0.001553,0.001661,0.001804,0.001984,0.002201,0.002457,0.002749,0.003077,0.003437,0.003825,0.004235,0.004662,0.005097,0.005533,0.005962,0.006376,0.006766,0.007125,0.007447,0.007724,0.007953,0.008130,0.008253,0.008321,0.008333,0.008292,0.008200,0.008059,0.007874,0.007648,0.007385,0.007091,0.006770,0.006427
0.001316,0.001408,0.001496,0.001581,0.001660,0.001733,0.001798,0.001854,0.001901,0.001937,0.001962,0.001975,0.001977,0.001967,0.001946,0.001914,0.001875,0.001828,0.001777,0.001724,0.001673,0.001628,0.001591,0.001568,0.001563,0.001579,0.001622,0.001696,0.001803,0.001947,0.002131,0.002355,0.002620,0.002926,0.003269,0.003648,0.004057,0.004491,0.004943,0.005407,0.005872,0.006332,0.006777,0.007200,0.007591,0.007944,0.008252,0.008511,0.008715,0.008864,0.008955,0.008989,0.008965,0.008887,0.008756,0.008577,0.008353,0.008088,0.007788,0.007455,0.007097
0.001489,0.001593,0.001694,0.001790,0.001880,0.001963,0.002037,0.002102,0.002155,0.002196,0.002224,0.002238,0.002239,0.002227,0.002202,0.002165,0.002119,0.002064,0.002003,0.001940,0.001878,0.001821,0.001774,0.001740,0.001725,0.001733,0.001769,0.001837,0.001941,0.002084,0.002269,0.002498,0.002770,0.003085,0.003441,0.003835,0.004263,0.004717,0.005193,0.005681,0.006174,0.006663,0.007138,0.007591,0.008013,0.008398,0.008737,0.009026,0.009261,0.009438,0.009555,0.009613,0.009611,0.009550,0.009435,0.009266,0.009048,0.008786,0.008482,0.008142,0.007771
0.001670,0.001787,0.001901,0.002010,0.002112,0.002205,0.002289,0.002361,0.002420,0.002466,0.002498,0.002514,0.002514,0.002499,0.002470,0.002427,0.002372,0.002308,0.002237,0.002163,0.002089,0.002020,0.001960,0.001914,0.001888,0.001885,0.001912,0.001973,0.002071,0.002211,0.002395,0.002625,0.002901,0.003223,0.003589,0.003995,0.004437,0.004909,0.005404,0.005914,0.006431,0.006946,0.007448,0.007930,0.008383,0.008798,0.009169,0.009490,0.009755,0.009963,0.010109,0.010194,0.010216,0.010178,0.010081,0.009928,0.009721,0.009464,0.009162,0.008819,0.008438
0.001857,0.001989,0.002116,0.002237,0.002351,0.002455,0.002548,0.002629,0.002695,0.002746,0.002780,0.002797,0.002796,0.002779,0.002745,0.002695,0.002632,0.002558,0.002476,0.002390,0.002303,0.002220,0.002147,0.002088,0.002049,0.002034,0.002051,0.002102,0.002193,0.002327,0.002507,0.002735,0.003012,0.003337,0.003709,0.004123,0.004576,0.005061,0.005572,0.006100,0.006637,0.007174,0.007702,0.008210,0.008691,0.009136,0.009538,0.009890,0.010187,0.010426,0.010604,0.010719,0.010770,0.010757,0.010683,0.010549,0.010358,0.010112,0.009815,0.009472,0.009087
0.002049,0.002194,0.002334,0.002469,0.002594,0.002710,0.002813,0.002901,0.002974,0.003029,0.003066,0.003084,0.003082,0.003061,0.003022,0.002965,0.002894,0.002809,0.002716,0.002616,0.002516,0.002419,0.002331,0.002258,0.002205,0.002177,0.002181,0.002221,0.002302,0.002428,0.002602,0.002826,0.003100,0.003425,0.003798,0.004216,0.004675,0.005169,0.005691,0.006234,0.006787,0.007343,0.007891,0.008424,0.008930,0.009403,0.009834,0.010218,0.010547,0.010819,0.011029,0.011176,0.011259,0.011276,0.011228,0.011117,0.010945,0.010714,0.010428,0.010089,0.009704
0.002240,0.002400,0.002554,0.002701,0.002838,0.002964,0.003077,0.003173,0.003252,0.003312,0.003351,0.003370,0.003366,0.003342,0.003297,0.003233,0.003152,0.003057,0.002951,0.002838,0.002724,0.002612,0.002509,0.002421,0.002353,0.002311,0.002301,0.002328,0.002397,0.002513,0.002677,0.002893,0.003162,0.003482,0.003853,0.004272,0.004733,0.005231,0.005760,0.006312,0.006877,0.007447,0.008013,0.008565,0.009095,0.009593,0.010052,0.010465,0.010827,0.011132,0.011376,0.011557,0.011672,0.011721,0.011703,0.011619,0.011471,0.011259,0.010987,0.010657,0.010275
