0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000015,0.000015,0.000017,0.000019,0.000022,0.000025,0.000030,0.000036,0.000043,0.000052,0.000062,0.000073,0.000086,0.000101,0.000117,0.000134,0.000153,0.000172,0.000193,0.000213,0.000234,0.000254,0.000274,0.000292,0.000309,0.000324,0.000336,0.000346,0.000354,0.000358,0.000360,0.000359,0.000356,0.000349,0.000341,0.000331,0.000319,0.000306,0.000291,0.000276,0.000260,0.000244,0.000228,0.000213
0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000042,0.000040,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000019,0.000020,0.000021,0.000022,0.000025,0.000028,0.000033,0.000039,0.000047,0.000056,0.000067,0.000080,0.000094,0.000111,0.000130,0.000150,0.000172,0.000196,0.000221,0.000247,0.000274,0.000300,0.000326,0.000352,0.000375,0.000397,0.000416,0.000433,0.000446,0.000456,0.000462,0.000464,0.000464,0.000459,0.000452,0.000442,0.000429,0.000414,0.000397,0.000379,0.000360,0.000340,0.000320,0.000300,0.000279
0.000063,0.000064,0.000064,0.000064,0.000063,0.000061,0.000060,0.000058,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000032,0.000037,0.000043,0.000051,0.000060,0.000072,0.000085,0.000101,0.000120,0.000141,0.000165,0.000191,0.000219,0.000249,0.000281,0.000314,0.000348,0.000382,0.000415,0.000447,0.000478,0.000505,0.000530,0.000551,0.000568,0.000581,0.000589,0.000593,0.000593,0.000588,0.000579,0.000567,0.000551,0.000532,0.000512,0.000489,0.000465,0.000440,0.000415,0.000389,0.000364
0.000082,0.000083,0.000084,0.000083,0.000082,0.000081,0.000079,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000055,0.000051,0.000047,0.000044,0.000041,0.000038,0.000036,0.000035,0.000034,0.000035,0.000036,0.000038,0.000042,0.000048,0.000055,0.000064,0.000076,0.000091,0.000108,0.000128,0.000151,0.000178,0.000208,0.000240,0.000276,0.000314,0.000354,0.000396,0.000438,0.000481,0.000523,0.000563,0.000602,0.000637,0.000668,0.000695,0.000717,0.000734,0.000745,0.000751,0.000751,0.000745,0.000735,0.000720,0.000701,0.000678,0.000653,0.000625,0.000596,0.000565,0.000533,0.000501,0.000469
0.000107,0.000108,0.000109,0.000108,0.000107,0.000105,0.000103,0.000099,0.000096,0.000091,0.000087,0.000082,0.000077,0.000072,0.000067,0.000063,0.000058,0.000055,0.000051,0.000048,0.000046,0.000045,0.000045,0.000047,0.000050,0.000054,0.000061,0.000070,0.000081,0.000096,0.000114,0.000135,0.000160,0.000189,0.000222,0.000259,0.000300,0.000344,0.000391,0.000441,0.000493,0.000546,0.000599,0.000652,0.000703,0.000751,0.000795,0.000835,0.000869,0.000897,0.000918,0.000933,0.000940,0.000941,0.000935,0.000923,0.000906,0.000883,0.000856,0.000825,0.000792,0.000756,0.000718,0.000679,0.000639,0.000599
0.000138,0.000140,0.000141,0.000140,0.000139,0.000137,0.000133,0.000129,0.000124,0.000119,0.000113,0.000107,0.000101,0.000095,0.000089,0.000083,0.000077,0.000072,0.000068,0.000064,0.000061,0.000060,0.000059,0.000061,0.000064,0.000069,0.000077,0.000088,0.000102,0.000120,0.000141,0.000168,0.000198,0.000234,0.000274,0.000320,0.000370,0.000424,0.000483,0.000544,0.000609,0.000674,0.000740,0.000805,0.000868,0.000928,0.000983,0.001032,0.001075,0.001110,0.001137,0.001156,0.001167,0.001169,0.001163,0.001149,0.001129,0.001102,0.001070,0.001033,0.000993,0.000949,0.000903,0.000856,0.000808,0.000759
0.000176,0.000179,0.000180,0.000180,0.000178,0.000176,0.000172,0.000167,0.000161,0.000154,0.000147,0.000139,0.000131,0.000123,0.000116,0.000108,0.000101,0.000094,0.000089,0.000084,0.000080,0.000078,0.000077,0.000078,0.000082,0.000088,0.000097,0.000110,0.000127,0.000148,0.000174,0.000206,0.000243,0.000286,0.000336,0.000391,0.000452,0.000518,0.000590,0.000665,0.000744,0.000824,0.000904,0.000984,0.001062,0.001135,0.001203,0.001264,0.001317,0.001361,0.001395,0.001420,0.001434,0.001438,0.001432,0.001417,0.001394,0.001363,0.001325,0.001282,0.001233,0.001182,0.001127,0.001070,0.001011,0.000952
0.000224,0.000228,0.000229,0.000229,0.000228,0.000224,0.000220,0.000213,0.000206,0.000198,0.000189,0.000179,0.000170,0.000160,0.000150,0.000140,0.000131,0.000123,0.000115,0.000109,0.000104,0.000101,0.000099,0.000100,0.000104,0.000111,0.000121,0.000136,0.000156,0.000182,0.000213,0.000251,0.000296,0.000347,0.000407,0.000473,0.000547,0.000627,0.000714,0.000805,0.000900,0.000997,0.001095,0.001191,0.001285,0.001375,0.001457,0.001532,0.001597,0.001652,0.001695,0.001726,0.001745,0.001752,0.001747,0.001731,0.001704,0.001669,0.001625,0.001575,0.001518,0.001457,0.001392,0.001324,0.001254,0.001182
0.000283,0.000287,0.000290,0.000290,0.000288,0.000285,0.000279,0.000271,0.000263,0.000252,0.000241,0.000230,0.000218,0.000205,0.000193,0.000181,0.000169,0.000159,0.000149,0.000141,0.000134,0.000129,0.000127,0.000127,0.000131,0.000138,0.000151,0.000168,0.000191,0.000221,0.000258,0.000303,0.000356,0.000418,0.000488,0.000568,0.000656,0.000752,0.000855,0.000964,0.001078,0.001194,0.001312,0.001428,0.001541,0.001649,0.001749,0.001840,0.001919,0.001986,0.002040,0.002079,0.002104,0.002114,0.002110,0.002094,0.002065,0.002025,0.001975,0.001917,0.001851,0.001780,0.001703,0.001623,0.001540,0.001455
0.000354,0.000360,0.000364,0.000365,0.000363,0.000358,0.000351,0.000343,0.000332,0.000320,0.000306,0.000292,0.000277,0.000262,0.000246,0.000231,0.000217,0.000204,0.000191,0.000180,0.000171,0.000165,0.000161,0.000160,0.000164,0.000172,0.000185,0.000205,0.000232,0.000266,0.000310,0.000362,0.000424,0.000497,0.000580,0.000674,0.000778,0.000892,0.001014,0.001144,0.001278,0.001417,0.001557,0.001695,0.001830,0.001959,0.002078,0.002187,0.002283,0.002365,0.002430,0.002479,0.002511,0.002526,0.002525,0.002508,0.002477,0.002433,0.002377,0.002311,0.002236,0.002154,0.002065,0.001972,0.001875,0.001775
