0.000363,0.000367,0.000367,0.000363,0.000356,0.000345,0.000331,0.000315,0.000297,0.000277,0.000256,0.000234,0.000212,0.000190,0.000168,0.000148,0.000129,0.000111,0.000095,0.000080,0.000068,0.000056,0.000047,0.000039,0.000033,0.000028,0.000024,0.000022,0.000020,0.000021,0.000022,0.000024,0.000028,0.000033,0.000039,0.000046,0.000055,0.000065,0.000077,0.000089,0.000103,0.000118,0.000134,0.000150,0.000167,0.000183,0.000200,0.000215,0.000230,0.000243,0.000254,0.000263,0.000270,0.000275,0.000276,0.000275,0.000272,0.000266,0.000258,0.000248,0.000237,0.000225,0.000213,0.000200,0.000189,0.000178,0.000170,0.000164,0.000161,0.000162,0.000166,0.000175,0.000188,0.000206,0.000228,0.000256,0.000288,0.000324,0.000364,0.000407,0.000453,0.000500,0.000548,0.000595,0.000641,0.000683,0.000722,0.000755,0.000782,0.000802,0.000815,0.000819
0.000439,0.000443,0.000443,0.000439,0.000430,0.000417,0.000401,0.000382,0.000359,0.000335,0.000309,0.000283,0.000256,0.000230,0.000204,0.000179,0.000156,0.000135,0.000115,0.000097,0.000082,0.000068,0.000057,0.000047,0.000040,0.000034,0.000029,0.000027,0.000026,0.000026,0.000028,0.000031,0.000036,0.000042,0.000050,0.000060,0.000071,0.000084,0.000099,0.000116,0.000133,0.000153,0.000173,0.000194,0.000216,0.000237,0.000258,0.000278,0.000297,0.000314,0.000329,0.000341,0.000349,0.000355,0.000357,0.000356,0.000352,0.000344,0.000334,0.000321,0.000306,0.000291,0.000275,0.000258,0.000243,0.000230,0.000219,0.000211,0.000207,0.000207,0.000212,0.000223,0.000239,0.000261,0.000290,0.000324,0.000364,0.000410,0.000461,0.000515,0.000573,0.000633,0.000693,0.000753,0.000810,0.000864,0.000912,0.000954,0.000989,0.001014,0.001030,0.001036
0.000527,0.000532,0.000532,0.000527,0.000516,0.000501,0.000482,0.000458,0.000432,0.000403,0.000372,0.000340,0.000308,0.000276,0.000245,0.000216,0.000188,0.000162,0.000138,0.000117,0.000099,0.000083,0.000069,0.000057,0.000048,0.000041,0.000036,0.000033,0.000032,0.000032,0.000035,0.000039,0.000046,0.000054,0.000064,0.000077,0.000091,0.000108,0.000127,0.000148,0.000171,0.000195,0.000221,0.000248,0.000276,0.000304,0.000331,0.000356,0.000380,0.000402,0.000421,0.000436,0.000447,0.000455,0.000457,0.000456,0.000450,0.000440,0.000427,0.000411,0.000392,0.000372,0.000351,0.000330,0.000311,0.000293,0.000279,0.000268,0.000263,0.000262,0.000268,0.000281,0.000301,0.000329,0.000364,0.000407,0.000457,0.000514,0.000577,0.000646,0.000718,0.000792,0.000868,0.000942,0.001014,0.001082,0.001142,0.001195,0.001238,0.001270,0.001289,0.001297
0.000628,0.000634,0.000634,0.000628,0.000615,0.000597,0.000574,0.000546,0.000515,0.000480,0.000444,0.000406,0.000367,0.000330,0.000293,0.000257,0.000224,0.000193,0.000165,0.000140,0.000118,0.000099,0.000082,0.000069,0.000058,0.000050,0.000044,0.000040,0.000039,0.000040,0.000044,0.000049,0.000057,0.000068,0.000081,0.000097,0.000116,0.000137,0.000161,0.000188,0.000217,0.000248,0.000281,0.000315,0.000350,0.000385,0.000419,0.000452,0.000482,0.000510,0.000534,0.000553,0.000567,0.000576,0.000580,0.000578,0.000571,0.000558,0.000541,0.000521,0.000497,0.000471,0.000445,0.000418,0.000393,0.000371,0.000352,0.000338,0.000330,0.000329,0.000336,0.000352,0.000376,0.000410,0.000453,0.000506,0.000568,0.000638,0.000716,0.000801,0.000890,0.000982,0.001076,0.001168,0.001257,0.001341,0.001416,0.001481,0.001534,0.001574,0.001598,0.001607
0.000742,0.000750,0.000750,0.000742,0.000728,0.000707,0.000679,0.000647,0.000609,0.000569,0.000525,0.000481,0.000435,0.000391,0.000347,0.000305,0.000266,0.000230,0.000196,0.000167,0.000140,0.000118,0.000098,0.000082,0.000069,0.000060,0.000053,0.000049,0.000048,0.000050,0.000054,0.000061,0.000072,0.000085,0.000102,0.000122,0.000145,0.000172,0.000202,0.000235,0.000272,0.000311,0.000352,0.000395,0.000439,0.000483,0.000526,0.000567,0.000605,0.000640,0.000670,0.000694,0.000712,0.000723,0.000728,0.000725,0.000716,0.000701,0.000679,0.000653,0.000623,0.000591,0.000557,0.000524,0.000492,0.000464,0.000440,0.000422,0.000412,0.000410,0.000417,0.000435,0.000465,0.000505,0.000558,0.000623,0.000698,0.000784,0.000880,0.000983,0.001093,0.001206,0.001321,0.001434,0.001543,0.001645,0.001738,0.001817,0.001883,0.001931,0.001961,0.001972
0.000871,0.000880,0.000881,0.000872,0.000856,0.000831,0.000799,0.000760,0.000717,0.000669,0.000618,0.000566,0.000512,0.000460,0.000409,0.000359,0.000313,0.000271,0.000232,0.000197,0.000166,0.000139,0.000116,0.000097,0.000082,0.000071,0.000063,0.000059,0.000058,0.000061,0.000066,0.000076,0.000089,0.000106,0.000126,0.000151,0.000180,0.000214,0.000251,0.000293,0.000338,0.000387,0.000438,0.000491,0.000546,0.000600,0.000654,0.000705,0.000752,0.000795,0.000832,0.000862,0.000885,0.000899,0.000904,0.000901,0.000890,0.000870,0.000844,0.000811,0.000774,0.000734,0.000692,0.000650,0.000611,0.000575,0.000544,0.000522,0.000508,0.000504,0.000513,0.000534,0.000568,0.000617,0.000681,0.000759,0.000850,0.000954,0.001070,0.001196,0.001328,0.001466,0.001605,0.001742,0.001875,0.001999,0.002111,0.002208,0.002287,0.002346,0.002383,0.002396
0.001017,0.001027,0.001028,0.001018,0.000999,0.000970,0.000933,0.000888,0.000837,0.000782,0.000723,0.000661,0.000599,0.000538,0.000478,0.000421,0.000367,0.000317,0.000271,0.000230,0.000194,0.000163,0.000137,0.000115,0.000097,0.000084,0.000075,0.000071,0.000070,0.000073,0.000081,0.000093,0.000109,0.000130,0.000155,0.000186,0.000222,0.000263,0.000309,0.000360,0.000416,0.000476,0.000539,0.000604,0.000671,0.000738,0.000804,0.000867,0.000926,0.000978,0.001024,0.001061,0.001089,0.001106,0.001113,0.001109,0.001095,0.001071,0.001038,0.000998,0.000952,0.000902,0.000850,0.000799,0.000749,0.000705,0.000667,0.000638,0.000620,0.000615,0.000623,0.000648,0.000689,0.000747,0.000822,0.000915,0.001025,0.001150,0.001289,0.001439,0.001599,0.001764,0.001931,0.002096,0.002256,0.002405,0.002539,0.002656,0.002751,0.002822,0.002866,0.002882
0.001179,0.001191,0.001192,0.001181,0.001159,0.001126,0.001083,0.001031,0.000972,0.000908,0.000839,0.000768,0.000697,0.000625,0.000556,0.000490,0.000427,0.000369,0.000316,0.000269,0.000227,0.000190,0.000160,0.000134,0.000114,0.000099,0.000089,0.000084,0.000084,0.000088,0.000098,0.000112,0.000132,0.000157,0.000189,0.000226,0.000270,0.000320,0.000376,0.000438,0.000506,0.000579,0.000656,0.000736,0.000818,0.000900,0.000980,0.001056,0.001128,0.001192,0.001247,0.001292,0.001326,0.001347,0.001355,0.001351,0.001333,0.001304,0.001264,0.001215,0.001159,0.001098,0.001035,0.000971,0.000911,0.000856,0.000809,0.000773,0.000750,0.000742,0.000751,0.000779,0.000826,0.000894,0.000983,0.001093,0.001223,0.001371,0.001536,0.001715,0.001905,0.002101,0.002300,0.002497,0.002686,0.002864,0.003024,0.003163,0.003277,0.003361,0.003413,0.003433
0.001358,0.001373,0.001374,0.001362,0.001336,0.001298,0.001249,0.001190,0.001122,0.001048,0.000970,0.000888,0.000805,0.000723,0.000643,0.000566,0.000494,0.000427,0.000366,0.000311,0.000263,0.000221,0.000185,0.000156,0.000133,0.000116,0.000105,0.000099,0.000099,0.000105,0.000117,0.000134,0.000159,0.000189,0.000227,0.000273,0.000325,0.000386,0.000453,0.000529,0.000611,0.000699,0.000792,0.000888,0.000986,0.001085,0.001181,0.001274,0.001360,0.001437,0.001504,0.001559,0.001599,0.001625,0.001635,0.001629,0.001608,0.001572,0.001524,0.001465,0.001397,0.001323,0.001246,0.001170,0.001096,0.001029,0.000972,0.000927,0.000898,0.000887,0.000896,0.000927,0.000981,0.001061,0.001165,0.001293,0.001445,0.001620,0.001814,0.002024,0.002247,0.002478,0.002713,0.002944,0.003168,0.003377,0.003566,0.003730,0.003863,0.003963,0.004025,0.004047
0.001556,0.001573,0.001575,0.001561,0.001532,0.001489,0.001433,0.001366,0.001288,0.001204,0.001114,0.001020,0.000925,0.000831,0.000739,0.000651,0.000569,0.000492,0.000422,0.000359,0.000303,0.000255,0.000214,0.000181,0.000155,0.000135,0.000122,0.000116,0.000117,0.000124,0.000138,0.000160,0.000189,0.000226,0.000271,0.000325,0.000388,0.000460,0.000541,0.000631,0.000729,0.000834,0.000945,0.001060,0.001178,0.001295,0.001411,0.001521,0.001624,0.001716,0.001796,0.001861,0.001909,0.001940,0.001952,0.001945,0.001920,0.001877,0.001819,0.001749,0.001667,0.001579,0.001487,0.001395,0.001306,0.001225,0.001156,0.001101,0.001065,0.001049,0.001058,0.001092,0.001154,0.001245,0.001365,0.001514,0.001691,0.001894,0.002120,0.002365,0.002625,0.002894,0.003167,0.003438,0.003698,0.003942,0.004163,0.004354,0.004510,0.004626,0.004698,0.004724
