0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000016,0.000019,0.000022,0.000027,0.000033,0.000039,0.000047,0.000057,0.000067,0.000079,0.000092,0.000106,0.000122,0.000138,0.000155,0.000172,0.000190,0.000207,0.000223,0.000239,0.000253,0.000265,0.000275,0.000283,0.000288,0.000290,0.000289,0.000286,0.000280,0.000271,0.000260,0.000248,0.000233,0.000217,0.000201,0.000184,0.000167,0.000150
0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000029,0.000035,0.000042,0.000051,0.000061,0.000073,0.000087,0.000102,0.000119,0.000137,0.000157,0.000178,0.000200,0.000222,0.000245,0.000267,0.000288,0.000308,0.000326,0.000342,0.000355,0.000365,0.000371,0.000374,0.000374,0.000369,0.000362,0.000351,0.000337,0.000320,0.000302,0.000281,0.000260,0.000238,0.000216,0.000194
0.000029,0.000029,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000045,0.000054,0.000065,0.000078,0.000093,0.000111,0.000130,0.000152,0.000175,0.000200,0.000227,0.000255,0.000284,0.000312,0.000341,0.000368,0.000393,0.000417,0.000437,0.000454,0.000466,0.000475,0.000479,0.000478,0.000473,0.000463,0.000449,0.000431,0.000410,0.000386,0.000361,0.000334,0.000306,0.000278,0.000250
0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000027,0.000025,0.000024,0.000024,0.000023,0.000023,0.000024,0.000025,0.000027,0.000030,0.000035,0.000041,0.000048,0.000058,0.000069,0.000083,0.000099,0.000118,0.000140,0.000165,0.000192,0.000221,0.000253,0.000287,0.000323,0.000359,0.000395,0.000431,0.000465,0.000498,0.000527,0.000553,0.000574,0.000590,0.000601,0.000606,0.000605,0.000599,0.000586,0.000569,0.000547,0.000520,0.000491,0.000458,0.000424,0.000389,0.000353,0.000318
0.000048,0.000049,0.000050,0.000050,0.000051,0.000051,0.000050,0.000050,0.000049,0.000047,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000036,0.000034,0.000033,0.000032,0.000031,0.000031,0.000031,0.000033,0.000036,0.000039,0.000045,0.000052,0.000061,0.000073,0.000087,0.000105,0.000125,0.000149,0.000176,0.000206,0.000240,0.000277,0.000317,0.000360,0.000404,0.000449,0.000495,0.000539,0.000583,0.000623,0.000660,0.000692,0.000719,0.000740,0.000753,0.000760,0.000759,0.000751,0.000736,0.000714,0.000687,0.000654,0.000617,0.000577,0.000534,0.000490,0.000446,0.000402
0.000061,0.000063,0.000064,0.000065,0.000066,0.000066,0.000065,0.000064,0.000063,0.000062,0.000060,0.000059,0.000056,0.000054,0.000052,0.000050,0.000047,0.000045,0.000044,0.000042,0.000041,0.000041,0.000041,0.000043,0.000046,0.000051,0.000057,0.000066,0.000077,0.000091,0.000109,0.000130,0.000155,0.000185,0.000218,0.000256,0.000298,0.000344,0.000393,0.000446,0.000501,0.000557,0.000613,0.000669,0.000722,0.000773,0.000819,0.000859,0.000892,0.000918,0.000935,0.000944,0.000943,0.000933,0.000915,0.000888,0.000854,0.000814,0.000769,0.000719,0.000666,0.000612,0.000557,0.000503
0.000078,0.000080,0.000082,0.000083,0.000084,0.000084,0.000084,0.000083,0.000082,0.000081,0.000079,0.000077,0.000074,0.000071,0.000069,0.000066,0.000063,0.000060,0.000058,0.000056,0.000054,0.000054,0.000054,0.000056,0.000059,0.000064,0.000072,0.000083,0.000096,0.000114,0.000135,0.000161,0.000192,0.000227,0.000268,0.000314,0.000366,0.000422,0.000483,0.000547,0.000614,0.000683,0.000753,0.000821,0.000887,0.000949,0.001006,0.001055,0.001096,0.001128,0.001150,0.001160,0.001160,0.001148,0.001126,0.001094,0.001053,0.001004,0.000949,0.000888,0.000824,0.000757,0.000690,0.000624
0.000099,0.000102,0.000105,0.000107,0.000108,0.000108,0.000108,0.000108,0.000106,0.000105,0.000102,0.000100,0.000097,0.000093,0.000090,0.000086,0.000082,0.000079,0.000076,0.000073,0.000071,0.000070,0.000070,0.000072,0.000075,0.000082,0.000091,0.000103,0.000119,0.000140,0.000166,0.000197,0.000234,0.000277,0.000327,0.000383,0.000445,0.000513,0.000587,0.000665,0.000747,0.000831,0.000915,0.000998,0.001079,0.001154,0.001223,0.001283,0.001334,0.001373,0.001400,0.001413,0.001413,0.001400,0.001374,0.001336,0.001286,0.001227,0.001160,0.001087,0.001010,0.000929,0.000848,0.000767
0.000125,0.000129,0.000133,0.000135,0.000137,0.000138,0.000138,0.000138,0.000136,0.000135,0.000132,0.000129,0.000125,0.000121,0.000117,0.000112,0.000108,0.000103,0.000099,0.000095,0.000092,0.000090,0.000090,0.000092,0.000096,0.000102,0.000113,0.000127,0.000146,0.000171,0.000201,0.000239,0.000283,0.000334,0.000394,0.000461,0.000536,0.000618,0.000706,0.000801,0.000899,0.001000,0.001101,0.001202,0.001299,0.001390,0.001473,0.001546,0.001607,0.001655,0.001688,0.001705,0.001706,0.001691,0.001660,0.001615,0.001556,0.001486,0.001406,0.001319,0.001226,0.001130,0.001032,0.000935
0.000158,0.000163,0.000167,0.000171,0.000174,0.000175,0.000176,0.000175,0.000174,0.000172,0.000169,0.000165,0.000161,0.000156,0.000151,0.000145,0.000139,0.000133,0.000128,0.000123,0.000119,0.000116,0.000115,0.000116,0.000120,0.000128,0.000140,0.000156,0.000178,0.000207,0.000243,0.000287,0.000339,0.000400,0.000470,0.000550,0.000639,0.000737,0.000842,0.000954,0.001071,0.001191,0.001313,0.001432,0.001548,0.001657,0.001757,0.001845,0.001918,0.001976,0.002016,0.002037,0.002039,0.002022,0.001987,0.001934,0.001865,0.001783,0.001689,0.001586,0.001476,0.001362,0.001246,0.001130
0.000197,0.000204,0.000210,0.000215,0.000218,0.000221,0.000222,0.000222,0.000221,0.000219,0.000215,0.000211,0.000206,0.000200,0.000193,0.000186,0.000179,0.000171,0.000164,0.000158,0.000152,0.000148,0.000146,0.000146,0.000150,0.000158,0.000171,0.000190,0.000216,0.000249,0.000290,0.000341,0.000402,0.000474,0.000556,0.000650,0.000755,0.000870,0.000994,0.001126,0.001264,0.001406,0.001549,0.001691,0.001828,0.001957,0.002075,0.002180,0.002267,0.002336,0.002385,0.002411,0.002415,0.002396,0.002356,0.002295,0.002216,0.002120,0.002010,0.001890,0.001761,0.001627,0.001491,0.001356
0.000245,0.000254,0.000262,0.000269,0.000274,0.000277,0.000279,0.000280,0.000279,0.000276,0.000273,0.000268,0.000262,0.000254,0.000246,0.000237,0.000228,0.000219,0.000209,0.000201,0.000193,0.000187,0.000184,0.000183,0.000187,0.000195,0.000209,0.000230,0.000258,0.000296,0.000344,0.000402,0.000473,0.000556,0.000652,0.000761,0.000883,0.001017,0.001162,0.001316,0.001477,0.001643,0.001811,0.001976,0.002137,0.002289,0.002428,0.002551,0.002655,0.002737,0.002794,0.002827,0.002833,0.002814,0.002768,0.002699,0.002608,0.002498,0.002372,0.002233,0.002084,0.001929,0.001771,0.001612
0.000303,0.000315,0.000325,0.000334,0.000340,0.000345,0.000348,0.000350,0.000349,0.000347,0.000343,0.000337,0.000330,0.000321,0.000311,0.000300,0.000289,0.000277,0.000265,0.000254,0.000243,0.000235,0.000230,0.000228,0.000230,0.000238,0.000253,0.000275,0.000307,0.000350,0.000404,0.000471,0.000551,0.000647,0.000757,0.000882,0.001023,0.001177,0.001345,0.001523,0.001709,0.001901,0.002096,0.002288,0.002474,0.002651,0.002813,0.002956,0.003078,0.003175,0.003244,0.003284,0.003293,0.003273,0.003223,0.003146,0.003043,0.002918,0.002774,0.002615,0.002445,0.002267,0.002085,0.001903
0.000373,0.000388,0.000401,0.000412,0.000421,0.000428,0.000432,0.000434,0.000434,0.000432,0.000428,0.000421,0.000412,0.000402,0.000390,0.000377,0.000362,0.000347,0.000332,0.000318,0.000304,0.000293,0.000285,0.000280,0.000281,0.000289,0.000304,0.000328,0.000363,0.000410,0.000470,0.000545,0.000637,0.000745,0.000870,0.001013,0.001173,0.001350,0.001541,0.001745,0.001959,0.002179,0.002402,0.002623,0.002838,0.003041,0.003228,0.003394,0.003536,0.003649,0.003730,0.003779,0.003793,0.003773,0.003719,0.003634,0.003519,0.003379,0.003217,0.003038,0.002845,0.002643,0.002436,0.002228
0.000456,0.000475,0.000492,0.000506,0.000518,0.000526,0.000533,0.000536,0.000537,0.000535,0.000530,0.000522,0.000512,0.000499,0.000485,0.000468,0.000451,0.000432,0.000413,0.000395,0.000377,0.000362,0.000350,0.000343,0.000342,0.000347,0.000362,0.000388,0.000425,0.000476,0.000543,0.000627,0.000729,0.000850,0.000991,0.001152,0.001333,0.001533,0.001750,0.001981,0.002223,0.002473,0.002727,0.002978,0.003223,0.003455,0.003669,0.003860,0.004023,0.004154,0.004250,0.004309,0.004329,0.004310,0.004253,0.004160,0.004035,0.003880,0.003700,0.003499,0.003283,0.003056,0.002823,0.002588
0.000555,0.000578,0.000599,0.000617,0.000632,0.000644,0.000652,0.000657,0.000658,0.000656,0.000651,0.000642,0.000630,0.000616,0.000598,0.000578,0.000556,0.000533,0.000509,0.000486,0.000464,0.000444,0.000428,0.000416,0.000412,0.000415,0.000429,0.000455,0.000494,0.000549,0.000622,0.000714,0.000827,0.000961,0.001118,0.001298,0.001501,0.001724,0.001967,0.002226,0.002499,0.002780,0.003066,0.003349,0.003626,0.003888,0.004131,0.004348,0.004535,0.004686,0.004798,0.004868,0.004895,0.004879,0.004821,0.004722,0.004586,0.004417,0.004219,0.003998,0.003759,0.003507,0.003247,0.002985
0.000670,0.000699,0.000725,0.000748,0.000766,0.000781,0.000792,0.000799,0.000801,0.000800,0.000794,0.000784,0.000770,0.000752,0.000731,0.000707,0.000681,0.000652,0.000623,0.000593,0.000565,0.000540,0.000518,0.000502,0.000493,0.000493,0.000505,0.000530,0.000570,0.000629,0.000707,0.000807,0.000930,0.001077,0.001250,0.001449,0.001673,0.001921,0.002190,0.002479,0.002782,0.003095,0.003414,0.003731,0.004040,0.004334,0.004607,0.004853,0.005064,0.005237,0.005367,0.005451,0.005487,0.005476,0.005417,0.005314,0.005169,0.004987,0.004773,0.004532,0.004270,0.003994,0.003707,0.003417
0.000805,0.000840,0.000872,0.000899,0.000923,0.000941,0.000955,0.000964,0.000968,0.000967,0.000961,0.000949,0.000933,0.000912,0.000887,0.000858,0.000826,0.000791,0.000755,0.000719,0.000683,0.000650,0.000622,0.000599,0.000585,0.000581,0.000589,0.000613,0.000654,0.000714,0.000797,0.000904,0.001037,0.001197,0.001385,0.001602,0.001847,0.002119,0.002415,0.002733,0.003067,0.003413,0.003765,0.004116,0.004459,0.004786,0.005091,0.005365,0.005604,0.005800,0.005949,0.006049,0.006096,0.006091,0.006035,0.005929,0.005778,0.005585,0.005356,0.005097,0.004814,0.004514,0.004202,0.003884
