0.000092,0.000093,0.000094,0.000093,0.000092,0.000090,0.000087,0.000084,0.000080,0.000075,0.000070,0.000065,0.000059,0.000054,0.000049,0.000043,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000027,0.000032,0.000038,0.000046,0.000056,0.000067,0.000079,0.000093,0.000108,0.000125,0.000143,0.000162,0.000182,0.000202,0.000223,0.000243,0.000262,0.000280,0.000297,0.000312,0.000324,0.000335,0.000343,0.000348,0.000351,0.000352,0.000351,0.000349,0.000346,0.000343,0.000341,0.000339,0.000340,0.000343,0.000348,0.000357,0.000369,0.000385,0.000404,0.000425,0.000450,0.000476,0.000502,0.000530,0.000556,0.000580,0.000602,0.000620,0.000634,0.000643,0.000646
0.000120,0.000122,0.000123,0.000123,0.000121,0.000118,0.000115,0.000110,0.000105,0.000099,0.000092,0.000085,0.000078,0.000071,0.000064,0.000057,0.000051,0.000045,0.000039,0.000034,0.000030,0.000027,0.000024,0.000022,0.000022,0.000022,0.000023,0.000026,0.000029,0.000034,0.000041,0.000049,0.000059,0.000071,0.000085,0.000101,0.000119,0.000139,0.000160,0.000183,0.000208,0.000233,0.000259,0.000285,0.000311,0.000336,0.000359,0.000381,0.000400,0.000416,0.000429,0.000439,0.000446,0.000450,0.000451,0.000450,0.000447,0.000443,0.000439,0.000436,0.000434,0.000434,0.000438,0.000445,0.000456,0.000471,0.000490,0.000514,0.000542,0.000572,0.000605,0.000639,0.000673,0.000707,0.000738,0.000765,0.000788,0.000806,0.000817,0.000821
0.000156,0.000159,0.000160,0.000159,0.000157,0.000154,0.000149,0.000143,0.000136,0.000128,0.000120,0.000111,0.000102,0.000092,0.000083,0.000074,0.000066,0.000058,0.000051,0.000045,0.000039,0.000035,0.000031,0.000029,0.000028,0.000028,0.000030,0.000033,0.000037,0.000044,0.000052,0.000063,0.000076,0.000091,0.000108,0.000128,0.000151,0.000176,0.000203,0.000233,0.000264,0.000296,0.000329,0.000362,0.000395,0.000426,0.000456,0.000483,0.000507,0.000528,0.000545,0.000557,0.000566,0.000571,0.000572,0.000571,0.000567,0.000562,0.000557,0.000552,0.000550,0.000550,0.000554,0.000562,0.000576,0.000594,0.000619,0.000648,0.000683,0.000721,0.000762,0.000805,0.000848,0.000890,0.000928,0.000963,0.000992,0.001014,0.001027,0.001032
0.000201,0.000204,0.000206,0.000205,0.000203,0.000198,0.000192,0.000185,0.000176,0.000166,0.000155,0.000143,0.000131,0.000119,0.000107,0.000096,0.000085,0.000075,0.000066,0.000058,0.000051,0.000045,0.000040,0.000037,0.000036,0.000036,0.000038,0.000041,0.000047,0.000055,0.000066,0.000079,0.000095,0.000114,0.000136,0.000162,0.000190,0.000221,0.000256,0.000293,0.000332,0.000372,0.000414,0.000455,0.000496,0.000536,0.000573,0.000607,0.000638,0.000664,0.000685,0.000700,0.000711,0.000717,0.000719,0.000717,0.000712,0.000705,0.000699,0.000693,0.000689,0.000689,0.000693,0.000703,0.000720,0.000743,0.000773,0.000810,0.000852,0.000899,0.000950,0.001003,0.001057,0.001109,0.001157,0.001200,0.001236,0.001263,0.001280,0.001286
0.000257,0.000261,0.000263,0.000262,0.000259,0.000253,0.000246,0.000236,0.000224,0.000212,0.000198,0.000183,0.000168,0.000152,0.000137,0.000123,0.000109,0.000096,0.000084,0.000074,0.000065,0.000057,0.000051,0.000047,0.000045,0.000045,0.000047,0.000052,0.000059,0.000069,0.000082,0.000099,0.000119,0.000142,0.000170,0.000201,0.000236,0.000276,0.000318,0.000364,0.000413,0.000463,0.000515,0.000567,0.000618,0.000667,0.000713,0.000756,0.000794,0.000826,0.000852,0.000871,0.000885,0.000892,0.000894,0.000891,0.000885,0.000877,0.000868,0.000860,0.000855,0.000855,0.000860,0.000872,0.000892,0.000920,0.000956,0.001001,0.001053,0.001111,0.001173,0.001239,0.001304,0.001368,0.001427,0.001480,0.001524,0.001557,0.001578,0.001586
0.000325,0.000330,0.000333,0.000332,0.000328,0.000321,0.000311,0.000299,0.000284,0.000268,0.000250,0.000232,0.000212,0.000193,0.000174,0.000155,0.000138,0.000121,0.000107,0.000093,0.000082,0.000072,0.000065,0.000059,0.000057,0.000056,0.000059,0.000065,0.000073,0.000086,0.000102,0.000122,0.000146,0.000175,0.000209,0.000248,0.000291,0.000340,0.000392,0.000449,0.000509,0.000571,0.000634,0.000698,0.000761,0.000822,0.000879,0.000931,0.000978,0.001017,0.001049,0.001073,0.001090,0.001099,0.001101,0.001097,0.001089,0.001079,0.001068,0.001058,0.001051,0.001050,0.001055,0.001069,0.001093,0.001127,0.001171,0.001225,0.001288,0.001358,0.001434,0.001514,0.001593,0.001671,0.001743,0.001808,0.001861,0.001902,0.001927,0.001936
0.000407,0.000414,0.000417,0.000416,0.000411,0.000402,0.000390,0.000375,0.000357,0.000336,0.000314,0.000291,0.000267,0.000242,0.000218,0.000195,0.000173,0.000153,0.000134,0.000117,0.000102,0.000090,0.000081,0.000074,0.000071,0.000070,0.000073,0.000079,0.000090,0.000105,0.000124,0.000149,0.000179,0.000214,0.000255,0.000302,0.000355,0.000414,0.000479,0.000547,0.000620,0.000696,0.000774,0.000852,0.000928,0.001002,0.001072,0.001136,0.001192,0.001241,0.001280,0.001309,0.001329,0.001340,0.001342,0.001337,0.001327,0.001314,0.001300,0.001288,0.001279,0.001277,0.001283,0.001299,0.001327,0.001367,0.001420,0.001484,0.001560,0.001645,0.001736,0.001832,0.001928,0.002021,0.002108,0.002186,0.002250,0.002299,0.002330,0.002341
0.000506,0.000514,0.000518,0.000517,0.000511,0.000500,0.000485,0.000466,0.000443,0.000418,0.000391,0.000362,0.000332,0.000302,0.000272,0.000243,0.000215,0.000190,0.000166,0.000145,0.000127,0.000112,0.000100,0.000092,0.000087,0.000086,0.000089,0.000097,0.000109,0.000127,0.000150,0.000180,0.000216,0.000259,0.000308,0.000365,0.000429,0.000500,0.000578,0.000661,0.000749,0.000841,0.000935,0.001029,0.001121,0.001211,0.001295,0.001372,0.001440,0.001498,0.001545,0.001580,0.001604,0.001617,0.001620,0.001614,0.001601,0.001585,0.001568,0.001552,0.001541,0.001537,0.001544,0.001562,0.001595,0.001642,0.001704,0.001781,0.001871,0.001972,0.002080,0.002194,0.002309,0.002420,0.002524,0.002617,0.002694,0.002752,0.002789,0.002802
0.000623,0.000634,0.000638,0.000637,0.000629,0.000616,0.000598,0.000574,0.000547,0.000515,0.000482,0.000446,0.000409,0.000372,0.000335,0.000299,0.000266,0.000234,0.000205,0.000179,0.000157,0.000138,0.000123,0.000112,0.000106,0.000104,0.000108,0.000117,0.000132,0.000153,0.000181,0.000216,0.000258,0.000309,0.000369,0.000437,0.000514,0.000598,0.000691,0.000791,0.000896,0.001005,0.001117,0.001230,0.001341,0.001447,0.001548,0.001640,0.001721,0.001791,0.001847,0.001889,0.001918,0.001933,0.001935,0.001928,0.001913,0.001893,0.001871,0.001852,0.001838,0.001832,0.001839,0.001860,0.001898,0.001953,0.002026,0.002116,0.002221,0.002340,0.002468,0.002602,0.002738,0.002869,0.002992,0.003101,0.003192,0.003261,0.003305,0.003320
0.000761,0.000773,0.000779,0.000777,0.000768,0.000752,0.000730,0.000701,0.000667,0.000629,0.000588,0.000544,0.000499,0.000454,0.000409,0.000366,0.000324,0.000286,0.000250,0.000219,0.000191,0.000168,0.000150,0.000136,0.000128,0.000126,0.000130,0.000140,0.000157,0.000182,0.000214,0.000256,0.000306,0.000367,0.000437,0.000517,0.000608,0.000709,0.000818,0.000936,0.001061,0.001190,0.001323,0.001456,0.001587,0.001713,0.001832,0.001941,0.002038,0.002120,0.002186,0.002236,0.002269,0.002287,0.002290,0.002281,0.002262,0.002238,0.002212,0.002188,0.002170,0.002163,0.002169,0.002193,0.002236,0.002299,0.002384,0.002488,0.002611,0.002749,0.002899,0.003056,0.003214,0.003368,0.003512,0.003639,0.003746,0.003826,0.003877,0.003895
