0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000026,0.000025,0.000025,0.000025,0.000026,0.000028,0.000031,0.000034,0.000039,0.000046,0.000054,0.000064,0.000076,0.000091,0.000107,0.000127,0.000149,0.000173,0.000200,0.000228,0.000259,0.000291,0.000324,0.000357,0.000389,0.000421,0.000450,0.000477,0.000500,0.000520,0.000534,0.000544,0.000548
0.000041,0.000041,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000033,0.000033,0.000033,0.000034,0.000036,0.000039,0.000044,0.000050,0.000058,0.000068,0.000081,0.000096,0.000114,0.000135,0.000159,0.000186,0.000216,0.000250,0.000286,0.000324,0.000364,0.000404,0.000446,0.000486,0.000525,0.000562,0.000596,0.000625,0.000649,0.000667,0.000679,0.000685
0.000052,0.000053,0.000054,0.000054,0.000053,0.000053,0.000052,0.000051,0.000049,0.000048,0.000046,0.000045,0.000043,0.000043,0.000042,0.000043,0.000044,0.000046,0.000050,0.000056,0.000063,0.000073,0.000086,0.000101,0.000119,0.000142,0.000167,0.000197,0.000231,0.000268,0.000309,0.000353,0.000401,0.000450,0.000500,0.000551,0.000601,0.000650,0.000695,0.000736,0.000772,0.000802,0.000825,0.000840,0.000847
0.000066,0.000067,0.000068,0.000068,0.000068,0.000067,0.000066,0.000065,0.000063,0.000061,0.000059,0.000058,0.000056,0.000055,0.000054,0.000055,0.000056,0.000059,0.000064,0.000070,0.000079,0.000091,0.000106,0.000125,0.000148,0.000175,0.000206,0.000242,0.000283,0.000329,0.000379,0.000433,0.000491,0.000551,0.000613,0.000675,0.000736,0.000796,0.000851,0.000902,0.000946,0.000982,0.001010,0.001028,0.001036
0.000083,0.000085,0.000086,0.000086,0.000086,0.000085,0.000084,0.000082,0.000080,0.000078,0.000076,0.000074,0.000072,0.000070,0.000070,0.000070,0.000072,0.000075,0.000080,0.000088,0.000099,0.000113,0.000131,0.000154,0.000181,0.000213,0.000251,0.000295,0.000345,0.000400,0.000460,0.000526,0.000596,0.000669,0.000743,0.000819,0.000893,0.000965,0.001032,0.001093,0.001147,0.001191,0.001225,0.001247,0.001257
0.000104,0.000106,0.000107,0.000108,0.000108,0.000107,0.000106,0.000104,0.000101,0.000099,0.000096,0.000093,0.000091,0.000089,0.000088,0.000088,0.000090,0.000094,0.000100,0.000109,0.000122,0.000139,0.000160,0.000187,0.000220,0.000258,0.000304,0.000356,0.000415,0.000481,0.000554,0.000633,0.000716,0.000803,0.000893,0.000983,0.001073,0.001159,0.001239,0.001313,0.001377,0.001430,0.001470,0.001497,0.001509
0.000128,0.000131,0.000133,0.000134,0.000134,0.000134,0.000132,0.000130,0.000127,0.000124,0.000121,0.000118,0.000115,0.000112,0.000111,0.000111,0.000113,0.000117,0.000124,0.000135,0.000150,0.000169,0.000195,0.000226,0.000264,0.000310,0.000364,0.000426,0.000496,0.000574,0.000660,0.000753,0.000853,0.000956,0.001063,0.001170,0.001276,0.001378,0.001474,0.001561,0.001637,0.001700,0.001748,0.001780,0.001794
0.000157,0.000161,0.000164,0.000165,0.000166,0.000165,0.000164,0.000161,0.000158,0.000155,0.000151,0.000147,0.000143,0.000141,0.000139,0.000139,0.000141,0.000145,0.000153,0.000166,0.000183,0.000205,0.000234,0.000271,0.000316,0.000369,0.000432,0.000504,0.000587,0.000679,0.000780,0.000889,0.001006,0.001127,0.001253,0.001379,0.001503,0.001623,0.001736,0.001839,0.001928,0.002002,0.002059,0.002096,0.002112
0.000191,0.000196,0.000200,0.000202,0.000203,0.000203,0.000201,0.000199,0.000195,0.000191,0.000187,0.000182,0.000178,0.000175,0.000172,0.000172,0.000174,0.000179,0.000188,0.000201,0.000221,0.000247,0.000280,0.000322,0.000374,0.000436,0.000508,0.000592,0.000688,0.000795,0.000912,0.001039,0.001175,0.001317,0.001462,0.001609,0.001754,0.001894,0.002026,0.002145,0.002249,0.002336,0.002401,0.002444,0.002464
0.000231,0.000237,0.000242,0.000245,0.000247,0.000247,0.000245,0.000243,0.000239,0.000234,0.000229,0.000224,0.000219,0.000215,0.000212,0.000211,0.000213,0.000219,0.000228,0.000243,0.000265,0.000294,0.000332,0.000380,0.000439,0.000510,0.000593,0.000690,0.000799,0.000922,0.001058,0.001204,0.001360,0.001524,0.001692,0.001861,0.002028,0.002190,0.002341,0.002479,0.002599,0.002699,0.002774,0.002824,0.002846
