0.000056,0.000057,0.000056,0.000055,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000026,0.000031,0.000037,0.000045,0.000054,0.000065,0.000077,0.000091,0.000106,0.000124,0.000142,0.000162,0.000182,0.000204,0.000225,0.000247,0.000268,0.000287,0.000305,0.000321,0.000335,0.000346,0.000354,0.000358,0.000359,0.000357,0.000351,0.000342,0.000331,0.000316,0.000300,0.000282,0.000262,0.000242,0.000221,0.000201,0.000180,0.000161
0.000073,0.000073,0.000073,0.000072,0.000070,0.000067,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000021,0.000022,0.000024,0.000028,0.000033,0.000039,0.000047,0.000057,0.000069,0.000083,0.000098,0.000116,0.000136,0.000158,0.000181,0.000207,0.000233,0.000260,0.000288,0.000315,0.000342,0.000367,0.000390,0.000411,0.000428,0.000442,0.000452,0.000458,0.000460,0.000457,0.000450,0.000438,0.000424,0.000405,0.000385,0.000362,0.000337,0.000311,0.000285,0.000259,0.000233,0.000208
0.000093,0.000093,0.000093,0.000092,0.000089,0.000086,0.000083,0.000078,0.000073,0.000068,0.000063,0.000058,0.000052,0.000047,0.000042,0.000038,0.000034,0.000031,0.000028,0.000027,0.000026,0.000026,0.000028,0.000031,0.000035,0.000042,0.000050,0.000060,0.000072,0.000087,0.000104,0.000124,0.000147,0.000172,0.000199,0.000229,0.000261,0.000294,0.000329,0.000364,0.000398,0.000432,0.000464,0.000493,0.000519,0.000542,0.000560,0.000572,0.000580,0.000582,0.000579,0.000570,0.000556,0.000538,0.000515,0.000489,0.000460,0.000429,0.000396,0.000363,0.000330,0.000298,0.000267
0.000118,0.000119,0.000118,0.000116,0.000113,0.000110,0.000105,0.000099,0.000093,0.000087,0.000080,0.000073,0.000066,0.000060,0.000054,0.000048,0.000043,0.000039,0.000036,0.000034,0.000033,0.000033,0.000035,0.000039,0.000045,0.000052,0.000062,0.000075,0.000091,0.000109,0.000131,0.000155,0.000184,0.000215,0.000249,0.000287,0.000327,0.000368,0.000411,0.000455,0.000498,0.000541,0.000581,0.000618,0.000651,0.000679,0.000701,0.000718,0.000727,0.000730,0.000726,0.000716,0.000699,0.000676,0.000648,0.000615,0.000579,0.000541,0.000501,0.000459,0.000418,0.000378,0.000339
0.000149,0.000149,0.000149,0.000146,0.000143,0.000138,0.000132,0.000125,0.000118,0.000110,0.000101,0.000092,0.000084,0.000076,0.000068,0.000061,0.000055,0.000049,0.000045,0.000043,0.000041,0.000042,0.000044,0.000049,0.000056,0.000065,0.000078,0.000093,0.000112,0.000135,0.000162,0.000193,0.000227,0.000266,0.000309,0.000355,0.000405,0.000456,0.000510,0.000564,0.000618,0.000670,0.000720,0.000766,0.000807,0.000842,0.000870,0.000891,0.000903,0.000907,0.000903,0.000890,0.000869,0.000841,0.000807,0.000767,0.000723,0.000676,0.000626,0.000576,0.000525,0.000475,0.000426
0.000186,0.000186,0.000186,0.000183,0.000179,0.000173,0.000165,0.000157,0.000147,0.000137,0.000127,0.000116,0.000105,0.000095,0.000085,0.000076,0.000068,0.000062,0.000057,0.000053,0.000052,0.000052,0.000055,0.000060,0.000069,0.000080,0.000096,0.000115,0.000138,0.000166,0.000199,0.000236,0.000279,0.000327,0.000379,0.000436,0.000496,0.000560,0.000625,0.000692,0.000758,0.000822,0.000884,0.000940,0.000991,0.001034,0.001069,0.001095,0.001111,0.001116,0.001111,0.001096,0.001071,0.001038,0.000996,0.000948,0.000895,0.000837,0.000777,0.000715,0.000653,0.000592,0.000533
0.000230,0.000231,0.000230,0.000227,0.000221,0.000214,0.000205,0.000195,0.000183,0.000170,0.000157,0.000144,0.000131,0.000118,0.000106,0.000095,0.000085,0.000077,0.000071,0.000066,0.000064,0.000064,0.000068,0.000074,0.000084,0.000098,0.000116,0.000140,0.000168,0.000202,0.000241,0.000287,0.000339,0.000397,0.000460,0.000529,0.000603,0.000680,0.000760,0.000841,0.000921,0.001000,0.001074,0.001143,0.001205,0.001258,0.001301,0.001333,0.001353,0.001360,0.001355,0.001337,0.001308,0.001268,0.001219,0.001161,0.001097,0.001028,0.000955,0.000881,0.000806,0.000732,0.000660
0.000282,0.000284,0.000283,0.000279,0.000272,0.000263,0.000252,0.000240,0.000225,0.000210,0.000194,0.000178,0.000161,0.000146,0.000131,0.000118,0.000106,0.000095,0.000087,0.000082,0.000079,0.000079,0.000083,0.000090,0.000102,0.000119,0.000141,0.000168,0.000202,0.000243,0.000291,0.000345,0.000408,0.000477,0.000554,0.000637,0.000725,0.000818,0.000914,0.001011,0.001108,0.001203,0.001293,0.001377,0.001452,0.001516,0.001568,0.001607,0.001632,0.001642,0.001637,0.001616,0.001582,0.001536,0.001477,0.001409,0.001333,0.001250,0.001164,0.001075,0.000985,0.000897,0.000810
0.000344,0.000346,0.000345,0.000340,0.000332,0.000322,0.000308,0.000293,0.000276,0.000257,0.000237,0.000218,0.000198,0.000179,0.000161,0.000144,0.000130,0.000117,0.000107,0.000100,0.000096,0.000096,0.000101,0.000109,0.000123,0.000143,0.000169,0.000201,0.000242,0.000290,0.000346,0.000411,0.000486,0.000568,0.000659,0.000758,0.000863,0.000974,0.001088,0.001205,0.001320,0.001433,0.001541,0.001641,0.001731,0.001809,0.001872,0.001920,0.001950,0.001963,0.001958,0.001936,0.001897,0.001842,0.001774,0.001694,0.001605,0.001508,0.001406,0.001301,0.001195,0.001090,0.000987
0.000417,0.000419,0.000418,0.000412,0.000403,0.000390,0.000374,0.000355,0.000335,0.000312,0.000289,0.000265,0.000241,0.000218,0.000196,0.000176,0.000158,0.000143,0.000131,0.000122,0.000117,0.000117,0.000121,0.000131,0.000147,0.000170,0.000200,0.000239,0.000286,0.000342,0.000409,0.000486,0.000573,0.000670,0.000777,0.000894,0.001018,0.001149,0.001284,0.001421,0.001558,0.001692,0.001819,0.001938,0.002045,0.002138,0.002213,0.002271,0.002308,0.002325,0.002321,0.002296,0.002252,0.002190,0.002112,0.002019,0.001916,0.001803,0.001684,0.001562,0.001438,0.001314,0.001194
