0.000104,0.000106,0.000106,0.000106,0.000105,0.000102,0.000099,0.000095,0.000091,0.000085,0.000080,0.000074,0.000068,0.000062,0.000057,0.000051,0.000047,0.000043,0.000040,0.000038,0.000037,0.000038,0.000040,0.000044,0.000050,0.000058,0.000068,0.000081,0.000097,0.000116,0.000137,0.000162,0.000189,0.000219,0.000252,0.000287,0.000324,0.000362,0.000401,0.000439,0.000476,0.000512,0.000544,0.000574,0.000598,0.000618,0.000633,0.000641,0.000644,0.000640,0.000630,0.000615,0.000595,0.000570,0.000542,0.000511,0.000477,0.000442,0.000407,0.000372,0.000337,0.000304,0.000273,0.000244,0.000216,0.000192,0.000169
0.000134,0.000136,0.000137,0.000136,0.000134,0.000131,0.000127,0.000122,0.000116,0.000110,0.000102,0.000095,0.000087,0.000080,0.000073,0.000066,0.000060,0.000055,0.000051,0.000049,0.000048,0.000048,0.000051,0.000056,0.000063,0.000073,0.000086,0.000102,0.000121,0.000144,0.000171,0.000201,0.000235,0.000273,0.000314,0.000357,0.000403,0.000450,0.000498,0.000546,0.000593,0.000637,0.000677,0.000714,0.000745,0.000770,0.000788,0.000799,0.000802,0.000797,0.000786,0.000767,0.000743,0.000712,0.000677,0.000639,0.000597,0.000555,0.000511,0.000468,0.000425,0.000384,0.000346,0.000310,0.000276,0.000245,0.000217
0.000170,0.000173,0.000174,0.000173,0.000171,0.000167,0.000162,0.000156,0.000148,0.000140,0.000131,0.000121,0.000112,0.000102,0.000093,0.000084,0.000077,0.000070,0.000065,0.000062,0.000060,0.000061,0.000064,0.000069,0.000078,0.000090,0.000106,0.000126,0.000149,0.000178,0.000210,0.000248,0.000290,0.000336,0.000386,0.000440,0.000496,0.000555,0.000614,0.000673,0.000730,0.000784,0.000835,0.000879,0.000918,0.000949,0.000971,0.000985,0.000989,0.000984,0.000970,0.000948,0.000918,0.000881,0.000838,0.000791,0.000741,0.000689,0.000636,0.000583,0.000531,0.000482,0.000434,0.000390,0.000349,0.000311,0.000277
0.000215,0.000218,0.000220,0.000219,0.000216,0.000212,0.000205,0.000197,0.000188,0.000177,0.000166,0.000154,0.000141,0.000129,0.000118,0.000107,0.000097,0.000089,0.000082,0.000078,0.000075,0.000076,0.000079,0.000086,0.000096,0.000111,0.000130,0.000154,0.000183,0.000217,0.000257,0.000302,0.000353,0.000410,0.000471,0.000536,0.000605,0.000676,0.000748,0.000820,0.000890,0.000957,0.001018,0.001073,0.001120,0.001158,0.001185,0.001202,0.001208,0.001202,0.001186,0.001159,0.001123,0.001079,0.001028,0.000971,0.000911,0.000848,0.000784,0.000721,0.000658,0.000598,0.000541,0.000488,0.000438,0.000392,0.000351
0.000269,0.000273,0.000275,0.000275,0.000271,0.000266,0.000258,0.000248,0.000236,0.000223,0.000208,0.000193,0.000178,0.000163,0.000148,0.000134,0.000122,0.000112,0.000103,0.000097,0.000094,0.000094,0.000097,0.000105,0.000118,0.000135,0.000158,0.000186,0.000221,0.000262,0.000310,0.000365,0.000427,0.000495,0.000569,0.000648,0.000731,0.000816,0.000904,0.000990,0.001075,0.001155,0.001230,0.001296,0.001353,0.001399,0.001433,0.001454,0.001461,0.001455,0.001436,0.001404,0.001362,0.001309,0.001248,0.001181,0.001109,0.001035,0.000958,0.000883,0.000808,0.000737,0.000669,0.000605,0.000545,0.000491,0.000440
0.000335,0.000340,0.000343,0.000342,0.000338,0.000331,0.000321,0.000309,0.000294,0.000278,0.000260,0.000241,0.000222,0.000203,0.000185,0.000168,0.000152,0.000139,0.000128,0.000120,0.000116,0.000115,0.000119,0.000128,0.000142,0.000163,0.000189,0.000223,0.000265,0.000314,0.000371,0.000437,0.000510,0.000592,0.000680,0.000774,0.000873,0.000976,0.001080,0.001184,0.001285,0.001381,0.001470,0.001550,0.001619,0.001674,0.001715,0.001740,0.001750,0.001743,0.001721,0.001685,0.001635,0.001574,0.001502,0.001423,0.001339,0.001251,0.001161,0.001072,0.000985,0.000900,0.000820,0.000744,0.000674,0.000609,0.000549
0.000413,0.000420,0.000424,0.000423,0.000418,0.000409,0.000397,0.000382,0.000364,0.000344,0.000322,0.000299,0.000275,0.000252,0.000229,0.000208,0.000188,0.000172,0.000158,0.000148,0.000142,0.000140,0.000144,0.000154,0.000171,0.000194,0.000226,0.000266,0.000314,0.000372,0.000440,0.000517,0.000604,0.000700,0.000805,0.000916,0.001034,0.001155,0.001278,0.001401,0.001521,0.001635,0.001741,0.001836,0.001917,0.001983,0.002032,0.002063,0.002076,0.002069,0.002044,0.002002,0.001945,0.001874,0.001791,0.001699,0.001601,0.001499,0.001395,0.001291,0.001189,0.001091,0.000997,0.000909,0.000826,0.000750,0.000679
0.000507,0.000516,0.000520,0.000519,0.000513,0.000503,0.000488,0.000469,0.000447,0.000422,0.000395,0.000367,0.000338,0.000309,0.000282,0.000255,0.000231,0.000210,0.000193,0.000180,0.000172,0.000170,0.000173,0.000184,0.000203,0.000230,0.000266,0.000313,0.000369,0.000437,0.000516,0.000607,0.000708,0.000821,0.000943,0.001074,0.001211,0.001353,0.001498,0.001642,0.001783,0.001917,0.002041,0.002153,0.002249,0.002327,0.002385,0.002423,0.002438,0.002432,0.002404,0.002357,0.002292,0.002210,0.002116,0.002011,0.001898,0.001781,0.001661,0.001542,0.001424,0.001311,0.001203,0.001101,0.001005,0.000917,0.000835
0.000617,0.000628,0.000633,0.000632,0.000625,0.000613,0.000595,0.000572,0.000545,0.000515,0.000482,0.000448,0.000413,0.000378,0.000344,0.000311,0.000282,0.000256,0.000234,0.000218,0.000207,0.000203,0.000207,0.000219,0.000239,0.000270,0.000312,0.000365,0.000430,0.000508,0.000600,0.000704,0.000822,0.000952,0.001094,0.001246,0.001405,0.001570,0.001738,0.001905,0.002069,0.002225,0.002369,0.002499,0.002612,0.002703,0.002772,0.002817,0.002836,0.002831,0.002801,0.002748,0.002675,0.002583,0.002477,0.002358,0.002230,0.002097,0.001961,0.001826,0.001692,0.001564,0.001440,0.001324,0.001215,0.001113,0.001018
0.000746,0.000759,0.000766,0.000765,0.000756,0.000741,0.000720,0.000693,0.000660,0.000624,0.000584,0.000543,0.000500,0.000458,0.000416,0.000377,0.000341,0.000309,0.000283,0.000262,0.000248,0.000242,0.000245,0.000257,0.000280,0.000314,0.000361,0.000421,0.000496,0.000585,0.000690,0.000810,0.000945,0.001094,0.001257,0.001431,0.001614,0.001804,0.001997,0.002189,0.002377,0.002557,0.002723,0.002874,0.003003,0.003110,0.003191,0.003244,0.003268,0.003264,0.003232,0.003175,0.003094,0.002992,0.002873,0.002740,0.002597,0.002448,0.002296,0.002144,0.001995,0.001850,0.001711,0.001580,0.001456,0.001340,0.001232
