0.000058,0.000058,0.000058,0.000058,0.000057,0.000055,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000013,0.000015,0.000017,0.000019,0.000023,0.000027,0.000032,0.000038,0.000046,0.000054,0.000063,0.000074,0.000085,0.000098,0.000111,0.000125,0.000139,0.000154,0.000168,0.000182,0.000195,0.000207,0.000217,0.000226,0.000233,0.000238,0.000241,0.000241,0.000240,0.000236,0.000230,0.000222,0.000213,0.000202,0.000191,0.000179,0.000166,0.000153,0.000140,0.000128,0.000116,0.000104,0.000094,0.000084,0.000075
0.000075,0.000076,0.000076,0.000075,0.000074,0.000072,0.000069,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000032,0.000028,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000017,0.000018,0.000019,0.000022,0.000025,0.000030,0.000035,0.000042,0.000050,0.000059,0.000070,0.000083,0.000096,0.000111,0.000127,0.000145,0.000163,0.000181,0.000200,0.000218,0.000236,0.000253,0.000269,0.000283,0.000294,0.000303,0.000310,0.000314,0.000314,0.000312,0.000307,0.000300,0.000290,0.000278,0.000265,0.000250,0.000234,0.000218,0.000201,0.000184,0.000168,0.000153,0.000138,0.000124,0.000112,0.000100
0.000098,0.000099,0.000099,0.000098,0.000096,0.000094,0.000090,0.000086,0.000082,0.000077,0.000072,0.000067,0.000061,0.000056,0.000051,0.000046,0.000042,0.000037,0.000034,0.000030,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000026,0.000029,0.000033,0.000039,0.000046,0.000054,0.000065,0.000077,0.000091,0.000106,0.000124,0.000143,0.000164,0.000186,0.000209,0.000233,0.000257,0.000281,0.000304,0.000326,0.000346,0.000364,0.000379,0.000391,0.000399,0.000404,0.000405,0.000403,0.000397,0.000387,0.000375,0.000360,0.000342,0.000324,0.000303,0.000283,0.000261,0.000241,0.000220,0.000200,0.000181,0.000164,0.000147,0.000132
0.000126,0.000127,0.000127,0.000126,0.000124,0.000121,0.000117,0.000112,0.000106,0.000100,0.000093,0.000086,0.000080,0.000073,0.000066,0.000060,0.000054,0.000049,0.000044,0.000040,0.000036,0.000033,0.000031,0.000030,0.000029,0.000029,0.000031,0.000033,0.000037,0.000043,0.000050,0.000059,0.000070,0.000083,0.000098,0.000116,0.000136,0.000158,0.000183,0.000209,0.000237,0.000267,0.000297,0.000328,0.000358,0.000388,0.000416,0.000441,0.000464,0.000483,0.000499,0.000510,0.000516,0.000518,0.000514,0.000507,0.000495,0.000480,0.000461,0.000439,0.000415,0.000390,0.000364,0.000337,0.000311,0.000285,0.000260,0.000236,0.000214,0.000193,0.000174
0.000161,0.000163,0.000163,0.000161,0.000159,0.000155,0.000149,0.000143,0.000136,0.000128,0.000120,0.000111,0.000103,0.000094,0.000086,0.000078,0.000071,0.000064,0.000058,0.000052,0.000048,0.000044,0.000041,0.000039,0.000038,0.000038,0.000040,0.000043,0.000048,0.000055,0.000064,0.000075,0.000089,0.000105,0.000124,0.000147,0.000172,0.000200,0.000231,0.000264,0.000300,0.000337,0.000375,0.000414,0.000452,0.000490,0.000525,0.000557,0.000586,0.000610,0.000630,0.000644,0.000652,0.000654,0.000651,0.000642,0.000627,0.000608,0.000584,0.000558,0.000528,0.000497,0.000464,0.000431,0.000398,0.000366,0.000335,0.000305,0.000277,0.000251,0.000227
0.000204,0.000206,0.000206,0.000205,0.000201,0.000196,0.000190,0.000182,0.000173,0.000163,0.000153,0.000142,0.000131,0.000121,0.000110,0.000100,0.000091,0.000083,0.000075,0.000068,0.000062,0.000057,0.000053,0.000051,0.000050,0.000050,0.000052,0.000056,0.000062,0.000070,0.000081,0.000095,0.000112,0.000132,0.000156,0.000184,0.000215,0.000250,0.000288,0.000330,0.000374,0.000421,0.000469,0.000517,0.000565,0.000612,0.000656,0.000696,0.000732,0.000763,0.000788,0.000805,0.000816,0.000819,0.000815,0.000804,0.000787,0.000763,0.000734,0.000702,0.000665,0.000627,0.000586,0.000546,0.000505,0.000465,0.000427,0.000390,0.000356,0.000323,0.000293
0.000257,0.000259,0.000260,0.000258,0.000254,0.000247,0.000239,0.000229,0.000218,0.000206,0.000193,0.000180,0.000167,0.000154,0.000141,0.000128,0.000117,0.000106,0.000096,0.000088,0.000080,0.000074,0.000069,0.000066,0.000064,0.000064,0.000067,0.000071,0.000078,0.000088,0.000102,0.000118,0.000139,0.000164,0.000194,0.000228,0.000266,0.000309,0.000357,0.000408,0.000463,0.000521,0.000580,0.000640,0.000699,0.000757,0.000811,0.000862,0.000907,0.000945,0.000975,0.000998,0.001011,0.001016,0.001011,0.000998,0.000977,0.000949,0.000914,0.000874,0.000830,0.000783,0.000734,0.000685,0.000635,0.000587,0.000540,0.000495,0.000453,0.000413,0.000376
0.000320,0.000324,0.000324,0.000322,0.000317,0.000309,0.000299,0.000287,0.000274,0.000259,0.000243,0.000227,0.000210,0.000194,0.000178,0.000163,0.000149,0.000135,0.000123,0.000113,0.000103,0.000095,0.000089,0.000085,0.000082,0.000082,0.000085,0.000090,0.000098,0.000111,0.000127,0.000147,0.000172,0.000203,0.000238,0.000280,0.000327,0.000380,0.000438,0.000500,0.000568,0.000638,0.000710,0.000784,0.000856,0.000927,0.000994,0.001056,0.001111,0.001158,0.001196,0.001224,0.001241,0.001247,0.001243,0.001227,0.001202,0.001169,0.001127,0.001079,0.001027,0.000970,0.000911,0.000852,0.000792,0.000734,0.000677,0.000623,0.000571,0.000523,0.000478
0.000397,0.000401,0.000402,0.000399,0.000393,0.000384,0.000372,0.000357,0.000341,0.000323,0.000303,0.000284,0.000264,0.000244,0.000224,0.000206,0.000188,0.000172,0.000157,0.000143,0.000132,0.000122,0.000114,0.000108,0.000105,0.000105,0.000107,0.000113,0.000123,0.000137,0.000156,0.000181,0.000211,0.000247,0.000291,0.000340,0.000397,0.000461,0.000531,0.000607,0.000688,0.000774,0.000861,0.000950,0.001039,0.001125,0.001206,0.001281,0.001349,0.001406,0.001452,0.001487,0.001508,0.001517,0.001512,0.001495,0.001466,0.001426,0.001377,0.001320,0.001258,0.001191,0.001121,0.001050,0.000979,0.000909,0.000842,0.000777,0.000715,0.000657,0.000602
0.000487,0.000493,0.000494,0.000491,0.000484,0.000473,0.000458,0.000441,0.000421,0.000399,0.000376,0.000352,0.000328,0.000304,0.000280,0.000258,0.000236,0.000216,0.000198,0.000182,0.000167,0.000155,0.000145,0.000138,0.000133,0.000132,0.000135,0.000141,0.000153,0.000169,0.000191,0.000220,0.000256,0.000299,0.000351,0.000410,0.000478,0.000555,0.000639,0.000730,0.000827,0.000929,0.001035,0.001141,0.001247,0.001351,0.001449,0.001539,0.001621,0.001690,0.001747,0.001789,0.001815,0.001826,0.001822,0.001803,0.001769,0.001723,0.001666,0.001600,0.001527,0.001448,0.001367,0.001283,0.001200,0.001118,0.001038,0.000961,0.000888,0.000818,0.000753
