0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000060,0.000071,0.000082,0.000095,0.000109,0.000124,0.000139,0.000154,0.000170,0.000185,0.000200,0.000214,0.000227,0.000238,0.000247,0.000254,0.000259,0.000261,0.000261,0.000258,0.000253,0.000246,0.000237,0.000226,0.000214,0.000201,0.000186,0.000172,0.000157,0.000143,0.000128,0.000115,0.000102,0.000090
0.000047,0.000048,0.000048,0.000047,0.000047,0.000045,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000028,0.000026,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000027,0.000032,0.000039,0.000046,0.000056,0.000066,0.000078,0.000092,0.000107,0.000124,0.000142,0.000161,0.000180,0.000201,0.000221,0.000241,0.000260,0.000278,0.000295,0.000309,0.000321,0.000330,0.000337,0.000340,0.000340,0.000336,0.000330,0.000321,0.000309,0.000295,0.000279,0.000262,0.000244,0.000225,0.000206,0.000187,0.000169,0.000152,0.000135,0.000119
0.000063,0.000063,0.000063,0.000063,0.000062,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000050,0.000060,0.000072,0.000085,0.000101,0.000118,0.000138,0.000159,0.000182,0.000207,0.000232,0.000258,0.000284,0.000310,0.000335,0.000358,0.000379,0.000398,0.000413,0.000425,0.000434,0.000438,0.000438,0.000434,0.000426,0.000414,0.000399,0.000381,0.000361,0.000339,0.000316,0.000292,0.000268,0.000244,0.000220,0.000198,0.000177,0.000157
0.000082,0.000083,0.000083,0.000083,0.000081,0.000079,0.000077,0.000074,0.000070,0.000066,0.000062,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000027,0.000028,0.000030,0.000034,0.000039,0.000045,0.000054,0.000064,0.000077,0.000092,0.000109,0.000129,0.000151,0.000176,0.000203,0.000232,0.000263,0.000295,0.000329,0.000362,0.000395,0.000426,0.000456,0.000483,0.000507,0.000527,0.000542,0.000553,0.000558,0.000559,0.000554,0.000544,0.000529,0.000510,0.000488,0.000463,0.000435,0.000406,0.000375,0.000345,0.000314,0.000285,0.000256,0.000229,0.000204
0.000107,0.000108,0.000108,0.000108,0.000106,0.000104,0.000100,0.000096,0.000092,0.000087,0.000082,0.000077,0.000071,0.000066,0.000061,0.000056,0.000051,0.000047,0.000043,0.000040,0.000037,0.000036,0.000035,0.000035,0.000036,0.000039,0.000044,0.000050,0.000058,0.000069,0.000081,0.000097,0.000116,0.000138,0.000162,0.000191,0.000222,0.000256,0.000293,0.000332,0.000372,0.000414,0.000456,0.000498,0.000538,0.000575,0.000609,0.000640,0.000665,0.000684,0.000698,0.000705,0.000706,0.000700,0.000688,0.000670,0.000646,0.000618,0.000587,0.000552,0.000516,0.000478,0.000440,0.000402,0.000365,0.000329,0.000295,0.000263
0.000138,0.000140,0.000140,0.000139,0.000137,0.000134,0.000130,0.000125,0.000120,0.000113,0.000107,0.000100,0.000093,0.000086,0.000080,0.000073,0.000067,0.000062,0.000057,0.000053,0.000049,0.000047,0.000046,0.000046,0.000047,0.000051,0.000056,0.000064,0.000074,0.000087,0.000103,0.000122,0.000145,0.000172,0.000203,0.000238,0.000277,0.000319,0.000365,0.000414,0.000465,0.000517,0.000569,0.000621,0.000671,0.000718,0.000761,0.000799,0.000830,0.000855,0.000872,0.000881,0.000883,0.000876,0.000861,0.000839,0.000810,0.000776,0.000737,0.000695,0.000650,0.000603,0.000556,0.000509,0.000463,0.000418,0.000376,0.000337
0.000176,0.000179,0.000179,0.000178,0.000176,0.000172,0.000167,0.000161,0.000154,0.000147,0.000138,0.000130,0.000121,0.000112,0.000104,0.000096,0.000088,0.000081,0.000075,0.000069,0.000065,0.000062,0.000060,0.000060,0.000061,0.000065,0.000071,0.000080,0.000093,0.000108,0.000128,0.000152,0.000180,0.000213,0.000251,0.000294,0.000342,0.000395,0.000451,0.000511,0.000574,0.000638,0.000703,0.000767,0.000829,0.000887,0.000940,0.000987,0.001027,0.001058,0.001079,0.001091,0.001093,0.001085,0.001067,0.001041,0.001006,0.000965,0.000918,0.000866,0.000811,0.000754,0.000696,0.000639,0.000582,0.000528,0.000476,0.000427
0.000224,0.000227,0.000228,0.000227,0.000224,0.000219,0.000213,0.000206,0.000197,0.000188,0.000178,0.000167,0.000156,0.000145,0.000135,0.000124,0.000114,0.000106,0.000097,0.000090,0.000085,0.000080,0.000078,0.000077,0.000079,0.000083,0.000090,0.000101,0.000116,0.000134,0.000158,0.000187,0.000221,0.000262,0.000308,0.000360,0.000419,0.000483,0.000552,0.000625,0.000702,0.000781,0.000860,0.000938,0.001014,0.001085,0.001151,0.001208,0.001257,0.001295,0.001322,0.001337,0.001340,0.001331,0.001310,0.001279,0.001238,0.001188,0.001131,0.001069,0.001003,0.000934,0.000864,0.000794,0.000726,0.000660,0.000597,0.000537
0.000282,0.000285,0.000287,0.000286,0.000283,0.000277,0.000270,0.000261,0.000250,0.000239,0.000226,0.000213,0.000200,0.000186,0.000173,0.000160,0.000148,0.000136,0.000126,0.000117,0.000110,0.000104,0.000100,0.000099,0.000100,0.000105,0.000113,0.000126,0.000143,0.000165,0.000194,0.000228,0.000269,0.000318,0.000374,0.000437,0.000507,0.000585,0.000668,0.000757,0.000850,0.000945,0.001041,0.001136,0.001228,0.001314,0.001393,0.001464,0.001523,0.001570,0.001603,0.001622,0.001627,0.001617,0.001593,0.001556,0.001508,0.001449,0.001381,0.001307,0.001228,0.001146,0.001063,0.000980,0.000898,0.000819,0.000743,0.000671
0.000351,0.000356,0.000358,0.000358,0.000354,0.000348,0.000339,0.000328,0.000315,0.000301,0.000286,0.000270,0.000254,0.000237,0.000221,0.000205,0.000189,0.000175,0.000162,0.000151,0.000141,0.000133,0.000128,0.000126,0.000127,0.000132,0.000141,0.000156,0.000175,0.000202,0.000235,0.000276,0.000325,0.000383,0.000449,0.000525,0.000609,0.000701,0.000801,0.000907,0.001018,0.001132,0.001247,0.001361,0.001471,0.001575,0.001671,0.001755,0.001827,0.001884,0.001925,0.001949,0.001956,0.001945,0.001918,0.001875,0.001819,0.001750,0.001671,0.001584,0.001491,0.001395,0.001296,0.001198,0.001101,0.001007,0.000916,0.000830
0.000435,0.000441,0.000444,0.000444,0.000440,0.000433,0.000422,0.000409,0.000394,0.000377,0.000359,0.000340,0.000320,0.000299,0.000279,0.000260,0.000241,0.000223,0.000207,0.000192,0.000180,0.000170,0.000163,0.000159,0.000160,0.000165,0.000175,0.000191,0.000214,0.000244,0.000283,0.000331,0.000388,0.000456,0.000534,0.000624,0.000723,0.000832,0.000950,0.001076,0.001208,0.001343,0.001479,0.001615,0.001745,0.001869,0.001983,0.002084,0.002170,0.002239,0.002288,0.002318,0.002328,0.002317,0.002287,0.002239,0.002174,0.002094,0.002003,0.001902,0.001794,0.001682,0.001567,0.001452,0.001338,0.001227,0.001121,0.001020
0.000534,0.000542,0.000546,0.000546,0.000542,0.000534,0.000522,0.000507,0.000489,0.000469,0.000447,0.000424,0.000400,0.000375,0.000351,0.000327,0.000304,0.000282,0.000262,0.000244,0.000228,0.000215,0.000206,0.000200,0.000199,0.000204,0.000215,0.000232,0.000258,0.000293,0.000337,0.000393,0.000459,0.000538,0.000630,0.000734,0.000850,0.000978,0.001116,0.001264,0.001418,0.001577,0.001737,0.001896,0.002050,0.002196,0.002330,0.002450,0.002552,0.002634,0.002694,0.002731,0.002744,0.002734,0.002701,0.002647,0.002573,0.002483,0.002379,0.002263,0.002139,0.002010,0.001877,0.001744,0.001613,0.001485,0.001361,0.001242
0.000650,0.000661,0.000667,0.000667,0.000663,0.000654,0.000640,0.000623,0.000602,0.000578,0.000552,0.000525,0.000496,0.000467,0.000438,0.000409,0.000381,0.000354,0.000329,0.000307,0.000287,0.000270,0.000258,0.000250,0.000247,0.000251,0.000262,0.000281,0.000309,0.000348,0.000399,0.000462,0.000539,0.000630,0.000735,0.000855,0.000990,0.001138,0.001298,0.001469,0.001648,0.001833,0.002019,0.002204,0.002384,0.002554,0.002711,0.002851,0.002971,0.003068,0.003140,0.003185,0.003203,0.003194,0.003159,0.003100,0.003018,0.002917,0.002800,0.002669,0.002529,0.002382,0.002231,0.002079,0.001928,0.001781,0.001638,0.001501
0.000784,0.000799,0.000807,0.000808,0.000804,0.000794,0.000779,0.000759,0.000735,0.000708,0.000678,0.000645,0.000611,0.000577,0.000542,0.000507,0.000473,0.000441,0.000411,0.000383,0.000358,0.000337,0.000320,0.000309,0.000304,0.000306,0.000317,0.000337,0.000368,0.000411,0.000468,0.000539,0.000626,0.000729,0.000850,0.000987,0.001141,0.001311,0.001495,0.001691,0.001897,0.002109,0.002324,0.002537,0.002744,0.002941,0.003123,0.003286,0.003425,0.003539,0.003624,0.003679,0.003703,0.003697,0.003661,0.003597,0.003507,0.003396,0.003265,0.003120,0.002962,0.002798,0.002628,0.002457,0.002286,0.002119,0.001956,0.001800
0.000939,0.000957,0.000968,0.000972,0.000968,0.000957,0.000941,0.000918,0.000891,0.000860,0.000825,0.000787,0.000747,0.000707,0.000665,0.000624,0.000584,0.000545,0.000508,0.000474,0.000443,0.000417,0.000395,0.000380,0.000371,0.000371,0.000381,0.000401,0.000435,0.000482,0.000544,0.000624,0.000721,0.000837,0.000973,0.001128,0.001302,0.001495,0.001704,0.001927,0.002161,0.002403,0.002647,0.002891,0.003127,0.003353,0.003561,0.003748,0.003910,0.004042,0.004142,0.004209,0.004241,0.004238,0.004201,0.004134,0.004038,0.003916,0.003774,0.003614,0.003441,0.003258,0.003070,0.002879,0.002689,0.002501,0.002318,0.002141
