0.000228,0.000230,0.000230,0.000228,0.000223,0.000217,0.000209,0.000199,0.000189,0.000177,0.000165,0.000152,0.000140,0.000128,0.000116,0.000106,0.000096,0.000088,0.000082,0.000077,0.000075,0.000074,0.000075,0.000078,0.000084,0.000092,0.000102,0.000114,0.000129,0.000146,0.000165,0.000185,0.000207,0.000230,0.000253,0.000277,0.000300,0.000322,0.000342,0.000361,0.000377,0.000389,0.000399,0.000404,0.000406,0.000403,0.000397,0.000387,0.000374,0.000357,0.000338,0.000317,0.000295,0.000271,0.000247,0.000224,0.000201,0.000179,0.000158,0.000139,0.000121,0.000105,0.000092,0.000080,0.000069,0.000061,0.000054,0.000048,0.000043,0.000039,0.000036,0.000034,0.000032,0.000030
0.000293,0.000295,0.000295,0.000292,0.000287,0.000279,0.000268,0.000256,0.000242,0.000227,0.000212,0.000196,0.000180,0.000164,0.000150,0.000136,0.000125,0.000114,0.000106,0.000100,0.000096,0.000095,0.000096,0.000101,0.000108,0.000117,0.000130,0.000146,0.000164,0.000185,0.000209,0.000235,0.000262,0.000291,0.000320,0.000350,0.000379,0.000407,0.000433,0.000456,0.000476,0.000492,0.000504,0.000511,0.000513,0.000510,0.000502,0.000489,0.000472,0.000452,0.000428,0.000401,0.000373,0.000343,0.000313,0.000283,0.000254,0.000227,0.000200,0.000176,0.000154,0.000135,0.000118,0.000103,0.000090,0.000079,0.000071,0.000063,0.000058,0.000053,0.000049,0.000046,0.000043,0.000041
0.000372,0.000375,0.000375,0.000372,0.000364,0.000354,0.000341,0.000326,0.000308,0.000289,0.000270,0.000249,0.000229,0.000210,0.000191,0.000174,0.000159,0.000146,0.000136,0.000128,0.000123,0.000122,0.000123,0.000128,0.000137,0.000149,0.000165,0.000184,0.000207,0.000233,0.000263,0.000295,0.000329,0.000365,0.000402,0.000439,0.000475,0.000510,0.000542,0.000571,0.000596,0.000616,0.000631,0.000639,0.000642,0.000638,0.000628,0.000612,0.000591,0.000565,0.000535,0.000502,0.000467,0.000430,0.000393,0.000355,0.000319,0.000285,0.000252,0.000222,0.000195,0.000171,0.000150,0.000132,0.000116,0.000103,0.000092,0.000083,0.000076,0.000071,0.000066,0.000063,0.000059,0.000057
0.000468,0.000472,0.000472,0.000467,0.000459,0.000446,0.000430,0.000410,0.000388,0.000365,0.000340,0.000315,0.000290,0.000265,0.000242,0.000221,0.000202,0.000186,0.000173,0.000163,0.000157,0.000154,0.000156,0.000162,0.000172,0.000187,0.000207,0.000231,0.000259,0.000291,0.000327,0.000367,0.000409,0.000453,0.000499,0.000544,0.000589,0.000632,0.000672,0.000708,0.000739,0.000763,0.000781,0.000792,0.000795,0.000790,0.000778,0.000759,0.000732,0.000700,0.000663,0.000623,0.000579,0.000533,0.000487,0.000441,0.000397,0.000354,0.000315,0.000278,0.000245,0.000215,0.000189,0.000167,0.000148,0.000133,0.000120,0.000109,0.000101,0.000094,0.000089,0.000084,0.000081,0.000077
0.000583,0.000588,0.000588,0.000582,0.000572,0.000556,0.000536,0.000512,0.000485,0.000456,0.000425,0.000394,0.000362,0.000332,0.000304,0.000277,0.000254,0.000234,0.000217,0.000205,0.000197,0.000194,0.000196,0.000203,0.000216,0.000234,0.000257,0.000286,0.000320,0.000360,0.000404,0.000452,0.000503,0.000557,0.000613,0.000669,0.000724,0.000776,0.000825,0.000869,0.000906,0.000937,0.000959,0.000972,0.000975,0.000970,0.000955,0.000931,0.000899,0.000859,0.000814,0.000764,0.000711,0.000655,0.000599,0.000543,0.000489,0.000437,0.000389,0.000344,0.000304,0.000268,0.000237,0.000211,0.000188,0.000169,0.000154,0.000142,0.000132,0.000124,0.000118,0.000113,0.000108,0.000104
0.000718,0.000725,0.000725,0.000719,0.000705,0.000686,0.000661,0.000632,0.000599,0.000563,0.000526,0.000488,0.000449,0.000412,0.000377,0.000345,0.000316,0.000291,0.000271,0.000256,0.000246,0.000242,0.000244,0.000252,0.000267,0.000289,0.000317,0.000352,0.000393,0.000440,0.000493,0.000552,0.000614,0.000679,0.000746,0.000814,0.000880,0.000943,0.001003,0.001056,0.001101,0.001138,0.001164,0.001180,0.001185,0.001178,0.001159,0.001130,0.001092,0.001044,0.000989,0.000929,0.000864,0.000797,0.000729,0.000662,0.000596,0.000534,0.000476,0.000423,0.000375,0.000332,0.000295,0.000263,0.000237,0.000215,0.000197,0.000183,0.000171,0.000163,0.000155,0.000150,0.000144,0.000140
0.000877,0.000886,0.000886,0.000878,0.000862,0.000839,0.000809,0.000774,0.000734,0.000690,0.000645,0.000598,0.000552,0.000507,0.000465,0.000425,0.000390,0.000360,0.000335,0.000317,0.000305,0.000299,0.000301,0.000311,0.000328,0.000354,0.000387,0.000428,0.000478,0.000534,0.000598,0.000667,0.000741,0.000819,0.000900,0.000980,0.001060,0.001136,0.001207,0.001270,0.001325,0.001368,0.001400,0.001419,0.001424,0.001416,0.001394,0.001359,0.001313,0.001256,0.001191,0.001118,0.001041,0.000960,0.000879,0.000799,0.000721,0.000647,0.000578,0.000514,0.000458,0.000407,0.000364,0.000327,0.000296,0.000271,0.000250,0.000234,0.000221,0.000211,0.000203,0.000197,0.000191,0.000186
0.001061,0.001072,0.001072,0.001063,0.001044,0.001016,0.000980,0.000937,0.000890,0.000838,0.000783,0.000727,0.000672,0.000618,0.000567,0.000520,0.000478,0.000441,0.000411,0.000389,0.000374,0.000367,0.000369,0.000380,0.000400,0.000430,0.000469,0.000517,0.000575,0.000642,0.000717,0.000799,0.000887,0.000979,0.001074,0.001170,0.001264,0.001354,0.001438,0.001513,0.001578,0.001630,0.001667,0.001690,0.001696,0.001686,0.001660,0.001619,0.001564,0.001496,0.001418,0.001333,0.001241,0.001146,0.001050,0.000955,0.000863,0.000776,0.000695,0.000621,0.000554,0.000496,0.000445,0.000403,0.000367,0.000339,0.000316,0.000298,0.000284,0.000273,0.000264,0.000257,0.000251,0.000244
0.001271,0.001284,0.001284,0.001273,0.001251,0.001218,0.001176,0.001125,0.001068,0.001007,0.000942,0.000876,0.000810,0.000746,0.000685,0.000629,0.000579,0.000536,0.000500,0.000473,0.000455,0.000446,0.000448,0.000460,0.000483,0.000517,0.000563,0.000619,0.000687,0.000765,0.000852,0.000948,0.001051,0.001159,0.001270,0.001382,0.001493,0.001598,0.001697,0.001785,0.001861,0.001922,0.001966,0.001992,0.001999,0.001988,0.001957,0.001909,0.001844,0.001765,0.001673,0.001573,0.001465,0.001354,0.001242,0.001131,0.001024,0.000922,0.000828,0.000742,0.000666,0.000599,0.000541,0.000493,0.000453,0.000421,0.000396,0.000376,0.000361,0.000350,0.000341,0.000333,0.000326,0.000319
0.001507,0.001523,0.001524,0.001511,0.001485,0.001447,0.001397,0.001338,0.001271,0.001199,0.001123,0.001045,0.000968,0.000893,0.000821,0.000755,0.000696,0.000645,0.000603,0.000571,0.000549,0.000538,0.000539,0.000553,0.000579,0.000618,0.000670,0.000735,0.000813,0.000903,0.001004,0.001115,0.001234,0.001359,0.001488,0.001618,0.001746,0.001868,0.001982,0.002085,0.002173,0.002244,0.002295,0.002325,0.002334,0.002320,0.002284,0.002228,0.002153,0.002061,0.001955,0.001838,0.001714,0.001585,0.001455,0.001327,0.001203,0.001087,0.000978,0.000880,0.000793,0.000717,0.000652,0.000598,0.000554,0.000519,0.000492,0.000472,0.000456,0.000445,0.000436,0.000428,0.000420,0.000412
