0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000030,0.000036,0.000044,0.000053,0.000063,0.000075,0.000088,0.000102,0.000117,0.000133,0.000151,0.000168,0.000186,0.000205,0.000222,0.000239,0.000255,0.000269,0.000281,0.000291,0.000299,0.000304,0.000307,0.000307,0.000304,0.000298,0.000290,0.000280,0.000268,0.000255,0.000240,0.000225,0.000208,0.000192,0.000176
0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000026,0.000032,0.000039,0.000047,0.000057,0.000068,0.000082,0.000097,0.000113,0.000131,0.000151,0.000172,0.000194,0.000217,0.000241,0.000264,0.000287,0.000309,0.000329,0.000348,0.000364,0.000377,0.000387,0.000394,0.000398,0.000398,0.000394,0.000387,0.000377,0.000364,0.000349,0.000332,0.000313,0.000293,0.000273,0.000252,0.000231
0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000023,0.000028,0.000033,0.000041,0.000050,0.000060,0.000073,0.000088,0.000104,0.000123,0.000145,0.000168,0.000193,0.000220,0.000249,0.000278,0.000308,0.000338,0.000367,0.000395,0.000421,0.000445,0.000466,0.000483,0.000496,0.000506,0.000510,0.000510,0.000506,0.000498,0.000486,0.000470,0.000451,0.000429,0.000405,0.000380,0.000354,0.000327,0.000300
0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000022,0.000025,0.000030,0.000035,0.000043,0.000052,0.000063,0.000077,0.000093,0.000111,0.000132,0.000156,0.000183,0.000213,0.000244,0.000279,0.000315,0.000352,0.000390,0.000428,0.000465,0.000501,0.000534,0.000564,0.000591,0.000613,0.000630,0.000642,0.000649,0.000649,0.000644,0.000634,0.000619,0.000599,0.000576,0.000549,0.000519,0.000488,0.000455,0.000421,0.000388
0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000025,0.000028,0.000032,0.000038,0.000045,0.000054,0.000066,0.000080,0.000097,0.000116,0.000139,0.000166,0.000196,0.000229,0.000266,0.000306,0.000349,0.000394,0.000441,0.000489,0.000536,0.000583,0.000628,0.000670,0.000708,0.000742,0.000770,0.000792,0.000808,0.000816,0.000818,0.000813,0.000800,0.000782,0.000758,0.000729,0.000696,0.000659,0.000620,0.000579,0.000538,0.000496
0.000046,0.000047,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000043,0.000041,0.000040,0.000038,0.000036,0.000035,0.000033,0.000032,0.000031,0.000030,0.000029,0.000029,0.000030,0.000031,0.000033,0.000037,0.000042,0.000048,0.000057,0.000068,0.000083,0.000100,0.000120,0.000145,0.000173,0.000206,0.000243,0.000285,0.000331,0.000380,0.000433,0.000489,0.000547,0.000607,0.000666,0.000724,0.000780,0.000833,0.000881,0.000923,0.000959,0.000987,0.001006,0.001018,0.001021,0.001015,0.001001,0.000979,0.000950,0.000915,0.000874,0.000830,0.000782,0.000731,0.000680,0.000628
0.000059,0.000060,0.000061,0.000061,0.000061,0.000060,0.000060,0.000059,0.000057,0.000056,0.000054,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000041,0.000040,0.000039,0.000039,0.000039,0.000040,0.000043,0.000047,0.000053,0.000061,0.000072,0.000086,0.000103,0.000123,0.000149,0.000179,0.000213,0.000254,0.000299,0.000350,0.000406,0.000467,0.000532,0.000601,0.000673,0.000746,0.000819,0.000891,0.000960,0.001025,0.001084,0.001137,0.001181,0.001217,0.001242,0.001257,0.001261,0.001255,0.001239,0.001213,0.001179,0.001137,0.001088,0.001034,0.000976,0.000915,0.000852,0.000788
0.000075,0.000077,0.000078,0.000078,0.000078,0.000078,0.000077,0.000076,0.000075,0.000073,0.000071,0.000069,0.000066,0.000064,0.000061,0.000059,0.000057,0.000054,0.000053,0.000052,0.000051,0.000051,0.000053,0.000056,0.000061,0.000067,0.000077,0.000090,0.000106,0.000126,0.000152,0.000182,0.000218,0.000260,0.000309,0.000364,0.000426,0.000494,0.000568,0.000648,0.000732,0.000819,0.000907,0.000997,0.001085,0.001169,0.001249,0.001322,0.001387,0.001442,0.001486,0.001518,0.001537,0.001544,0.001538,0.001520,0.001490,0.001450,0.001400,0.001342,0.001278,0.001208,0.001134,0.001059,0.000981
0.000095,0.000098,0.000099,0.000100,0.000101,0.000100,0.000100,0.000098,0.000097,0.000095,0.000092,0.000090,0.000087,0.000084,0.000081,0.000078,0.000075,0.000072,0.000070,0.000068,0.000067,0.000067,0.000069,0.000072,0.000077,0.000085,0.000096,0.000111,0.000130,0.000155,0.000185,0.000221,0.000264,0.000315,0.000373,0.000439,0.000514,0.000596,0.000685,0.000780,0.000881,0.000986,0.001094,0.001202,0.001308,0.001411,0.001507,0.001596,0.001675,0.001743,0.001797,0.001838,0.001863,0.001873,0.001867,0.001847,0.001814,0.001767,0.001709,0.001641,0.001564,0.001482,0.001394,0.001303,0.001211
0.000121,0.000124,0.000126,0.000128,0.000129,0.000129,0.000128,0.000127,0.000125,0.000122,0.000120,0.000117,0.000113,0.000110,0.000106,0.000102,0.000098,0.000095,0.000092,0.000089,0.000088,0.000088,0.000089,0.000092,0.000098,0.000107,0.000119,0.000137,0.000159,0.000187,0.000223,0.000266,0.000317,0.000377,0.000446,0.000525,0.000613,0.000711,0.000817,0.000931,0.001052,0.001177,0.001305,0.001434,0.001562,0.001685,0.001802,0.001909,0.002005,0.002087,0.002153,0.002203,0.002236,0.002250,0.002246,0.002224,0.002186,0.002133,0.002066,0.001987,0.001898,0.001801,0.001698,0.001590,0.001481
