0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000012,0.000011,0.000012,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000031,0.000037,0.000045,0.000054,0.000065,0.000077,0.000091,0.000106,0.000123,0.000140,0.000159,0.000179,0.000199,0.000219,0.000239,0.000259,0.000277,0.000293,0.000308,0.000320,0.000330,0.000336,0.000340,0.000341,0.000338,0.000332,0.000324,0.000312,0.000299,0.000284,0.000267,0.000249,0.000230,0.000211,0.000192
0.000044,0.000045,0.000045,0.000044,0.000044,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000027,0.000033,0.000040,0.000048,0.000058,0.000070,0.000083,0.000099,0.000117,0.000136,0.000157,0.000180,0.000204,0.000229,0.000255,0.000281,0.000307,0.000332,0.000355,0.000377,0.000396,0.000411,0.000424,0.000433,0.000438,0.000438,0.000435,0.000428,0.000417,0.000403,0.000386,0.000367,0.000345,0.000322,0.000299,0.000274,0.000250
0.000058,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000050,0.000061,0.000074,0.000089,0.000106,0.000126,0.000148,0.000173,0.000200,0.000229,0.000260,0.000292,0.000324,0.000358,0.000390,0.000422,0.000452,0.000479,0.000503,0.000524,0.000540,0.000551,0.000558,0.000559,0.000555,0.000547,0.000533,0.000516,0.000494,0.000470,0.000443,0.000414,0.000384,0.000353,0.000322
0.000075,0.000075,0.000076,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000060,0.000056,0.000053,0.000049,0.000045,0.000041,0.000037,0.000034,0.000032,0.000029,0.000028,0.000027,0.000027,0.000027,0.000029,0.000033,0.000038,0.000044,0.000053,0.000064,0.000077,0.000093,0.000112,0.000134,0.000158,0.000186,0.000217,0.000251,0.000288,0.000326,0.000367,0.000408,0.000450,0.000491,0.000531,0.000569,0.000604,0.000634,0.000660,0.000681,0.000695,0.000704,0.000706,0.000702,0.000691,0.000675,0.000653,0.000627,0.000597,0.000563,0.000527,0.000489,0.000451,0.000412
0.000096,0.000097,0.000097,0.000097,0.000095,0.000093,0.000090,0.000087,0.000083,0.000078,0.000073,0.000069,0.000063,0.000059,0.000054,0.000049,0.000045,0.000041,0.000038,0.000036,0.000035,0.000035,0.000036,0.000038,0.000042,0.000048,0.000056,0.000067,0.000080,0.000096,0.000116,0.000139,0.000166,0.000197,0.000232,0.000271,0.000313,0.000358,0.000407,0.000457,0.000509,0.000561,0.000612,0.000662,0.000709,0.000753,0.000791,0.000824,0.000850,0.000869,0.000880,0.000883,0.000879,0.000866,0.000846,0.000820,0.000788,0.000750,0.000709,0.000665,0.000618,0.000570,0.000522
0.000122,0.000124,0.000124,0.000124,0.000122,0.000119,0.000116,0.000111,0.000106,0.000101,0.000095,0.000089,0.000082,0.000076,0.000070,0.000064,0.000059,0.000054,0.000050,0.000047,0.000045,0.000045,0.000046,0.000048,0.000053,0.000060,0.000070,0.000083,0.000099,0.000120,0.000144,0.000172,0.000206,0.000244,0.000286,0.000334,0.000386,0.000442,0.000501,0.000564,0.000627,0.000692,0.000756,0.000818,0.000876,0.000930,0.000978,0.001019,0.001052,0.001075,0.001090,0.001095,0.001090,0.001075,0.001051,0.001020,0.000981,0.000935,0.000885,0.000830,0.000773,0.000715,0.000656
0.000155,0.000157,0.000157,0.000157,0.000155,0.000152,0.000148,0.000142,0.000136,0.000129,0.000122,0.000114,0.000106,0.000098,0.000090,0.000083,0.000076,0.000070,0.000065,0.000061,0.000059,0.000058,0.000058,0.000061,0.000067,0.000076,0.000087,0.000103,0.000123,0.000147,0.000176,0.000211,0.000251,0.000298,0.000350,0.000408,0.000471,0.000540,0.000612,0.000688,0.000766,0.000845,0.000924,0.000999,0.001071,0.001138,0.001197,0.001247,0.001288,0.001318,0.001337,0.001344,0.001338,0.001322,0.001294,0.001256,0.001210,0.001155,0.001094,0.001029,0.000960,0.000889,0.000817
0.000194,0.000197,0.000198,0.000198,0.000196,0.000192,0.000187,0.000180,0.000173,0.000164,0.000155,0.000146,0.000136,0.000126,0.000116,0.000107,0.000098,0.000091,0.000084,0.000079,0.000075,0.000074,0.000074,0.000077,0.000084,0.000094,0.000108,0.000126,0.000150,0.000179,0.000214,0.000256,0.000304,0.000360,0.000423,0.000493,0.000570,0.000653,0.000741,0.000833,0.000927,0.001023,0.001118,0.001210,0.001297,0.001378,0.001451,0.001513,0.001563,0.001601,0.001624,0.001634,0.001629,0.001610,0.001578,0.001534,0.001479,0.001414,0.001341,0.001263,0.001180,0.001095,0.001008
0.000242,0.000246,0.000248,0.000247,0.000245,0.000241,0.000235,0.000227,0.000218,0.000208,0.000197,0.000185,0.000173,0.000160,0.000148,0.000137,0.000126,0.000116,0.000108,0.000101,0.000096,0.000094,0.000094,0.000097,0.000104,0.000115,0.000132,0.000153,0.000181,0.000216,0.000257,0.000307,0.000365,0.000432,0.000507,0.000591,0.000682,0.000782,0.000887,0.000997,0.001111,0.001225,0.001340,0.001451,0.001556,0.001654,0.001741,0.001817,0.001879,0.001925,0.001955,0.001968,0.001964,0.001943,0.001907,0.001855,0.001791,0.001715,0.001630,0.001537,0.001439,0.001337,0.001234
0.000300,0.000305,0.000308,0.000308,0.000305,0.000300,0.000293,0.000284,0.000273,0.000261,0.000247,0.000233,0.000218,0.000203,0.000188,0.000174,0.000161,0.000148,0.000137,0.000129,0.000122,0.000118,0.000118,0.000121,0.000129,0.000141,0.000160,0.000185,0.000217,0.000258,0.000307,0.000365,0.000434,0.000513,0.000602,0.000701,0.000809,0.000927,0.001052,0.001183,0.001317,0.001454,0.001590,0.001722,0.001848,0.001965,0.002070,0.002162,0.002236,0.002293,0.002331,0.002348,0.002346,0.002323,0.002282,0.002224,0.002150,0.002062,0.001963,0.001854,0.001739,0.001619,0.001498
0.000369,0.000376,0.000379,0.000380,0.000377,0.000372,0.000364,0.000353,0.000340,0.000325,0.000309,0.000292,0.000274,0.000256,0.000238,0.000220,0.000203,0.000188,0.000174,0.000163,0.000154,0.000148,0.000147,0.000150,0.000158,0.000172,0.000193,0.000221,0.000259,0.000305,0.000363,0.000431,0.000511,0.000603,0.000707,0.000823,0.000950,0.001088,0.001235,0.001389,0.001548,0.001708,0.001869,0.002025,0.002174,0.002313,0.002438,0.002547,0.002637,0.002706,0.002753,0.002776,0.002776,0.002753,0.002708,0.002642,0.002558,0.002457,0.002343,0.002217,0.002084,0.001944,0.001802
0.000450,0.000459,0.000464,0.000465,0.000463,0.000457,0.000448,0.000435,0.000420,0.000403,0.000384,0.000363,0.000342,0.000320,0.000297,0.000276,0.000255,0.000236,0.000219,0.000204,0.000193,0.000185,0.000182,0.000184,0.000192,0.000207,0.000231,0.000263,0.000305,0.000359,0.000425,0.000503,0.000596,0.000702,0.000823,0.000957,0.001105,0.001265,0.001436,0.001615,0.001800,0.001988,0.002175,0.002358,0.002533,0.002696,0.002844,0.002973,0.003080,0.003163,0.003221,0.003252,0.003255,0.003232,0.003183,0.003110,0.003016,0.002902,0.002772,0.002629,0.002475,0.002315,0.002150
0.000546,0.000557,0.000564,0.000566,0.000564,0.000558,0.000548,0.000534,0.000516,0.000496,0.000473,0.000449,0.000423,0.000397,0.000370,0.000344,0.000319,0.000295,0.000274,0.000255,0.000240,0.000230,0.000224,0.000225,0.000233,0.000249,0.000274,0.000310,0.000358,0.000418,0.000493,0.000583,0.000688,0.000810,0.000948,0.001103,0.001273,0.001457,0.001654,0.001860,0.002074,0.002291,0.002508,0.002720,0.002923,0.003113,0.003286,0.003437,0.003564,0.003664,0.003734,0.003774,0.003782,0.003760,0.003709,0.003629,0.003525,0.003398,0.003252,0.003090,0.002916,0.002733,0.002545
0.000657,0.000671,0.000680,0.000684,0.000683,0.000677,0.000665,0.000649,0.000630,0.000606,0.000580,0.000551,0.000521,0.000489,0.000457,0.000425,0.000395,0.000366,0.000339,0.000316,0.000297,0.000283,0.000275,0.000273,0.000280,0.000297,0.000324,0.000363,0.000416,0.000483,0.000567,0.000668,0.000787,0.000925,0.001083,0.001258,0.001452,0.001662,0.001886,0.002122,0.002366,0.002615,0.002863,0.003107,0.003341,0.003560,0.003760,0.003936,0.004085,0.004204,0.004289,0.004339,0.004355,0.004335,0.004282,0.004198,0.004084,0.003944,0.003782,0.003601,0.003406,0.003199,0.002986
