0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000032,0.000037,0.000042,0.000047,0.000052,0.000057,0.000063,0.000068,0.000072,0.000077,0.000080,0.000084,0.000086,0.000087,0.000088
0.000047,0.000048,0.000049,0.000050,0.000050,0.000050,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000032,0.000037,0.000043,0.000049,0.000056,0.000063,0.000070,0.000077,0.000084,0.000091,0.000097,0.000103,0.000108,0.000112,0.000116,0.000118,0.000119
0.000064,0.000066,0.000068,0.000069,0.000069,0.000069,0.000068,0.000066,0.000064,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000037,0.000043,0.000050,0.000057,0.000066,0.000074,0.000084,0.000093,0.000103,0.000112,0.000121,0.000130,0.000137,0.000144,0.000150,0.000154,0.000157,0.000158
0.000088,0.000091,0.000093,0.000094,0.000094,0.000094,0.000093,0.000091,0.000088,0.000084,0.000080,0.000076,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000021,0.000019,0.000019,0.000018,0.000019,0.000020,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000056,0.000066,0.000076,0.000087,0.000098,0.000110,0.000123,0.000135,0.000148,0.000160,0.000171,0.000181,0.000190,0.000197,0.000203,0.000207,0.000208
0.000119,0.000123,0.000125,0.000127,0.000127,0.000127,0.000125,0.000122,0.000118,0.000114,0.000108,0.000103,0.000096,0.000089,0.000082,0.000075,0.000068,0.000062,0.000055,0.000049,0.000044,0.000039,0.000034,0.000031,0.000028,0.000026,0.000025,0.000024,0.000025,0.000027,0.000030,0.000034,0.000039,0.000046,0.000054,0.000063,0.000074,0.000086,0.000099,0.000113,0.000128,0.000144,0.000160,0.000177,0.000193,0.000209,0.000223,0.000237,0.000248,0.000258,0.000265,0.000270,0.000272
0.000160,0.000164,0.000168,0.000170,0.000171,0.000170,0.000167,0.000163,0.000158,0.000152,0.000145,0.000137,0.000128,0.000119,0.000110,0.000100,0.000091,0.000082,0.000074,0.000066,0.000058,0.000051,0.000046,0.000041,0.000037,0.000034,0.000032,0.000032,0.000033,0.000035,0.000039,0.000044,0.000051,0.000059,0.000070,0.000082,0.000095,0.000111,0.000128,0.000146,0.000166,0.000186,0.000207,0.000229,0.000250,0.000270,0.000289,0.000306,0.000321,0.000333,0.000343,0.000349,0.000352
0.000212,0.000218,0.000223,0.000226,0.000226,0.000225,0.000222,0.000217,0.000210,0.000201,0.000192,0.000181,0.000170,0.000158,0.000145,0.000133,0.000120,0.000108,0.000097,0.000086,0.000076,0.000068,0.000060,0.000054,0.000048,0.000045,0.000042,0.000042,0.000043,0.000045,0.000050,0.000057,0.000065,0.000076,0.000089,0.000105,0.000122,0.000142,0.000164,0.000187,0.000212,0.000239,0.000266,0.000293,0.000320,0.000345,0.000370,0.000392,0.000411,0.000427,0.000439,0.000447,0.000451
0.000279,0.000287,0.000293,0.000297,0.000297,0.000295,0.000291,0.000284,0.000275,0.000264,0.000252,0.000237,0.000222,0.000206,0.000190,0.000174,0.000157,0.000142,0.000127,0.000113,0.000100,0.000088,0.000078,0.000070,0.000063,0.000058,0.000055,0.000054,0.000055,0.000058,0.000064,0.000072,0.000083,0.000097,0.000113,0.000133,0.000155,0.000180,0.000208,0.000237,0.000269,0.000302,0.000337,0.000371,0.000405,0.000438,0.000468,0.000496,0.000521,0.000541,0.000556,0.000566,0.000571
0.000364,0.000374,0.000382,0.000386,0.000387,0.000385,0.000379,0.000370,0.000358,0.000343,0.000327,0.000308,0.000288,0.000268,0.000246,0.000225,0.000204,0.000183,0.000164,0.000146,0.000129,0.000114,0.000101,0.000090,0.000081,0.000074,0.000070,0.000068,0.000069,0.000073,0.000081,0.000091,0.000105,0.000122,0.000142,0.000167,0.000195,0.000226,0.000261,0.000298,0.000338,0.000380,0.000422,0.000466,0.000508,0.000549,0.000588,0.000623,0.000654,0.000679,0.000698,0.000711,0.000716
0.000470,0.000484,0.000493,0.000499,0.000500,0.000496,0.000489,0.000477,0.000461,0.000442,0.000421,0.000397,0.000371,0.000344,0.000317,0.000289,0.000262,0.000235,0.000210,0.000187,0.000165,0.000146,0.000129,0.000114,0.000103,0.000094,0.000088,0.000086,0.000087,0.000092,0.000101,0.000114,0.000130,0.000152,0.000177,0.000207,0.000242,0.000281,0.000324,0.000370,0.000420,0.000472,0.000525,0.000579,0.000632,0.000683,0.000730,0.000774,0.000812,0.000843,0.000867,0.000883,0.000890
0.000602,0.000619,0.000631,0.000638,0.000639,0.000634,0.000624,0.000609,0.000589,0.000565,0.000537,0.000506,0.000473,0.000438,0.000403,0.000368,0.000333,0.000299,0.000267,0.000237,0.000209,0.000185,0.000163,0.000144,0.000129,0.000118,0.000111,0.000108,0.000109,0.000115,0.000125,0.000140,0.000161,0.000187,0.000218,0.000256,0.000298,0.000346,0.000399,0.000456,0.000517,0.000580,0.000646,0.000712,0.000777,0.000840,0.000899,0.000952,0.000999,0.001038,0.001067,0.001086,0.001095
0.000763,0.000785,0.000800,0.000809,0.000810,0.000803,0.000790,0.000771,0.000745,0.000714,0.000679,0.000639,0.000597,0.000553,0.000509,0.000464,0.000420,0.000377,0.000336,0.000298,0.000263,0.000232,0.000204,0.000181,0.000162,0.000147,0.000138,0.000134,0.000134,0.000141,0.000153,0.000172,0.000197,0.000228,0.000267,0.000312,0.000363,0.000422,0.000486,0.000555,0.000630,0.000707,0.000787,0.000867,0.000947,0.001023,0.001095,0.001160,0.001217,0.001264,0.001300,0.001324,0.001334
0.000959,0.000987,0.001006,0.001016,0.001016,0.001008,0.000992,0.000967,0.000934,0.000895,0.000850,0.000800,0.000747,0.000692,0.000636,0.000579,0.000524,0.000470,0.000419,0.000371,0.000328,0.000288,0.000254,0.000224,0.000200,0.000182,0.000170,0.000164,0.000164,0.000172,0.000187,0.000209,0.000238,0.000276,0.000322,0.000376,0.000439,0.000509,0.000586,0.000670,0.000760,0.000853,0.000949,0.001046,0.001142,0.001234,0.001321,0.001399,0.001468,0.001525,0.001568,0.001596,0.001609
