0.000060,0.000060,0.000060,0.000059,0.000058,0.000057,0.000054,0.000052,0.000049,0.000045,0.000042,0.000039,0.000035,0.000032,0.000028,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000033,0.000040,0.000048,0.000057,0.000068,0.000079,0.000092,0.000106,0.000121,0.000137,0.000154,0.000170,0.000187,0.000203,0.000219,0.000233,0.000246,0.000257,0.000267,0.000274,0.000278,0.000281,0.000280,0.000277,0.000272,0.000265,0.000256,0.000246,0.000234,0.000222,0.000208,0.000195,0.000181,0.000168,0.000155,0.000143,0.000131,0.000120,0.000110,0.000100
0.000077,0.000078,0.000078,0.000077,0.000075,0.000073,0.000070,0.000067,0.000063,0.000059,0.000055,0.000050,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000018,0.000018,0.000020,0.000022,0.000025,0.000030,0.000036,0.000043,0.000052,0.000062,0.000074,0.000087,0.000103,0.000119,0.000137,0.000157,0.000177,0.000198,0.000220,0.000241,0.000262,0.000282,0.000301,0.000318,0.000332,0.000345,0.000354,0.000360,0.000363,0.000363,0.000359,0.000353,0.000344,0.000333,0.000319,0.000305,0.000289,0.000272,0.000255,0.000237,0.000221,0.000204,0.000188,0.000173,0.000159,0.000146,0.000134
0.000099,0.000100,0.000100,0.000099,0.000097,0.000094,0.000091,0.000086,0.000081,0.000076,0.000070,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037,0.000033,0.000030,0.000027,0.000024,0.000023,0.000023,0.000023,0.000025,0.000028,0.000032,0.000038,0.000046,0.000055,0.000066,0.000079,0.000094,0.000112,0.000131,0.000152,0.000175,0.000200,0.000226,0.000253,0.000281,0.000308,0.000335,0.000361,0.000385,0.000406,0.000425,0.000441,0.000453,0.000461,0.000465,0.000465,0.000461,0.000453,0.000442,0.000428,0.000411,0.000392,0.000372,0.000351,0.000330,0.000308,0.000287,0.000266,0.000246,0.000227,0.000210,0.000193,0.000177
0.000126,0.000127,0.000127,0.000126,0.000124,0.000120,0.000115,0.000110,0.000104,0.000097,0.000090,0.000082,0.000075,0.000068,0.000061,0.000054,0.000048,0.000043,0.000038,0.000034,0.000031,0.000030,0.000029,0.000030,0.000032,0.000036,0.000041,0.000049,0.000058,0.000070,0.000084,0.000100,0.000120,0.000141,0.000166,0.000193,0.000222,0.000253,0.000286,0.000320,0.000355,0.000390,0.000424,0.000457,0.000487,0.000514,0.000538,0.000558,0.000574,0.000584,0.000589,0.000589,0.000585,0.000575,0.000562,0.000544,0.000524,0.000501,0.000476,0.000450,0.000423,0.000396,0.000369,0.000344,0.000319,0.000295,0.000273,0.000252,0.000233
0.000159,0.000161,0.000161,0.000159,0.000156,0.000152,0.000146,0.000139,0.000131,0.000123,0.000114,0.000104,0.000095,0.000086,0.000077,0.000069,0.000061,0.000054,0.000048,0.000043,0.000040,0.000038,0.000037,0.000038,0.000040,0.000045,0.000052,0.000061,0.000073,0.000088,0.000105,0.000126,0.000150,0.000177,0.000208,0.000241,0.000278,0.000317,0.000359,0.000401,0.000445,0.000489,0.000531,0.000572,0.000610,0.000645,0.000675,0.000700,0.000720,0.000733,0.000740,0.000740,0.000735,0.000724,0.000707,0.000686,0.000661,0.000633,0.000602,0.000570,0.000537,0.000504,0.000472,0.000440,0.000410,0.000381,0.000353,0.000327,0.000302
0.000199,0.000201,0.000201,0.000199,0.000195,0.000190,0.000183,0.000174,0.000164,0.000154,0.000143,0.000131,0.000119,0.000108,0.000097,0.000086,0.000077,0.000068,0.000061,0.000055,0.000050,0.000047,0.000046,0.000047,0.000051,0.000056,0.000065,0.000076,0.000091,0.000109,0.000131,0.000156,0.000186,0.000220,0.000258,0.000299,0.000345,0.000393,0.000445,0.000498,0.000552,0.000606,0.000659,0.000710,0.000757,0.000801,0.000838,0.000870,0.000894,0.000911,0.000920,0.000921,0.000915,0.000902,0.000882,0.000857,0.000826,0.000792,0.000755,0.000716,0.000677,0.000637,0.000597,0.000559,0.000521,0.000486,0.000452,0.000420,0.000390
0.000247,0.000250,0.000250,0.000247,0.000243,0.000236,0.000227,0.000217,0.000205,0.000191,0.000178,0.000163,0.000149,0.000135,0.000121,0.000108,0.000096,0.000085,0.000076,0.000069,0.000063,0.000059,0.000058,0.000059,0.000063,0.000070,0.000080,0.000094,0.000112,0.000134,0.000161,0.000192,0.000228,0.000270,0.000316,0.000368,0.000423,0.000483,0.000546,0.000611,0.000678,0.000744,0.000810,0.000872,0.000931,0.000984,0.001030,0.001069,0.001100,0.001121,0.001133,0.001135,0.001128,0.001113,0.001090,0.001059,0.001023,0.000983,0.000938,0.000892,0.000844,0.000796,0.000749,0.000703,0.000658,0.000615,0.000574,0.000535,0.000498
0.000304,0.000307,0.000307,0.000305,0.000299,0.000291,0.000280,0.000267,0.000252,0.000236,0.000219,0.000202,0.000184,0.000167,0.000150,0.000134,0.000119,0.000106,0.000095,0.000085,0.000078,0.000074,0.000072,0.000073,0.000078,0.000086,0.000098,0.000115,0.000137,0.000163,0.000195,0.000234,0.000278,0.000328,0.000385,0.000447,0.000515,0.000587,0.000664,0.000743,0.000824,0.000905,0.000985,0.001061,0.001132,0.001197,0.001254,0.001302,0.001340,0.001366,0.001381,0.001385,0.001378,0.001360,0.001333,0.001298,0.001255,0.001207,0.001155,0.001100,0.001044,0.000987,0.000931,0.000876,0.000822,0.000771,0.000722,0.000675,0.000631
0.000371,0.000375,0.000375,0.000372,0.000365,0.000355,0.000342,0.000327,0.000309,0.000290,0.000269,0.000248,0.000226,0.000205,0.000184,0.000165,0.000147,0.000131,0.000117,0.000106,0.000097,0.000091,0.000089,0.000090,0.000095,0.000105,0.000119,0.000139,0.000165,0.000197,0.000236,0.000282,0.000335,0.000395,0.000463,0.000538,0.000620,0.000707,0.000799,0.000895,0.000992,0.001090,0.001186,0.001278,0.001364,0.001443,0.001512,0.001570,0.001616,0.001649,0.001668,0.001674,0.001666,0.001647,0.001616,0.001575,0.001526,0.001470,0.001409,0.001345,0.001279,0.001213,0.001147,0.001082,0.001019,0.000959,0.000901,0.000845,0.000792
0.000449,0.000454,0.000454,0.000451,0.000443,0.000431,0.000415,0.000397,0.000376,0.000352,0.000328,0.000302,0.000276,0.000250,0.000225,0.000202,0.000180,0.000161,0.000144,0.000130,0.000119,0.000112,0.000108,0.000109,0.000115,0.000127,0.000144,0.000167,0.000198,0.000236,0.000282,0.000336,0.000399,0.000471,0.000552,0.000641,0.000739,0.000843,0.000953,0.001067,0.001183,0.001299,0.001414,0.001524,0.001627,0.001721,0.001804,0.001874,0.001930,0.001970,0.001995,0.002003,0.001996,0.001974,0.001939,0.001893,0.001837,0.001773,0.001703,0.001629,0.001553,0.001476,0.001400,0.001325,0.001252,0.001182,0.001114,0.001048,0.000985
