0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000026,0.000031,0.000038,0.000045,0.000053,0.000063,0.000073,0.000084,0.000096,0.000109,0.000122,0.000135,0.000148,0.000161,0.000173,0.000184,0.000194,0.000203,0.000210,0.000215,0.000218,0.000218,0.000217,0.000213,0.000208,0.000200,0.000191,0.000181,0.000169,0.000157,0.000144,0.000131,0.000118,0.000105,0.000093,0.000081,0.000070
0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000033,0.000041,0.000049,0.000059,0.000070,0.000082,0.000095,0.000110,0.000125,0.000142,0.000159,0.000176,0.000193,0.000210,0.000226,0.000240,0.000253,0.000265,0.000274,0.000280,0.000284,0.000285,0.000283,0.000278,0.000271,0.000261,0.000249,0.000236,0.000221,0.000205,0.000188,0.000171,0.000154,0.000137,0.000121,0.000106,0.000092
0.000024,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000024,0.000029,0.000035,0.000043,0.000053,0.000063,0.000076,0.000090,0.000106,0.000123,0.000142,0.000162,0.000183,0.000205,0.000227,0.000249,0.000271,0.000291,0.000310,0.000327,0.000342,0.000353,0.000361,0.000366,0.000368,0.000365,0.000359,0.000350,0.000337,0.000322,0.000305,0.000285,0.000265,0.000243,0.000221,0.000199,0.000177,0.000157,0.000137,0.000119
0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000045,0.000055,0.000067,0.000081,0.000097,0.000115,0.000135,0.000157,0.000181,0.000207,0.000234,0.000262,0.000290,0.000319,0.000346,0.000372,0.000397,0.000418,0.000437,0.000451,0.000462,0.000468,0.000470,0.000467,0.000459,0.000447,0.000432,0.000412,0.000390,0.000365,0.000339,0.000311,0.000283,0.000255,0.000227,0.000201,0.000176,0.000153
0.000046,0.000048,0.000049,0.000050,0.000050,0.000050,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000032,0.000039,0.000047,0.000058,0.000070,0.000085,0.000103,0.000123,0.000145,0.000171,0.000199,0.000229,0.000262,0.000296,0.000331,0.000367,0.000403,0.000438,0.000471,0.000502,0.000529,0.000553,0.000571,0.000585,0.000593,0.000595,0.000591,0.000582,0.000567,0.000547,0.000522,0.000494,0.000463,0.000429,0.000394,0.000359,0.000323,0.000289,0.000255,0.000224,0.000194
0.000063,0.000066,0.000067,0.000068,0.000068,0.000068,0.000068,0.000066,0.000064,0.000062,0.000059,0.000056,0.000053,0.000050,0.000046,0.000042,0.000039,0.000036,0.000032,0.000030,0.000027,0.000026,0.000025,0.000024,0.000025,0.000027,0.000030,0.000034,0.000041,0.000049,0.000060,0.000073,0.000088,0.000107,0.000129,0.000154,0.000182,0.000214,0.000249,0.000287,0.000328,0.000371,0.000415,0.000460,0.000505,0.000549,0.000590,0.000629,0.000663,0.000692,0.000716,0.000733,0.000743,0.000746,0.000741,0.000729,0.000710,0.000686,0.000655,0.000620,0.000581,0.000539,0.000495,0.000451,0.000407,0.000363,0.000321,0.000282,0.000245
0.000086,0.000089,0.000091,0.000092,0.000093,0.000093,0.000092,0.000090,0.000087,0.000084,0.000081,0.000076,0.000072,0.000067,0.000062,0.000057,0.000053,0.000048,0.000044,0.000040,0.000037,0.000034,0.000033,0.000032,0.000033,0.000034,0.000038,0.000044,0.000051,0.000061,0.000074,0.000090,0.000110,0.000133,0.000160,0.000191,0.000226,0.000266,0.000309,0.000356,0.000407,0.000460,0.000515,0.000571,0.000626,0.000681,0.000732,0.000780,0.000823,0.000859,0.000888,0.000909,0.000922,0.000925,0.000920,0.000905,0.000882,0.000851,0.000814,0.000770,0.000722,0.000670,0.000616,0.000561,0.000506,0.000452,0.000401,0.000352,0.000306
0.000115,0.000119,0.000122,0.000124,0.000125,0.000124,0.000123,0.000121,0.000117,0.000113,0.000108,0.000103,0.000097,0.000090,0.000084,0.000077,0.000071,0.000064,0.000059,0.000053,0.000049,0.000045,0.000043,0.000042,0.000042,0.000044,0.000048,0.000055,0.000064,0.000076,0.000092,0.000111,0.000135,0.000163,0.000196,0.000235,0.000278,0.000326,0.000380,0.000438,0.000500,0.000565,0.000632,0.000701,0.000769,0.000836,0.000899,0.000958,0.001010,0.001055,0.001091,0.001117,0.001133,0.001137,0.001130,0.001113,0.001085,0.001047,0.001001,0.000947,0.000888,0.000825,0.000759,0.000692,0.000624,0.000559,0.000495,0.000435,0.000379
0.000154,0.000159,0.000163,0.000165,0.000166,0.000166,0.000164,0.000161,0.000156,0.000151,0.000144,0.000137,0.000129,0.000120,0.000111,0.000102,0.000094,0.000085,0.000078,0.000070,0.000064,0.000059,0.000056,0.000054,0.000054,0.000056,0.000060,0.000068,0.000079,0.000094,0.000112,0.000136,0.000165,0.000199,0.000239,0.000285,0.000338,0.000397,0.000462,0.000532,0.000608,0.000687,0.000769,0.000852,0.000935,0.001016,0.001094,0.001165,0.001229,0.001284,0.001327,0.001359,0.001378,0.001384,0.001376,0.001355,0.001321,0.001275,0.001219,0.001155,0.001083,0.001006,0.000926,0.000845,0.000763,0.000683,0.000606,0.000533,0.000465
0.000203,0.000210,0.000215,0.000218,0.000219,0.000219,0.000216,0.000212,0.000206,0.000199,0.000190,0.000180,0.000170,0.000158,0.000147,0.000135,0.000124,0.000112,0.000102,0.000092,0.000084,0.000077,0.000072,0.000069,0.000068,0.000070,0.000075,0.000084,0.000097,0.000114,0.000137,0.000165,0.000199,0.000240,0.000288,0.000344,0.000407,0.000478,0.000556,0.000641,0.000731,0.000827,0.000925,0.001026,0.001126,0.001224,0.001317,0.001403,0.001480,0.001546,0.001599,0.001637,0.001660,0.001667,0.001658,0.001633,0.001592,0.001538,0.001471,0.001394,0.001308,0.001216,0.001120,0.001022,0.000924,0.000828,0.000736,0.000648,0.000565
