0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000027,0.000032,0.000039,0.000047,0.000056,0.000067,0.000080,0.000095,0.000112,0.000130,0.000150,0.000171,0.000193,0.000216,0.000240,0.000264,0.000287,0.000309,0.000329,0.000348,0.000363,0.000376,0.000385,0.000391,0.000393,0.000391,0.000385,0.000376,0.000363,0.000348,0.000329,0.000309,0.000287,0.000264
0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000041,0.000050,0.000060,0.000072,0.000086,0.000102,0.000121,0.000142,0.000165,0.000190,0.000217,0.000245,0.000275,0.000305,0.000335,0.000364,0.000392,0.000418,0.000442,0.000462,0.000478,0.000490,0.000497,0.000500,0.000498,0.000490,0.000479,0.000462,0.000443,0.000419,0.000394,0.000366,0.000337
0.000054,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045,0.000043,0.000040,0.000037,0.000035,0.000032,0.000030,0.000029,0.000027,0.000027,0.000027,0.000028,0.000030,0.000033,0.000038,0.000044,0.000052,0.000063,0.000075,0.000091,0.000108,0.000129,0.000152,0.000179,0.000208,0.000239,0.000273,0.000309,0.000346,0.000384,0.000421,0.000458,0.000493,0.000526,0.000556,0.000581,0.000602,0.000617,0.000626,0.000630,0.000627,0.000618,0.000603,0.000583,0.000558,0.000529,0.000497,0.000462,0.000425
0.000071,0.000072,0.000072,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000050,0.000046,0.000043,0.000040,0.000038,0.000036,0.000035,0.000035,0.000036,0.000038,0.000042,0.000048,0.000056,0.000066,0.000079,0.000095,0.000113,0.000135,0.000161,0.000190,0.000223,0.000259,0.000298,0.000340,0.000385,0.000431,0.000478,0.000525,0.000571,0.000615,0.000656,0.000693,0.000724,0.000750,0.000769,0.000781,0.000785,0.000782,0.000771,0.000753,0.000728,0.000697,0.000661,0.000621,0.000578,0.000532
0.000093,0.000094,0.000094,0.000093,0.000091,0.000089,0.000086,0.000083,0.000079,0.000074,0.000070,0.000065,0.000061,0.000057,0.000053,0.000050,0.000047,0.000046,0.000045,0.000047,0.000049,0.000054,0.000061,0.000070,0.000083,0.000098,0.000117,0.000140,0.000167,0.000199,0.000235,0.000275,0.000319,0.000368,0.000420,0.000474,0.000531,0.000589,0.000647,0.000704,0.000759,0.000809,0.000855,0.000894,0.000926,0.000950,0.000965,0.000970,0.000966,0.000953,0.000931,0.000901,0.000863,0.000819,0.000769,0.000716,0.000660
0.000120,0.000121,0.000121,0.000121,0.000119,0.000116,0.000112,0.000107,0.000102,0.000097,0.000091,0.000085,0.000079,0.000074,0.000069,0.000065,0.000061,0.000059,0.000059,0.000060,0.000063,0.000068,0.000076,0.000088,0.000103,0.000121,0.000145,0.000172,0.000205,0.000243,0.000287,0.000336,0.000390,0.000449,0.000513,0.000579,0.000649,0.000720,0.000791,0.000860,0.000927,0.000989,0.001045,0.001093,0.001132,0.001162,0.001180,0.001187,0.001183,0.001167,0.001140,0.001104,0.001058,0.001004,0.000944,0.000879,0.000811
0.000154,0.000156,0.000156,0.000155,0.000153,0.000149,0.000144,0.000139,0.000132,0.000125,0.000118,0.000110,0.000103,0.000096,0.000089,0.000084,0.000079,0.000076,0.000075,0.000076,0.000079,0.000086,0.000095,0.000109,0.000126,0.000149,0.000176,0.000210,0.000249,0.000295,0.000348,0.000407,0.000472,0.000544,0.000620,0.000701,0.000785,0.000871,0.000957,0.001041,0.001121,0.001197,0.001264,0.001323,0.001371,0.001407,0.001430,0.001439,0.001434,0.001415,0.001384,0.001340,0.001285,0.001220,0.001148,0.001070,0.000988
0.000197,0.000199,0.000200,0.000198,0.000196,0.000191,0.000185,0.000178,0.000170,0.000161,0.000152,0.000142,0.000133,0.000124,0.000115,0.000108,0.000102,0.000098,0.000096,0.000096,0.000100,0.000107,0.000118,0.000133,0.000154,0.000181,0.000213,0.000253,0.000300,0.000355,0.000418,0.000488,0.000566,0.000651,0.000743,0.000840,0.000940,0.001043,0.001146,0.001247,0.001344,0.001434,0.001516,0.001586,0.001644,0.001688,0.001716,0.001727,0.001722,0.001701,0.001663,0.001611,0.001546,0.001469,0.001383,0.001290,0.001192
0.000250,0.000253,0.000253,0.000252,0.000248,0.000243,0.000235,0.000227,0.000216,0.000205,0.000193,0.000181,0.000170,0.000158,0.000147,0.000138,0.000130,0.000125,0.000122,0.000121,0.000125,0.000133,0.000145,0.000163,0.000187,0.000218,0.000256,0.000303,0.000358,0.000423,0.000497,0.000580,0.000672,0.000773,0.000881,0.000996,0.001115,0.001237,0.001359,0.001479,0.001595,0.001702,0.001799,0.001884,0.001953,0.002006,0.002040,0.002054,0.002049,0.002024,0.001981,0.001920,0.001843,0.001753,0.001652,0.001542,0.001426
0.000314,0.000318,0.000319,0.000317,0.000313,0.000306,0.000297,0.000286,0.000274,0.000260,0.000245,0.000230,0.000215,0.000201,0.000187,0.000175,0.000165,0.000158,0.000153,0.000152,0.000155,0.000163,0.000177,0.000197,0.000225,0.000260,0.000305,0.000359,0.000424,0.000499,0.000585,0.000683,0.000791,0.000909,0.001036,0.001170,0.001311,0.001454,0.001597,0.001739,0.001874,0.002001,0.002116,0.002216,0.002298,0.002361,0.002402,0.002420,0.002415,0.002388,0.002338,0.002267,0.002179,0.002074,0.001955,0.001827,0.001691
