0.000058,0.000059,0.000059,0.000058,0.000057,0.000056,0.000053,0.000051,0.000048,0.000045,0.000042,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000019,0.000022,0.000026,0.000032,0.000038,0.000046,0.000054,0.000064,0.000076,0.000088,0.000102,0.000116,0.000132,0.000148,0.000164,0.000180,0.000196,0.000211,0.000226,0.000239,0.000250,0.000259,0.000267,0.000271,0.000274,0.000274,0.000271,0.000266,0.000259,0.000251,0.000240,0.000228,0.000216,0.000202,0.000189,0.000175,0.000161,0.000148,0.000136,0.000124,0.000113,0.000102,0.000092
0.000076,0.000076,0.000076,0.000076,0.000074,0.000072,0.000069,0.000066,0.000062,0.000058,0.000054,0.000050,0.000045,0.000041,0.000036,0.000032,0.000029,0.000025,0.000023,0.000020,0.000019,0.000018,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000034,0.000041,0.000049,0.000059,0.000070,0.000083,0.000098,0.000114,0.000131,0.000150,0.000170,0.000191,0.000212,0.000233,0.000253,0.000273,0.000292,0.000309,0.000323,0.000335,0.000345,0.000351,0.000354,0.000354,0.000351,0.000345,0.000336,0.000325,0.000312,0.000297,0.000281,0.000264,0.000247,0.000229,0.000212,0.000195,0.000179,0.000164,0.000149,0.000136,0.000123
0.000097,0.000098,0.000098,0.000097,0.000095,0.000093,0.000089,0.000085,0.000080,0.000075,0.000070,0.000064,0.000058,0.000052,0.000047,0.000042,0.000037,0.000033,0.000029,0.000026,0.000024,0.000023,0.000022,0.000023,0.000024,0.000027,0.000031,0.000036,0.000044,0.000052,0.000063,0.000075,0.000090,0.000107,0.000125,0.000146,0.000168,0.000192,0.000218,0.000244,0.000271,0.000298,0.000324,0.000350,0.000373,0.000395,0.000414,0.000429,0.000442,0.000450,0.000454,0.000454,0.000451,0.000443,0.000432,0.000418,0.000402,0.000383,0.000363,0.000341,0.000319,0.000297,0.000275,0.000254,0.000234,0.000214,0.000196,0.000179,0.000163
0.000124,0.000125,0.000125,0.000124,0.000122,0.000118,0.000114,0.000108,0.000102,0.000096,0.000089,0.000082,0.000074,0.000067,0.000060,0.000054,0.000048,0.000042,0.000037,0.000034,0.000031,0.000029,0.000028,0.000029,0.000031,0.000034,0.000039,0.000046,0.000055,0.000066,0.000080,0.000096,0.000114,0.000135,0.000159,0.000185,0.000213,0.000243,0.000276,0.000309,0.000343,0.000377,0.000411,0.000443,0.000473,0.000500,0.000524,0.000544,0.000560,0.000571,0.000576,0.000577,0.000572,0.000563,0.000550,0.000532,0.000512,0.000489,0.000463,0.000437,0.000409,0.000382,0.000355,0.000328,0.000303,0.000278,0.000256,0.000234,0.000214
0.000156,0.000158,0.000158,0.000157,0.000154,0.000149,0.000144,0.000137,0.000130,0.000121,0.000112,0.000103,0.000094,0.000085,0.000076,0.000068,0.000060,0.000054,0.000048,0.000043,0.000039,0.000037,0.000036,0.000037,0.000039,0.000043,0.000050,0.000058,0.000069,0.000083,0.000100,0.000120,0.000143,0.000169,0.000199,0.000231,0.000267,0.000305,0.000345,0.000387,0.000430,0.000473,0.000515,0.000555,0.000593,0.000628,0.000658,0.000683,0.000703,0.000717,0.000724,0.000725,0.000720,0.000709,0.000693,0.000671,0.000646,0.000618,0.000587,0.000554,0.000520,0.000486,0.000453,0.000420,0.000389,0.000359,0.000330,0.000304,0.000279
0.000196,0.000198,0.000198,0.000196,0.000193,0.000187,0.000180,0.000172,0.000163,0.000152,0.000141,0.000130,0.000118,0.000107,0.000096,0.000086,0.000076,0.000068,0.000060,0.000054,0.000049,0.000046,0.000045,0.000046,0.000049,0.000054,0.000062,0.000073,0.000086,0.000104,0.000124,0.000149,0.000178,0.000210,0.000247,0.000287,0.000331,0.000379,0.000429,0.000481,0.000534,0.000587,0.000639,0.000690,0.000737,0.000780,0.000818,0.000849,0.000874,0.000891,0.000901,0.000903,0.000897,0.000884,0.000864,0.000839,0.000808,0.000774,0.000736,0.000696,0.000655,0.000614,0.000573,0.000533,0.000495,0.000458,0.000423,0.000390,0.000359
0.000243,0.000245,0.000246,0.000244,0.000239,0.000233,0.000224,0.000214,0.000202,0.000189,0.000176,0.000162,0.000147,0.000133,0.000120,0.000107,0.000095,0.000085,0.000075,0.000068,0.000062,0.000058,0.000057,0.000057,0.000061,0.000067,0.000077,0.000090,0.000107,0.000128,0.000153,0.000183,0.000218,0.000258,0.000303,0.000353,0.000407,0.000465,0.000527,0.000591,0.000656,0.000722,0.000786,0.000848,0.000906,0.000959,0.001006,0.001045,0.001076,0.001098,0.001110,0.001113,0.001107,0.001091,0.001068,0.001038,0.001001,0.000960,0.000915,0.000867,0.000818,0.000768,0.000719,0.000670,0.000624,0.000579,0.000537,0.000497,0.000459
0.000299,0.000302,0.000302,0.000300,0.000295,0.000287,0.000276,0.000264,0.000250,0.000234,0.000217,0.000200,0.000183,0.000165,0.000149,0.000133,0.000118,0.000105,0.000094,0.000084,0.000077,0.000072,0.000070,0.000071,0.000075,0.000083,0.000094,0.000110,0.000130,0.000156,0.000187,0.000223,0.000266,0.000314,0.000369,0.000430,0.000496,0.000566,0.000641,0.000719,0.000798,0.000878,0.000957,0.001032,0.001104,0.001168,0.001226,0.001274,0.001312,0.001339,0.001355,0.001359,0.001352,0.001335,0.001308,0.001272,0.001229,0.001180,0.001126,0.001069,0.001011,0.000952,0.000893,0.000836,0.000780,0.000727,0.000676,0.000628,0.000582
0.000364,0.000369,0.000369,0.000366,0.000360,0.000351,0.000338,0.000323,0.000306,0.000287,0.000266,0.000246,0.000224,0.000203,0.000183,0.000164,0.000146,0.000130,0.000116,0.000104,0.000095,0.000089,0.000086,0.000087,0.000092,0.000101,0.000114,0.000133,0.000158,0.000188,0.000225,0.000269,0.000321,0.000379,0.000445,0.000518,0.000597,0.000682,0.000772,0.000866,0.000962,0.001058,0.001153,0.001245,0.001330,0.001409,0.001478,0.001537,0.001583,0.001617,0.001637,0.001643,0.001636,0.001617,0.001586,0.001544,0.001494,0.001437,0.001374,0.001308,0.001239,0.001170,0.001101,0.001033,0.000967,0.000904,0.000843,0.000786,0.000731
0.000441,0.000446,0.000447,0.000444,0.000436,0.000425,0.000410,0.000392,0.000371,0.000349,0.000324,0.000299,0.000274,0.000248,0.000224,0.000200,0.000179,0.000159,0.000142,0.000128,0.000117,0.000109,0.000106,0.000106,0.000112,0.000122,0.000138,0.000160,0.000189,0.000225,0.000269,0.000322,0.000383,0.000452,0.000531,0.000618,0.000712,0.000814,0.000921,0.001033,0.001148,0.001263,0.001376,0.001485,0.001588,0.001682,0.001766,0.001836,0.001893,0.001934,0.001959,0.001968,0.001961,0.001940,0.001904,0.001857,0.001799,0.001733,0.001661,0.001584,0.001505,0.001424,0.001344,0.001265,0.001189,0.001115,0.001044,0.000975,0.000910
