0.000060,0.000061,0.000060,0.000059,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000009,0.000011,0.000014,0.000018,0.000022,0.000028,0.000036,0.000045,0.000056,0.000068,0.000083,0.000100,0.000120,0.000141,0.000165,0.000191,0.000219,0.000248,0.000279,0.000310,0.000342,0.000373,0.000402,0.000430,0.000455,0.000476,0.000494,0.000507,0.000515,0.000519
0.000078,0.000078,0.000077,0.000076,0.000074,0.000072,0.000068,0.000065,0.000061,0.000056,0.000052,0.000047,0.000042,0.000038,0.000033,0.000029,0.000025,0.000022,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000022,0.000028,0.000036,0.000045,0.000057,0.000071,0.000087,0.000105,0.000127,0.000151,0.000179,0.000209,0.000242,0.000277,0.000314,0.000353,0.000393,0.000432,0.000471,0.000509,0.000544,0.000575,0.000602,0.000625,0.000641,0.000652,0.000656
0.000099,0.000099,0.000099,0.000097,0.000095,0.000092,0.000087,0.000083,0.000077,0.000072,0.000066,0.000060,0.000054,0.000048,0.000043,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000011,0.000014,0.000017,0.000022,0.000028,0.000036,0.000045,0.000057,0.000071,0.000088,0.000108,0.000132,0.000159,0.000189,0.000224,0.000262,0.000303,0.000347,0.000394,0.000442,0.000492,0.000542,0.000590,0.000637,0.000681,0.000720,0.000755,0.000782,0.000803,0.000817,0.000822
0.000125,0.000126,0.000125,0.000123,0.000120,0.000116,0.000111,0.000105,0.000098,0.000091,0.000084,0.000076,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000025,0.000022,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000012,0.000014,0.000017,0.000021,0.000027,0.000035,0.000044,0.000056,0.000071,0.000088,0.000110,0.000135,0.000164,0.000197,0.000235,0.000277,0.000324,0.000375,0.000430,0.000488,0.000548,0.000610,0.000671,0.000732,0.000790,0.000844,0.000893,0.000936,0.000970,0.000996,0.001013,0.001019
0.000157,0.000158,0.000157,0.000155,0.000151,0.000146,0.000139,0.000132,0.000124,0.000115,0.000105,0.000096,0.000086,0.000077,0.000068,0.000060,0.000052,0.000044,0.000038,0.000032,0.000027,0.000023,0.000020,0.000017,0.000015,0.000014,0.000014,0.000015,0.000018,0.000021,0.000026,0.000033,0.000043,0.000054,0.000069,0.000087,0.000108,0.000134,0.000165,0.000201,0.000242,0.000288,0.000341,0.000398,0.000461,0.000528,0.000599,0.000673,0.000749,0.000824,0.000899,0.000970,0.001036,0.001097,0.001149,0.001191,0.001223,0.001243,0.001251
0.000196,0.000197,0.000196,0.000193,0.000189,0.000182,0.000174,0.000165,0.000154,0.000143,0.000132,0.000120,0.000108,0.000096,0.000085,0.000075,0.000065,0.000056,0.000047,0.000040,0.000034,0.000029,0.000024,0.000021,0.000019,0.000018,0.000018,0.000019,0.000022,0.000026,0.000032,0.000041,0.000052,0.000066,0.000084,0.000105,0.000132,0.000163,0.000201,0.000244,0.000294,0.000351,0.000414,0.000484,0.000560,0.000642,0.000728,0.000818,0.000910,0.001002,0.001092,0.001179,0.001260,0.001333,0.001396,0.001448,0.001486,0.001511,0.001521
0.000243,0.000244,0.000243,0.000239,0.000234,0.000226,0.000216,0.000204,0.000192,0.000178,0.000164,0.000149,0.000134,0.000120,0.000106,0.000093,0.000080,0.000069,0.000059,0.000050,0.000042,0.000036,0.000030,0.000026,0.000023,0.000022,0.000022,0.000023,0.000026,0.000031,0.000039,0.000049,0.000062,0.000079,0.000101,0.000127,0.000159,0.000197,0.000242,0.000294,0.000354,0.000422,0.000498,0.000582,0.000674,0.000773,0.000876,0.000985,0.001095,0.001206,0.001314,0.001419,0.001516,0.001604,0.001680,0.001742,0.001789,0.001818,0.001830
0.000299,0.000300,0.000299,0.000294,0.000287,0.000278,0.000265,0.000251,0.000236,0.000219,0.000201,0.000183,0.000165,0.000148,0.000131,0.000114,0.000099,0.000085,0.000073,0.000062,0.000052,0.000044,0.000037,0.000032,0.000029,0.000027,0.000026,0.000028,0.000032,0.000038,0.000046,0.000059,0.000074,0.000095,0.000120,0.000151,0.000189,0.000234,0.000288,0.000350,0.000422,0.000503,0.000594,0.000694,0.000803,0.000920,0.001044,0.001173,0.001305,0.001437,0.001566,0.001690,0.001806,0.001911,0.002001,0.002076,0.002131,0.002166,0.002180
0.000365,0.000366,0.000365,0.000359,0.000351,0.000339,0.000324,0.000307,0.000288,0.000268,0.000246,0.000224,0.000202,0.000181,0.000160,0.000140,0.000122,0.000105,0.000089,0.000076,0.000064,0.000054,0.000046,0.000039,0.000035,0.000032,0.000032,0.000033,0.000038,0.000045,0.000055,0.000069,0.000088,0.000112,0.000142,0.000179,0.000223,0.000277,0.000340,0.000413,0.000497,0.000593,0.000700,0.000819,0.000947,0.001086,0.001232,0.001384,0.001539,0.001695,0.001847,0.001994,0.002130,0.002254,0.002361,0.002448,0.002514,0.002555,0.002571
0.000441,0.000444,0.000442,0.000435,0.000425,0.000411,0.000393,0.000373,0.000350,0.000325,0.000299,0.000272,0.000246,0.000219,0.000194,0.000170,0.000148,0.000127,0.000108,0.000092,0.000078,0.000065,0.000055,0.000048,0.000042,0.000039,0.000038,0.000040,0.000045,0.000053,0.000065,0.000081,0.000103,0.000131,0.000166,0.000209,0.000261,0.000323,0.000397,0.000482,0.000581,0.000693,0.000818,0.000956,0.001107,0.001268,0.001439,0.001616,0.001797,0.001979,0.002158,0.002329,0.002488,0.002632,0.002757,0.002859,0.002936,0.002984,0.003003
