0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000047,0.000057,0.000068,0.000082,0.000098,0.000116,0.000137,0.000160,0.000186,0.000213,0.000243,0.000273,0.000305,0.000337,0.000368,0.000399,0.000428,0.000454,0.000478,0.000497,0.000513,0.000523,0.000528,0.000528
0.000031,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000028,0.000031,0.000036,0.000042,0.000050,0.000059,0.000072,0.000086,0.000103,0.000123,0.000146,0.000172,0.000201,0.000233,0.000267,0.000304,0.000342,0.000382,0.000422,0.000461,0.000499,0.000536,0.000569,0.000598,0.000622,0.000641,0.000654,0.000661,0.000661
0.000040,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000030,0.000031,0.000033,0.000036,0.000040,0.000045,0.000053,0.000062,0.000075,0.000089,0.000107,0.000129,0.000153,0.000182,0.000214,0.000250,0.000289,0.000331,0.000377,0.000424,0.000473,0.000523,0.000572,0.000619,0.000664,0.000705,0.000741,0.000771,0.000795,0.000811,0.000819,0.000819
0.000052,0.000053,0.000053,0.000053,0.000052,0.000052,0.000051,0.000049,0.000048,0.000046,0.000044,0.000043,0.000041,0.000040,0.000039,0.000040,0.000040,0.000042,0.000046,0.000050,0.000057,0.000066,0.000078,0.000093,0.000111,0.000133,0.000159,0.000189,0.000224,0.000263,0.000307,0.000355,0.000407,0.000463,0.000521,0.000581,0.000641,0.000701,0.000760,0.000815,0.000865,0.000909,0.000946,0.000975,0.000995,0.001005,0.001005
0.000066,0.000067,0.000068,0.000068,0.000067,0.000066,0.000065,0.000064,0.000062,0.000060,0.000057,0.000055,0.000054,0.000052,0.000051,0.000051,0.000052,0.000054,0.000058,0.000064,0.000072,0.000083,0.000097,0.000115,0.000136,0.000163,0.000194,0.000231,0.000273,0.000320,0.000373,0.000432,0.000495,0.000562,0.000633,0.000706,0.000779,0.000852,0.000923,0.000990,0.001051,0.001105,0.001150,0.001185,0.001209,0.001221,0.001221
0.000084,0.000086,0.000086,0.000087,0.000086,0.000085,0.000083,0.000082,0.000079,0.000077,0.000074,0.000072,0.000069,0.000067,0.000066,0.000066,0.000067,0.000069,0.000074,0.000080,0.000090,0.000103,0.000119,0.000140,0.000166,0.000198,0.000235,0.000279,0.000329,0.000387,0.000450,0.000520,0.000596,0.000677,0.000762,0.000850,0.000938,0.001026,0.001111,0.001191,0.001264,0.001329,0.001383,0.001425,0.001454,0.001469,0.001469
0.000106,0.000108,0.000109,0.000110,0.000109,0.000108,0.000106,0.000104,0.000101,0.000098,0.000095,0.000092,0.000089,0.000086,0.000085,0.000084,0.000085,0.000088,0.000093,0.000100,0.000111,0.000126,0.000146,0.000171,0.000201,0.000239,0.000283,0.000335,0.000395,0.000462,0.000538,0.000621,0.000712,0.000808,0.000909,0.001013,0.001118,0.001222,0.001323,0.001419,0.001506,0.001583,0.001648,0.001698,0.001733,0.001750,0.001750
0.000133,0.000136,0.000138,0.000138,0.000138,0.000137,0.000135,0.000132,0.000129,0.000125,0.000121,0.000117,0.000113,0.000110,0.000108,0.000107,0.000108,0.000110,0.000116,0.000125,0.000137,0.000154,0.000177,0.000206,0.000242,0.000285,0.000337,0.000398,0.000468,0.000548,0.000637,0.000735,0.000841,0.000954,0.001073,0.001196,0.001320,0.001443,0.001562,0.001674,0.001777,0.001868,0.001944,0.002003,0.002044,0.002065,0.002065
0.000166,0.000170,0.000172,0.000173,0.000173,0.000172,0.000169,0.000166,0.000162,0.000158,0.000153,0.000148,0.000144,0.000140,0.000137,0.000135,0.000136,0.000139,0.000144,0.000154,0.000168,0.000188,0.000214,0.000247,0.000288,0.000339,0.000399,0.000469,0.000551,0.000643,0.000747,0.000861,0.000985,0.001117,0.001255,0.001398,0.001543,0.001686,0.001825,0.001956,0.002077,0.002183,0.002271,0.002341,0.002388,0.002412,0.002413
0.000206,0.000210,0.000213,0.000215,0.000215,0.000214,0.000212,0.000208,0.000203,0.000198,0.000193,0.000187,0.000181,0.000176,0.000173,0.000170,0.000170,0.000173,0.000179,0.000189,0.000205,0.000227,0.000256,0.000294,0.000341,0.000399,0.000468,0.000549,0.000642,0.000749,0.000868,0.001000,0.001143,0.001295,0.001455,0.001620,0.001787,0.001952,0.002113,0.002264,0.002403,0.002526,0.002628,0.002708,0.002763,0.002791,0.002791
