0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000029,0.000035,0.000041,0.000049,0.000058,0.000069,0.000080,0.000093,0.000108,0.000123,0.000139,0.000156,0.000173,0.000191,0.000208,0.000224,0.000239,0.000253,0.000266,0.000276,0.000283,0.000289,0.000291,0.000290,0.000287,0.000281,0.000273,0.000262,0.000250,0.000236,0.000220,0.000204,0.000187,0.000170
0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000028,0.000032,0.000038,0.000045,0.000054,0.000064,0.000076,0.000089,0.000104,0.000121,0.000139,0.000159,0.000180,0.000201,0.000224,0.000246,0.000268,0.000289,0.000309,0.000327,0.000343,0.000356,0.000366,0.000373,0.000376,0.000376,0.000372,0.000364,0.000354,0.000340,0.000324,0.000306,0.000286,0.000265,0.000243,0.000221
0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000024,0.000025,0.000028,0.000032,0.000036,0.000042,0.000050,0.000059,0.000069,0.000082,0.000097,0.000114,0.000133,0.000154,0.000178,0.000203,0.000230,0.000257,0.000286,0.000315,0.000343,0.000370,0.000396,0.000419,0.000439,0.000456,0.000469,0.000478,0.000482,0.000481,0.000477,0.000467,0.000454,0.000437,0.000416,0.000393,0.000368,0.000341,0.000313,0.000285
0.000025,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000030,0.000030,0.000030,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000030,0.000032,0.000034,0.000037,0.000042,0.000047,0.000055,0.000064,0.000075,0.000089,0.000105,0.000123,0.000145,0.000169,0.000196,0.000225,0.000257,0.000291,0.000326,0.000362,0.000398,0.000434,0.000469,0.000501,0.000530,0.000556,0.000578,0.000594,0.000606,0.000611,0.000611,0.000605,0.000593,0.000577,0.000555,0.000529,0.000500,0.000469,0.000435,0.000400,0.000365
0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039,0.000040,0.000040,0.000040,0.000041,0.000041,0.000040,0.000040,0.000040,0.000040,0.000039,0.000039,0.000039,0.000039,0.000040,0.000041,0.000043,0.000045,0.000049,0.000054,0.000061,0.000070,0.000082,0.000095,0.000112,0.000132,0.000155,0.000182,0.000212,0.000246,0.000283,0.000322,0.000365,0.000409,0.000454,0.000499,0.000544,0.000587,0.000628,0.000665,0.000698,0.000725,0.000746,0.000761,0.000768,0.000768,0.000761,0.000747,0.000726,0.000699,0.000667,0.000631,0.000592,0.000550,0.000506,0.000462
0.000044,0.000045,0.000047,0.000049,0.000050,0.000051,0.000052,0.000053,0.000054,0.000055,0.000055,0.000055,0.000055,0.000055,0.000055,0.000055,0.000054,0.000054,0.000054,0.000053,0.000053,0.000054,0.000055,0.000057,0.000060,0.000064,0.000071,0.000079,0.000090,0.000104,0.000120,0.000141,0.000165,0.000194,0.000227,0.000264,0.000306,0.000351,0.000400,0.000453,0.000507,0.000563,0.000620,0.000676,0.000729,0.000780,0.000826,0.000867,0.000901,0.000928,0.000946,0.000955,0.000956,0.000947,0.000930,0.000905,0.000873,0.000834,0.000789,0.000740,0.000688,0.000635,0.000580
0.000058,0.000060,0.000063,0.000065,0.000067,0.000069,0.000070,0.000071,0.000073,0.000073,0.000074,0.000075,0.000075,0.000075,0.000075,0.000074,0.000074,0.000073,0.000073,0.000072,0.000072,0.000072,0.000073,0.000075,0.000079,0.000084,0.000091,0.000101,0.000114,0.000130,0.000151,0.000176,0.000205,0.000240,0.000280,0.000326,0.000376,0.000432,0.000492,0.000557,0.000624,0.000692,0.000762,0.000831,0.000897,0.000959,0.001017,0.001067,0.001109,0.001142,0.001165,0.001177,0.001179,0.001169,0.001149,0.001118,0.001079,0.001031,0.000977,0.000918,0.000855,0.000789,0.000722
0.000076,0.000080,0.000083,0.000086,0.000089,0.000091,0.000093,0.000095,0.000097,0.000098,0.000099,0.000100,0.000101,0.000101,0.000100,0.000100,0.000099,0.000098,0.000098,0.000097,0.000096,0.000096,0.000097,0.000099,0.000103,0.000108,0.000117,0.000128,0.000143,0.000163,0.000187,0.000217,0.000252,0.000294,0.000343,0.000398,0.000459,0.000527,0.000600,0.000678,0.000759,0.000843,0.000928,0.001011,0.001092,0.001169,0.001239,0.001300,0.001352,0.001393,0.001422,0.001437,0.001440,0.001429,0.001405,0.001369,0.001322,0.001265,0.001200,0.001128,0.001052,0.000972,0.000891
0.000100,0.000104,0.000109,0.000113,0.000117,0.000120,0.000123,0.000126,0.000128,0.000130,0.000132,0.000133,0.000134,0.000134,0.000134,0.000133,0.000132,0.000131,0.000130,0.000129,0.000127,0.000127,0.000127,0.000129,0.000133,0.000139,0.000148,0.000161,0.000179,0.000202,0.000230,0.000265,0.000308,0.000358,0.000415,0.000481,0.000555,0.000636,0.000724,0.000817,0.000915,0.001016,0.001118,0.001219,0.001317,0.001410,0.001494,0.001569,0.001633,0.001683,0.001718,0.001738,0.001742,0.001730,0.001702,0.001660,0.001604,0.001537,0.001459,0.001374,0.001282,0.001187,0.001090
0.000130,0.000136,0.000142,0.000147,0.000153,0.000157,0.000162,0.000165,0.000169,0.000172,0.000174,0.000176,0.000177,0.000177,0.000177,0.000177,0.000175,0.000173,0.000171,0.000169,0.000167,0.000166,0.000166,0.000167,0.000171,0.000177,0.000187,0.000202,0.000222,0.000248,0.000281,0.000322,0.000372,0.000431,0.000499,0.000577,0.000664,0.000760,0.000865,0.000976,0.001093,0.001213,0.001335,0.001456,0.001573,0.001684,0.001786,0.001876,0.001953,0.002014,0.002057,0.002082,0.002088,0.002075,0.002044,0.001995,0.001930,0.001851,0.001760,0.001659,0.001551,0.001437,0.001322
0.000168,0.000176,0.000184,0.000191,0.000198,0.000205,0.000211,0.000216,0.000220,0.000224,0.000228,0.000230,0.000232,0.000232,0.000232,0.000231,0.000230,0.000227,0.000224,0.000221,0.000218,0.000216,0.000215,0.000215,0.000218,0.000224,0.000235,0.000251,0.000273,0.000303,0.000341,0.000388,0.000446,0.000514,0.000594,0.000685,0.000787,0.000900,0.001023,0.001155,0.001292,0.001435,0.001579,0.001722,0.001861,0.001992,0.002114,0.002221,0.002313,0.002387,0.002440,0.002471,0.002480,0.002467,0.002432,0.002376,0.002301,0.002209,0.002103,0.001985,0.001859,0.001726,0.001590
0.000216,0.000227,0.000237,0.000247,0.000256,0.000264,0.000272,0.000279,0.000285,0.000291,0.000295,0.000299,0.000301,0.000302,0.000302,0.000301,0.000298,0.000295,0.000291,0.000287,0.000282,0.000278,0.000275,0.000274,0.000276,0.000282,0.000293,0.000310,0.000334,0.000367,0.000410,0.000464,0.000530,0.000608,0.000700,0.000806,0.000925,0.001056,0.001199,0.001353,0.001514,0.001680,0.001849,0.002017,0.002180,0.002335,0.002478,0.002605,0.002714,0.002802,0.002866,0.002905,0.002918,0.002905,0.002867,0.002804,0.002719,0.002614,0.002492,0.002356,0.002209,0.002055,0.001896
0.000276,0.000290,0.000303,0.000316,0.000328,0.000339,0.000349,0.000359,0.000367,0.000374,0.000380,0.000384,0.000387,0.000389,0.000389,0.000387,0.000384,0.000380,0.000374,0.000368,0.000361,0.000355,0.000350,0.000347,0.000347,0.000352,0.000362,0.000380,0.000406,0.000442,0.000489,0.000550,0.000624,0.000714,0.000819,0.000940,0.001076,0.001228,0.001393,0.001570,0.001756,0.001949,0.002144,0.002339,0.002529,0.002710,0.002877,0.003027,0.003155,0.003259,0.003336,0.003385,0.003403,0.003391,0.003349,0.003280,0.003184,0.003066,0.002927,0.002772,0.002603,0.002426,0.002243
0.000350,0.000368,0.000385,0.000402,0.000417,0.000431,0.000445,0.000457,0.000468,0.000477,0.000485,0.000490,0.000495,0.000497,0.000497,0.000495,0.000490,0.000484,0.000477,0.000468,0.000459,0.000450,0.000442,0.000436,0.000433,0.000436,0.000445,0.000462,0.000489,0.000528,0.000580,0.000647,0.000730,0.000830,0.000949,0.001086,0.001241,0.001413,0.001602,0.001804,0.002018,0.002239,0.002464,0.002688,0.002907,0.003116,0.003309,0.003483,0.003634,0.003756,0.003848,0.003907,0.003932,0.003922,0.003879,0.003803,0.003697,0.003565,0.003409,0.003233,0.003043,0.002841,0.002633
0.000440,0.000464,0.000486,0.000507,0.000526,0.000545,0.000562,0.000577,0.000591,0.000603,0.000613,0.000620,0.000626,0.000628,0.000628,0.000626,0.000620,0.000612,0.000602,0.000590,0.000577,0.000564,0.000552,0.000543,0.000537,0.000536,0.000543,0.000559,0.000586,0.000627,0.000682,0.000755,0.000847,0.000958,0.001090,0.001244,0.001418,0.001612,0.001825,0.002054,0.002296,0.002547,0.002803,0.003059,0.003309,0.003548,0.003771,0.003972,0.004146,0.004289,0.004397,0.004469,0.004502,0.004496,0.004452,0.004371,0.004256,0.004110,0.003936,0.003741,0.003527,0.003300,0.003065
0.000551,0.000580,0.000608,0.000634,0.000659,0.000682,0.000704,0.000723,0.000741,0.000756,0.000768,0.000778,0.000784,0.000788,0.000788,0.000784,0.000777,0.000766,0.000753,0.000737,0.000720,0.000702,0.000685,0.000670,0.000659,0.000654,0.000658,0.000671,0.000697,0.000739,0.000797,0.000875,0.000974,0.001096,0.001242,0.001412,0.001606,0.001823,0.002061,0.002317,0.002589,0.002871,0.003160,0.003449,0.003732,0.004003,0.004257,0.004486,0.004686,0.004852,0.004979,0.005065,0.005109,0.005108,0.005065,0.004980,0.004857,0.004698,0.004508,0.004293,0.004056,0.003803,0.003540
0.000683,0.000720,0.000754,0.000787,0.000818,0.000847,0.000874,0.000898,0.000920,0.000939,0.000954,0.000966,0.000975,0.000979,0.000978,0.000973,0.000964,0.000951,0.000933,0.000913,0.000890,0.000866,0.000842,0.000821,0.000804,0.000793,0.000791,0.000801,0.000824,0.000865,0.000925,0.001007,0.001113,0.001245,0.001403,0.001589,0.001802,0.002041,0.002305,0.002589,0.002891,0.003206,0.003528,0.003852,0.004169,0.004474,0.004760,0.005021,0.005249,0.005439,0.005587,0.005691,0.005746,0.005753,0.005713,0.005626,0.005496,0.005326,0.005121,0.004886,0.004626,0.004348,0.004057
0.000841,0.000886,0.000929,0.000969,0.001008,0.001043,0.001076,0.001106,0.001133,0.001156,0.001175,0.001190,0.001200,0.001204,0.001204,0.001197,0.001185,0.001168,0.001146,0.001119,0.001089,0.001058,0.001026,0.000997,0.000972,0.000953,0.000944,0.000948,0.000968,0.001006,0.001066,0.001150,0.001262,0.001402,0.001572,0.001773,0.002005,0.002266,0.002554,0.002867,0.003199,0.003547,0.003903,0.004261,0.004614,0.004955,0.005275,0.005567,0.005825,0.006043,0.006214,0.006337,0.006407,0.006424,0.006389,0.006302,0.006167,0.005988,0.005769,0.005517,0.005236,0.004933,0.004614
0.001028,0.001082,0.001134,0.001184,0.001231,0.001274,0.001314,0.001351,0.001383,0.001411,0.001434,0.001452,0.001463,0.001469,0.001467,0.001459,0.001444,0.001422,0.001393,0.001360,0.001322,0.001281,0.001240,0.001200,0.001165,0.001137,0.001119,0.001115,0.001128,0.001162,0.001220,0.001305,0.001420,0.001566,0.001747,0.001962,0.002210,0.002492,0.002805,0.003145,0.003507,0.003887,0.004277,0.004671,0.005060,0.005436,0.005792,0.006118,0.006407,0.006653,0.006850,0.006994,0.007082,0.007112,0.007084,0.007001,0.006864,0.006678,0.006448,0.006179,0.005879,0.005552,0.005207
0.001245,0.001311,0.001374,0.001434,0.001490,0.001542,0.001591,0.001634,0.001673,0.001707,0.001734,0.001755,0.001768,0.001774,0.001772,0.001761,0.001742,0.001714,0.001679,0.001636,0.001589,0.001537,0.001484,0.001433,0.001385,0.001345,0.001315,0.001301,0.001306,0.001333,0.001386,0.001470,0.001586,0.001737,0.001926,0.002152,0.002416,0.002717,0.003052,0.003418,0.003809,0.004220,0.004644,0.005073,0.005498,0.005910,0.006301,0.006662,0.006984,0.007260,0.007485,0.007653,0.007761,0.007806,0.007790,0.007713,0.007577,0.007388,0.007149,0.006868,0.006550,0.006202,0.005832
0.001495,0.001574,0.001650,0.001721,0.001788,0.001851,0.001908,0.001960,0.002006,0.002045,0.002077,0.002101,0.002117,0.002123,0.002119,0.002106,0.002081,0.002047,0.002003,0.001951,0.001892,0.001828,0.001761,0.001695,0.001632,0.001578,0.001535,0.001507,0.001501,0.001518,0.001565,0.001644,0.001759,0.001912,0.002106,0.002342,0.002619,0.002937,0.003292,0.003682,0.004100,0.004541,0.004996,0.005459,0.005919,0.006367,0.006794,0.007189,0.007546,0.007854,0.008108,0.008302,0.008433,0.008497,0.008495,0.008428,0.008298,0.008108,0.007865,0.007574,0.007242,0.006876,0.006483
0.001781,0.001875,0.001964,0.002048,0.002127,0.002201,0.002268,0.002329,0.002383,0.002429,0.002466,0.002493,0.002511,0.002517,0.002511,0.002494,0.002464,0.002421,0.002368,0.002304,0.002231,0.002153,0.002070,0.001987,0.001908,0.001836,0.001776,0.001733,0.001712,0.001718,0.001754,0.001826,0.001936,0.002089,0.002286,0.002528,0.002815,0.003147,0.003520,0.003930,0.004373,0.004841,0.005326,0.005821,0.006315,0.006798,0.007259,0.007690,0.008081,0.008422,0.008708,0.008930,0.009086,0.009173,0.009189,0.009135,0.009014,0.008829,0.008586,0.008289,0.007947,0.007565,0.007153
0.002103,0.002213,0.002317,0.002416,0.002508,0.002594,0.002672,0.002743,0.002805,0.002857,0.002899,0.002930,0.002949,0.002955,0.002947,0.002925,0.002888,0.002837,0.002772,0.002695,0.002607,0.002512,0.002411,0.002309,0.002210,0.002118,0.002039,0.001978,0.001940,0.001930,0.001953,0.002014,0.002117,0.002266,0.002462,0.002707,0.003001,0.003343,0.003730,0.004158,0.004622,0.005114,0.005627,0.006151,0.006677,0.007193,0.007689,0.008154,0.008579,0.008954,0.009272,0.009526,0.009710,0.009822,0.009860,0.009824,0.009716,0.009540,0.009301,0.009003,0.008655,0.008262,0.007833
0.002462,0.002589,0.002711,0.002825,0.002931,0.003030,0.003120,0.003200,0.003270,0.003330,0.003377,0.003412,0.003432,0.003437,0.003426,0.003398,0.003353,0.003292,0.003214,0.003122,0.003018,0.002903,0.002782,0.002659,0.002537,0.002423,0.002322,0.002240,0.002181,0.002153,0.002160,0.002207,0.002299,0.002440,0.002632,0.002876,0.003173,0.003521,0.003919,0.004361,0.004842,0.005355,0.005892,0.006442,0.006997,0.007544,0.008072,0.008571,0.009030,0.009439,0.009791,0.010076,0.010291,0.010432,0.010495,0.010481,0.010392,0.010229,0.009999,0.009705,0.009355,0.008956,0.008515
0.002856,0.003003,0.003142,0.003273,0.003394,0.003507,0.003608,0.003699,0.003779,0.003845,0.003897,0.003935,0.003956,0.003959,0.003944,0.003910,0.003856,0.003783,0.003691,0.003583,0.003459,0.003324,0.003180,0.003033,0.002887,0.002749,0.002623,0.002516,0.002434,0.002384,0.002372,0.002402,0.002480,0.002609,0.002792,0.003032,0.003328,0.003679,0.004082,0.004534,0.005028,0.005558,0.006114,0.006688,0.007268,0.007842,0.008401,0.008932,0.009424,0.009867,0.010252,0.010572,0.010820,0.010991,0.011083,0.011096,0.011029,0.010885,0.010668,0.010383,0.010037,0.009636,0.009188
0.003285,0.003452,0.003609,0.003757,0.003895,0.004021,0.004135,0.004237,0.004325,0.004398,0.004455,0.004495,0.004516,0.004517,0.004497,0.004456,0.004392,0.004306,0.004198,0.004072,0.003928,0.003770,0.003602,0.003429,0.003256,0.003090,0.002937,0.002803,0.002696,0.002621,0.002586,0.002596,0.002656,0.002770,0.002942,0.003172,0.003463,0.003812,0.004217,0.004674,0.005176,0.005718,0.006290,0.006882,0.007483,0.008083,0.008669,0.009229,0.009753,0.010229,0.010648,0.011003,0.011285,0.011490,0.011614,0.011656,0.011616,0.011495,0.011297,0.011027,0.010689,0.010291,0.009841
