0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000027,0.000032,0.000039,0.000047,0.000057,0.000069,0.000082,0.000098,0.000116,0.000136,0.000157,0.000181,0.000205,0.000231,0.000258,0.000285,0.000311,0.000337,0.000361,0.000383,0.000403,0.000419,0.000432,0.000441,0.000445,0.000446,0.000442,0.000434,0.000422,0.000406,0.000388,0.000367,0.000344,0.000320,0.000295,0.000270,0.000245,0.000221,0.000197,0.000176,0.000155,0.000137,0.000120,0.000105,0.000092
0.000039,0.000039,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000020,0.000022,0.000024,0.000028,0.000033,0.000040,0.000049,0.000059,0.000072,0.000087,0.000104,0.000124,0.000146,0.000171,0.000198,0.000228,0.000259,0.000292,0.000325,0.000359,0.000393,0.000425,0.000456,0.000484,0.000508,0.000529,0.000545,0.000556,0.000562,0.000563,0.000558,0.000548,0.000533,0.000513,0.000490,0.000464,0.000435,0.000405,0.000374,0.000342,0.000311,0.000281,0.000252,0.000225,0.000199,0.000176,0.000155,0.000136,0.000119
0.000049,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000027,0.000031,0.000035,0.000042,0.000050,0.000061,0.000074,0.000090,0.000108,0.000130,0.000155,0.000183,0.000214,0.000248,0.000284,0.000323,0.000364,0.000406,0.000448,0.000490,0.000531,0.000569,0.000604,0.000635,0.000660,0.000681,0.000695,0.000702,0.000703,0.000697,0.000685,0.000666,0.000642,0.000614,0.000581,0.000546,0.000509,0.000470,0.000431,0.000392,0.000355,0.000319,0.000285,0.000254,0.000225,0.000199,0.000175,0.000154
0.000061,0.000061,0.000060,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000033,0.000031,0.000030,0.000030,0.000032,0.000034,0.000038,0.000044,0.000052,0.000062,0.000075,0.000091,0.000111,0.000134,0.000161,0.000191,0.000226,0.000264,0.000306,0.000351,0.000400,0.000450,0.000502,0.000554,0.000606,0.000656,0.000703,0.000746,0.000785,0.000817,0.000842,0.000859,0.000869,0.000870,0.000863,0.000848,0.000825,0.000796,0.000761,0.000722,0.000678,0.000632,0.000585,0.000537,0.000490,0.000444,0.000400,0.000359,0.000320,0.000285,0.000253,0.000224,0.000198
0.000075,0.000075,0.000074,0.000073,0.000071,0.000068,0.000065,0.000062,0.000058,0.000054,0.000050,0.000047,0.000044,0.000041,0.000039,0.000038,0.000038,0.000039,0.000042,0.000047,0.000054,0.000064,0.000076,0.000092,0.000112,0.000136,0.000164,0.000196,0.000234,0.000276,0.000323,0.000374,0.000430,0.000489,0.000551,0.000614,0.000678,0.000741,0.000803,0.000861,0.000914,0.000960,0.001000,0.001031,0.001052,0.001064,0.001066,0.001057,0.001039,0.001012,0.000977,0.000935,0.000887,0.000834,0.000779,0.000721,0.000664,0.000606,0.000551,0.000498,0.000448,0.000401,0.000358,0.000319,0.000284,0.000253
0.000092,0.000092,0.000091,0.000089,0.000087,0.000084,0.000080,0.000076,0.000071,0.000067,0.000062,0.000058,0.000054,0.000050,0.000048,0.000046,0.000046,0.000048,0.000051,0.000057,0.000066,0.000078,0.000093,0.000112,0.000136,0.000165,0.000199,0.000238,0.000283,0.000335,0.000391,0.000454,0.000521,0.000592,0.000667,0.000744,0.000822,0.000898,0.000973,0.001043,0.001107,0.001164,0.001212,0.001250,0.001276,0.001291,0.001293,0.001283,0.001262,0.001230,0.001188,0.001137,0.001080,0.001017,0.000950,0.000882,0.000812,0.000744,0.000678,0.000614,0.000554,0.000498,0.000447,0.000400,0.000358,0.000320
0.000111,0.000112,0.000111,0.000109,0.000106,0.000102,0.000097,0.000092,0.000087,0.000081,0.000076,0.000070,0.000065,0.000061,0.000058,0.000056,0.000056,0.000058,0.000062,0.000069,0.000079,0.000093,0.000112,0.000135,0.000163,0.000198,0.000238,0.000286,0.000340,0.000401,0.000470,0.000544,0.000625,0.000711,0.000800,0.000893,0.000986,0.001078,0.001167,0.001251,0.001329,0.001397,0.001455,0.001500,0.001532,0.001550,0.001553,0.001542,0.001517,0.001480,0.001430,0.001370,0.001302,0.001228,0.001149,0.001068,0.000986,0.000905,0.000826,0.000751,0.000680,0.000614,0.000553,0.000497,0.000447,0.000401
0.000135,0.000135,0.000134,0.000131,0.000128,0.000123,0.000118,0.000112,0.000105,0.000098,0.000092,0.000085,0.000079,0.000074,0.000070,0.000068,0.000068,0.000070,0.000075,0.000083,0.000095,0.000112,0.000133,0.000161,0.000195,0.000235,0.000284,0.000340,0.000404,0.000477,0.000558,0.000646,0.000742,0.000844,0.000951,0.001060,0.001171,0.001280,0.001386,0.001487,0.001579,0.001660,0.001729,0.001783,0.001822,0.001843,0.001848,0.001836,0.001807,0.001763,0.001705,0.001635,0.001556,0.001469,0.001377,0.001282,0.001186,0.001091,0.000999,0.000911,0.000828,0.000751,0.000679,0.000614,0.000555,0.000501
0.000161,0.000162,0.000160,0.000158,0.000153,0.000148,0.000142,0.000134,0.000127,0.000119,0.000110,0.000103,0.000096,0.000089,0.000085,0.000082,0.000081,0.000084,0.000089,0.000099,0.000113,0.000132,0.000158,0.000190,0.000229,0.000277,0.000334,0.000400,0.000475,0.000561,0.000656,0.000760,0.000873,0.000992,0.001118,0.001247,0.001377,0.001506,0.001630,0.001749,0.001857,0.001953,0.002034,0.002099,0.002145,0.002171,0.002177,0.002164,0.002131,0.002081,0.002014,0.001934,0.001842,0.001742,0.001635,0.001525,0.001415,0.001305,0.001199,0.001097,0.001001,0.000911,0.000828,0.000753,0.000683,0.000620
0.000192,0.000193,0.000191,0.000188,0.000183,0.000177,0.000169,0.000161,0.000151,0.000142,0.000132,0.000123,0.000114,0.000107,0.000102,0.000098,0.000097,0.000100,0.000106,0.000117,0.000133,0.000155,0.000185,0.000222,0.000268,0.000323,0.000389,0.000466,0.000554,0.000653,0.000764,0.000885,0.001016,0.001156,0.001301,0.001451,0.001603,0.001753,0.001899,0.002036,0.002163,0.002275,0.002370,0.002446,0.002500,0.002532,0.002540,0.002526,0.002489,0.002432,0.002356,0.002265,0.002160,0.002046,0.001924,0.001799,0.001673,0.001548,0.001426,0.001310,0.001200,0.001098,0.001003,0.000916,0.000836,0.000763
0.000227,0.000228,0.000226,0.000223,0.000217,0.000210,0.000201,0.000191,0.000180,0.000169,0.000157,0.000147,0.000136,0.000128,0.000121,0.000117,0.000115,0.000118,0.000125,0.000137,0.000156,0.000181,0.000215,0.000257,0.000310,0.000374,0.000450,0.000538,0.000639,0.000753,0.000881,0.001021,0.001171,0.001332,0.001500,0.001673,0.001848,0.002021,0.002189,0.002348,0.002494,0.002624,0.002735,0.002823,0.002886,0.002924,0.002935,0.002920,0.002880,0.002816,0.002731,0.002628,0.002511,0.002382,0.002245,0.002104,0.001961,0.001820,0.001683,0.001552,0.001429,0.001313,0.001205,0.001106,0.001015,0.000932
0.000268,0.000268,0.000267,0.000262,0.000256,0.000248,0.000237,0.000226,0.000213,0.000200,0.000187,0.000174,0.000162,0.000152,0.000143,0.000138,0.000136,0.000139,0.000146,0.000160,0.000180,0.000209,0.000247,0.000296,0.000356,0.000428,0.000514,0.000615,0.000730,0.000860,0.001006,0.001165,0.001337,0.001520,0.001712,0.001909,0.002109,0.002307,0.002499,0.002681,0.002848,0.002997,0.003124,0.003225,0.003299,0.003344,0.003358,0.003343,0.003300,0.003230,0.003136,0.003022,0.002891,0.002748,0.002596,0.002439,0.002280,0.002124,0.001971,0.001826,0.001688,0.001558,0.001438,0.001327,0.001225,0.001130
