0.000035,0.000036,0.000036,0.000036,0.000037,0.000036,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000033,0.000032,0.000032,0.000032,0.000033,0.000035,0.000037,0.000040,0.000045,0.000051,0.000058,0.000068,0.000079,0.000093,0.000109,0.000127,0.000148,0.000172,0.000198,0.000226,0.000256,0.000288,0.000321,0.000354,0.000387,0.000419,0.000449,0.000477,0.000502,0.000522,0.000538,0.000550,0.000555,0.000556,0.000551,0.000540,0.000525,0.000505
0.000045,0.000046,0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000046,0.000045,0.000044,0.000043,0.000043,0.000042,0.000042,0.000042,0.000043,0.000045,0.000048,0.000052,0.000058,0.000065,0.000074,0.000086,0.000100,0.000117,0.000137,0.000160,0.000186,0.000216,0.000248,0.000283,0.000321,0.000360,0.000401,0.000443,0.000484,0.000524,0.000562,0.000596,0.000627,0.000653,0.000673,0.000687,0.000694,0.000695,0.000689,0.000676,0.000656,0.000631
0.000057,0.000058,0.000059,0.000060,0.000060,0.000061,0.000060,0.000060,0.000059,0.000058,0.000057,0.000056,0.000056,0.000055,0.000055,0.000055,0.000056,0.000059,0.000062,0.000067,0.000074,0.000082,0.000094,0.000108,0.000125,0.000146,0.000171,0.000199,0.000231,0.000268,0.000308,0.000351,0.000398,0.000447,0.000497,0.000548,0.000599,0.000649,0.000695,0.000738,0.000776,0.000808,0.000833,0.000851,0.000860,0.000860,0.000853,0.000837,0.000813,0.000782
0.000072,0.000074,0.000075,0.000076,0.000077,0.000077,0.000077,0.000077,0.000076,0.000075,0.000074,0.000073,0.000072,0.000071,0.000071,0.000071,0.000073,0.000075,0.000079,0.000085,0.000093,0.000104,0.000118,0.000135,0.000156,0.000181,0.000211,0.000246,0.000285,0.000329,0.000378,0.000431,0.000488,0.000548,0.000610,0.000672,0.000735,0.000795,0.000852,0.000905,0.000952,0.000991,0.001022,0.001043,0.001054,0.001055,0.001046,0.001026,0.000997,0.000959
0.000090,0.000093,0.000095,0.000096,0.000097,0.000098,0.000098,0.000097,0.000097,0.000096,0.000094,0.000093,0.000092,0.000091,0.000091,0.000092,0.000093,0.000096,0.000101,0.000108,0.000117,0.000130,0.000146,0.000167,0.000192,0.000223,0.000259,0.000300,0.000348,0.000401,0.000460,0.000525,0.000593,0.000666,0.000741,0.000817,0.000892,0.000965,0.001035,0.001099,0.001155,0.001203,0.001240,0.001266,0.001280,0.001282,0.001270,0.001247,0.001211,0.001166
0.000112,0.000116,0.000119,0.000121,0.000122,0.000123,0.000123,0.000123,0.000122,0.000121,0.000120,0.000119,0.000117,0.000116,0.000116,0.000117,0.000118,0.000122,0.000127,0.000135,0.000146,0.000161,0.000181,0.000205,0.000235,0.000271,0.000314,0.000364,0.000421,0.000485,0.000555,0.000632,0.000715,0.000801,0.000891,0.000982,0.001073,0.001161,0.001245,0.001321,0.001389,0.001447,0.001492,0.001523,0.001540,0.001542,0.001529,0.001500,0.001458,0.001403
0.000139,0.000144,0.000147,0.000150,0.000152,0.000154,0.000154,0.000154,0.000154,0.000153,0.000151,0.000150,0.000148,0.000147,0.000147,0.000147,0.000149,0.000153,0.000159,0.000168,0.000181,0.000199,0.000222,0.000250,0.000285,0.000328,0.000378,0.000437,0.000504,0.000580,0.000664,0.000755,0.000853,0.000956,0.001062,0.001171,0.001278,0.001383,0.001483,0.001574,0.001655,0.001724,0.001777,0.001815,0.001835,0.001838,0.001822,0.001789,0.001739,0.001673
0.000172,0.000177,0.000182,0.000186,0.000189,0.000191,0.000192,0.000192,0.000192,0.000191,0.000189,0.000188,0.000186,0.000185,0.000184,0.000185,0.000187,0.000191,0.000198,0.000208,0.000223,0.000243,0.000269,0.000303,0.000344,0.000393,0.000452,0.000521,0.000599,0.000688,0.000786,0.000893,0.001008,0.001129,0.001255,0.001382,0.001509,0.001632,0.001750,0.001857,0.001953,0.002034,0.002098,0.002142,0.002167,0.002170,0.002151,0.002112,0.002054,0.001977
0.000210,0.000217,0.000224,0.000229,0.000232,0.000235,0.000237,0.000238,0.000238,0.000237,0.000236,0.000234,0.000232,0.000230,0.000230,0.000230,0.000232,0.000237,0.000244,0.000256,0.000273,0.000296,0.000325,0.000363,0.000411,0.000468,0.000536,0.000615,0.000706,0.000809,0.000923,0.001047,0.001181,0.001322,0.001468,0.001617,0.001764,0.001909,0.002045,0.002171,0.002283,0.002378,0.002453,0.002505,0.002534,0.002538,0.002517,0.002472,0.002404,0.002315
0.000255,0.000265,0.000272,0.000279,0.000284,0.000288,0.000291,0.000292,0.000292,0.000292,0.000291,0.000289,0.000287,0.000285,0.000284,0.000284,0.000286,0.000291,0.000299,0.000312,0.000331,0.000357,0.000390,0.000433,0.000487,0.000552,0.000630,0.000721,0.000825,0.000943,0.001074,0.001217,0.001371,0.001534,0.001702,0.001873,0.002044,0.002211,0.002369,0.002515,0.002645,0.002754,0.002841,0.002903,0.002936,0.002942,0.002918,0.002867,0.002789,0.002686
0.000308,0.000320,0.000330,0.000338,0.000345,0.000350,0.000354,0.000356,0.000357,0.000357,0.000356,0.000354,0.000352,0.000350,0.000349,0.000349,0.000351,0.000356,0.000365,0.000379,0.000399,0.000427,0.000465,0.000513,0.000573,0.000647,0.000735,0.000837,0.000956,0.001090,0.001239,0.001402,0.001578,0.001763,0.001956,0.002152,0.002347,0.002538,0.002719,0.002886,0.003035,0.003162,0.003262,0.003333,0.003372,0.003379,0.003353,0.003295,0.003206,0.003089
0.000370,0.000384,0.000396,0.000407,0.000416,0.000423,0.000428,0.000431,0.000433,0.000433,0.000433,0.000431,0.000429,0.000427,0.000425,0.000424,0.000426,0.000431,0.000441,0.000456,0.000478,0.000509,0.000550,0.000603,0.000670,0.000752,0.000850,0.000966,0.001099,0.001250,0.001418,0.001602,0.001800,0.002010,0.002227,0.002449,0.002671,0.002887,0.003093,0.003283,0.003452,0.003596,0.003711,0.003792,0.003838,0.003847,0.003818,0.003753,0.003653,0.003521
0.000440,0.000457,0.000473,0.000486,0.000497,0.000506,0.000513,0.000518,0.000521,0.000522,0.000522,0.000520,0.000518,0.000516,0.000514,0.000513,0.000514,0.000519,0.000529,0.000544,0.000568,0.000602,0.000647,0.000705,0.000778,0.000869,0.000978,0.001106,0.001254,0.001422,0.001609,0.001815,0.002036,0.002271,0.002515,0.002763,0.003012,0.003255,0.003487,0.003701,0.003892,0.004055,0.004185,0.004277,0.004330,0.004341,0.004310,0.004238,0.004127,0.003980
0.000520,0.000541,0.000560,0.000576,0.000590,0.000602,0.000611,0.000618,0.000622,0.000624,0.000624,0.000623,0.000621,0.000618,0.000616,0.000615,0.000616,0.000620,0.000630,0.000646,0.000671,0.000707,0.000755,0.000818,0.000898,0.000997,0.001116,0.001257,0.001419,0.001605,0.001812,0.002039,0.002284,0.002544,0.002815,0.003092,0.003368,0.003639,0.003897,0.004136,0.004350,0.004532,0.004678,0.004783,0.004843,0.004857,0.004825,0.004746,0.004623,0.004461
0.000610,0.000635,0.000658,0.000678,0.000696,0.000710,0.000722,0.000730,0.000737,0.000740,0.000741,0.000741,0.000739,0.000736,0.000733,0.000731,0.000732,0.000736,0.000745,0.000762,0.000788,0.000825,0.000877,0.000944,0.001030,0.001137,0.001266,0.001418,0.001596,0.001798,0.002024,0.002273,0.002542,0.002828,0.003125,0.003430,0.003735,0.004033,0.004319,0.004583,0.004821,0.005023,0.005186,0.005303,0.005372,0.005389,0.005355,0.005270,0.005137,0.004959
0.000710,0.000741,0.000768,0.000792,0.000813,0.000831,0.000846,0.000857,0.000866,0.000871,0.000873,0.000873,0.000872,0.000869,0.000866,0.000863,0.000863,0.000866,0.000875,0.000892,0.000919,0.000957,0.001011,0.001083,0.001174,0.001288,0.001426,0.001590,0.001782,0.002000,0.002245,0.002515,0.002808,0.003118,0.003442,0.003774,0.004107,0.004434,0.004747,0.005037,0.005298,0.005521,0.005701,0.005832,0.005909,0.005931,0.005896,0.005806,0.005662,0.005469
0.000821,0.000857,0.000889,0.000918,0.000944,0.000966,0.000984,0.000998,0.001009,0.001016,0.001020,0.001021,0.001020,0.001018,0.001014,0.001011,0.001010,0.001013,0.001021,0.001038,0.001064,0.001104,0.001160,0.001234,0.001330,0.001451,0.001598,0.001772,0.001977,0.002211,0.002473,0.002763,0.003078,0.003412,0.003762,0.004121,0.004482,0.004836,0.005175,0.005491,0.005775,0.006020,0.006217,0.006362,0.006449,0.006476,0.006441,0.006346,0.006193,0.005986
0.000942,0.000984,0.001022,0.001056,0.001087,0.001113,0.001135,0.001153,0.001167,0.001177,0.001183,0.001185,0.001185,0.001182,0.001179,0.001175,0.001174,0.001175,0.001183,0.001199,0.001225,0.001265,0.001322,0.001400,0.001500,0.001625,0.001779,0.001964,0.002180,0.002427,0.002706,0.003015,0.003350,0.003707,0.004082,0.004466,0.004853,0.005233,0.005599,0.005940,0.006247,0.006512,0.006728,0.006887,0.006984,0.007017,0.006983,0.006884,0.006723,0.006503
0.001072,0.001121,0.001165,0.001206,0.001242,0.001273,0.001300,0.001322,0.001339,0.001351,0.001359,0.001364,0.001364,0.001363,0.001359,0.001356,0.001353,0.001354,0.001361,0.001376,0.001402,0.001442,0.001500,0.001578,0.001681,0.001811,0.001972,0.002164,0.002390,0.002650,0.002943,0.003268,0.003622,0.004000,0.004397,0.004805,0.005216,0.005622,0.006012,0.006377,0.006707,0.006993,0.007226,0.007399,0.007507,0.007547,0.007515,0.007414,0.007246,0.007014
