0.000077,0.000078,0.000078,0.000077,0.000076,0.000074,0.000071,0.000068,0.000064,0.000060,0.000055,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000049,0.000057,0.000067,0.000077,0.000089,0.000100,0.000113,0.000125,0.000138,0.000150,0.000162,0.000173,0.000183,0.000192,0.000199,0.000205,0.000208,0.000210,0.000209,0.000207,0.000202,0.000196,0.000188,0.000179,0.000168,0.000157,0.000145,0.000133,0.000121,0.000109,0.000097,0.000086,0.000075
0.000102,0.000103,0.000103,0.000102,0.000100,0.000097,0.000094,0.000089,0.000084,0.000079,0.000073,0.000067,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000021,0.000025,0.000031,0.000037,0.000045,0.000054,0.000064,0.000075,0.000087,0.000101,0.000116,0.000131,0.000147,0.000164,0.000180,0.000197,0.000212,0.000227,0.000240,0.000251,0.000261,0.000268,0.000273,0.000275,0.000274,0.000271,0.000265,0.000257,0.000247,0.000235,0.000221,0.000206,0.000191,0.000175,0.000159,0.000143,0.000128,0.000113,0.000100
0.000133,0.000134,0.000134,0.000133,0.000130,0.000127,0.000122,0.000116,0.000110,0.000103,0.000095,0.000088,0.000080,0.000072,0.000064,0.000057,0.000050,0.000043,0.000038,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000023,0.000027,0.000033,0.000040,0.000048,0.000058,0.000069,0.000082,0.000097,0.000113,0.000131,0.000150,0.000170,0.000191,0.000212,0.000233,0.000254,0.000275,0.000294,0.000311,0.000325,0.000338,0.000347,0.000353,0.000356,0.000355,0.000351,0.000344,0.000333,0.000320,0.000305,0.000287,0.000268,0.000248,0.000228,0.000207,0.000187,0.000167,0.000148,0.000130
0.000171,0.000173,0.000173,0.000172,0.000169,0.000164,0.000158,0.000150,0.000142,0.000133,0.000123,0.000113,0.000103,0.000093,0.000083,0.000074,0.000065,0.000057,0.000049,0.000042,0.000036,0.000031,0.000027,0.000024,0.000022,0.000020,0.000020,0.000020,0.000022,0.000025,0.000029,0.000035,0.000042,0.000051,0.000062,0.000074,0.000089,0.000106,0.000124,0.000145,0.000168,0.000192,0.000218,0.000244,0.000272,0.000299,0.000326,0.000352,0.000376,0.000398,0.000417,0.000433,0.000445,0.000453,0.000457,0.000456,0.000451,0.000441,0.000428,0.000411,0.000392,0.000370,0.000345,0.000320,0.000294,0.000268,0.000242,0.000216,0.000192,0.000169
0.000219,0.000221,0.000222,0.000220,0.000216,0.000210,0.000202,0.000193,0.000182,0.000171,0.000158,0.000145,0.000132,0.000119,0.000107,0.000095,0.000083,0.000073,0.000063,0.000055,0.000047,0.000041,0.000035,0.000031,0.000028,0.000026,0.000025,0.000026,0.000028,0.000032,0.000037,0.000044,0.000054,0.000065,0.000078,0.000094,0.000113,0.000134,0.000158,0.000184,0.000213,0.000244,0.000276,0.000310,0.000345,0.000380,0.000414,0.000447,0.000478,0.000506,0.000530,0.000550,0.000566,0.000576,0.000580,0.000579,0.000573,0.000561,0.000545,0.000524,0.000499,0.000471,0.000441,0.000409,0.000376,0.000342,0.000310,0.000278,0.000247,0.000218
0.000277,0.000281,0.000281,0.000278,0.000273,0.000266,0.000256,0.000245,0.000231,0.000217,0.000201,0.000185,0.000168,0.000152,0.000136,0.000121,0.000106,0.000093,0.000081,0.000070,0.000060,0.000052,0.000045,0.000040,0.000036,0.000033,0.000033,0.000033,0.000036,0.000041,0.000047,0.000056,0.000068,0.000082,0.000099,0.000119,0.000142,0.000168,0.000198,0.000231,0.000267,0.000306,0.000347,0.000390,0.000433,0.000477,0.000520,0.000562,0.000601,0.000636,0.000666,0.000692,0.000711,0.000724,0.000730,0.000729,0.000722,0.000707,0.000687,0.000661,0.000630,0.000595,0.000557,0.000517,0.000476,0.000434,0.000393,0.000353,0.000315,0.000278
0.000348,0.000352,0.000353,0.000350,0.000344,0.000334,0.000322,0.000308,0.000291,0.000273,0.000253,0.000233,0.000212,0.000192,0.000172,0.000153,0.000135,0.000118,0.000103,0.000089,0.000077,0.000066,0.000058,0.000051,0.000046,0.000043,0.000041,0.000042,0.000045,0.000051,0.000059,0.000070,0.000084,0.000102,0.000123,0.000148,0.000177,0.000210,0.000247,0.000288,0.000333,0.000381,0.000432,0.000485,0.000539,0.000594,0.000648,0.000699,0.000747,0.000791,0.000830,0.000862,0.000886,0.000902,0.000910,0.000909,0.000900,0.000883,0.000857,0.000825,0.000787,0.000744,0.000698,0.000648,0.000597,0.000546,0.000495,0.000445,0.000397,0.000352
0.000433,0.000438,0.000439,0.000435,0.000428,0.000416,0.000401,0.000383,0.000363,0.000340,0.000316,0.000291,0.000266,0.000240,0.000215,0.000192,0.000169,0.000148,0.000129,0.000112,0.000097,0.000084,0.000073,0.000064,0.000058,0.000054,0.000052,0.000053,0.000057,0.000064,0.000074,0.000087,0.000104,0.000126,0.000152,0.000182,0.000218,0.000258,0.000304,0.000355,0.000410,0.000469,0.000532,0.000597,0.000664,0.000732,0.000798,0.000861,0.000921,0.000975,0.001023,0.001062,0.001093,0.001113,0.001123,0.001123,0.001112,0.001091,0.001060,0.001021,0.000975,0.000922,0.000865,0.000805,0.000743,0.000680,0.000617,0.000556,0.000498,0.000442
0.000534,0.000540,0.000541,0.000537,0.000527,0.000514,0.000495,0.000474,0.000448,0.000421,0.000391,0.000360,0.000329,0.000298,0.000268,0.000238,0.000211,0.000185,0.000161,0.000140,0.000121,0.000105,0.000092,0.000081,0.000073,0.000068,0.000065,0.000066,0.000071,0.000079,0.000091,0.000107,0.000128,0.000154,0.000185,0.000222,0.000266,0.000315,0.000371,0.000432,0.000500,0.000572,0.000649,0.000729,0.000810,0.000892,0.000973,0.001051,0.001124,0.001190,0.001249,0.001297,0.001335,0.001360,0.001373,0.001373,0.001360,0.001335,0.001299,0.001252,0.001196,0.001133,0.001064,0.000991,0.000915,0.000839,0.000763,0.000689,0.000618,0.000551
0.000651,0.000659,0.000660,0.000656,0.000645,0.000628,0.000606,0.000580,0.000549,0.000516,0.000480,0.000442,0.000405,0.000367,0.000330,0.000294,0.000260,0.000229,0.000200,0.000174,0.000151,0.000131,0.000114,0.000101,0.000091,0.000084,0.000081,0.000082,0.000087,0.000096,0.000111,0.000130,0.000155,0.000186,0.000224,0.000269,0.000321,0.000381,0.000448,0.000522,0.000604,0.000691,0.000783,0.000880,0.000979,0.001078,0.001176,0.001270,0.001358,0.001439,0.001509,0.001568,0.001614,0.001646,0.001662,0.001663,0.001648,0.001619,0.001575,0.001520,0.001454,0.001378,0.001296,0.001209,0.001118,0.001027,0.000936,0.000847,0.000761,0.000680
