0.000324,0.000328,0.000329,0.000326,0.000320,0.000311,0.000299,0.000285,0.000269,0.000251,0.000232,0.000212,0.000192,0.000173,0.000154,0.000136,0.000119,0.000104,0.000090,0.000078,0.000068,0.000060,0.000054,0.000050,0.000048,0.000048,0.000049,0.000053,0.000058,0.000065,0.000074,0.000084,0.000096,0.000109,0.000123,0.000137,0.000152,0.000167,0.000182,0.000197,0.000210,0.000222,0.000232,0.000241,0.000247,0.000251,0.000252,0.000251,0.000247,0.000241,0.000232,0.000222,0.000210,0.000197,0.000183,0.000169,0.000155,0.000141,0.000129,0.000117,0.000108,0.000100,0.000095,0.000093,0.000095,0.000100,0.000109,0.000122,0.000141,0.000164,0.000193,0.000228,0.000268,0.000314,0.000365,0.000422,0.000483,0.000548,0.000615,0.000684,0.000754,0.000822,0.000888,0.000949,0.001004,0.001051,0.001090,0.001118,0.001135,0.001142
0.000397,0.000402,0.000403,0.000400,0.000392,0.000381,0.000367,0.000349,0.000329,0.000308,0.000284,0.000260,0.000236,0.000212,0.000189,0.000166,0.000146,0.000127,0.000110,0.000096,0.000084,0.000074,0.000067,0.000062,0.000060,0.000060,0.000063,0.000067,0.000074,0.000084,0.000095,0.000109,0.000124,0.000140,0.000158,0.000177,0.000197,0.000216,0.000235,0.000254,0.000271,0.000287,0.000300,0.000311,0.000319,0.000324,0.000325,0.000324,0.000319,0.000311,0.000300,0.000287,0.000271,0.000255,0.000237,0.000218,0.000200,0.000182,0.000166,0.000151,0.000138,0.000129,0.000122,0.000119,0.000120,0.000126,0.000137,0.000154,0.000176,0.000205,0.000241,0.000284,0.000334,0.000391,0.000455,0.000526,0.000602,0.000683,0.000767,0.000853,0.000940,0.001025,0.001107,0.001183,0.001251,0.001310,0.001358,0.001393,0.001415,0.001423
0.000482,0.000488,0.000489,0.000485,0.000476,0.000463,0.000445,0.000424,0.000400,0.000374,0.000345,0.000316,0.000287,0.000258,0.000229,0.000202,0.000178,0.000155,0.000135,0.000117,0.000103,0.000091,0.000083,0.000077,0.000075,0.000075,0.000079,0.000085,0.000094,0.000107,0.000121,0.000139,0.000158,0.000179,0.000202,0.000226,0.000251,0.000276,0.000301,0.000325,0.000347,0.000366,0.000383,0.000397,0.000407,0.000414,0.000416,0.000414,0.000407,0.000397,0.000383,0.000366,0.000347,0.000325,0.000302,0.000279,0.000255,0.000233,0.000211,0.000192,0.000176,0.000163,0.000154,0.000150,0.000151,0.000158,0.000171,0.000191,0.000219,0.000254,0.000299,0.000351,0.000413,0.000483,0.000562,0.000649,0.000743,0.000843,0.000946,0.001053,0.001160,0.001265,0.001366,0.001459,0.001544,0.001617,0.001676,0.001720,0.001747,0.001756
0.000581,0.000588,0.000589,0.000584,0.000574,0.000558,0.000537,0.000511,0.000482,0.000450,0.000416,0.000381,0.000346,0.000311,0.000277,0.000244,0.000214,0.000187,0.000163,0.000142,0.000125,0.000111,0.000101,0.000095,0.000092,0.000093,0.000098,0.000107,0.000119,0.000134,0.000153,0.000175,0.000200,0.000227,0.000256,0.000286,0.000318,0.000349,0.000381,0.000411,0.000438,0.000464,0.000485,0.000503,0.000515,0.000523,0.000526,0.000523,0.000515,0.000502,0.000485,0.000464,0.000439,0.000412,0.000383,0.000353,0.000323,0.000294,0.000267,0.000243,0.000222,0.000205,0.000193,0.000187,0.000188,0.000196,0.000211,0.000235,0.000269,0.000312,0.000366,0.000430,0.000505,0.000591,0.000687,0.000793,0.000908,0.001029,0.001156,0.001287,0.001417,0.001545,0.001668,0.001783,0.001886,0.001975,0.002048,0.002101,0.002134,0.002145
0.000693,0.000702,0.000703,0.000698,0.000685,0.000666,0.000641,0.000611,0.000576,0.000538,0.000497,0.000456,0.000413,0.000371,0.000331,0.000292,0.000257,0.000224,0.000196,0.000171,0.000150,0.000134,0.000123,0.000115,0.000113,0.000115,0.000121,0.000132,0.000148,0.000167,0.000191,0.000219,0.000250,0.000284,0.000320,0.000359,0.000398,0.000438,0.000477,0.000514,0.000549,0.000581,0.000608,0.000630,0.000646,0.000656,0.000659,0.000655,0.000645,0.000629,0.000607,0.000581,0.000550,0.000515,0.000479,0.000442,0.000404,0.000368,0.000334,0.000303,0.000276,0.000255,0.000240,0.000232,0.000231,0.000240,0.000258,0.000287,0.000327,0.000379,0.000444,0.000521,0.000612,0.000715,0.000832,0.000960,0.001098,0.001245,0.001399,0.001556,0.001714,0.001869,0.002018,0.002157,0.002282,0.002390,0.002477,0.002541,0.002581,0.002595
0.000821,0.000831,0.000833,0.000826,0.000812,0.000789,0.000760,0.000724,0.000683,0.000638,0.000590,0.000540,0.000490,0.000441,0.000393,0.000347,0.000305,0.000267,0.000233,0.000204,0.000180,0.000161,0.000147,0.000139,0.000137,0.000140,0.000149,0.000163,0.000182,0.000207,0.000236,0.000271,0.000309,0.000352,0.000397,0.000445,0.000494,0.000543,0.000591,0.000638,0.000681,0.000720,0.000754,0.000781,0.000801,0.000813,0.000817,0.000813,0.000801,0.000780,0.000753,0.000720,0.000682,0.000639,0.000594,0.000547,0.000501,0.000456,0.000413,0.000375,0.000341,0.000314,0.000295,0.000284,0.000283,0.000292,0.000313,0.000347,0.000394,0.000456,0.000533,0.000625,0.000734,0.000858,0.000997,0.001150,0.001316,0.001492,0.001676,0.001864,0.002053,0.002239,0.002417,0.002583,0.002733,0.002862,0.002966,0.003044,0.003091,0.003108
0.000965,0.000977,0.000979,0.000971,0.000954,0.000928,0.000893,0.000851,0.000803,0.000750,0.000694,0.000636,0.000577,0.000519,0.000462,0.000409,0.000360,0.000315,0.000275,0.000241,0.000213,0.000191,0.000176,0.000167,0.000165,0.000169,0.000181,0.000198,0.000223,0.000253,0.000290,0.000332,0.000380,0.000432,0.000487,0.000546,0.000606,0.000667,0.000726,0.000783,0.000836,0.000884,0.000926,0.000959,0.000983,0.000998,0.001003,0.000998,0.000983,0.000958,0.000925,0.000884,0.000837,0.000785,0.000729,0.000672,0.000615,0.000559,0.000506,0.000459,0.000417,0.000384,0.000359,0.000344,0.000342,0.000352,0.000376,0.000415,0.000470,0.000543,0.000633,0.000743,0.000871,0.001018,0.001182,0.001364,0.001560,0.001769,0.001987,0.002210,0.002435,0.002655,0.002866,0.003063,0.003240,0.003393,0.003517,0.003609,0.003665,0.003685
0.001125,0.001139,0.001141,0.001133,0.001113,0.001082,0.001042,0.000993,0.000937,0.000875,0.000810,0.000742,0.000674,0.000606,0.000540,0.000478,0.000421,0.000368,0.000322,0.000283,0.000251,0.000226,0.000208,0.000199,0.000197,0.000203,0.000217,0.000239,0.000269,0.000307,0.000351,0.000403,0.000461,0.000524,0.000592,0.000663,0.000737,0.000810,0.000883,0.000952,0.001017,0.001075,0.001125,0.001166,0.001196,0.001214,0.001220,0.001213,0.001195,0.001165,0.001124,0.001075,0.001017,0.000954,0.000886,0.000816,0.000747,0.000679,0.000615,0.000556,0.000505,0.000464,0.000433,0.000414,0.000409,0.000419,0.000446,0.000491,0.000555,0.000640,0.000746,0.000874,0.001024,0.001196,0.001389,0.001602,0.001832,0.002077,0.002333,0.002595,0.002858,0.003117,0.003365,0.003596,0.003804,0.003983,0.004129,0.004236,0.004303,0.004326
0.001301,0.001318,0.001321,0.001311,0.001288,0.001253,0.001206,0.001150,0.001085,0.001014,0.000938,0.000860,0.000781,0.000702,0.000627,0.000555,0.000488,0.000428,0.000375,0.000330,0.000293,0.000264,0.000245,0.000234,0.000233,0.000242,0.000259,0.000286,0.000323,0.000368,0.000422,0.000485,0.000554,0.000631,0.000713,0.000798,0.000887,0.000975,0.001062,0.001146,0.001224,0.001294,0.001354,0.001403,0.001439,0.001461,0.001468,0.001461,0.001438,0.001402,0.001353,0.001293,0.001224,0.001148,0.001066,0.000982,0.000898,0.000816,0.000738,0.000668,0.000606,0.000555,0.000516,0.000493,0.000485,0.000495,0.000525,0.000576,0.000650,0.000747,0.000870,0.001017,0.001191,0.001391,0.001615,0.001862,0.002130,0.002414,0.002712,0.003016,0.003322,0.003622,0.003910,0.004179,0.004421,0.004629,0.004799,0.004924,0.005001,0.005027
0.001494,0.001513,0.001517,0.001506,0.001479,0.001439,0.001386,0.001321,0.001247,0.001166,0.001079,0.000989,0.000898,0.000808,0.000721,0.000639,0.000563,0.000494,0.000433,0.000381,0.000339,0.000307,0.000285,0.000274,0.000274,0.000285,0.000306,0.000339,0.000383,0.000438,0.000502,0.000577,0.000660,0.000751,0.000849,0.000951,0.001056,0.001162,0.001266,0.001366,0.001458,0.001542,0.001614,0.001672,0.001715,0.001741,0.001750,0.001740,0.001714,0.001671,0.001613,0.001541,0.001459,0.001367,0.001270,0.001170,0.001069,0.000971,0.000879,0.000794,0.000719,0.000657,0.000610,0.000581,0.000570,0.000579,0.000612,0.000669,0.000753,0.000864,0.001004,0.001173,0.001373,0.001602,0.001859,0.002144,0.002451,0.002779,0.003120,0.003471,0.003823,0.004168,0.004500,0.004809,0.005087,0.005327,0.005522,0.005666,0.005754,0.005785
