0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000015,0.000018,0.000022,0.000026,0.000032,0.000039,0.000047,0.000056,0.000067,0.000078,0.000091,0.000105,0.000120,0.000135,0.000151,0.000168,0.000184,0.000200,0.000215,0.000230,0.000242,0.000253,0.000263,0.000270,0.000274,0.000277,0.000277,0.000274,0.000270,0.000264,0.000256,0.000247,0.000237,0.000226,0.000215,0.000203,0.000192,0.000182,0.000171,0.000162,0.000153,0.000145,0.000137,0.000130,0.000124,0.000118,0.000112
0.000035,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000042,0.000051,0.000061,0.000073,0.000086,0.000101,0.000118,0.000135,0.000155,0.000175,0.000195,0.000217,0.000238,0.000258,0.000278,0.000296,0.000313,0.000327,0.000339,0.000348,0.000355,0.000358,0.000358,0.000355,0.000350,0.000342,0.000332,0.000320,0.000308,0.000294,0.000280,0.000266,0.000252,0.000238,0.000226,0.000214,0.000203,0.000192,0.000183,0.000174,0.000166,0.000158,0.000150
0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000042,0.000039,0.000037,0.000034,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000016,0.000017,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000053,0.000065,0.000078,0.000093,0.000110,0.000129,0.000150,0.000173,0.000198,0.000223,0.000250,0.000277,0.000304,0.000330,0.000355,0.000379,0.000400,0.000419,0.000434,0.000446,0.000454,0.000458,0.000458,0.000455,0.000448,0.000439,0.000426,0.000412,0.000396,0.000379,0.000361,0.000344,0.000326,0.000310,0.000294,0.000279,0.000265,0.000253,0.000241,0.000230,0.000219,0.000209,0.000199
0.000061,0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000054,0.000052,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000024,0.000027,0.000032,0.000038,0.000046,0.000056,0.000068,0.000082,0.000098,0.000118,0.000139,0.000163,0.000190,0.000219,0.000250,0.000282,0.000316,0.000350,0.000384,0.000418,0.000450,0.000480,0.000507,0.000530,0.000550,0.000565,0.000575,0.000581,0.000581,0.000577,0.000569,0.000557,0.000542,0.000525,0.000505,0.000484,0.000462,0.000441,0.000419,0.000399,0.000380,0.000361,0.000345,0.000329,0.000314,0.000301,0.000288,0.000275,0.000263
0.000079,0.000080,0.000080,0.000080,0.000079,0.000077,0.000074,0.000071,0.000067,0.000063,0.000059,0.000054,0.000050,0.000045,0.000041,0.000037,0.000034,0.000031,0.000028,0.000027,0.000026,0.000026,0.000027,0.000030,0.000034,0.000040,0.000048,0.000058,0.000070,0.000085,0.000103,0.000124,0.000147,0.000175,0.000205,0.000238,0.000274,0.000313,0.000354,0.000396,0.000439,0.000482,0.000524,0.000564,0.000601,0.000635,0.000665,0.000689,0.000708,0.000721,0.000729,0.000730,0.000726,0.000716,0.000701,0.000683,0.000662,0.000638,0.000612,0.000586,0.000560,0.000534,0.000509,0.000486,0.000464,0.000443,0.000424,0.000407,0.000390,0.000374,0.000359,0.000343
0.000102,0.000103,0.000104,0.000103,0.000101,0.000099,0.000095,0.000091,0.000087,0.000082,0.000076,0.000070,0.000065,0.000059,0.000054,0.000048,0.000044,0.000040,0.000037,0.000035,0.000033,0.000033,0.000035,0.000038,0.000043,0.000050,0.000060,0.000072,0.000087,0.000106,0.000128,0.000153,0.000183,0.000217,0.000254,0.000296,0.000340,0.000388,0.000439,0.000491,0.000544,0.000598,0.000650,0.000699,0.000746,0.000788,0.000825,0.000856,0.000880,0.000896,0.000906,0.000908,0.000903,0.000891,0.000874,0.000852,0.000826,0.000797,0.000767,0.000735,0.000704,0.000673,0.000643,0.000615,0.000589,0.000565,0.000542,0.000521,0.000501,0.000482,0.000463,0.000444
0.000130,0.000132,0.000132,0.000131,0.000129,0.000126,0.000122,0.000117,0.000111,0.000105,0.000098,0.000090,0.000083,0.000076,0.000069,0.000062,0.000057,0.000052,0.000047,0.000044,0.000043,0.000043,0.000044,0.000048,0.000054,0.000063,0.000074,0.000089,0.000108,0.000130,0.000157,0.000189,0.000225,0.000266,0.000312,0.000363,0.000418,0.000477,0.000539,0.000603,0.000669,0.000734,0.000798,0.000859,0.000916,0.000968,0.001014,0.001052,0.001082,0.001102,0.001114,0.001118,0.001112,0.001099,0.001079,0.001053,0.001022,0.000988,0.000952,0.000914,0.000877,0.000841,0.000806,0.000773,0.000742,0.000713,0.000687,0.000662,0.000638,0.000615,0.000592,0.000568
0.000165,0.000167,0.000168,0.000167,0.000164,0.000160,0.000155,0.000149,0.000141,0.000133,0.000124,0.000115,0.000106,0.000097,0.000088,0.000080,0.000072,0.000066,0.000061,0.000057,0.000054,0.000054,0.000056,0.000060,0.000067,0.000077,0.000091,0.000109,0.000131,0.000159,0.000191,0.000230,0.000274,0.000324,0.000380,0.000441,0.000508,0.000580,0.000655,0.000734,0.000813,0.000893,0.000970,0.001045,0.001115,0.001178,0.001234,0.001280,0.001317,0.001343,0.001358,0.001363,0.001357,0.001342,0.001319,0.001288,0.001252,0.001212,0.001170,0.001126,0.001083,0.001040,0.001000,0.000961,0.000926,0.000892,0.000861,0.000832,0.000804,0.000777,0.000749,0.000721
0.000207,0.000210,0.000210,0.000209,0.000206,0.000202,0.000195,0.000187,0.000178,0.000168,0.000157,0.000146,0.000134,0.000123,0.000112,0.000102,0.000092,0.000084,0.000077,0.000072,0.000068,0.000068,0.000069,0.000074,0.000082,0.000094,0.000111,0.000132,0.000159,0.000192,0.000231,0.000277,0.000330,0.000390,0.000457,0.000531,0.000612,0.000698,0.000789,0.000883,0.000979,0.001075,0.001168,0.001258,0.001343,0.001419,0.001486,0.001543,0.001587,0.001619,0.001639,0.001645,0.001639,0.001622,0.001596,0.001561,0.001519,0.001473,0.001424,0.001374,0.001324,0.001275,0.001229,0.001185,0.001144,0.001106,0.001070,0.001037,0.001004,0.000972,0.000940,0.000906
0.000257,0.000261,0.000262,0.000261,0.000258,0.000252,0.000244,0.000234,0.000223,0.000211,0.000197,0.000183,0.000169,0.000155,0.000141,0.000128,0.000116,0.000106,0.000097,0.000090,0.000086,0.000084,0.000086,0.000091,0.000100,0.000115,0.000134,0.000159,0.000191,0.000230,0.000276,0.000330,0.000393,0.000465,0.000545,0.000634,0.000730,0.000832,0.000940,0.001053,0.001167,0.001281,0.001393,0.001500,0.001601,0.001693,0.001773,0.001841,0.001895,0.001934,0.001958,0.001967,0.001961,0.001943,0.001913,0.001873,0.001826,0.001774,0.001718,0.001661,0.001604,0.001549,0.001496,0.001447,0.001401,0.001358,0.001318,0.001280,0.001243,0.001206,0.001168,0.001128
