0.000026,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000020,0.000024,0.000028,0.000034,0.000041,0.000049,0.000059,0.000070,0.000081,0.000094,0.000109,0.000124,0.000139,0.000156,0.000172,0.000189,0.000205,0.000220,0.000234,0.000247,0.000258,0.000267,0.000273,0.000278,0.000279,0.000279,0.000276,0.000271,0.000264,0.000255,0.000245,0.000234,0.000223,0.000211,0.000200,0.000188,0.000177,0.000167,0.000158,0.000149,0.000142,0.000135,0.000128,0.000122,0.000117,0.000112,0.000107
0.000035,0.000035,0.000036,0.000035,0.000035,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000045,0.000054,0.000064,0.000076,0.000090,0.000105,0.000122,0.000140,0.000160,0.000180,0.000201,0.000223,0.000244,0.000265,0.000285,0.000303,0.000319,0.000333,0.000345,0.000353,0.000359,0.000361,0.000361,0.000357,0.000351,0.000342,0.000331,0.000318,0.000305,0.000290,0.000275,0.000261,0.000246,0.000233,0.000220,0.000208,0.000198,0.000188,0.000179,0.000171,0.000164,0.000157,0.000151,0.000144
0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000028,0.000033,0.000040,0.000048,0.000057,0.000069,0.000082,0.000098,0.000115,0.000135,0.000156,0.000179,0.000204,0.000231,0.000258,0.000285,0.000312,0.000339,0.000364,0.000387,0.000409,0.000427,0.000441,0.000452,0.000460,0.000463,0.000462,0.000458,0.000450,0.000439,0.000425,0.000409,0.000392,0.000374,0.000356,0.000337,0.000319,0.000303,0.000287,0.000272,0.000259,0.000247,0.000236,0.000226,0.000217,0.000209,0.000201,0.000192
0.000058,0.000060,0.000060,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000047,0.000044,0.000041,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000025,0.000025,0.000024,0.000025,0.000026,0.000028,0.000032,0.000036,0.000043,0.000051,0.000061,0.000073,0.000087,0.000104,0.000124,0.000146,0.000171,0.000198,0.000227,0.000259,0.000292,0.000326,0.000361,0.000395,0.000429,0.000461,0.000491,0.000518,0.000541,0.000559,0.000573,0.000583,0.000587,0.000586,0.000581,0.000571,0.000557,0.000541,0.000521,0.000500,0.000478,0.000455,0.000432,0.000410,0.000390,0.000370,0.000352,0.000336,0.000322,0.000309,0.000297,0.000285,0.000275,0.000265,0.000254
0.000075,0.000077,0.000078,0.000078,0.000077,0.000076,0.000075,0.000073,0.000070,0.000068,0.000064,0.000061,0.000058,0.000054,0.000051,0.000047,0.000044,0.000041,0.000038,0.000036,0.000034,0.000033,0.000032,0.000033,0.000034,0.000037,0.000041,0.000047,0.000055,0.000065,0.000077,0.000092,0.000110,0.000131,0.000156,0.000183,0.000214,0.000248,0.000285,0.000325,0.000366,0.000409,0.000452,0.000496,0.000538,0.000578,0.000616,0.000649,0.000678,0.000702,0.000720,0.000731,0.000737,0.000736,0.000730,0.000718,0.000702,0.000681,0.000657,0.000631,0.000604,0.000576,0.000549,0.000522,0.000497,0.000474,0.000452,0.000433,0.000415,0.000399,0.000385,0.000371,0.000358,0.000346,0.000333
0.000096,0.000098,0.000099,0.000100,0.000099,0.000098,0.000096,0.000094,0.000091,0.000088,0.000084,0.000080,0.000075,0.000071,0.000066,0.000062,0.000058,0.000054,0.000050,0.000047,0.000045,0.000043,0.000042,0.000043,0.000044,0.000047,0.000052,0.000060,0.000069,0.000081,0.000096,0.000115,0.000137,0.000163,0.000194,0.000228,0.000266,0.000308,0.000354,0.000403,0.000455,0.000508,0.000562,0.000615,0.000668,0.000718,0.000764,0.000806,0.000842,0.000872,0.000894,0.000909,0.000916,0.000916,0.000908,0.000894,0.000874,0.000849,0.000821,0.000789,0.000756,0.000723,0.000690,0.000658,0.000628,0.000600,0.000575,0.000551,0.000531,0.000512,0.000495,0.000479,0.000463,0.000448,0.000432
0.000122,0.000125,0.000126,0.000127,0.000127,0.000126,0.000123,0.000121,0.000117,0.000113,0.000108,0.000103,0.000098,0.000092,0.000087,0.000081,0.000076,0.000071,0.000066,0.000062,0.000059,0.000057,0.000055,0.000056,0.000057,0.000061,0.000067,0.000075,0.000087,0.000101,0.000120,0.000143,0.000170,0.000202,0.000239,0.000281,0.000328,0.000379,0.000436,0.000496,0.000559,0.000624,0.000690,0.000757,0.000821,0.000883,0.000940,0.000991,0.001036,0.001072,0.001100,0.001119,0.001128,0.001128,0.001120,0.001103,0.001079,0.001049,0.001015,0.000978,0.000938,0.000899,0.000859,0.000822,0.000786,0.000753,0.000723,0.000696,0.000672,0.000650,0.000630,0.000611,0.000593,0.000574,0.000555
0.000154,0.000157,0.000160,0.000161,0.000161,0.000159,0.000157,0.000154,0.000149,0.000144,0.000139,0.000133,0.000126,0.000119,0.000112,0.000105,0.000099,0.000092,0.000087,0.000082,0.000077,0.000074,0.000072,0.000072,0.000074,0.000078,0.000084,0.000094,0.000108,0.000125,0.000148,0.000175,0.000208,0.000246,0.000291,0.000342,0.000399,0.000462,0.000530,0.000603,0.000680,0.000760,0.000840,0.000921,0.000999,0.001074,0.001144,0.001207,0.001261,0.001306,0.001340,0.001363,0.001375,0.001376,0.001366,0.001347,0.001319,0.001284,0.001244,0.001199,0.001153,0.001106,0.001060,0.001016,0.000975,0.000937,0.000902,0.000871,0.000843,0.000818,0.000795,0.000773,0.000751,0.000729,0.000706
0.000192,0.000197,0.000200,0.000202,0.000202,0.000201,0.000199,0.000195,0.000190,0.000184,0.000177,0.000169,0.000161,0.000153,0.000145,0.000136,0.000128,0.000120,0.000113,0.000106,0.000100,0.000096,0.000093,0.000092,0.000094,0.000098,0.000106,0.000117,0.000133,0.000154,0.000180,0.000213,0.000252,0.000298,0.000352,0.000413,0.000482,0.000557,0.000639,0.000727,0.000820,0.000915,0.001013,0.001109,0.001204,0.001294,0.001379,0.001454,0.001520,0.001574,0.001616,0.001645,0.001660,0.001661,0.001651,0.001628,0.001596,0.001555,0.001509,0.001457,0.001404,0.001349,0.001296,0.001245,0.001198,0.001155,0.001115,0.001080,0.001049,0.001020,0.000994,0.000968,0.000943,0.000917,0.000890
0.000239,0.000246,0.000250,0.000252,0.000253,0.000252,0.000249,0.000245,0.000239,0.000232,0.000224,0.000215,0.000206,0.000196,0.000185,0.000175,0.000165,0.000155,0.000145,0.000137,0.000130,0.000124,0.000120,0.000118,0.000119,0.000124,0.000132,0.000145,0.000163,0.000188,0.000219,0.000257,0.000303,0.000358,0.000421,0.000494,0.000575,0.000665,0.000763,0.000868,0.000978,0.001092,0.001208,0.001324,0.001437,0.001544,0.001645,0.001736,0.001814,0.001880,0.001930,0.001965,0.001983,0.001987,0.001975,0.001950,0.001913,0.001866,0.001813,0.001754,0.001692,0.001630,0.001570,0.001512,0.001458,0.001409,0.001366,0.001326,0.001292,0.001260,0.001230,0.001202,0.001173,0.001143,0.001110
