0.000095,0.000097,0.000097,0.000098,0.000097,0.000095,0.000093,0.000090,0.000086,0.000081,0.000077,0.000072,0.000067,0.000062,0.000058,0.000054,0.000050,0.000048,0.000046,0.000046,0.000047,0.000050,0.000055,0.000062,0.000071,0.000083,0.000098,0.000116,0.000136,0.000160,0.000187,0.000216,0.000249,0.000284,0.000320,0.000358,0.000397,0.000436,0.000474,0.000510,0.000543,0.000573,0.000598,0.000619,0.000634,0.000643,0.000645,0.000642,0.000632,0.000616,0.000595,0.000570,0.000540,0.000508,0.000474,0.000438,0.000402,0.000366,0.000332,0.000299,0.000269,0.000242,0.000217,0.000196,0.000177,0.000161,0.000148,0.000138,0.000129,0.000122,0.000116,0.000112,0.000108,0.000104,0.000101
0.000126,0.000128,0.000130,0.000130,0.000129,0.000126,0.000123,0.000119,0.000114,0.000108,0.000102,0.000095,0.000089,0.000082,0.000076,0.000071,0.000066,0.000063,0.000060,0.000060,0.000061,0.000064,0.000070,0.000078,0.000090,0.000104,0.000122,0.000144,0.000170,0.000199,0.000232,0.000269,0.000309,0.000352,0.000397,0.000445,0.000493,0.000541,0.000587,0.000632,0.000674,0.000711,0.000742,0.000768,0.000786,0.000797,0.000801,0.000796,0.000784,0.000765,0.000739,0.000708,0.000671,0.000631,0.000589,0.000545,0.000500,0.000457,0.000415,0.000375,0.000338,0.000304,0.000275,0.000248,0.000226,0.000207,0.000192,0.000179,0.000169,0.000161,0.000154,0.000149,0.000144,0.000140,0.000136
0.000166,0.000169,0.000171,0.000171,0.000169,0.000166,0.000162,0.000156,0.000150,0.000142,0.000134,0.000125,0.000117,0.000108,0.000100,0.000093,0.000086,0.000081,0.000078,0.000077,0.000078,0.000081,0.000088,0.000098,0.000112,0.000129,0.000151,0.000178,0.000209,0.000245,0.000285,0.000330,0.000380,0.000432,0.000488,0.000546,0.000605,0.000664,0.000722,0.000776,0.000827,0.000873,0.000912,0.000943,0.000966,0.000979,0.000983,0.000978,0.000963,0.000940,0.000908,0.000870,0.000826,0.000777,0.000725,0.000671,0.000617,0.000564,0.000513,0.000465,0.000420,0.000380,0.000344,0.000313,0.000286,0.000264,0.000246,0.000231,0.000219,0.000210,0.000202,0.000196,0.000191,0.000186,0.000181
0.000216,0.000220,0.000222,0.000223,0.000221,0.000217,0.000211,0.000204,0.000195,0.000185,0.000175,0.000163,0.000152,0.000141,0.000130,0.000120,0.000112,0.000105,0.000100,0.000098,0.000098,0.000102,0.000110,0.000121,0.000137,0.000159,0.000185,0.000217,0.000255,0.000298,0.000347,0.000402,0.000462,0.000526,0.000594,0.000664,0.000736,0.000807,0.000877,0.000944,0.001006,0.001061,0.001108,0.001146,0.001174,0.001191,0.001196,0.001190,0.001172,0.001144,0.001105,0.001059,0.001005,0.000946,0.000884,0.000819,0.000754,0.000690,0.000629,0.000571,0.000518,0.000470,0.000427,0.000391,0.000359,0.000333,0.000312,0.000295,0.000282,0.000272,0.000264,0.000257,0.000251,0.000245,0.000240
0.000279,0.000285,0.000288,0.000288,0.000285,0.000280,0.000273,0.000264,0.000252,0.000239,0.000225,0.000211,0.000196,0.000181,0.000167,0.000154,0.000143,0.000133,0.000127,0.000123,0.000123,0.000127,0.000135,0.000149,0.000168,0.000193,0.000224,0.000262,0.000307,0.000360,0.000419,0.000484,0.000556,0.000633,0.000715,0.000800,0.000886,0.000972,0.001056,0.001136,0.001211,0.001277,0.001334,0.001380,0.001414,0.001434,0.001440,0.001433,0.001411,0.001378,0.001332,0.001276,0.001212,0.001142,0.001067,0.000990,0.000913,0.000837,0.000764,0.000696,0.000633,0.000576,0.000527,0.000484,0.000448,0.000418,0.000394,0.000375,0.000360,0.000349,0.000340,0.000333,0.000327,0.000320,0.000314
0.000358,0.000364,0.000368,0.000368,0.000365,0.000359,0.000349,0.000337,0.000323,0.000306,0.000288,0.000269,0.000250,0.000231,0.000213,0.000196,0.000181,0.000169,0.000159,0.000154,0.000153,0.000156,0.000166,0.000181,0.000203,0.000232,0.000269,0.000314,0.000368,0.000430,0.000500,0.000578,0.000663,0.000755,0.000852,0.000953,0.001056,0.001159,0.001259,0.001354,0.001443,0.001523,0.001591,0.001645,0.001685,0.001709,0.001717,0.001708,0.001683,0.001643,0.001589,0.001523,0.001448,0.001364,0.001276,0.001185,0.001094,0.001005,0.000919,0.000839,0.000766,0.000701,0.000643,0.000594,0.000553,0.000520,0.000493,0.000472,0.000457,0.000445,0.000436,0.000428,0.000422,0.000415,0.000407
0.000454,0.000462,0.000467,0.000467,0.000463,0.000455,0.000443,0.000427,0.000409,0.000388,0.000365,0.000341,0.000316,0.000292,0.000269,0.000247,0.000228,0.000211,0.000199,0.000191,0.000188,0.000191,0.000201,0.000218,0.000243,0.000277,0.000320,0.000373,0.000436,0.000508,0.000591,0.000683,0.000783,0.000892,0.001006,0.001125,0.001246,0.001367,0.001485,0.001598,0.001703,0.001797,0.001877,0.001942,0.001989,0.002018,0.002027,0.002017,0.001987,0.001941,0.001877,0.001800,0.001712,0.001614,0.001511,0.001405,0.001299,0.001195,0.001096,0.001004,0.000920,0.000845,0.000779,0.000724,0.000678,0.000641,0.000612,0.000591,0.000574,0.000562,0.000553,0.000546,0.000539,0.000532,0.000523
0.000570,0.000581,0.000586,0.000587,0.000582,0.000571,0.000556,0.000537,0.000513,0.000487,0.000458,0.000428,0.000397,0.000366,0.000336,0.000308,0.000283,0.000262,0.000246,0.000235,0.000230,0.000232,0.000242,0.000261,0.000289,0.000328,0.000377,0.000438,0.000511,0.000595,0.000691,0.000798,0.000916,0.001042,0.001176,0.001314,0.001456,0.001597,0.001736,0.001867,0.001990,0.002099,0.002193,0.002269,0.002324,0.002358,0.002369,0.002357,0.002324,0.002269,0.002196,0.002107,0.002004,0.001892,0.001773,0.001650,0.001528,0.001409,0.001295,0.001190,0.001094,0.001010,0.000936,0.000875,0.000825,0.000785,0.000755,0.000732,0.000716,0.000705,0.000697,0.000690,0.000683,0.000675,0.000665
0.000709,0.000723,0.000730,0.000730,0.000724,0.000711,0.000692,0.000667,0.000638,0.000605,0.000569,0.000531,0.000492,0.000454,0.000416,0.000381,0.000350,0.000323,0.000301,0.000286,0.000278,0.000279,0.000289,0.000309,0.000341,0.000384,0.000441,0.000510,0.000594,0.000691,0.000801,0.000925,0.001060,0.001206,0.001360,0.001521,0.001684,0.001848,0.002008,0.002160,0.002301,0.002428,0.002537,0.002624,0.002689,0.002728,0.002741,0.002728,0.002690,0.002627,0.002544,0.002442,0.002324,0.002195,0.002059,0.001920,0.001781,0.001645,0.001517,0.001398,0.001291,0.001197,0.001116,0.001049,0.000995,0.000953,0.000922,0.000900,0.000886,0.000876,0.000869,0.000864,0.000858,0.000850,0.000839
0.000875,0.000891,0.000900,0.000900,0.000892,0.000876,0.000852,0.000822,0.000786,0.000745,0.000701,0.000654,0.000606,0.000558,0.000511,0.000467,0.000428,0.000393,0.000366,0.000345,0.000334,0.000332,0.000342,0.000363,0.000398,0.000446,0.000510,0.000588,0.000683,0.000793,0.000919,0.001060,0.001215,0.001382,0.001558,0.001742,0.001929,0.002116,0.002299,0.002474,0.002636,0.002781,0.002905,0.003006,0.003080,0.003125,0.003140,0.003126,0.003083,0.003012,0.002918,0.002802,0.002669,0.002523,0.002369,0.002212,0.002056,0.001904,0.001761,0.001629,0.001510,0.001407,0.001320,0.001248,0.001191,0.001149,0.001119,0.001098,0.001086,0.001079,0.001075,0.001072,0.001067,0.001060,0.001047
