0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000039,0.000041,0.000042,0.000044,0.000045,0.000047,0.000048,0.000049,0.000050,0.000051,0.000052,0.000052,0.000052,0.000052,0.000052,0.000051
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000030,0.000033,0.000036,0.000038,0.000041,0.000043,0.000046,0.000048,0.000050,0.000053,0.000055,0.000057,0.000059,0.000061,0.000063,0.000064,0.000066,0.000068,0.000069,0.000070,0.000071,0.000072,0.000072,0.000072,0.000071,0.000070
0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000038,0.000042,0.000045,0.000049,0.000053,0.000056,0.000059,0.000063,0.000066,0.000069,0.000072,0.000075,0.000078,0.000080,0.000083,0.000086,0.000088,0.000090,0.000092,0.000094,0.000096,0.000097,0.000098,0.000098,0.000098,0.000097,0.000096
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000010,0.000011,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000034,0.000038,0.000042,0.000047,0.000052,0.000057,0.000062,0.000067,0.000072,0.000076,0.000081,0.000085,0.000090,0.000094,0.000098,0.000102,0.000105,0.000109,0.000113,0.000116,0.000119,0.000122,0.000125,0.000128,0.000130,0.000131,0.000132,0.000133,0.000132,0.000131,0.000129
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000030,0.000035,0.000040,0.000045,0.000051,0.000057,0.000064,0.000070,0.000077,0.000083,0.000090,0.000096,0.000103,0.000109,0.000115,0.000121,0.000126,0.000131,0.000137,0.000142,0.000146,0.000151,0.000156,0.000160,0.000164,0.000168,0.000171,0.000174,0.000176,0.000177,0.000178,0.000177,0.000176,0.000173
0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000030,0.000035,0.000041,0.000047,0.000054,0.000061,0.000069,0.000077,0.000085,0.000094,0.000103,0.000111,0.000120,0.000129,0.000137,0.000145,0.000153,0.000161,0.000168,0.000175,0.000182,0.000188,0.000195,0.000201,0.000207,0.000212,0.000217,0.000222,0.000227,0.000230,0.000233,0.000235,0.000235,0.000235,0.000233,0.000229
0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000028,0.000034,0.000040,0.000047,0.000054,0.000062,0.000071,0.000081,0.000091,0.000102,0.000113,0.000124,0.000136,0.000147,0.000159,0.000170,0.000181,0.000192,0.000202,0.000212,0.000221,0.000231,0.000239,0.000248,0.000256,0.000264,0.000272,0.000279,0.000286,0.000292,0.000297,0.000302,0.000306,0.000308,0.000309,0.000308,0.000305,0.000300
0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000031,0.000038,0.000045,0.000053,0.000061,0.000071,0.000082,0.000094,0.000107,0.000120,0.000134,0.000149,0.000163,0.000178,0.000193,0.000208,0.000223,0.000237,0.000251,0.000264,0.000277,0.000289,0.000301,0.000312,0.000323,0.000334,0.000344,0.000354,0.000363,0.000372,0.000380,0.000387,0.000393,0.000397,0.000400,0.000401,0.000399,0.000396,0.000390
0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000014,0.000016,0.000020,0.000024,0.000029,0.000035,0.000041,0.000049,0.000059,0.000069,0.000081,0.000093,0.000108,0.000123,0.000139,0.000156,0.000175,0.000193,0.000212,0.000232,0.000251,0.000270,0.000289,0.000307,0.000325,0.000342,0.000358,0.000374,0.000389,0.000403,0.000417,0.000431,0.000444,0.000456,0.000468,0.000479,0.000489,0.000498,0.000505,0.000511,0.000514,0.000515,0.000514,0.000509,0.000501
0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000031,0.000038,0.000045,0.000054,0.000064,0.000076,0.000090,0.000105,0.000121,0.000139,0.000159,0.000180,0.000202,0.000225,0.000249,0.000274,0.000298,0.000323,0.000347,0.000371,0.000394,0.000417,0.000438,0.000459,0.000479,0.000498,0.000516,0.000534,0.000550,0.000567,0.000582,0.000597,0.000611,0.000623,0.000634,0.000644,0.000651,0.000655,0.000656,0.000654,0.000648,0.000637
