0.000083,0.000084,0.000084,0.000083,0.000082,0.000080,0.000077,0.000073,0.000069,0.000064,0.000060,0.000055,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000024,0.000020,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000026,0.000031,0.000037,0.000045,0.000053,0.000063,0.000074,0.000087,0.000100,0.000114,0.000129,0.000145,0.000161,0.000176,0.000192,0.000207,0.000220,0.000233,0.000243,0.000252,0.000258,0.000262,0.000263,0.000262,0.000258,0.000252,0.000244,0.000234,0.000222,0.000209,0.000195,0.000180,0.000165,0.000150,0.000135,0.000120,0.000107,0.000094,0.000082,0.000071
0.000110,0.000111,0.000112,0.000111,0.000109,0.000105,0.000102,0.000097,0.000091,0.000085,0.000079,0.000073,0.000066,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000017,0.000017,0.000018,0.000020,0.000024,0.000028,0.000033,0.000040,0.000048,0.000058,0.000069,0.000082,0.000097,0.000113,0.000130,0.000148,0.000168,0.000188,0.000209,0.000229,0.000249,0.000268,0.000286,0.000302,0.000316,0.000327,0.000335,0.000341,0.000342,0.000341,0.000336,0.000328,0.000318,0.000305,0.000289,0.000272,0.000254,0.000235,0.000215,0.000196,0.000176,0.000158,0.000140,0.000123,0.000108,0.000094
0.000145,0.000146,0.000147,0.000145,0.000143,0.000139,0.000133,0.000127,0.000120,0.000112,0.000104,0.000095,0.000087,0.000078,0.000070,0.000062,0.000054,0.000047,0.000041,0.000036,0.000031,0.000028,0.000025,0.000023,0.000022,0.000022,0.000024,0.000026,0.000030,0.000036,0.000043,0.000052,0.000062,0.000075,0.000089,0.000106,0.000124,0.000145,0.000167,0.000191,0.000216,0.000242,0.000268,0.000295,0.000320,0.000345,0.000368,0.000389,0.000406,0.000421,0.000432,0.000438,0.000441,0.000439,0.000433,0.000423,0.000410,0.000393,0.000373,0.000352,0.000328,0.000304,0.000279,0.000254,0.000229,0.000205,0.000182,0.000161,0.000141,0.000123
0.000188,0.000190,0.000191,0.000189,0.000186,0.000180,0.000174,0.000166,0.000156,0.000146,0.000136,0.000124,0.000113,0.000102,0.000091,0.000081,0.000071,0.000062,0.000054,0.000047,0.000041,0.000036,0.000032,0.000030,0.000029,0.000029,0.000031,0.000034,0.000039,0.000046,0.000055,0.000066,0.000079,0.000095,0.000114,0.000135,0.000158,0.000184,0.000212,0.000243,0.000275,0.000308,0.000341,0.000375,0.000408,0.000439,0.000469,0.000495,0.000517,0.000536,0.000550,0.000558,0.000561,0.000559,0.000552,0.000540,0.000523,0.000501,0.000477,0.000449,0.000420,0.000389,0.000357,0.000325,0.000294,0.000264,0.000235,0.000208,0.000183,0.000160
0.000243,0.000245,0.000246,0.000244,0.000239,0.000233,0.000224,0.000214,0.000202,0.000189,0.000175,0.000161,0.000146,0.000132,0.000118,0.000104,0.000092,0.000080,0.000070,0.000061,0.000053,0.000047,0.000042,0.000038,0.000037,0.000037,0.000039,0.000043,0.000050,0.000058,0.000069,0.000083,0.000100,0.000120,0.000143,0.000170,0.000199,0.000232,0.000268,0.000306,0.000346,0.000388,0.000430,0.000472,0.000514,0.000553,0.000590,0.000624,0.000652,0.000676,0.000693,0.000704,0.000708,0.000706,0.000697,0.000681,0.000660,0.000634,0.000603,0.000569,0.000532,0.000493,0.000453,0.000414,0.000375,0.000337,0.000301,0.000267,0.000235,0.000206
0.000310,0.000313,0.000313,0.000311,0.000305,0.000297,0.000286,0.000273,0.000258,0.000241,0.000224,0.000206,0.000187,0.000169,0.000151,0.000134,0.000118,0.000103,0.000090,0.000078,0.000068,0.000060,0.000053,0.000049,0.000047,0.000047,0.000049,0.000054,0.000062,0.000073,0.000087,0.000104,0.000125,0.000150,0.000179,0.000212,0.000249,0.000289,0.000334,0.000381,0.000431,0.000483,0.000536,0.000589,0.000641,0.000690,0.000736,0.000778,0.000814,0.000843,0.000865,0.000879,0.000884,0.000882,0.000871,0.000852,0.000826,0.000793,0.000755,0.000713,0.000667,0.000619,0.000570,0.000521,0.000473,0.000426,0.000381,0.000339,0.000300,0.000264
0.000391,0.000396,0.000396,0.000393,0.000386,0.000376,0.000362,0.000346,0.000327,0.000306,0.000284,0.000261,0.000237,0.000214,0.000192,0.000170,0.000150,0.000131,0.000114,0.000099,0.000086,0.000076,0.000068,0.000062,0.000059,0.000059,0.000062,0.000068,0.000077,0.000090,0.000107,0.000129,0.000155,0.000185,0.000221,0.000261,0.000307,0.000357,0.000412,0.000470,0.000532,0.000596,0.000662,0.000727,0.000791,0.000852,0.000909,0.000961,0.001005,0.001041,0.001069,0.001086,0.001093,0.001090,0.001077,0.001054,0.001023,0.000983,0.000937,0.000885,0.000829,0.000771,0.000711,0.000651,0.000591,0.000534,0.000479,0.000427,0.000379,0.000335
0.000490,0.000495,0.000496,0.000492,0.000484,0.000471,0.000454,0.000433,0.000410,0.000384,0.000356,0.000327,0.000298,0.000269,0.000241,0.000214,0.000189,0.000165,0.000144,0.000125,0.000109,0.000096,0.000085,0.000078,0.000074,0.000074,0.000077,0.000084,0.000095,0.000111,0.000132,0.000158,0.000189,0.000226,0.000270,0.000319,0.000375,0.000436,0.000503,0.000575,0.000650,0.000729,0.000809,0.000888,0.000967,0.001042,0.001111,0.001174,0.001229,0.001273,0.001307,0.001329,0.001338,0.001335,0.001320,0.001292,0.001254,0.001207,0.001151,0.001089,0.001021,0.000950,0.000878,0.000805,0.000733,0.000663,0.000597,0.000534,0.000475,0.000421
0.000607,0.000614,0.000615,0.000611,0.000600,0.000584,0.000564,0.000538,0.000509,0.000477,0.000443,0.000408,0.000371,0.000336,0.000301,0.000267,0.000235,0.000206,0.000180,0.000156,0.000136,0.000120,0.000106,0.000097,0.000092,0.000091,0.000095,0.000103,0.000116,0.000135,0.000160,0.000191,0.000229,0.000274,0.000326,0.000386,0.000453,0.000528,0.000608,0.000695,0.000786,0.000881,0.000978,0.001075,0.001169,0.001260,0.001345,0.001421,0.001487,0.001542,0.001583,0.001610,0.001622,0.001618,0.001600,0.001568,0.001523,0.001467,0.001400,0.001326,0.001246,0.001161,0.001074,0.000987,0.000901,0.000817,0.000737,0.000662,0.000591,0.000526
0.000745,0.000754,0.000756,0.000751,0.000738,0.000719,0.000693,0.000662,0.000627,0.000588,0.000546,0.000503,0.000458,0.000414,0.000371,0.000330,0.000291,0.000255,0.000223,0.000194,0.000169,0.000148,0.000132,0.000120,0.000113,0.000112,0.000115,0.000125,0.000141,0.000163,0.000192,0.000230,0.000275,0.000329,0.000391,0.000462,0.000543,0.000631,0.000728,0.000832,0.000941,0.001055,0.001171,0.001286,0.001400,0.001509,0.001610,0.001702,0.001782,0.001848,0.001897,0.001930,0.001945,0.001943,0.001922,0.001885,0.001832,0.001766,0.001688,0.001600,0.001505,0.001405,0.001303,0.001200,0.001098,0.000999,0.000904,0.000814,0.000730,0.000652
