0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000028,0.000031,0.000036,0.000042,0.000050,0.000059,0.000070,0.000083,0.000098,0.000115,0.000134,0.000155,0.000177,0.000201,0.000226,0.000251,0.000277,0.000302,0.000327,0.000349,0.000370,0.000389,0.000404,0.000415,0.000423,0.000427,0.000427,0.000422,0.000414,0.000402,0.000386,0.000368,0.000347,0.000324,0.000300,0.000275,0.000250,0.000225
0.000061,0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000032,0.000033,0.000036,0.000040,0.000046,0.000054,0.000063,0.000075,0.000089,0.000105,0.000124,0.000146,0.000170,0.000196,0.000224,0.000254,0.000285,0.000318,0.000350,0.000382,0.000413,0.000442,0.000468,0.000491,0.000511,0.000526,0.000536,0.000540,0.000540,0.000535,0.000524,0.000509,0.000489,0.000466,0.000440,0.000411,0.000381,0.000349,0.000318,0.000286
0.000082,0.000082,0.000083,0.000082,0.000081,0.000079,0.000076,0.000073,0.000069,0.000065,0.000061,0.000057,0.000053,0.000050,0.000046,0.000044,0.000042,0.000041,0.000042,0.000043,0.000046,0.000052,0.000059,0.000068,0.000080,0.000094,0.000112,0.000132,0.000156,0.000183,0.000213,0.000245,0.000281,0.000318,0.000357,0.000398,0.000438,0.000478,0.000517,0.000553,0.000586,0.000615,0.000640,0.000658,0.000671,0.000677,0.000677,0.000671,0.000658,0.000639,0.000614,0.000586,0.000553,0.000517,0.000479,0.000440,0.000400,0.000361
0.000107,0.000109,0.000109,0.000108,0.000106,0.000104,0.000100,0.000096,0.000091,0.000086,0.000081,0.000076,0.000070,0.000066,0.000061,0.000058,0.000055,0.000054,0.000054,0.000056,0.000059,0.000065,0.000074,0.000085,0.000100,0.000118,0.000139,0.000164,0.000194,0.000227,0.000264,0.000304,0.000348,0.000394,0.000443,0.000493,0.000543,0.000593,0.000641,0.000686,0.000727,0.000763,0.000793,0.000817,0.000833,0.000841,0.000841,0.000833,0.000817,0.000794,0.000764,0.000729,0.000689,0.000645,0.000598,0.000549,0.000500,0.000452
0.000140,0.000142,0.000142,0.000141,0.000139,0.000136,0.000131,0.000126,0.000120,0.000113,0.000106,0.000099,0.000092,0.000086,0.000080,0.000075,0.000072,0.000070,0.000069,0.000071,0.000075,0.000082,0.000093,0.000106,0.000124,0.000146,0.000172,0.000203,0.000238,0.000279,0.000324,0.000373,0.000427,0.000484,0.000543,0.000605,0.000666,0.000727,0.000786,0.000842,0.000892,0.000937,0.000974,0.001003,0.001023,0.001034,0.001034,0.001025,0.001006,0.000978,0.000942,0.000899,0.000850,0.000796,0.000739,0.000680,0.000620,0.000560
0.000181,0.000184,0.000184,0.000183,0.000180,0.000176,0.000170,0.000163,0.000155,0.000147,0.000138,0.000129,0.000120,0.000111,0.000104,0.000097,0.000093,0.000089,0.000089,0.000090,0.000095,0.000103,0.000115,0.000131,0.000152,0.000178,0.000210,0.000247,0.000290,0.000339,0.000394,0.000454,0.000519,0.000588,0.000660,0.000735,0.000810,0.000884,0.000955,0.001023,0.001085,0.001139,0.001185,0.001221,0.001245,0.001258,0.001260,0.001249,0.001226,0.001193,0.001150,0.001098,0.001039,0.000974,0.000905,0.000833,0.000761,0.000689
0.000233,0.000236,0.000236,0.000235,0.000231,0.000226,0.000219,0.000210,0.000200,0.000189,0.000177,0.000166,0.000154,0.000143,0.000134,0.000125,0.000118,0.000114,0.000112,0.000114,0.000119,0.000128,0.000142,0.000161,0.000186,0.000217,0.000254,0.000299,0.000350,0.000409,0.000474,0.000546,0.000624,0.000707,0.000794,0.000884,0.000974,0.001063,0.001150,0.001231,0.001306,0.001372,0.001428,0.001471,0.001501,0.001518,0.001520,0.001507,0.001481,0.001442,0.001391,0.001329,0.001259,0.001181,0.001099,0.001013,0.000926,0.000839
0.000296,0.000299,0.000300,0.000299,0.000294,0.000287,0.000278,0.000267,0.000255,0.000241,0.000226,0.000212,0.000197,0.000183,0.000170,0.000159,0.000150,0.000144,0.000141,0.000142,0.000147,0.000158,0.000173,0.000196,0.000225,0.000261,0.000305,0.000358,0.000419,0.000488,0.000566,0.000651,0.000744,0.000843,0.000946,0.001053,0.001161,0.001267,0.001371,0.001468,0.001557,0.001636,0.001703,0.001756,0.001792,0.001813,0.001816,0.001802,0.001772,0.001726,0.001667,0.001594,0.001511,0.001420,0.001322,0.001221,0.001118,0.001015
0.000372,0.000377,0.000379,0.000377,0.000371,0.000363,0.000351,0.000338,0.000322,0.000305,0.000287,0.000268,0.000250,0.000232,0.000216,0.000201,0.000190,0.000181,0.000176,0.000176,0.000182,0.000193,0.000211,0.000236,0.000269,0.000311,0.000363,0.000424,0.000496,0.000577,0.000669,0.000769,0.000878,0.000995,0.001117,0.001242,0.001370,0.001496,0.001618,0.001733,0.001839,0.001933,0.002012,0.002075,0.002120,0.002145,0.002150,0.002135,0.002101,0.002049,0.001979,0.001895,0.001798,0.001692,0.001578,0.001459,0.001337,0.001216
0.000465,0.000471,0.000473,0.000471,0.000464,0.000454,0.000440,0.000423,0.000404,0.000382,0.000360,0.000336,0.000313,0.000291,0.000271,0.000252,0.000237,0.000226,0.000219,0.000217,0.000222,0.000234,0.000254,0.000282,0.000320,0.000369,0.000428,0.000499,0.000582,0.000676,0.000782,0.000900,0.001027,0.001163,0.001305,0.001452,0.001600,0.001748,0.001891,0.002026,0.002151,0.002262,0.002355,0.002430,0.002483,0.002514,0.002522,0.002507,0.002468,0.002409,0.002329,0.002233,0.002121,0.001998,0.001866,0.001728,0.001587,0.001446
